Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,1,5,0,30,1.1400000000000001,0,76.12,0,5.1000000000000005,0,0,-3,0,880.0,8,166.39000000000001,0,0,351.0,0.164,0
2017,1,5,1,0,1.122,0,65.43,0,5.800000000000001,0,-1,-6,0,880.0,8,167.28,0,0,9.1,0.164,0
2017,1,5,1,30,1.111,0,70.44,0,5.7,0,-2,-6,0,880.0,4,165.03,0,0,9.1,0.164,0
2017,1,5,2,0,1.1,0,64.21000000000001,0,5.7,0,-4,-9,0,880.0,0,160.72,0,0,19.1,0.164,0
2017,1,5,2,30,1.069,0,69.25,0,5.5,0,-5,-9,0,880.0,8,155.43,0,0,19.1,0.164,0
2017,1,5,3,0,1.039,0,61.26,0,5.300000000000001,0,-6,-12,0,880.0,0,149.67000000000002,0,0,26.3,0.164,0
2017,1,5,3,30,0.999,0,61.26,0,5.0,0,-6,-12,0,880.0,4,143.70000000000002,0,0,26.3,0.164,0
2017,1,5,4,0,0.96,0,57.7,0,4.800000000000001,0,-7,-13,0,880.0,8,137.62,0,0,34.1,0.164,0
2017,1,5,4,30,0.9470000000000001,0,57.71,0,4.6000000000000005,0,-7,-13,0,880.0,1,131.5,0,0,34.1,0.164,0
2017,1,5,5,0,0.934,0,57.56,0,4.4,0,-8,-14,0,880.0,8,125.38000000000001,0,0,39.6,0.164,0
2017,1,5,5,30,0.937,0,57.58,0,4.3,0,-8,-14,0,880.0,8,119.29,0,0,39.6,0.164,0
2017,1,5,6,0,0.9410000000000001,0,60.03,0,4.3,0,-9,-15,0,880.0,1,113.26,0,0,44.7,0.164,0
2017,1,5,6,30,0.9470000000000001,0,60.050000000000004,0,4.1000000000000005,0,-9,-15,0,880.0,1,107.31,0,0,44.7,0.164,0
2017,1,5,7,0,0.9540000000000001,0,59.46,0,4.1000000000000005,0,-9,-15,0,880.0,4,101.47,0,0,50.0,0.164,0
2017,1,5,7,30,0.9590000000000001,0,59.47,0,4.0,0,-9,-15,0,880.0,8,95.78,0,0,50.0,0.164,0
2017,1,5,8,0,0.964,0,59.72,0,3.9000000000000004,0,-9,-15,0,880.0,8,90.25,0,0,56.400000000000006,0.164,0
2017,1,5,8,30,0.967,102,55.27,41,3.9000000000000004,32,-8,-15,4,890.0,4,84.95,63,391,56.400000000000006,0.164,28
2017,1,5,9,0,0.971,148,56.660000000000004,95,4.0,69,-8,-15,4,890.0,8,79.9,146,565,48.6,0.164,47
2017,1,5,9,30,0.966,184,56.68,152,4.2,105,-8,-15,4,890.0,8,75.18,234,686,48.6,0.164,59
2017,1,5,10,0,0.961,213,58.92,206,4.4,136,-8,-14,0,890.0,8,70.85000000000001,317,755,38.2,0.164,69
2017,1,5,10,30,0.9530000000000001,16,54.550000000000004,153,4.6000000000000005,146,-7,-14,0,890.0,4,66.99,392,809,38.2,0.164,75
2017,1,5,11,0,0.9460000000000001,49,55.84,208,4.800000000000001,186,-7,-14,0,890.0,8,63.68,456,846,31.6,0.164,80
2017,1,5,11,30,0.9380000000000001,0,51.71,111,4.800000000000001,111,-6,-14,0,890.0,8,61.02,506,871,31.6,0.164,84
2017,1,5,12,0,0.931,0,52.21,119,4.9,119,-6,-14,1,890.0,8,59.1,544,895,24.200000000000003,0.164,84
2017,1,5,12,30,0.932,9,52.18,184,4.9,179,-6,-14,0,890.0,8,57.99,564,904,24.200000000000003,0.164,85
2017,1,5,13,0,0.933,49,51.74,257,4.9,231,-6,-14,0,890.0,8,57.75,566,890,20.1,0.164,91
2017,1,5,13,30,0.9500000000000001,15,51.72,198,4.800000000000001,190,-6,-14,0,890.0,8,58.370000000000005,554,885,20.1,0.164,90
2017,1,5,14,0,0.968,35,50.94,223,4.800000000000001,205,-6,-14,0,890.0,8,59.84,525,863,21.700000000000003,0.164,91
2017,1,5,14,30,0.996,0,50.94,143,4.7,143,-6,-14,0,890.0,8,62.09,482,841,21.700000000000003,0.164,88
2017,1,5,15,0,1.024,0,53.83,126,4.7,126,-7,-14,4,890.0,6,65.04,426,817,27.3,0.164,82
2017,1,5,15,30,1.037,0,53.83,106,4.7,106,-7,-14,4,890.0,8,68.61,357,772,27.3,0.164,76
2017,1,5,16,0,1.051,0,52.79,83,4.800000000000001,83,-7,-15,4,890.0,8,72.68,279,716,31.400000000000002,0.164,66
2017,1,5,16,30,1.059,0,52.800000000000004,57,4.800000000000001,57,-7,-15,4,890.0,8,77.19,194,620,31.400000000000002,0.164,56
2017,1,5,17,0,1.068,0,55.75,31,4.9,31,-8,-15,4,890.0,8,82.06,105,450,32.800000000000004,0.164,43
2017,1,5,17,30,1.078,0,55.76,9,5.0,9,-8,-15,1,890.0,8,87.23,30,196,32.800000000000004,0.164,20
2017,1,5,18,0,1.088,0,54.410000000000004,0,5.1000000000000005,0,-8,-15,0,890.0,8,92.63,0,0,37.0,0.866,0
2017,1,5,18,30,1.09,0,54.43,0,5.1000000000000005,0,-8,-15,0,890.0,8,98.24000000000001,0,0,37.0,0.866,0
2017,1,5,19,0,1.093,0,53.050000000000004,0,5.2,0,-9,-15,0,890.0,8,104.0,0,0,40.800000000000004,0.866,0
2017,1,5,19,30,1.081,0,53.06,0,5.1000000000000005,0,-9,-15,0,890.0,8,109.89,0,0,40.800000000000004,0.866,0
2017,1,5,20,0,1.069,0,56.82,0,5.1000000000000005,0,-9,-16,0,890.0,8,115.87,0,0,40.1,0.866,0
2017,1,5,20,30,1.052,0,56.82,0,5.0,0,-9,-16,0,890.0,8,121.93,0,0,40.1,0.866,0
2017,1,5,21,0,1.035,0,56.53,0,5.0,0,-9,-16,0,890.0,8,128.04,0,0,38.5,0.866,0
2017,1,5,21,30,1.014,0,56.54,0,4.800000000000001,0,-9,-16,0,890.0,8,134.16,0,0,38.5,0.866,0
2017,1,5,22,0,0.993,0,56.95,0,4.7,0,-9,-15,0,890.0,8,140.27,0,0,36.2,0.866,0
2017,1,5,22,30,0.974,0,56.94,0,4.5,0,-9,-15,0,890.0,8,146.3,0,0,36.2,0.866,0
2017,1,5,23,0,0.9550000000000001,0,57.050000000000004,0,4.3,0,-9,-15,0,890.0,4,152.19,0,0,41.6,0.866,0
2017,1,5,23,30,0.931,0,57.050000000000004,0,4.0,0,-9,-15,0,890.0,1,157.77,0,0,41.6,0.866,0
2017,1,6,0,0,0.909,0,57.42,0,3.8000000000000003,0,-9,-15,0,890.0,1,162.71,0,0,44.400000000000006,0.866,0
2017,1,6,0,30,0.877,0,57.42,0,3.6,0,-9,-15,0,890.0,8,166.25,0,0,44.400000000000006,0.866,0
2017,1,6,1,0,0.845,0,57.550000000000004,0,3.4000000000000004,0,-9,-15,0,890.0,4,167.17000000000002,0,0,43.400000000000006,0.866,0
2017,1,6,1,30,0.8280000000000001,0,57.53,0,3.4000000000000004,0,-9,-15,0,890.0,4,164.98,0,0,43.400000000000006,0.866,0
2017,1,6,2,0,0.811,0,56.63,0,3.4000000000000004,0,-9,-16,0,890.0,1,160.71,0,0,53.300000000000004,0.866,0
2017,1,6,2,30,0.812,0,56.620000000000005,0,3.3000000000000003,0,-9,-16,0,890.0,1,155.44,0,0,53.300000000000004,0.866,0
2017,1,6,3,0,0.8140000000000001,0,56.22,0,3.2,0,-9,-16,0,890.0,1,149.70000000000002,0,0,58.7,0.866,0
2017,1,6,3,30,0.8150000000000001,0,56.21,0,3.2,0,-9,-16,0,890.0,1,143.73,0,0,58.7,0.866,0
2017,1,6,4,0,0.8170000000000001,0,55.92,0,3.2,0,-9,-16,0,890.0,1,137.65,0,0,61.7,0.866,0
2017,1,6,4,30,0.8140000000000001,0,55.910000000000004,0,3.2,0,-9,-16,0,890.0,4,131.53,0,0,61.7,0.866,0
2017,1,6,5,0,0.811,0,55.870000000000005,0,3.2,0,-9,-16,0,890.0,1,125.41,0,0,62.300000000000004,0.866,0
2017,1,6,5,30,0.792,0,55.88,0,3.2,0,-9,-16,0,890.0,1,119.32000000000001,0,0,62.300000000000004,0.866,0
2017,1,6,6,0,0.774,0,61.09,0,3.2,0,-10,-16,0,890.0,8,113.28,0,0,48.300000000000004,0.866,0
2017,1,6,6,30,0.751,0,61.120000000000005,0,3.3000000000000003,0,-10,-16,0,890.0,8,107.33,0,0,48.300000000000004,0.866,0
2017,1,6,7,0,0.728,0,61.4,0,3.4000000000000004,0,-10,-16,0,890.0,4,101.49000000000001,0,0,35.7,0.866,0
2017,1,6,7,30,0.705,0,56.77,0,3.3000000000000003,0,-9,-16,0,890.0,8,95.79,0,0,35.7,0.866,0
2017,1,6,8,0,0.682,0,56.95,0,3.3000000000000003,0,-9,-15,0,890.0,8,90.25,0,0,34.0,0.866,0
2017,1,6,8,30,0.656,0,56.980000000000004,19,3.1,19,-9,-15,4,890.0,4,84.94,66,392,34.0,0.866,31
2017,1,6,9,0,0.63,0,57.43,46,3.0,46,-9,-15,4,890.0,8,79.89,156,608,31.700000000000003,0.866,49
2017,1,6,9,30,0.598,0,53.15,74,2.9000000000000004,74,-8,-15,4,890.0,4,75.16,250,729,31.700000000000003,0.866,63
2017,1,6,10,0,0.5660000000000001,0,53.27,100,2.8000000000000003,100,-8,-15,0,890.0,4,70.81,339,809,17.5,0.866,73
2017,1,6,10,30,0.522,7,49.33,142,2.9000000000000004,139,-7,-15,0,890.0,4,66.94,420,863,17.5,0.866,82
2017,1,6,11,0,0.47900000000000004,17,49.77,173,3.1,166,-7,-15,0,890.0,4,63.61,489,902,0.5,0.866,88
2017,1,6,11,30,0.444,929,46.09,545,3.3000000000000003,93,-6,-15,0,890.0,1,60.94,545,929,0.5,0.866,93
2017,1,6,12,0,0.41100000000000003,949,46.47,585,3.6,96,-6,-15,0,890.0,1,59.0,585,949,345.6,0.866,96
2017,1,6,12,30,0.388,960,43.06,608,3.8000000000000003,98,-5,-15,0,890.0,1,57.88,608,960,345.6,0.866,98
2017,1,6,13,0,0.365,975,43.45,616,4.0,94,-5,-15,0,890.0,1,57.620000000000005,616,975,335.70000000000005,0.866,94
2017,1,6,13,30,0.342,974,40.300000000000004,605,4.1000000000000005,92,-4,-15,0,890.0,1,58.24,605,974,335.70000000000005,0.866,92
2017,1,6,14,0,0.32,982,40.67,579,4.3,83,-4,-15,0,890.0,1,59.7,579,982,331.20000000000005,0.866,83
2017,1,6,14,30,0.301,967,40.68,535,4.3,80,-4,-15,1,890.0,1,61.940000000000005,535,967,331.20000000000005,0.866,80
2017,1,6,15,0,0.28300000000000003,959,41.08,477,4.3,69,-4,-15,0,890.0,0,64.89,477,959,334.40000000000003,0.866,69
2017,1,6,15,30,0.27,925,41.09,404,4.0,64,-4,-15,0,890.0,0,68.45,404,925,334.40000000000003,0.866,64
2017,1,6,16,0,0.258,884,41.28,319,3.8000000000000003,54,-4,-15,0,890.0,0,72.52,319,884,342.70000000000005,0.866,54
2017,1,6,16,30,0.248,808,44.52,226,3.1,45,-5,-15,0,890.0,0,77.04,226,808,342.70000000000005,0.866,45
2017,1,6,17,0,0.23900000000000002,686,46.31,130,2.5,33,-6,-15,0,890.0,0,81.91,130,686,355.5,0.866,33
2017,1,6,17,30,0.231,445,46.34,40,1.8,18,-6,-15,0,890.0,0,87.07000000000001,40,445,355.5,0.866,18
2017,1,6,18,0,0.225,0,52.78,0,1.1,0,-7,-15,0,890.0,1,92.48,0,0,15.3,0.866,0
2017,1,6,18,30,0.22,0,52.81,0,0.8,0,-7,-15,0,890.0,1,98.08,0,0,15.3,0.866,0
2017,1,6,19,0,0.216,0,51.980000000000004,0,0.5,0,-7,-15,1,900.0,1,103.85000000000001,0,0,60.6,0.866,0
2017,1,6,19,30,0.211,0,52.0,0,0.5,0,-7,-15,0,900.0,1,109.74000000000001,0,0,60.6,0.866,0
2017,1,6,20,0,0.20700000000000002,0,54.68,0,0.5,0,-8,-15,0,900.0,1,115.72,0,0,148.4,0.866,0
2017,1,6,20,30,0.20400000000000001,0,54.69,0,0.6000000000000001,0,-8,-15,0,900.0,1,121.78,0,0,148.4,0.866,0
2017,1,6,21,0,0.201,0,57.96,0,0.7000000000000001,0,-9,-15,0,900.0,1,127.89,0,0,184.5,0.866,0
2017,1,6,21,30,0.199,0,57.97,0,0.8,0,-9,-15,0,900.0,1,134.01,0,0,184.5,0.866,0
2017,1,6,22,0,0.198,0,62.0,0,0.9,0,-10,-15,0,900.0,4,140.12,0,0,200.20000000000002,0.866,0
2017,1,6,22,30,0.199,0,62.0,0,1.0,0,-10,-15,0,900.0,8,146.16,0,0,200.20000000000002,0.866,0
2017,1,6,23,0,0.201,0,61.53,0,1.1,0,-10,-15,0,900.0,1,152.04,0,0,214.4,0.866,0
2017,1,6,23,30,0.20400000000000001,0,61.53,0,1.2000000000000002,0,-10,-15,0,900.0,1,157.62,0,0,214.4,0.866,0
2017,1,7,0,0,0.20700000000000002,0,61.15,0,1.4000000000000001,0,-10,-16,0,900.0,8,162.55,0,0,226.10000000000002,0.866,0
2017,1,7,0,30,0.21,0,61.15,0,1.5,0,-10,-16,0,900.0,1,166.1,0,0,226.10000000000002,0.866,0
2017,1,7,1,0,0.214,0,65.99,0,1.7000000000000002,0,-11,-16,0,900.0,1,167.05,0,0,234.9,0.866,0
2017,1,7,1,30,0.218,0,60.99,0,1.9000000000000001,0,-10,-16,0,900.0,1,164.92000000000002,0,0,234.9,0.866,0
2017,1,7,2,0,0.222,0,61.300000000000004,0,2.1,0,-10,-16,0,900.0,1,160.69,0,0,242.10000000000002,0.866,0
2017,1,7,2,30,0.225,0,61.300000000000004,0,2.1,0,-10,-16,0,900.0,1,155.44,0,0,242.10000000000002,0.866,0
2017,1,7,3,0,0.229,0,62.050000000000004,0,2.2,0,-10,-15,0,900.0,8,149.72,0,0,243.3,0.866,0
2017,1,7,3,30,0.232,0,62.050000000000004,0,2.1,0,-10,-15,0,900.0,1,143.75,0,0,243.3,0.866,0
2017,1,7,4,0,0.23600000000000002,0,68.2,0,2.0,0,-11,-15,0,900.0,8,137.68,0,0,243.20000000000002,0.866,0
2017,1,7,4,30,0.24,0,68.2,0,2.0,0,-11,-15,0,900.0,8,131.56,0,0,243.20000000000002,0.866,0
2017,1,7,5,0,0.244,0,69.57000000000001,0,2.0,0,-11,-15,0,900.0,8,125.44,0,0,243.10000000000002,0.866,0
2017,1,7,5,30,0.247,0,69.59,0,2.0,0,-11,-15,1,900.0,8,119.34,0,0,243.10000000000002,0.866,0
2017,1,7,6,0,0.251,0,71.24,0,2.0,0,-11,-15,0,900.0,8,113.31,0,0,244.8,0.866,0
2017,1,7,6,30,0.255,0,71.26,0,1.9000000000000001,0,-11,-15,0,900.0,8,107.35000000000001,0,0,244.8,0.866,0
2017,1,7,7,0,0.26,0,73.0,0,1.9000000000000001,0,-11,-14,0,900.0,8,101.5,0,0,246.70000000000002,0.866,0
2017,1,7,7,30,0.266,0,67.46000000000001,0,2.2,0,-10,-14,0,900.0,8,95.79,0,0,246.70000000000002,0.866,0
2017,1,7,8,0,0.273,0,65.12,0,2.6,0,-9,-14,0,900.0,8,90.25,0,0,246.8,0.866,0
2017,1,7,8,30,0.281,34,55.78,34,2.9000000000000004,31,-7,-14,4,900.0,8,84.93,74,540,246.8,0.866,26
2017,1,7,9,0,0.29,62,57.35,77,3.3000000000000003,66,-6,-13,4,900.0,4,79.87,168,720,242.4,0.866,41
2017,1,7,9,30,0.301,75,49.32,121,3.3000000000000003,102,-4,-13,4,900.0,4,75.13,264,824,242.4,0.866,52
2017,1,7,10,0,0.312,78,50.21,163,3.4000000000000004,137,-3,-11,0,900.0,8,70.77,353,888,241.10000000000002,0.866,61
2017,1,7,10,30,0.324,76,43.33,198,3.5,168,-1,-11,0,900.0,8,66.88,433,931,241.10000000000002,0.866,68
2017,1,7,11,0,0.336,135,42.96,262,3.6,201,0,-11,0,900.0,8,63.54,501,959,236.9,0.866,74
2017,1,7,11,30,0.34700000000000003,287,42.94,354,3.7,214,0,-11,0,900.0,8,60.85,555,979,236.9,0.866,78
2017,1,7,12,0,0.359,984,42.050000000000004,592,3.8000000000000003,84,1,-10,0,900.0,1,58.9,592,984,230.8,0.866,84
2017,1,7,12,30,0.369,544,42.03,468,3.7,178,1,-10,0,900.0,8,57.76,614,991,230.8,0.866,85
2017,1,7,13,0,0.379,342,40.28,417,3.6,233,2,-10,0,900.0,8,57.49,619,991,225.70000000000002,0.866,86
2017,1,7,13,30,0.392,745,40.28,510,3.4000000000000004,116,2,-10,0,900.0,8,58.09,607,986,225.70000000000002,0.866,85
2017,1,7,14,0,0.406,665,40.730000000000004,468,3.3000000000000003,131,2,-9,0,900.0,8,59.54,577,976,220.60000000000002,0.866,83
2017,1,7,14,30,0.423,483,40.72,396,3.2,168,2,-9,0,900.0,8,61.78,532,957,220.60000000000002,0.866,79
2017,1,7,15,0,0.44,227,40.64,284,3.1,187,2,-10,0,900.0,8,64.73,470,913,209.20000000000002,0.866,81
2017,1,7,15,30,0.457,220,43.65,240,2.8000000000000003,158,1,-10,4,900.0,8,68.28,397,873,209.20000000000002,0.866,74
2017,1,7,16,0,0.47600000000000003,214,45.39,189,2.5,124,1,-9,4,900.0,8,72.36,313,822,199.0,0.866,64
2017,1,7,16,30,0.491,736,48.79,220,2.0,53,0,-9,4,900.0,4,76.87,220,736,199.0,0.866,53
2017,1,7,17,0,0.506,608,55.81,126,1.6,39,-2,-9,4,900.0,4,81.74,126,608,186.10000000000002,0.866,39
2017,1,7,17,30,0.517,359,55.82,39,1.8,20,-2,-9,0,900.0,1,86.91,39,359,186.10000000000002,0.866,20
2017,1,7,18,0,0.529,0,56.17,0,2.1,0,-3,-10,0,900.0,8,92.32000000000001,0,0,182.10000000000002,0.866,0
2017,1,7,18,30,0.541,0,56.17,0,2.5,0,-3,-10,0,900.0,1,97.93,0,0,182.10000000000002,0.866,0
2017,1,7,19,0,0.554,0,55.83,0,3.0,0,-3,-10,0,900.0,0,103.69,0,0,181.70000000000002,0.866,0
2017,1,7,19,30,0.5690000000000001,0,55.82,0,3.3000000000000003,0,-3,-10,0,900.0,1,109.58,0,0,181.70000000000002,0.866,0
2017,1,7,20,0,0.584,0,55.7,0,3.6,0,-3,-10,0,900.0,8,115.57000000000001,0,0,181.10000000000002,0.866,0
2017,1,7,20,30,0.604,0,55.68,0,3.6,0,-3,-10,0,900.0,8,121.63,0,0,181.10000000000002,0.866,0
2017,1,7,21,0,0.625,0,59.76,0,3.7,0,-4,-10,0,900.0,0,127.74000000000001,0,0,183.60000000000002,0.866,0
2017,1,7,21,30,0.652,0,59.76,0,3.7,0,-4,-10,0,900.0,8,133.86,0,0,183.60000000000002,0.866,0
2017,1,7,22,0,0.679,0,59.27,0,3.8000000000000003,0,-4,-10,0,900.0,8,139.97,0,0,190.60000000000002,0.866,0
2017,1,7,22,30,0.711,0,59.26,0,3.8000000000000003,0,-4,-10,0,900.0,8,146.0,0,0,190.60000000000002,0.866,0
2017,1,7,23,0,0.743,0,58.36,0,3.9000000000000004,0,-4,-10,0,900.0,8,151.88,0,0,195.60000000000002,0.866,0
2017,1,7,23,30,0.776,0,58.33,0,4.1000000000000005,0,-4,-10,0,900.0,4,157.45000000000002,0,0,195.60000000000002,0.866,0
2017,1,8,0,0,0.81,0,57.2,0,4.3,0,-4,-11,0,900.0,8,162.38,0,0,199.5,0.866,0
2017,1,8,0,30,0.839,0,57.17,0,4.5,0,-4,-11,0,900.0,8,165.94,0,0,199.5,0.866,0
2017,1,8,1,0,0.869,0,56.160000000000004,0,4.7,0,-4,-11,0,900.0,0,166.93,0,0,201.9,0.866,0
2017,1,8,1,30,0.905,0,56.13,0,4.9,0,-4,-11,0,900.0,0,164.85,0,0,201.9,0.866,0
2017,1,8,2,0,0.9410000000000001,0,55.24,0,5.1000000000000005,0,-4,-11,0,900.0,0,160.66,0,0,203.8,0.866,0
2017,1,8,2,30,0.967,0,55.2,0,5.1000000000000005,0,-4,-11,0,900.0,0,155.44,0,0,203.8,0.866,0
2017,1,8,3,0,0.994,0,58.82,0,5.300000000000001,0,-5,-11,0,890.0,1,149.73,0,0,204.5,0.866,0
2017,1,8,3,30,0.998,0,58.79,0,5.300000000000001,0,-5,-11,0,890.0,4,143.77,0,0,204.5,0.866,0
2017,1,8,4,0,1.002,0,58.53,0,5.300000000000001,0,-5,-11,0,890.0,8,137.70000000000002,0,0,208.60000000000002,0.866,0
2017,1,8,4,30,0.998,0,58.51,0,5.300000000000001,0,-5,-11,0,890.0,8,131.58,0,0,208.60000000000002,0.866,0
2017,1,8,5,0,0.994,0,58.72,0,5.300000000000001,0,-5,-11,0,890.0,8,125.46000000000001,0,0,214.8,0.866,0
2017,1,8,5,30,0.984,0,54.44,0,5.300000000000001,0,-4,-11,0,890.0,0,119.37,0,0,214.8,0.866,0
2017,1,8,6,0,0.975,0,55.07,0,5.4,0,-4,-11,0,890.0,8,113.32000000000001,0,0,216.5,0.866,0
2017,1,8,6,30,0.96,0,55.06,0,5.5,0,-4,-11,0,890.0,1,107.36,0,0,216.5,0.866,0
2017,1,8,7,0,0.9460000000000001,0,56.38,0,5.7,0,-4,-11,0,890.0,4,101.51,0,0,216.8,0.866,0
2017,1,8,7,30,0.929,0,56.370000000000005,0,5.7,0,-4,-11,0,890.0,8,95.79,0,0,216.8,0.866,0
2017,1,8,8,0,0.914,0,59.45,0,5.800000000000001,0,-4,-10,0,890.0,8,90.24,0,0,220.5,0.866,0
2017,1,8,8,30,0.909,489,51.24,69,5.6000000000000005,25,-2,-10,4,890.0,8,84.92,69,489,220.5,0.866,25
2017,1,8,9,0,0.905,677,53.2,158,5.5,39,-1,-9,4,890.0,8,79.84,158,677,226.9,0.866,39
2017,1,8,9,30,0.908,783,49.47,251,5.300000000000001,49,0,-9,0,890.0,1,75.09,251,783,226.9,0.866,49
2017,1,8,10,0,0.912,852,50.45,338,5.2,56,2,-7,0,890.0,1,70.72,338,852,239.10000000000002,0.866,56
2017,1,8,10,30,0.912,898,46.97,416,5.0,63,3,-7,0,890.0,1,66.81,416,898,239.10000000000002,0.866,63
2017,1,8,11,0,0.913,702,47.54,414,4.9,100,5,-5,0,890.0,8,63.46,482,931,253.4,0.866,66
2017,1,8,11,30,0.927,486,44.33,413,4.5,176,6,-5,0,890.0,3,60.76,535,952,253.4,0.866,70
2017,1,8,12,0,0.9420000000000001,723,43.13,494,4.2,119,8,-3,0,890.0,8,58.79,572,966,268.6,0.866,71
2017,1,8,12,30,0.976,775,40.300000000000004,525,3.9000000000000004,110,9,-3,0,890.0,8,57.64,593,972,268.6,0.866,72
2017,1,8,13,0,1.01,794,40.57,534,3.7,106,10,-2,0,890.0,8,57.35,597,972,285.6,0.866,73
2017,1,8,13,30,1.044,870,40.56,544,3.4000000000000004,82,10,-2,0,890.0,8,57.94,585,966,285.6,0.866,72
2017,1,8,14,0,1.078,758,42.52,492,3.1,106,10,-2,0,890.0,8,59.39,558,953,294.7,0.866,73
2017,1,8,14,30,1.097,663,42.52,435,2.3000000000000003,120,10,-2,0,890.0,8,61.620000000000005,515,936,294.7,0.866,70
2017,1,8,15,0,1.117,862,48.910000000000004,431,1.6,61,10,0,0,890.0,8,64.56,457,895,294.3,0.866,72
2017,1,8,15,30,1.1360000000000001,805,52.31,364,1.2000000000000002,64,9,0,4,890.0,8,68.12,386,858,294.3,0.866,66
2017,1,8,16,0,1.155,745,56.13,287,0.8,59,8,0,4,890.0,8,72.19,304,797,307.70000000000005,0.866,60
2017,1,8,16,30,1.17,657,64.36,203,0.6000000000000001,52,6,0,4,890.0,3,76.71000000000001,215,715,307.70000000000005,0.866,50
2017,1,8,17,0,1.186,511,62.17,116,0.5,41,5,-1,4,890.0,8,81.58,123,584,3.0,0.866,38
2017,1,8,17,30,1.186,304,66.68,37,0.5,20,4,-1,4,890.0,8,86.75,39,347,3.0,0.866,20
2017,1,8,18,0,1.186,0,71.32000000000001,0,0.6000000000000001,0,3,-1,0,890.0,0,92.16,0,0,92.30000000000001,0.17400000000000002,0
2017,1,8,18,30,1.178,0,76.57000000000001,0,0.7000000000000001,0,2,-1,1,890.0,0,97.77,0,0,92.30000000000001,0.17400000000000002,0
2017,1,8,19,0,1.171,0,78.27,0,0.8,0,2,-1,0,890.0,0,103.54,0,0,136.20000000000002,0.17400000000000002,0
2017,1,8,19,30,1.172,0,78.28,0,0.8,0,2,-1,0,890.0,4,109.43,0,0,136.20000000000002,0.17400000000000002,0
2017,1,8,20,0,1.174,0,81.71000000000001,0,0.8,0,2,0,0,890.0,8,115.42,0,0,189.20000000000002,0.17400000000000002,0
2017,1,8,20,30,1.191,0,87.77,0,0.9,0,1,0,1,890.0,8,121.48,0,0,189.20000000000002,0.17400000000000002,0
2017,1,8,21,0,1.209,0,92.35000000000001,0,1.1,0,1,0,0,890.0,0,127.59,0,0,236.20000000000002,0.17400000000000002,0
2017,1,8,21,30,1.237,0,99.25,0,1.2000000000000002,0,0,0,0,890.0,0,133.71,0,0,236.20000000000002,0.17400000000000002,0
2017,1,8,22,0,1.2650000000000001,0,100.0,0,1.3,0,0,0,0,890.0,0,139.82,0,0,258.8,0.17400000000000002,0
2017,1,8,22,30,1.286,0,100.0,0,1.5,0,0,0,0,890.0,0,145.85,0,0,258.8,0.17400000000000002,0
2017,1,8,23,0,1.308,0,100.0,0,1.7000000000000002,0,0,0,0,890.0,4,151.73,0,0,268.2,0.17400000000000002,0
2017,1,8,23,30,1.322,0,100.0,0,1.9000000000000001,0,0,0,0,890.0,0,157.29,0,0,268.2,0.17400000000000002,0
2017,1,9,0,0,1.336,0,100.0,0,2.2,0,0,0,0,890.0,0,162.21,0,0,271.0,0.17400000000000002,0
2017,1,9,0,30,1.345,0,100.0,0,2.3000000000000003,0,0,0,0,890.0,0,165.77,0,0,271.0,0.17400000000000002,0
2017,1,9,1,0,1.354,0,100.0,0,2.5,0,0,0,1,890.0,0,166.8,0,0,272.40000000000003,0.17400000000000002,0
2017,1,9,1,30,1.348,0,100.0,0,2.6,0,0,0,0,890.0,1,164.77,0,0,272.40000000000003,0.17400000000000002,0
2017,1,9,2,0,1.342,0,100.0,0,2.8000000000000003,0,0,0,0,890.0,1,160.63,0,0,272.1,0.17400000000000002,0
2017,1,9,2,30,1.322,0,100.0,0,2.9000000000000004,0,0,0,1,890.0,1,155.43,0,0,272.1,0.17400000000000002,0
2017,1,9,3,0,1.302,0,100.0,0,3.0,0,0,0,0,890.0,0,149.73,0,0,268.6,0.17400000000000002,0
