Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,1,4,23,30,0.449,0,81.99,0,4.2,0,1,-1,0,890.0,1,157.94,0,0,0.9,0.866,0
2001,1,5,0,0,0.41300000000000003,0,77.09,0,4.2,0,1,-2,0,890.0,0,162.88,0,0,9.4,0.866,0
2001,1,5,0,30,0.392,0,82.88,0,3.8000000000000003,0,0,-2,0,890.0,1,166.41,0,0,9.4,0.866,0
2001,1,5,1,0,0.371,0,77.95,0,3.5,0,0,-3,0,890.0,0,167.29,0,0,11.100000000000001,0.866,0
2001,1,5,1,30,0.367,0,77.97,0,3.2,0,0,-3,0,890.0,1,165.04,0,0,11.100000000000001,0.866,0
2001,1,5,2,0,0.364,0,74.58,0,3.0,0,0,-3,0,890.0,1,160.73,0,0,9.700000000000001,0.866,0
2001,1,5,2,30,0.375,0,74.59,0,2.8000000000000003,0,0,-3,0,890.0,1,155.43,0,0,9.700000000000001,0.866,0
2001,1,5,3,0,0.386,0,77.57000000000001,0,2.6,0,-1,-4,0,890.0,0,149.68,0,0,8.200000000000001,0.866,0
2001,1,5,3,30,0.403,0,77.56,0,2.4000000000000004,0,-1,-4,0,890.0,0,143.70000000000002,0,0,8.200000000000001,0.866,0
2001,1,5,4,0,0.42,0,81.43,0,2.3000000000000003,0,-2,-4,0,890.0,0,137.62,0,0,8.4,0.866,0
2001,1,5,4,30,0.434,0,81.43,0,2.0,0,-2,-4,0,890.0,1,131.5,0,0,8.4,0.866,0
2001,1,5,5,0,0.449,0,80.34,0,1.8,0,-2,-4,0,890.0,1,125.38000000000001,0,0,9.0,0.866,0
2001,1,5,5,30,0.46,0,74.66,0,1.6,0,-1,-4,0,890.0,1,119.29,0,0,9.0,0.866,0
2001,1,5,6,0,0.47200000000000003,0,74.24,0,1.5,0,-1,-5,0,890.0,0,113.26,0,0,8.1,0.866,0
2001,1,5,6,30,0.481,0,74.25,0,1.4000000000000001,0,-1,-5,0,890.0,1,107.31,0,0,8.1,0.866,0
2001,1,5,7,0,0.491,0,74.02,0,1.4000000000000001,0,-1,-5,0,890.0,1,101.48,0,0,3.4000000000000004,0.866,0
2001,1,5,7,30,0.497,0,68.83,0,1.2000000000000002,0,0,-5,0,890.0,1,95.78,0,0,3.4000000000000004,0.866,0
2001,1,5,8,0,0.504,0,71.46000000000001,0,1.1,0,0,-4,0,890.0,0,90.26,0,0,350.70000000000005,0.866,0
2001,1,5,8,30,0.509,507,66.5,70,1.4000000000000001,26,1,-4,0,890.0,0,84.95,70,507,350.70000000000005,0.866,26
2001,1,5,9,0,0.514,692,60.81,162,1.7000000000000002,41,3,-3,0,890.0,0,79.91,162,692,323.90000000000003,0.866,41
2001,1,5,9,30,0.518,799,56.69,256,1.6,51,4,-3,0,890.0,0,75.19,256,799,323.90000000000003,0.866,51
2001,1,5,10,0,0.522,866,52.63,344,1.6,60,6,-2,0,890.0,0,70.86,344,866,290.8,0.866,60
2001,1,5,10,30,0.525,911,49.120000000000005,423,1.3,67,7,-2,0,890.0,0,67.0,423,911,290.8,0.866,67
2001,1,5,11,0,0.528,942,44.81,490,1.1,72,9,-2,0,890.0,0,63.690000000000005,490,942,216.4,0.866,72
2001,1,5,11,30,0.531,963,41.88,542,1.5,76,10,-2,0,890.0,0,61.03,542,963,216.4,0.866,76
2001,1,5,12,0,0.534,977,35.58,580,2.0,78,12,-2,0,890.0,0,59.120000000000005,580,977,197.70000000000002,0.866,78
2001,1,5,12,30,0.536,985,35.550000000000004,601,2.4000000000000004,79,12,-2,0,890.0,0,58.01,601,985,197.70000000000002,0.866,79
2001,1,5,13,0,0.539,986,32.15,606,2.8000000000000003,80,13,-3,0,890.0,0,57.76,606,986,202.8,0.866,80
2001,1,5,13,30,0.541,982,32.13,594,3.0,79,13,-3,0,890.0,0,58.39,594,982,202.8,0.866,79
2001,1,5,14,0,0.543,972,29.68,565,3.4000000000000004,77,14,-3,0,890.0,0,59.86,565,972,206.70000000000002,0.866,77
2001,1,5,14,30,0.542,955,29.67,521,3.5,73,14,-3,0,890.0,0,62.11,521,955,206.70000000000002,0.866,73
2001,1,5,15,0,0.542,931,30.07,461,3.6,69,14,-3,0,890.0,0,65.06,461,931,208.70000000000002,0.866,69
2001,1,5,15,30,0.538,894,34.24,389,2.9000000000000004,63,12,-3,0,890.0,0,68.62,389,894,208.70000000000002,0.866,63
2001,1,5,16,0,0.534,841,42.89,306,2.3000000000000003,56,11,-1,0,890.0,0,72.7,306,841,208.10000000000002,0.866,56
2001,1,5,16,30,0.526,760,48.99,215,2.1,47,9,-1,0,890.0,0,77.21000000000001,215,760,208.10000000000002,0.866,47
2001,1,5,17,0,0.518,629,54.14,121,2.0,35,7,-1,0,890.0,0,82.08,121,629,206.8,0.866,35
2001,1,5,17,30,0.509,381,57.980000000000004,36,2.2,17,6,-1,0,890.0,0,87.24,36,381,206.8,0.866,17
2001,1,5,18,0,0.501,0,58.29,0,2.5,0,5,-2,0,890.0,0,92.65,0,0,208.5,0.866,0
2001,1,5,18,30,0.495,0,58.28,0,2.8000000000000003,0,5,-2,0,890.0,0,98.25,0,0,208.5,0.866,0
2001,1,5,19,0,0.49,0,56.97,0,3.1,0,5,-2,0,890.0,0,104.01,0,0,212.0,0.866,0
2001,1,5,19,30,0.488,0,61.07,0,3.3000000000000003,0,4,-2,0,890.0,0,109.9,0,0,212.0,0.866,0
2001,1,5,20,0,0.486,0,59.68,0,3.6,0,4,-3,0,890.0,0,115.88,0,0,216.5,0.866,0
2001,1,5,20,30,0.489,0,59.660000000000004,0,3.9000000000000004,0,4,-3,0,890.0,0,121.94,0,0,216.5,0.866,0
2001,1,5,21,0,0.492,0,58.25,0,4.2,0,4,-3,0,890.0,0,128.05,0,0,222.0,0.866,0
2001,1,5,21,30,0.497,0,62.49,0,4.4,0,3,-3,0,890.0,1,134.17000000000002,0,0,222.0,0.866,0
2001,1,5,22,0,0.503,0,61.04,0,4.7,0,3,-3,0,890.0,1,140.28,0,0,228.4,0.866,0
2001,1,5,22,30,0.51,0,61.02,0,4.800000000000001,0,3,-3,0,890.0,1,146.32,0,0,228.4,0.866,0
2001,1,5,23,0,0.518,0,59.59,0,4.9,0,3,-4,0,890.0,1,152.20000000000002,0,0,234.70000000000002,0.866,0
2001,1,5,23,30,0.524,0,63.95,0,4.9,0,2,-4,0,890.0,4,157.78,0,0,234.70000000000002,0.866,0
2001,1,6,0,0,0.53,0,62.61,0,5.0,0,2,-4,0,890.0,1,162.72,0,0,239.60000000000002,0.866,0
2001,1,6,0,30,0.533,0,62.59,0,4.9,0,2,-4,0,890.0,4,166.26,0,0,239.60000000000002,0.866,0
2001,1,6,1,0,0.537,0,61.7,0,4.9,0,2,-4,0,890.0,4,167.19,0,0,243.10000000000002,0.866,0
2001,1,6,1,30,0.539,0,61.67,0,4.800000000000001,0,2,-4,0,880.0,4,164.99,0,0,243.10000000000002,0.866,0
2001,1,6,2,0,0.542,0,61.58,0,4.800000000000001,0,2,-4,0,880.0,4,160.72,0,0,246.0,0.866,0
2001,1,6,2,30,0.546,0,66.13,0,4.6000000000000005,0,1,-4,0,880.0,4,155.44,0,0,246.0,0.866,0
2001,1,6,3,0,0.551,0,67.12,0,4.4,0,1,-4,0,880.0,7,149.70000000000002,0,0,250.4,0.866,0
2001,1,6,3,30,0.56,0,67.09,0,4.2,0,1,-4,0,880.0,1,143.74,0,0,250.4,0.866,0
2001,1,6,4,0,0.5700000000000001,0,68.8,0,4.0,0,1,-4,0,880.0,0,137.66,0,0,256.1,0.866,0
2001,1,6,4,30,0.582,0,73.92,0,3.8000000000000003,0,0,-4,0,880.0,0,131.54,0,0,256.1,0.866,0
2001,1,6,5,0,0.594,0,75.3,0,3.7,0,0,-3,0,880.0,4,125.42,0,0,262.8,0.866,0
2001,1,6,5,30,0.605,0,75.28,0,3.6,0,0,-3,0,880.0,1,119.32000000000001,0,0,262.8,0.866,0
2001,1,6,6,0,0.616,0,75.71000000000001,0,3.6,0,0,-3,0,880.0,1,113.29,0,0,270.2,0.866,0
2001,1,6,6,30,0.623,0,75.69,0,3.6,0,0,-3,0,880.0,4,107.34,0,0,270.2,0.866,0
2001,1,6,7,0,0.631,0,75.29,0,3.6,0,0,-3,0,880.0,4,101.5,0,0,278.8,0.866,0
2001,1,6,7,30,0.636,0,75.27,0,3.8000000000000003,0,0,-3,0,880.0,4,95.8,0,0,278.8,0.866,0
2001,1,6,8,0,0.641,0,70.24,0,4.0,0,1,-3,0,880.0,4,90.26,0,0,289.2,0.866,0
2001,1,6,8,30,0.646,477,65.38,69,4.2,27,2,-3,0,880.0,0,84.95,69,477,289.2,0.866,27
2001,1,6,9,0,0.652,664,57.63,159,4.4,43,4,-3,0,880.0,0,79.9,159,664,301.40000000000003,0.866,43
2001,1,6,9,30,0.658,774,53.74,252,4.1000000000000005,54,5,-3,0,880.0,0,75.17,252,774,301.40000000000003,0.866,54
2001,1,6,10,0,0.665,842,49.21,340,3.9000000000000004,63,7,-2,0,880.0,0,70.82000000000001,340,842,317.70000000000005,0.866,63
2001,1,6,10,30,0.673,889,42.96,419,4.0,71,9,-2,0,880.0,0,66.95,419,889,317.70000000000005,0.866,71
2001,1,6,11,0,0.681,306,39.11,324,4.2,188,11,-2,0,880.0,4,63.63,485,920,344.1,0.866,77
2001,1,6,11,30,0.6920000000000001,615,36.6,436,4.2,138,12,-2,0,880.0,7,60.95,538,941,344.1,0.866,81
2001,1,6,12,0,0.704,399,35.68,415,4.2,210,13,-1,0,880.0,7,59.02,575,949,349.8,0.866,86
2001,1,6,12,30,0.719,587,35.660000000000004,477,4.2,165,13,-1,0,880.0,7,57.9,596,956,349.8,0.866,88
2001,1,6,13,0,0.735,460,34.26,455,4.2,208,14,-1,0,880.0,8,57.64,600,953,348.90000000000003,0.866,90
2001,1,6,13,30,0.755,432,34.25,437,4.1000000000000005,209,14,-1,0,880.0,7,58.25,588,948,348.90000000000003,0.866,89
2001,1,6,14,0,0.775,270,32.84,364,4.1000000000000005,228,15,-1,0,880.0,7,59.71,559,935,348.1,0.866,87
2001,1,6,14,30,0.794,704,35.03,439,3.8000000000000003,108,14,-1,0,880.0,8,61.96,514,916,348.1,0.866,84
2001,1,6,15,0,0.8150000000000001,281,36.92,300,3.6,180,14,0,0,880.0,4,64.9,455,887,347.5,0.866,79
2001,1,6,15,30,0.8320000000000001,674,39.39,329,2.6,81,13,0,0,880.0,7,68.46000000000001,383,847,347.5,0.866,72
2001,1,6,16,0,0.85,580,52.63,251,1.6,77,12,2,0,880.0,8,72.54,300,789,346.3,0.866,64
2001,1,6,16,30,0.863,701,60.1,210,1.4000000000000001,53,10,2,0,880.0,1,77.05,210,701,346.3,0.866,53
2001,1,6,17,0,0.877,563,59.57,118,1.3,39,9,1,4,880.0,4,81.92,118,563,347.90000000000003,0.866,39
2001,1,6,17,30,0.885,311,63.75,35,1.3,19,8,1,0,880.0,1,87.08,35,311,347.90000000000003,0.866,19
2001,1,6,18,0,0.894,0,59.24,0,1.4000000000000001,0,8,0,0,880.0,1,92.49,0,0,355.8,0.866,0
2001,1,6,18,30,0.897,0,63.43,0,1.4000000000000001,0,7,0,0,880.0,4,98.10000000000001,0,0,355.8,0.866,0
2001,1,6,19,0,0.901,0,61.300000000000004,0,1.4000000000000001,0,7,0,0,880.0,1,103.86,0,0,8.4,0.866,0
2001,1,6,19,30,0.902,0,65.66,0,1.4000000000000001,0,6,0,0,880.0,0,109.75,0,0,8.4,0.866,0
2001,1,6,20,0,0.903,0,63.86,0,1.4000000000000001,0,6,0,0,880.0,0,115.73,0,0,23.0,0.866,0
2001,1,6,20,30,0.903,0,68.45,0,1.4000000000000001,0,5,0,0,880.0,1,121.79,0,0,23.0,0.866,0
2001,1,6,21,0,0.904,0,66.85,0,1.4000000000000001,0,5,0,0,880.0,1,127.9,0,0,36.6,0.866,0
2001,1,6,21,30,0.905,0,71.69,0,1.5,0,4,0,0,880.0,7,134.02,0,0,36.6,0.866,0
2001,1,6,22,0,0.907,0,69.61,0,1.6,0,4,-1,0,880.0,7,140.13,0,0,46.0,0.866,0
2001,1,6,22,30,0.909,0,74.7,0,1.7000000000000002,0,3,-1,0,880.0,7,146.17000000000002,0,0,46.0,0.866,0
2001,1,6,23,0,0.911,0,72.85000000000001,0,1.8,0,3,-1,0,880.0,7,152.05,0,0,49.6,0.866,0
2001,1,6,23,30,0.913,0,78.23,0,1.8,0,2,-1,0,880.0,7,157.63,0,0,49.6,0.866,0
2001,1,7,0,0,0.915,0,77.08,0,1.9000000000000001,0,2,-1,0,880.0,7,162.56,0,0,46.1,0.866,0
2001,1,7,0,30,0.915,0,77.09,0,2.0,0,2,-1,0,880.0,7,166.11,0,0,46.1,0.866,0
2001,1,7,1,0,0.915,0,76.55,0,2.1,0,2,-1,0,880.0,7,167.07,0,0,36.2,0.866,0
2001,1,7,1,30,0.911,0,82.26,0,2.3000000000000003,0,1,-1,0,880.0,7,164.93,0,0,36.2,0.866,0
2001,1,7,2,0,0.908,0,81.32000000000001,0,2.5,0,1,-1,0,880.0,7,160.70000000000002,0,0,25.1,0.866,0
2001,1,7,2,30,0.895,0,87.43,0,2.8000000000000003,0,0,-1,0,880.0,7,155.45000000000002,0,0,25.1,0.866,0
2001,1,7,3,0,0.883,0,85.44,0,3.1,0,0,-2,0,880.0,7,149.72,0,0,17.0,0.866,0
2001,1,7,3,30,0.865,0,85.47,0,3.3000000000000003,0,0,-2,0,880.0,1,143.76,0,0,17.0,0.866,0
2001,1,7,4,0,0.847,0,82.65,0,3.6,0,0,-2,0,890.0,0,137.69,0,0,11.200000000000001,0.866,0
2001,1,7,4,30,0.834,0,82.69,0,3.7,0,0,-2,0,890.0,1,131.57,0,0,11.200000000000001,0.866,0
2001,1,7,5,0,0.8220000000000001,0,79.4,0,3.8000000000000003,0,0,-3,0,890.0,1,125.44,0,0,6.2,0.866,0
2001,1,7,5,30,0.8220000000000001,0,79.45,0,3.8000000000000003,0,0,-3,0,890.0,0,119.35000000000001,0,0,6.2,0.866,0
2001,1,7,6,0,0.8230000000000001,0,76.16,0,3.8000000000000003,0,0,-3,0,890.0,1,113.31,0,0,1.5,0.866,0
2001,1,7,6,30,0.8310000000000001,0,76.21000000000001,0,3.7,0,0,-3,0,890.0,7,107.36,0,0,1.5,0.866,0
2001,1,7,7,0,0.839,0,78.94,0,3.7,0,-1,-4,0,890.0,7,101.51,0,0,357.5,0.866,0
2001,1,7,7,30,0.849,0,73.44,0,3.9000000000000004,0,0,-4,0,890.0,7,95.8,0,0,357.5,0.866,0
2001,1,7,8,0,0.859,0,71.53,0,4.2,0,0,-4,0,890.0,8,90.26,0,0,354.70000000000005,0.866,0
2001,1,7,8,30,0.871,418,71.57000000000001,66,4.5,29,0,-4,4,890.0,7,84.94,66,418,354.70000000000005,0.866,29
2001,1,7,9,0,0.883,608,66.05,154,4.9,47,1,-4,0,890.0,1,79.88,154,608,359.40000000000003,0.866,47
2001,1,7,9,30,0.894,723,61.53,246,5.300000000000001,60,2,-4,0,890.0,0,75.14,246,723,359.40000000000003,0.866,60
2001,1,7,10,0,0.905,789,54.89,332,5.800000000000001,72,4,-4,0,890.0,0,70.78,332,789,13.700000000000001,0.866,72
2001,1,7,10,30,0.911,840,51.2,411,6.0,81,5,-4,0,890.0,0,66.89,411,840,13.700000000000001,0.866,81
2001,1,7,11,0,0.918,858,49.64,475,6.300000000000001,93,6,-3,0,890.0,0,63.56,475,858,21.6,0.866,93
2001,1,7,11,30,0.914,883,49.620000000000005,529,6.1000000000000005,99,6,-3,0,890.0,0,60.870000000000005,529,883,21.6,0.866,99
2001,1,7,12,0,0.911,909,47.03,568,6.0,98,7,-3,0,890.0,1,58.92,568,909,20.200000000000003,0.866,98
2001,1,7,12,30,0.889,918,47.02,590,5.800000000000001,100,7,-3,0,890.0,0,57.78,590,918,20.200000000000003,0.866,100
2001,1,7,13,0,0.868,919,43.660000000000004,596,5.6000000000000005,102,8,-3,0,890.0,0,57.51,596,919,15.9,0.866,102
2001,1,7,13,30,0.8320000000000001,916,43.65,585,5.4,101,8,-3,0,890.0,0,58.11,585,916,15.9,0.866,101
2001,1,7,14,0,0.797,913,42.230000000000004,559,5.2,96,8,-4,0,890.0,0,59.56,559,913,11.200000000000001,0.866,96
2001,1,7,14,30,0.752,897,42.230000000000004,516,5.0,92,8,-4,0,890.0,0,61.800000000000004,516,897,11.200000000000001,0.866,92
2001,1,7,15,0,0.708,882,40.050000000000004,459,4.9,83,8,-4,0,890.0,0,64.74,459,882,8.3,0.866,83
2001,1,7,15,30,0.665,845,42.87,389,4.5,76,7,-4,0,890.0,0,68.3,389,845,8.3,0.866,76
2001,1,7,16,0,0.623,801,40.94,307,4.1000000000000005,65,7,-5,0,890.0,0,72.38,307,801,6.9,0.866,65
2001,1,7,16,30,0.585,718,47.0,217,2.9000000000000004,54,5,-5,0,890.0,0,76.89,217,718,6.9,0.866,54
2001,1,7,17,0,0.547,596,57.59,125,1.7000000000000002,39,3,-4,0,890.0,0,81.76,125,596,9.4,0.866,39
2001,1,7,17,30,0.519,354,61.84,39,1.5,20,2,-4,0,890.0,0,86.92,39,354,9.4,0.866,20
2001,1,7,18,0,0.491,0,61.54,0,1.4000000000000001,0,1,-5,0,890.0,0,92.33,0,0,13.4,0.866,0
2001,1,7,18,30,0.47200000000000003,0,66.16,0,1.3,0,0,-5,0,890.0,0,97.94,0,0,13.4,0.866,0
2001,1,7,19,0,0.454,0,62.49,0,1.3,0,0,-6,0,890.0,0,103.7,0,0,14.700000000000001,0.866,0
2001,1,7,19,30,0.443,0,62.5,0,1.2000000000000002,0,0,-6,0,890.0,0,109.60000000000001,0,0,14.700000000000001,0.866,0
2001,1,7,20,0,0.433,0,59.47,0,1.2000000000000002,0,0,-6,0,890.0,0,115.58,0,0,7.7,0.866,0
2001,1,7,20,30,0.428,0,59.47,0,1.1,0,0,-6,0,890.0,0,121.65,0,0,7.7,0.866,0
2001,1,7,21,0,0.423,0,57.97,0,1.0,0,0,-7,0,890.0,0,127.75,0,0,342.20000000000005,0.866,0
2001,1,7,21,30,0.421,0,57.97,0,1.0,0,0,-7,0,890.0,0,133.87,0,0,342.20000000000005,0.866,0
2001,1,7,22,0,0.419,0,57.67,0,1.1,0,0,-7,0,890.0,0,139.98,0,0,299.7,0.866,0
2001,1,7,22,30,0.418,0,57.67,0,1.2000000000000002,0,0,-7,0,890.0,0,146.01,0,0,299.7,0.866,0
2001,1,7,23,0,0.418,0,62.230000000000004,0,1.3,0,-1,-7,0,890.0,0,151.9,0,0,278.90000000000003,0.866,0
2001,1,7,23,30,0.419,0,62.230000000000004,0,1.3,0,-1,-7,0,890.0,1,157.47,0,0,278.90000000000003,0.866,0
2001,1,8,0,0,0.421,0,67.57000000000001,0,1.4000000000000001,0,-2,-7,0,890.0,0,162.4,0,0,274.2,0.866,0
2001,1,8,0,30,0.423,0,67.55,0,1.4000000000000001,0,-2,-7,0,890.0,0,165.95000000000002,0,0,274.2,0.866,0
2001,1,8,1,0,0.426,0,73.69,0,1.5,0,-3,-7,0,890.0,1,166.95000000000002,0,0,274.3,0.866,0
2001,1,8,1,30,0.428,0,73.68,0,1.6,0,-3,-7,0,890.0,0,164.86,0,0,274.3,0.866,0
2001,1,8,2,0,0.431,0,74.83,0,1.8,0,-3,-6,0,890.0,0,160.67000000000002,0,0,275.8,0.866,0
2001,1,8,2,30,0.433,0,74.81,0,1.9000000000000001,0,-3,-6,0,890.0,1,155.45000000000002,0,0,275.8,0.866,0
2001,1,8,3,0,0.436,0,76.27,0,2.0,0,-3,-6,0,890.0,0,149.73,0,0,278.6,0.866,0
2001,1,8,3,30,0.438,0,76.25,0,2.0,0,-3,-6,0,890.0,0,143.78,0,0,278.6,0.866,0
2001,1,8,4,0,0.441,0,78.04,0,2.1,0,-3,-6,0,890.0,0,137.71,0,0,281.2,0.866,0
2001,1,8,4,30,0.443,0,78.03,0,2.1,0,-3,-6,0,890.0,0,131.59,0,0,281.2,0.866,0
2001,1,8,5,0,0.446,0,80.16,0,2.2,0,-3,-5,0,890.0,1,125.47,0,0,281.6,0.866,0
2001,1,8,5,30,0.448,0,80.16,0,2.2,0,-3,-5,0,890.0,0,119.37,0,0,281.6,0.866,0
2001,1,8,6,0,0.45,0,82.72,0,2.2,0,-3,-5,0,890.0,1,113.33,0,0,279.0,0.866,0
2001,1,8,6,30,0.45,0,82.72,0,2.2,0,-3,-5,0,890.0,1,107.37,0,0,279.0,0.866,0
2001,1,8,7,0,0.45,0,85.55,0,2.2,0,-3,-5,0,890.0,0,101.52,0,0,273.90000000000003,0.866,0
2001,1,8,7,30,0.445,0,79.43,0,2.7,0,-2,-5,0,890.0,1,95.8,0,0,273.90000000000003,0.866,0
2001,1,8,8,0,0.441,0,76.34,0,3.3000000000000003,0,-1,-4,0,890.0,1,90.25,0,0,266.5,0.866,0
2001,1,8,8,30,0.435,483,70.97,70,3.6,28,0,-4,0,890.0,0,84.93,70,483,266.5,0.866,28
2001,1,8,9,0,0.429,680,69.03,163,3.9000000000000004,43,1,-4,0,890.0,0,79.85000000000001,163,680,258.2,0.866,43
2001,1,8,9,30,0.425,790,59.85,258,4.0,55,3,-4,0,890.0,0,75.10000000000001,258,790,258.2,0.866,55
2001,1,8,10,0,0.421,865,54.17,348,4.1000000000000005,63,5,-3,0,890.0,0,70.73,348,865,252.10000000000002,0.866,63
2001,1,8,10,30,0.42,911,50.53,429,4.4,70,6,-3,0,890.0,0,66.83,429,911,252.10000000000002,0.866,70
2001,1,8,11,0,0.42,946,43.43,497,4.800000000000001,74,8,-3,0,890.0,0,63.480000000000004,497,946,251.20000000000002,0.866,74
2001,1,8,11,30,0.421,968,40.57,551,4.7,79,9,-3,0,890.0,0,60.77,551,968,251.20000000000002,0.866,79
2001,1,8,12,0,0.423,981,37.42,590,4.7,81,10,-3,0,890.0,0,58.81,590,981,248.3,0.866,81
2001,1,8,12,30,0.424,989,37.4,612,4.6000000000000005,83,10,-3,0,890.0,0,57.660000000000004,612,989,248.3,0.866,83
2001,1,8,13,0,0.426,992,34.49,618,4.6000000000000005,83,11,-4,0,890.0,0,57.370000000000005,618,992,248.0,0.866,83
2001,1,8,13,30,0.427,988,34.480000000000004,606,4.4,82,11,-4,0,890.0,0,57.96,606,988,248.0,0.866,82
2001,1,8,14,0,0.428,979,31.79,578,4.3,79,12,-4,0,890.0,0,59.4,578,979,249.20000000000002,0.866,79
2001,1,8,14,30,0.427,963,31.78,534,4.1000000000000005,76,12,-4,0,890.0,0,61.64,534,963,249.20000000000002,0.866,76
2001,1,8,15,0,0.426,939,31.38,475,3.9000000000000004,71,12,-4,0,890.0,0,64.58,475,939,250.3,0.866,71
2001,1,8,15,30,0.423,904,33.52,402,3.0,66,11,-4,0,890.0,0,68.13,402,904,250.3,0.866,66
2001,1,8,16,0,0.42,853,41.13,319,2.2,58,10,-2,0,890.0,0,72.21000000000001,319,853,248.0,0.866,58
2001,1,8,16,30,0.41300000000000003,775,50.38,227,1.8,49,7,-2,0,890.0,0,76.72,227,775,248.0,0.866,49
2001,1,8,17,0,0.406,649,56.800000000000004,131,1.5,37,5,-2,0,890.0,0,81.59,131,649,238.4,0.866,37
2001,1,8,17,30,0.398,414,65.35,43,1.5,20,3,-2,0,890.0,0,86.76,43,414,238.4,0.866,20
2001,1,8,18,0,0.391,0,63.47,0,1.6,0,2,-4,0,890.0,0,92.17,0,0,234.3,0.866,0
2001,1,8,18,30,0.384,0,68.19,0,1.6,0,1,-4,0,890.0,0,97.78,0,0,234.3,0.866,0
2001,1,8,19,0,0.377,0,66.06,0,1.7000000000000002,0,1,-4,0,890.0,0,103.55,0,0,234.3,0.866,0
2001,1,8,19,30,0.371,0,66.07000000000001,0,1.7000000000000002,0,0,-4,0,890.0,0,109.44,0,0,234.3,0.866,0
2001,1,8,20,0,0.365,0,64.08,0,1.8,0,0,-5,0,890.0,1,115.43,0,0,236.20000000000002,0.866,0
2001,1,8,20,30,0.359,0,68.88,0,1.8,0,0,-5,0,890.0,1,121.49000000000001,0,0,236.20000000000002,0.866,0
2001,1,8,21,0,0.354,0,66.87,0,1.8,0,0,-5,0,890.0,1,127.60000000000001,0,0,238.0,0.866,0
2001,1,8,21,30,0.34900000000000003,0,66.87,0,1.8,0,0,-5,0,890.0,4,133.72,0,0,238.0,0.866,0
2001,1,8,22,0,0.34500000000000003,0,65.28,0,1.8,0,0,-5,0,890.0,1,139.83,0,0,240.10000000000002,0.866,0
2001,1,8,22,30,0.341,0,65.28,0,1.7000000000000002,0,0,-5,0,890.0,0,145.86,0,0,240.10000000000002,0.866,0
2001,1,8,23,0,0.338,0,69.22,0,1.7000000000000002,0,-1,-5,0,890.0,0,151.74,0,0,243.9,0.866,0
2001,1,8,23,30,0.336,0,69.22,0,1.7000000000000002,0,-1,-5,0,890.0,0,157.3,0,0,243.9,0.866,0
2001,1,9,0,0,0.334,0,68.66,0,1.7000000000000002,0,-1,-6,0,890.0,1,162.23,0,0,248.9,0.866,0
2001,1,9,0,30,0.335,0,68.67,0,1.7000000000000002,0,-1,-6,0,890.0,1,165.79,0,0,248.9,0.866,0
2001,1,9,1,0,0.336,0,73.77,0,1.7000000000000002,0,-2,-6,0,890.0,1,166.82,0,0,253.10000000000002,0.866,0
2001,1,9,1,30,0.339,0,73.79,0,1.7000000000000002,0,-2,-6,0,890.0,0,164.79,0,0,253.10000000000002,0.866,0
2001,1,9,2,0,0.343,0,74.01,0,1.8,0,-2,-6,0,890.0,0,160.64000000000001,0,0,256.40000000000003,0.866,0
2001,1,9,2,30,0.34600000000000003,0,74.02,0,1.8,0,-2,-6,0,890.0,0,155.44,0,0,256.40000000000003,0.866,0
2001,1,9,3,0,0.35000000000000003,0,74.23,0,1.8,0,-2,-5,0,890.0,0,149.74,0,0,260.7,0.866,0
2001,1,9,3,30,0.35000000000000003,0,74.23,0,1.7000000000000002,0,-2,-5,0,890.0,0,143.79,0,0,260.7,0.866,0
2001,1,9,4,0,0.35100000000000003,0,80.01,0,1.6,0,-3,-5,0,890.0,0,137.73,0,0,267.1,0.866,0
2001,1,9,4,30,0.34900000000000003,0,80.01,0,1.5,0,-3,-5,0,890.0,0,131.61,0,0,267.1,0.866,0
2001,1,9,5,0,0.34700000000000003,0,80.08,0,1.5,0,-3,-5,0,890.0,0,125.49000000000001,0,0,275.1,0.866,0
