Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,1,5,0,30,0.605,0,49.86,0,5.1000000000000005,0,-1,-10,0,890.0,0,166.48,0,0,244.0,0.159,0
1999,1,5,1,0,0.615,0,56.550000000000004,0,5.0,0,-2,-9,0,890.0,0,167.34,0,0,251.5,0.159,0
1999,1,5,1,30,0.62,0,56.53,0,4.9,0,-2,-9,0,890.0,0,165.06,0,0,251.5,0.159,0
1999,1,5,2,0,0.626,0,59.54,0,4.800000000000001,0,-2,-8,0,890.0,1,160.73,0,0,256.90000000000003,0.159,0
1999,1,5,2,30,0.629,0,59.52,0,4.6000000000000005,0,-2,-8,0,890.0,1,155.43,0,0,256.90000000000003,0.159,0
1999,1,5,3,0,0.633,0,61.82,0,4.4,0,-2,-8,0,890.0,1,149.67000000000002,0,0,261.40000000000003,0.159,0
1999,1,5,3,30,0.644,0,61.79,0,4.2,0,-2,-8,0,890.0,0,143.69,0,0,261.40000000000003,0.159,0
1999,1,5,4,0,0.656,0,63.36,0,4.1000000000000005,0,-2,-8,0,890.0,0,137.61,0,0,262.8,0.159,0
1999,1,5,4,30,0.68,0,63.35,0,4.0,0,-2,-8,0,890.0,1,131.48,0,0,262.8,0.159,0
1999,1,5,5,0,0.705,0,64.44,0,3.9000000000000004,0,-2,-7,0,890.0,0,125.36,0,0,263.5,0.159,0
1999,1,5,5,30,0.727,0,64.43,0,3.7,0,-2,-7,0,890.0,1,119.28,0,0,263.5,0.159,0
1999,1,5,6,0,0.749,0,65.09,0,3.5,0,-2,-7,0,890.0,4,113.25,0,0,264.1,0.159,0
1999,1,5,6,30,0.766,0,65.08,0,3.3000000000000003,0,-2,-7,0,890.0,7,107.3,0,0,264.1,0.159,0
1999,1,5,7,0,0.783,0,65.58,0,3.1,0,-2,-7,0,890.0,7,101.47,0,0,263.2,0.159,0
1999,1,5,7,30,0.806,0,60.93,0,3.4000000000000004,0,-1,-7,0,890.0,7,95.78,0,0,263.2,0.159,0
1999,1,5,8,0,0.8310000000000001,0,57.97,0,3.7,0,0,-7,0,890.0,7,90.25,0,0,263.40000000000003,0.159,0
1999,1,5,8,30,0.852,449,57.96,65,3.8000000000000003,26,0,-7,4,890.0,8,84.96000000000001,65,449,263.40000000000003,0.159,26
1999,1,5,9,0,0.874,654,56.17,153,3.9000000000000004,38,1,-6,0,890.0,0,79.92,153,654,260.8,0.159,38
1999,1,5,9,30,0.876,763,52.29,242,3.6,47,2,-6,0,890.0,0,75.2,242,763,260.8,0.159,47
1999,1,5,10,0,0.879,397,48.56,245,3.4000000000000004,115,4,-5,0,890.0,7,70.88,327,849,257.90000000000003,0.159,49
1999,1,5,10,30,0.868,895,42.25,402,3.5,53,6,-5,0,890.0,1,67.02,402,895,257.90000000000003,0.159,53
1999,1,5,11,0,0.858,930,38.09,466,3.6,54,8,-5,0,890.0,0,63.72,466,930,272.2,0.159,54
1999,1,5,11,30,0.842,952,35.58,516,3.6,56,9,-5,0,890.0,0,61.07,516,952,272.2,0.159,56
1999,1,5,12,0,0.8260000000000001,967,34.12,553,3.7,57,10,-5,0,890.0,0,59.160000000000004,553,967,292.6,0.159,57
1999,1,5,12,30,0.8180000000000001,974,31.92,573,3.5,58,11,-5,0,880.0,0,58.06,573,974,292.6,0.159,58
1999,1,5,13,0,0.811,976,30.53,578,3.4000000000000004,58,12,-4,0,880.0,0,57.82,578,976,315.0,0.159,58
1999,1,5,13,30,0.8140000000000001,972,30.53,566,3.2,57,12,-4,0,880.0,0,58.45,566,972,315.0,0.159,57
1999,1,5,14,0,0.8180000000000001,963,30.94,539,3.1,56,12,-4,0,880.0,0,59.93,539,963,336.90000000000003,0.159,56
1999,1,5,14,30,0.8180000000000001,947,33.05,496,2.8000000000000003,54,11,-4,0,880.0,0,62.18,496,947,336.90000000000003,0.159,54
1999,1,5,15,0,0.8180000000000001,923,35.21,440,2.5,51,11,-3,0,880.0,0,65.14,440,923,353.0,0.159,51
1999,1,5,15,30,0.8170000000000001,887,40.25,370,1.8,48,9,-3,0,880.0,0,68.7,370,887,353.0,0.159,48
1999,1,5,16,0,0.8170000000000001,143,51.54,165,1.2000000000000002,123,8,-1,0,890.0,3,72.78,291,835,14.3,0.159,44
1999,1,5,16,30,0.8180000000000001,754,63.35,204,1.3,38,5,-1,0,890.0,0,77.29,204,754,14.3,0.159,38
1999,1,5,17,0,0.8190000000000001,622,56.83,114,1.5,29,3,-4,0,890.0,0,82.16,114,622,35.2,0.159,29
1999,1,5,17,30,0.8200000000000001,381,61.03,33,1.5,15,2,-4,0,890.0,0,87.32000000000001,33,381,35.2,0.159,15
1999,1,5,18,0,0.8210000000000001,0,60.17,0,1.6,0,1,-5,0,890.0,0,92.72,0,0,53.400000000000006,0.159,0
1999,1,5,18,30,0.8160000000000001,0,60.18,0,1.6,0,0,-5,0,890.0,0,98.32000000000001,0,0,53.400000000000006,0.159,0
1999,1,5,19,0,0.811,0,59.36,0,1.6,0,0,-6,0,890.0,0,104.08,0,0,72.3,0.159,0
1999,1,5,19,30,0.795,0,63.81,0,1.5,0,0,-6,0,890.0,1,109.97,0,0,72.3,0.159,0
1999,1,5,20,0,0.78,0,63.440000000000005,0,1.5,0,0,-6,0,890.0,0,115.96000000000001,0,0,88.30000000000001,0.159,0
1999,1,5,20,30,0.763,0,63.45,0,1.5,0,0,-6,0,890.0,1,122.02,0,0,88.30000000000001,0.159,0
1999,1,5,21,0,0.746,0,63.28,0,1.5,0,0,-6,0,890.0,0,128.12,0,0,99.5,0.159,0
1999,1,5,21,30,0.737,0,63.29,0,1.4000000000000001,0,0,-6,0,890.0,1,134.24,0,0,99.5,0.159,0
1999,1,5,22,0,0.728,0,63.050000000000004,0,1.4000000000000001,0,0,-6,0,890.0,0,140.35,0,0,113.4,0.159,0
1999,1,5,22,30,0.725,0,63.06,0,1.3,0,0,-6,0,890.0,0,146.39000000000001,0,0,113.4,0.159,0
1999,1,5,23,0,0.722,0,62.57,0,1.3,0,0,-6,0,890.0,0,152.28,0,0,136.4,0.159,0
1999,1,5,23,30,0.721,0,62.58,0,1.2000000000000002,0,0,-6,0,890.0,0,157.86,0,0,136.4,0.159,0
1999,1,6,0,0,0.72,0,61.95,0,1.2000000000000002,0,0,-6,0,890.0,0,162.8,0,0,164.5,0.159,0
1999,1,6,0,30,0.722,0,61.95,0,1.2000000000000002,0,0,-6,0,890.0,0,166.34,0,0,164.5,0.159,0
1999,1,6,1,0,0.725,0,61.38,0,1.3,0,0,-6,0,890.0,1,167.24,0,0,191.3,0.159,0
1999,1,6,1,30,0.73,0,61.39,0,1.3,0,0,-6,0,890.0,1,165.02,0,0,191.3,0.159,0
1999,1,6,2,0,0.735,0,61.14,0,1.3,0,0,-6,0,890.0,1,160.73,0,0,215.8,0.159,0
1999,1,6,2,30,0.737,0,61.14,0,1.3,0,0,-6,0,890.0,1,155.44,0,0,215.8,0.159,0
1999,1,6,3,0,0.74,0,61.410000000000004,0,1.3,0,0,-6,0,890.0,0,149.69,0,0,236.5,0.159,0
1999,1,6,3,30,0.74,0,61.4,0,1.3,0,0,-6,0,890.0,1,143.72,0,0,236.5,0.159,0
1999,1,6,4,0,0.74,0,62.0,0,1.4000000000000001,0,0,-6,0,890.0,0,137.64000000000001,0,0,252.20000000000002,0.159,0
1999,1,6,4,30,0.742,0,62.0,0,1.4000000000000001,0,0,-6,0,890.0,1,131.52,0,0,252.20000000000002,0.159,0
1999,1,6,5,0,0.744,0,62.76,0,1.4000000000000001,0,0,-6,0,890.0,0,125.4,0,0,262.8,0.159,0
1999,1,6,5,30,0.746,0,62.77,0,1.3,0,0,-6,0,890.0,1,119.31,0,0,262.8,0.159,0
1999,1,6,6,0,0.748,0,63.5,0,1.3,0,0,-6,0,890.0,1,113.28,0,0,268.3,0.159,0
1999,1,6,6,30,0.75,0,63.5,0,1.3,0,0,-6,0,890.0,1,107.33,0,0,268.3,0.159,0
1999,1,6,7,0,0.753,0,64.02,0,1.3,0,0,-5,0,890.0,1,101.49000000000001,0,0,266.6,0.159,0
1999,1,6,7,30,0.759,0,64.03,0,1.2000000000000002,0,0,-5,0,890.0,1,95.79,0,0,266.6,0.159,0
1999,1,6,8,0,0.766,0,68.3,0,1.2000000000000002,0,0,-5,0,890.0,1,90.26,0,0,257.3,0.159,0
1999,1,6,8,30,0.777,492,59.17,67,1.7000000000000002,24,2,-5,0,890.0,1,84.95,67,492,257.3,0.159,24
1999,1,6,9,0,0.788,675,55.44,155,2.3000000000000003,36,4,-4,0,890.0,0,79.91,155,675,243.5,0.159,36
1999,1,6,9,30,0.797,781,51.72,244,2.3000000000000003,45,5,-4,0,890.0,0,75.18,244,781,243.5,0.159,45
1999,1,6,10,0,0.807,846,44.93,329,2.3000000000000003,51,7,-4,0,890.0,0,70.85000000000001,329,846,229.10000000000002,0.159,51
1999,1,6,10,30,0.8140000000000001,892,39.230000000000004,404,2.7,55,9,-4,0,890.0,0,66.98,404,892,229.10000000000002,0.159,55
1999,1,6,11,0,0.8220000000000001,922,33.980000000000004,468,3.1,59,11,-4,4,890.0,2,63.660000000000004,468,922,189.60000000000002,0.159,59
1999,1,6,11,30,0.8280000000000001,944,31.8,519,3.5,61,12,-4,0,890.0,0,61.0,519,944,189.60000000000002,0.159,61
1999,1,6,12,0,0.835,957,27.42,555,4.0,63,13,-5,0,890.0,1,59.07,555,957,183.4,0.159,63
1999,1,6,12,30,0.835,965,27.41,575,3.9000000000000004,63,13,-5,0,890.0,1,57.96,575,965,183.4,0.159,63
1999,1,6,13,0,0.835,968,26.07,580,3.9000000000000004,63,14,-5,0,890.0,0,57.7,580,968,187.4,0.159,63
1999,1,6,13,30,0.8210000000000001,965,26.060000000000002,569,3.7,62,14,-5,0,890.0,0,58.32,569,965,187.4,0.159,62
1999,1,6,14,0,0.808,959,24.990000000000002,542,3.6,59,15,-4,0,890.0,0,59.79,542,959,190.0,0.159,59
1999,1,6,14,30,0.782,944,26.64,500,3.4000000000000004,57,14,-4,0,890.0,0,62.04,500,944,190.0,0.159,57
1999,1,6,15,0,0.756,924,27.78,444,3.2,54,14,-4,0,890.0,0,64.98,444,924,189.10000000000002,0.159,54
1999,1,6,15,30,0.728,889,31.64,376,2.3000000000000003,50,12,-4,0,890.0,0,68.54,376,889,189.10000000000002,0.159,50
1999,1,6,16,0,0.7010000000000001,840,45.2,296,1.5,45,11,0,0,890.0,0,72.62,296,840,183.20000000000002,0.159,45
1999,1,6,16,30,0.679,762,55.26,209,1.5,39,8,0,0,890.0,0,77.13,209,762,183.20000000000002,0.159,39
1999,1,6,17,0,0.657,635,54.69,119,1.6,30,6,-2,0,890.0,0,82.0,119,635,175.5,0.159,30
1999,1,6,17,30,0.643,399,58.61,36,1.6,16,5,-2,0,890.0,0,87.16,36,399,175.5,0.159,16
1999,1,6,18,0,0.629,0,56.68,0,1.7000000000000002,0,4,-3,0,890.0,0,92.57000000000001,0,0,172.10000000000002,0.159,0
1999,1,6,18,30,0.624,0,60.83,0,1.7000000000000002,0,3,-3,0,890.0,0,98.17,0,0,172.10000000000002,0.159,0
1999,1,6,19,0,0.619,0,58.85,0,1.7000000000000002,0,3,-4,0,890.0,0,103.94,0,0,171.4,0.159,0
1999,1,6,19,30,0.621,0,58.86,0,1.7000000000000002,0,3,-4,0,890.0,0,109.82000000000001,0,0,171.4,0.159,0
1999,1,6,20,0,0.623,0,57.14,0,1.7000000000000002,0,3,-4,0,890.0,0,115.81,0,0,171.70000000000002,0.159,0
1999,1,6,20,30,0.629,0,61.35,0,1.7000000000000002,0,2,-4,0,890.0,0,121.87,0,0,171.70000000000002,0.159,0
1999,1,6,21,0,0.636,0,59.68,0,1.7000000000000002,0,2,-5,0,890.0,0,127.97,0,0,173.5,0.159,0
1999,1,6,21,30,0.64,0,64.11,0,1.7000000000000002,0,1,-5,0,890.0,0,134.1,0,0,173.5,0.159,0
1999,1,6,22,0,0.645,0,62.620000000000005,0,1.7000000000000002,0,1,-5,0,890.0,0,140.20000000000002,0,0,173.20000000000002,0.159,0
1999,1,6,22,30,0.647,0,62.620000000000005,0,1.6,0,1,-5,0,890.0,0,146.24,0,0,173.20000000000002,0.159,0
1999,1,6,23,0,0.649,0,61.75,0,1.6,0,1,-5,0,890.0,0,152.13,0,0,169.20000000000002,0.159,0
1999,1,6,23,30,0.649,0,66.36,0,1.5,0,0,-5,0,890.0,0,157.71,0,0,169.20000000000002,0.159,0
1999,1,7,0,0,0.65,0,66.56,0,1.4000000000000001,0,0,-5,0,890.0,0,162.64000000000001,0,0,161.10000000000002,0.159,0
1999,1,7,0,30,0.649,0,66.55,0,1.4000000000000001,0,0,-5,0,890.0,0,166.19,0,0,161.10000000000002,0.159,0
1999,1,7,1,0,0.649,0,67.67,0,1.4000000000000001,0,0,-5,0,890.0,0,167.13,0,0,153.20000000000002,0.159,0
1999,1,7,1,30,0.652,0,67.66,0,1.4000000000000001,0,0,-5,0,890.0,0,164.96,0,0,153.20000000000002,0.159,0
1999,1,7,2,0,0.655,0,74.05,0,1.4000000000000001,0,-1,-5,0,890.0,0,160.71,0,0,152.5,0.159,0
1999,1,7,2,30,0.66,0,74.04,0,1.3,0,-1,-5,0,890.0,0,155.45000000000002,0,0,152.5,0.159,0
1999,1,7,3,0,0.665,0,80.5,0,1.3,0,-2,-4,0,890.0,0,149.71,0,0,150.20000000000002,0.159,0
1999,1,7,3,30,0.671,0,80.47,0,1.2000000000000002,0,-2,-4,0,890.0,0,143.75,0,0,150.20000000000002,0.159,0
1999,1,7,4,0,0.678,0,81.2,0,1.2000000000000002,0,-2,-4,0,890.0,0,137.67000000000002,0,0,141.0,0.159,0
1999,1,7,4,30,0.685,0,81.18,0,1.2000000000000002,0,-2,-4,0,890.0,0,131.55,0,0,141.0,0.159,0
1999,1,7,5,0,0.6920000000000001,0,81.37,0,1.2000000000000002,0,-2,-4,0,890.0,1,125.43,0,0,134.3,0.159,0
1999,1,7,5,30,0.6980000000000001,0,81.37,0,1.1,0,-2,-4,0,890.0,4,119.34,0,0,134.3,0.159,0
1999,1,7,6,0,0.705,0,81.39,0,1.1,0,-3,-4,0,890.0,4,113.3,0,0,133.6,0.159,0
1999,1,7,6,30,0.711,0,81.39,0,1.1,0,-2,-4,0,890.0,7,107.35000000000001,0,0,133.6,0.159,0
1999,1,7,7,0,0.718,0,81.14,0,1.2000000000000002,0,-2,-4,0,890.0,7,101.51,0,0,132.5,0.159,0
1999,1,7,7,30,0.721,0,81.14,0,1.5,0,-2,-4,0,890.0,7,95.8,0,0,132.5,0.159,0
1999,1,7,8,0,0.725,0,81.07000000000001,0,1.9000000000000001,0,-2,-4,0,890.0,4,90.26,0,0,134.5,0.159,0
1999,1,7,8,30,0.724,0,75.33,27,2.2,27,-1,-4,4,890.0,4,84.95,66,434,134.5,0.159,27
1999,1,7,9,0,0.724,5,71.24,63,2.6,62,0,-4,0,890.0,4,79.89,152,623,138.8,0.159,43
1999,1,7,9,30,0.722,0,71.24,18,2.7,18,0,-4,0,890.0,4,75.16,242,738,138.8,0.159,53
1999,1,7,10,0,0.72,0,68.43,74,2.8000000000000003,74,1,-4,0,890.0,4,70.81,328,813,149.0,0.159,60
1999,1,7,10,30,0.719,4,63.68,137,2.9000000000000004,135,2,-4,0,890.0,4,66.92,404,862,149.0,0.159,66
1999,1,7,11,0,0.719,32,61.67,193,3.1,178,3,-3,0,890.0,4,63.59,470,902,159.70000000000002,0.159,69
1999,1,7,11,30,0.71,61,57.42,242,3.2,212,4,-3,0,890.0,8,60.910000000000004,521,925,159.70000000000002,0.159,71
1999,1,7,12,0,0.7010000000000001,216,52.230000000000004,352,3.3000000000000003,240,6,-3,0,890.0,8,58.97,560,952,174.20000000000002,0.159,69
1999,1,7,12,30,0.683,588,48.71,478,3.4000000000000004,165,7,-3,0,880.0,7,57.84,581,961,174.20000000000002,0.159,70
1999,1,7,13,0,0.665,629,44.53,492,3.5,155,9,-2,0,880.0,7,57.58,588,973,190.3,0.159,66
1999,1,7,13,30,0.662,285,41.61,389,3.6,239,10,-2,0,880.0,4,58.18,577,969,190.3,0.159,66
1999,1,7,14,0,0.659,961,37.44,550,3.8000000000000003,64,12,-2,0,880.0,0,59.64,550,961,206.4,0.159,64
1999,1,7,14,30,0.664,944,35.04,507,3.6,62,13,-2,0,880.0,0,61.88,507,944,206.4,0.159,62
1999,1,7,15,0,0.669,916,34.160000000000004,450,3.4000000000000004,60,14,-1,0,880.0,0,64.83,450,916,210.3,0.159,60
1999,1,7,15,30,0.673,335,36.44,267,2.6,144,13,-1,0,880.0,8,68.38,380,879,210.3,0.159,56
1999,1,7,16,0,0.677,325,47.17,210,1.9000000000000001,112,12,1,0,880.0,8,72.46000000000001,300,827,202.0,0.159,50
1999,1,7,16,30,0.684,745,53.83,211,2.2,43,10,1,0,880.0,0,76.97,211,745,202.0,0.159,43
1999,1,7,17,0,0.6920000000000001,611,51.88,120,2.6,33,8,-1,0,880.0,0,81.84,120,611,209.20000000000002,0.159,33
1999,1,7,17,30,0.709,0,51.870000000000005,37,3.4000000000000004,37,8,-1,4,880.0,7,87.01,37,368,209.20000000000002,0.159,18
1999,1,7,18,0,0.727,0,48.31,0,4.3,0,8,-2,0,880.0,7,92.42,0,0,216.3,0.159,0
1999,1,7,18,30,0.737,0,48.31,0,4.800000000000001,0,8,-2,0,880.0,7,98.02,0,0,216.3,0.159,0
1999,1,7,19,0,0.748,0,44.64,0,5.300000000000001,0,9,-2,0,880.0,7,103.78,0,0,220.9,0.159,0
1999,1,7,19,30,0.737,0,44.63,0,5.300000000000001,0,9,-2,0,880.0,7,109.67,0,0,220.9,0.159,0
1999,1,7,20,0,0.727,0,44.28,0,5.300000000000001,0,9,-2,0,880.0,7,115.66,0,0,228.9,0.159,0
1999,1,7,20,30,0.706,0,47.37,0,5.2,0,8,-2,0,880.0,7,121.72,0,0,228.9,0.159,0
1999,1,7,21,0,0.686,0,46.54,0,5.2,0,8,-2,0,880.0,7,127.83,0,0,236.60000000000002,0.159,0
1999,1,7,21,30,0.667,0,49.82,0,5.0,0,7,-2,0,880.0,7,133.95,0,0,236.60000000000002,0.159,0
1999,1,7,22,0,0.648,0,49.21,0,4.9,0,7,-2,0,880.0,6,140.06,0,0,242.5,0.159,0
1999,1,7,22,30,0.626,0,52.71,0,4.7,0,6,-2,0,880.0,6,146.09,0,0,242.5,0.159,0
1999,1,7,23,0,0.605,0,55.58,0,4.5,0,5,-3,0,880.0,7,151.98,0,0,248.3,0.159,0
1999,1,7,23,30,0.587,0,59.59,0,4.5,0,4,-3,0,880.0,7,157.55,0,0,248.3,0.159,0
1999,1,8,0,0,0.5700000000000001,0,57.39,0,4.5,0,4,-3,0,880.0,7,162.48,0,0,257.2,0.159,0
1999,1,8,0,30,0.5650000000000001,0,61.57,0,4.5,0,3,-3,0,880.0,0,166.04,0,0,257.2,0.159,0
1999,1,8,1,0,0.56,0,59.77,0,4.6000000000000005,0,3,-4,0,880.0,1,167.01,0,0,266.6,0.159,0
1999,1,8,1,30,0.5670000000000001,0,64.18,0,4.6000000000000005,0,2,-4,0,880.0,1,164.9,0,0,266.6,0.159,0
1999,1,8,2,0,0.5740000000000001,0,62.92,0,4.7,0,2,-4,0,880.0,1,160.69,0,0,275.1,0.159,0
1999,1,8,2,30,0.585,0,67.6,0,4.5,0,1,-4,0,880.0,1,155.45000000000002,0,0,275.1,0.159,0
1999,1,8,3,0,0.596,0,66.93,0,4.4,0,1,-4,0,880.0,1,149.73,0,0,286.5,0.159,0
1999,1,8,3,30,0.607,0,71.95,0,4.1000000000000005,0,0,-4,0,880.0,4,143.77,0,0,286.5,0.159,0
1999,1,8,4,0,0.618,0,71.61,0,3.8000000000000003,0,0,-4,0,880.0,1,137.70000000000002,0,0,300.7,0.159,0
1999,1,8,4,30,0.63,0,77.04,0,3.6,0,-1,-4,0,880.0,4,131.58,0,0,300.7,0.159,0
1999,1,8,5,0,0.643,0,82.71000000000001,0,3.4000000000000004,0,-2,-4,0,880.0,4,125.46000000000001,0,0,314.5,0.159,0
1999,1,8,5,30,0.655,0,82.76,0,3.4000000000000004,0,-2,-4,0,880.0,7,119.36,0,0,314.5,0.159,0
1999,1,8,6,0,0.668,0,87.82000000000001,0,3.4000000000000004,0,-3,-4,0,880.0,8,113.32000000000001,0,0,329.0,0.159,0
1999,1,8,6,30,0.677,0,87.87,0,3.7,0,-3,-4,0,880.0,7,107.37,0,0,329.0,0.159,0
1999,1,8,7,0,0.686,0,84.81,0,4.1000000000000005,0,-4,-5,0,880.0,7,101.52,0,0,345.1,0.159,0
1999,1,8,7,30,0.6950000000000001,0,84.85000000000001,0,4.4,0,-4,-5,0,880.0,4,95.8,0,0,345.1,0.159,0
1999,1,8,8,0,0.704,0,86.22,0,4.7,0,-4,-5,0,880.0,4,90.26,0,0,355.3,0.159,0
1999,1,8,8,30,0.715,211,80.06,52,5.0,33,-3,-5,4,880.0,7,84.94,62,341,355.3,0.159,32
1999,1,8,9,0,0.726,389,77.67,122,5.300000000000001,53,-3,-6,0,880.0,4,79.87,146,534,359.40000000000003,0.159,52
1999,1,8,9,30,0.736,288,72.16,169,5.5,95,-2,-6,0,880.0,4,75.12,235,658,359.40000000000003,0.159,66
1999,1,8,10,0,0.746,749,67.94,321,5.800000000000001,74,-1,-6,0,890.0,0,70.76,321,749,4.800000000000001,0.159,74
1999,1,8,10,30,0.752,804,63.190000000000005,397,6.0,81,0,-6,0,890.0,0,66.86,397,804,4.800000000000001,0.159,81
1999,1,8,11,0,0.759,855,60.51,463,6.300000000000001,82,1,-5,0,890.0,0,63.52,463,855,12.3,0.159,82
1999,1,8,11,30,0.764,880,56.33,515,6.5,85,2,-5,0,890.0,0,60.82,515,880,12.3,0.159,85
1999,1,8,12,0,0.769,904,53.370000000000005,553,6.7,85,3,-5,0,890.0,0,58.86,553,904,18.3,0.159,85
1999,1,8,12,30,0.777,580,53.36,478,6.800000000000001,168,3,-5,0,890.0,8,57.72,574,912,18.3,0.159,86
1999,1,8,13,0,0.785,452,50.300000000000004,454,7.0,210,4,-5,0,890.0,8,57.44,579,918,22.0,0.159,85
1999,1,8,13,30,0.799,516,50.31,460,7.1000000000000005,186,4,-5,0,890.0,8,58.04,567,912,22.0,0.159,84
1999,1,8,14,0,0.8140000000000001,230,47.75,351,7.300000000000001,234,5,-5,0,890.0,4,59.49,540,899,24.6,0.159,83
1999,1,8,14,30,0.8320000000000001,0,51.230000000000004,121,7.300000000000001,121,4,-5,0,890.0,4,61.72,497,879,24.6,0.159,81
1999,1,8,15,0,0.85,51,52.39,202,7.300000000000001,180,4,-4,0,890.0,7,64.66,439,838,26.1,0.159,80
1999,1,8,15,30,0.865,68,56.25,182,7.1000000000000005,156,3,-4,0,890.0,7,68.22,369,795,26.1,0.159,74
1999,1,8,16,0,0.881,0,56.870000000000005,73,7.0,73,3,-4,0,890.0,4,72.3,287,709,26.1,0.159,71
1999,1,8,16,30,0.889,0,61.11,8,6.6000000000000005,8,2,-4,0,890.0,4,76.81,201,615,26.1,0.159,61
1999,1,8,17,0,0.898,0,64.87,4,6.2,4,1,-4,4,890.0,4,81.68,112,443,24.3,0.159,47
1999,1,8,17,30,0.896,0,69.79,1,5.9,1,0,-4,4,890.0,7,86.84,34,206,24.3,0.159,23
1999,1,8,18,0,0.895,0,67.46000000000001,0,5.6000000000000005,0,0,-5,0,890.0,4,92.26,0,0,22.1,0.158,0
1999,1,8,18,30,0.886,0,67.51,0,5.5,0,0,-5,0,890.0,8,97.86,0,0,22.1,0.158,0
1999,1,8,19,0,0.877,0,68.34,0,5.5,0,-1,-6,0,890.0,4,103.63,0,0,19.400000000000002,0.158,0
1999,1,8,19,30,0.864,0,68.38,0,5.4,0,-1,-6,0,890.0,1,109.52,0,0,19.400000000000002,0.158,0
1999,1,8,20,0,0.852,0,68.33,0,5.300000000000001,0,-2,-7,0,890.0,1,115.51,0,0,17.8,0.158,0
1999,1,8,20,30,0.837,0,68.36,0,5.0,0,-2,-7,0,890.0,1,121.57000000000001,0,0,17.8,0.158,0
1999,1,8,21,0,0.8220000000000001,0,68.74,0,4.7,0,-3,-7,0,890.0,1,127.68,0,0,19.200000000000003,0.158,0
1999,1,8,21,30,0.804,0,68.76,0,4.3,0,-3,-7,0,890.0,1,133.8,0,0,19.200000000000003,0.158,0
1999,1,8,22,0,0.786,0,64.92,0,3.9000000000000004,0,-3,-8,0,890.0,1,139.91,0,0,21.8,0.158,0
1999,1,8,22,30,0.769,0,64.94,0,3.4000000000000004,0,-3,-8,0,890.0,1,145.94,0,0,21.8,0.158,0
1999,1,8,23,0,0.752,0,66.87,0,2.9000000000000004,0,-4,-9,0,890.0,1,151.82,0,0,21.900000000000002,0.158,0
1999,1,8,23,30,0.736,0,66.88,0,2.5,0,-4,-9,0,890.0,1,157.39000000000001,0,0,21.900000000000002,0.158,0
1999,1,9,0,0,0.721,0,69.5,0,2.2,0,-5,-9,0,890.0,1,162.31,0,0,20.3,0.158,0
1999,1,9,0,30,0.705,0,69.5,0,1.9000000000000001,0,-5,-9,0,890.0,1,165.87,0,0,20.3,0.158,0
1999,1,9,1,0,0.6900000000000001,0,67.54,0,1.6,0,-5,-10,0,890.0,1,166.89000000000001,0,0,19.8,0.158,0
1999,1,9,1,30,0.675,0,67.53,0,1.3,0,-5,-10,0,890.0,1,164.83,0,0,19.8,0.158,0
1999,1,9,2,0,0.66,0,71.36,0,1.1,0,-6,-10,0,890.0,1,160.66,0,0,19.400000000000002,0.158,0
1999,1,9,2,30,0.647,0,71.36,0,0.9,0,-6,-10,0,890.0,1,155.45000000000002,0,0,19.400000000000002,0.158,0
1999,1,9,3,0,0.634,0,70.28,0,0.7000000000000001,0,-6,-10,0,890.0,1,149.74,0,0,14.0,0.158,0
1999,1,9,3,30,0.626,0,70.27,0,0.6000000000000001,0,-6,-10,1,890.0,1,143.79,0,0,14.0,0.158,0
1999,1,9,4,0,0.618,0,69.55,0,0.5,0,-6,-10,1,890.0,1,137.72,0,0,351.20000000000005,0.158,0
1999,1,9,4,30,0.615,0,69.55,0,0.4,0,-6,-10,0,890.0,1,131.6,0,0,351.20000000000005,0.158,0
1999,1,9,5,0,0.612,0,69.49,0,0.4,0,-6,-10,0,890.0,1,125.48,0,0,312.6,0.158,0
1999,1,9,5,30,0.61,0,69.5,0,0.5,0,-6,-10,0,890.0,1,119.38,0,0,312.6,0.158,0
