Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,1,4,23,0,0.6990000000000001,0,81.77,0,3.6,0,-6,-8,0,900.0,7,152.42000000000002,0,0,178.3,0.866,0
2015,1,4,23,30,0.706,0,81.76,0,3.6,0,-6,-8,0,900.0,7,158.0,0,0,178.3,0.866,0
2015,1,5,0,0,0.713,0,82.28,0,3.6,0,-6,-8,0,900.0,7,162.94,0,0,183.10000000000002,0.866,0
2015,1,5,0,30,0.715,0,82.27,0,3.6,0,-6,-8,0,900.0,7,166.47,0,0,183.10000000000002,0.866,0
2015,1,5,1,0,0.718,0,83.17,0,3.7,0,-6,-8,0,900.0,7,167.33,0,0,187.0,0.866,0
2015,1,5,1,30,0.718,0,83.15,0,3.8000000000000003,0,-6,-8,0,900.0,7,165.05,0,0,187.0,0.866,0
2015,1,5,2,0,0.718,0,84.66,0,3.9000000000000004,0,-6,-8,0,900.0,0,160.72,0,0,189.20000000000002,0.866,0
2015,1,5,2,30,0.721,0,84.63,0,4.1000000000000005,0,-6,-8,0,900.0,7,155.42000000000002,0,0,189.20000000000002,0.866,0
2015,1,5,3,0,0.724,0,87.14,0,4.3,0,-6,-7,0,900.0,0,149.66,0,0,191.9,0.866,0
2015,1,5,3,30,0.735,0,87.10000000000001,0,4.4,0,-6,-7,0,900.0,1,143.68,0,0,191.9,0.866,0
2015,1,5,4,0,0.746,0,89.93,0,4.6000000000000005,0,-6,-7,0,900.0,0,137.6,0,0,195.9,0.866,0
2015,1,5,4,30,0.762,0,89.92,0,4.5,0,-6,-7,0,900.0,1,131.48,0,0,195.9,0.866,0
2015,1,5,5,0,0.778,0,92.03,0,4.4,0,-6,-7,0,900.0,7,125.36,0,0,202.5,0.866,0
2015,1,5,5,30,0.782,0,92.04,0,4.1000000000000005,0,-6,-7,0,900.0,8,119.27,0,0,202.5,0.866,0
2015,1,5,6,0,0.787,0,91.97,0,3.9000000000000004,0,-6,-7,0,900.0,8,113.24000000000001,0,0,208.9,0.866,0
2015,1,5,6,30,0.779,0,91.96000000000001,0,4.0,0,-6,-7,0,900.0,1,107.3,0,0,208.9,0.866,0
2015,1,5,7,0,0.771,0,91.99,0,4.2,0,-6,-7,0,900.0,0,101.46000000000001,0,0,211.4,0.866,0
2015,1,5,7,30,0.759,0,85.25,0,4.7,0,-5,-7,0,900.0,1,95.77,0,0,211.4,0.866,0
2015,1,5,8,0,0.747,0,87.96000000000001,0,5.2,0,-5,-6,0,900.0,0,90.25,0,0,213.8,0.866,0
2015,1,5,8,30,0.732,494,75.7,69,5.300000000000001,25,-3,-6,0,900.0,0,84.95,69,494,213.8,0.866,25
2015,1,5,9,0,0.718,689,74.82000000000001,159,5.5,38,-2,-5,0,900.0,0,79.91,159,689,214.3,0.866,38
2015,1,5,9,30,0.6980000000000001,795,69.5,251,5.5,48,-1,-5,0,900.0,0,75.19,251,795,214.3,0.866,48
2015,1,5,10,0,0.679,868,71.32000000000001,338,5.6000000000000005,53,0,-4,0,900.0,0,70.87,338,868,216.3,0.866,53
2015,1,5,10,30,0.652,914,61.72,416,5.9,59,2,-4,0,890.0,0,67.01,416,914,216.3,0.866,59
2015,1,5,11,0,0.625,949,57.27,483,6.2,62,4,-3,0,890.0,0,63.71,483,949,221.9,0.866,62
2015,1,5,11,30,0.602,971,49.79,536,6.4,66,6,-3,0,890.0,0,61.06,536,971,221.9,0.866,66
2015,1,5,12,0,0.579,986,43.31,574,6.7,68,8,-3,0,890.0,0,59.15,574,986,229.3,0.866,68
2015,1,5,12,30,0.5680000000000001,994,40.45,595,6.6000000000000005,69,9,-3,0,890.0,0,58.050000000000004,595,994,229.3,0.866,69
2015,1,5,13,0,0.558,995,39.13,601,6.6000000000000005,71,10,-3,0,890.0,0,57.81,601,995,232.70000000000002,0.866,71
2015,1,5,13,30,0.561,991,39.12,589,6.5,70,10,-3,0,890.0,0,58.44,589,991,232.70000000000002,0.866,70
2015,1,5,14,0,0.5650000000000001,980,39.050000000000004,561,6.5,69,11,-2,0,890.0,0,59.910000000000004,561,980,234.4,0.866,69
2015,1,5,14,30,0.5670000000000001,964,41.72,516,6.4,66,10,-2,0,890.0,0,62.17,516,964,234.4,0.866,66
2015,1,5,15,0,0.5700000000000001,932,44.37,458,6.4,66,10,-1,0,890.0,0,65.12,458,932,234.0,0.866,66
2015,1,5,15,30,0.581,894,47.45,386,6.2,61,9,-1,0,890.0,0,68.68,386,894,234.0,0.866,61
2015,1,5,16,0,0.592,837,52.32,303,6.1000000000000005,55,8,-1,0,890.0,0,72.76,303,837,236.60000000000002,0.866,55
2015,1,5,16,30,0.629,752,60.01,211,5.9,45,6,-1,0,890.0,0,77.27,211,752,236.60000000000002,0.866,45
2015,1,5,17,0,0.667,608,64.3,117,5.7,34,5,-1,0,890.0,0,82.14,117,608,243.4,0.866,34
2015,1,5,17,30,0.716,353,68.96000000000001,34,5.7,17,4,-1,0,890.0,0,87.3,34,353,243.4,0.866,17
2015,1,5,18,0,0.766,0,73.77,0,5.7,0,3,-1,0,890.0,0,92.71000000000001,0,0,246.4,0.164,0
2015,1,5,18,30,0.8160000000000001,0,73.78,0,5.7,0,3,-1,0,890.0,1,98.31,0,0,246.4,0.164,0
2015,1,5,19,0,0.867,0,73.29,0,5.800000000000001,0,3,-1,0,890.0,1,104.07000000000001,0,0,251.9,0.164,0
2015,1,5,19,30,0.911,0,78.69,0,5.6000000000000005,0,2,-1,0,890.0,0,109.96000000000001,0,0,251.9,0.164,0
2015,1,5,20,0,0.9560000000000001,0,77.31,0,5.4,0,2,-1,0,890.0,0,115.95,0,0,259.6,0.164,0
2015,1,5,20,30,0.991,0,83.06,0,5.1000000000000005,0,1,-1,0,890.0,0,122.01,0,0,259.6,0.164,0
2015,1,5,21,0,1.027,0,81.03,0,4.800000000000001,0,1,-1,0,890.0,0,128.11,0,0,267.8,0.164,0
2015,1,5,21,30,1.055,0,87.12,0,4.6000000000000005,0,0,-1,0,890.0,0,134.23,0,0,267.8,0.164,0
2015,1,5,22,0,1.083,0,85.85000000000001,0,4.4,0,0,-2,0,890.0,0,140.34,0,0,276.0,0.164,0
2015,1,5,22,30,1.102,0,85.88,0,4.1000000000000005,0,0,-2,0,890.0,0,146.38,0,0,276.0,0.164,0
2015,1,5,23,0,1.122,0,86.71000000000001,0,3.8000000000000003,0,0,-1,0,890.0,0,152.27,0,0,287.1,0.164,0
2015,1,5,23,30,1.129,0,86.72,0,3.4000000000000004,0,0,-1,0,890.0,0,157.85,0,0,287.1,0.164,0
2015,1,6,0,0,1.137,0,89.64,0,3.1,0,0,-1,0,890.0,0,162.79,0,0,303.7,0.164,0
2015,1,6,0,30,1.1320000000000001,0,89.66,0,2.8000000000000003,0,0,-1,0,890.0,0,166.32,0,0,303.7,0.164,0
2015,1,6,1,0,1.127,0,94.24,0,2.6,0,0,0,0,890.0,0,167.23,0,0,325.0,0.164,0
2015,1,6,1,30,1.115,0,94.27,0,2.5,0,0,0,0,890.0,0,165.0,0,0,325.0,0.164,0
2015,1,6,2,0,1.103,0,98.36,0,2.4000000000000004,0,0,0,0,890.0,0,160.72,0,0,352.6,0.164,0
2015,1,6,2,30,1.091,0,98.39,0,2.5,0,0,0,0,890.0,0,155.43,0,0,352.6,0.164,0
2015,1,6,3,0,1.079,0,99.65,0,2.7,0,0,0,0,890.0,0,149.69,0,0,12.8,0.164,0
2015,1,6,3,30,1.071,0,99.68,0,3.0,0,0,0,0,890.0,0,143.72,0,0,12.8,0.164,0
2015,1,6,4,0,1.063,0,97.26,0,3.4000000000000004,0,0,0,0,900.0,1,137.64000000000001,0,0,21.6,0.164,0
2015,1,6,4,30,1.063,0,97.31,0,3.5,0,0,0,0,900.0,0,131.52,0,0,21.6,0.164,0
2015,1,6,5,0,1.064,0,93.15,0,3.7,0,0,0,0,900.0,1,125.4,0,0,20.200000000000003,0.164,0
2015,1,6,5,30,1.067,0,93.2,0,3.5,0,0,0,0,900.0,1,119.3,0,0,20.200000000000003,0.164,0
2015,1,6,6,0,1.071,0,95.56,0,3.4000000000000004,0,-1,-1,0,900.0,1,113.27,0,0,16.2,0.164,0
2015,1,6,6,30,1.071,0,95.60000000000001,0,3.1,0,-1,-1,0,900.0,1,107.32000000000001,0,0,16.2,0.164,0
2015,1,6,7,0,1.072,0,98.12,0,2.9000000000000004,0,-2,-2,0,900.0,1,101.48,0,0,14.3,0.164,0
2015,1,6,7,30,1.07,0,91.2,0,2.8000000000000003,0,-1,-2,0,900.0,1,95.78,0,0,14.3,0.164,0
2015,1,6,8,0,1.069,0,89.4,0,2.8000000000000003,0,-1,-2,0,900.0,1,90.25,0,0,14.9,0.164,0
2015,1,6,8,30,1.072,491,83.15,66,2.7,23,0,-2,0,900.0,0,84.95,66,491,14.9,0.164,23
2015,1,6,9,0,1.076,678,81.36,152,2.7,33,0,-2,0,900.0,1,79.9,152,678,28.900000000000002,0.164,33
2015,1,6,9,30,1.083,782,75.7,240,2.6,40,1,-2,0,900.0,1,75.17,240,782,28.900000000000002,0.164,40
2015,1,6,10,0,1.09,259,67.75,217,2.6,131,2,-3,0,900.0,4,70.83,323,849,54.800000000000004,0.164,44
2015,1,6,10,30,1.094,330,63.09,284,2.4000000000000004,155,3,-3,0,900.0,3,66.96000000000001,398,894,54.800000000000004,0.164,48
2015,1,6,11,0,1.098,463,57.26,364,2.2,158,4,-3,0,900.0,7,63.65,461,924,71.0,0.164,51
2015,1,6,11,30,1.1,354,53.36,373,2.0,201,5,-3,0,900.0,4,60.980000000000004,511,945,71.0,0.164,53
2015,1,6,12,0,1.102,403,49.78,415,1.9000000000000001,207,6,-3,0,900.0,3,59.06,548,952,94.4,0.164,58
2015,1,6,12,30,1.101,960,46.44,569,1.9000000000000001,59,7,-3,0,900.0,0,57.94,569,960,94.4,0.164,59
2015,1,6,13,0,1.101,962,44.88,573,2.0,59,8,-3,0,900.0,0,57.69,573,962,126.0,0.164,59
2015,1,6,13,30,1.099,958,44.85,562,2.0,58,8,-3,0,900.0,0,58.31,562,958,126.0,0.164,58
2015,1,6,14,0,1.098,949,46.17,535,2.1,57,8,-2,0,900.0,0,59.77,535,949,149.0,0.164,57
2015,1,6,14,30,1.095,933,46.160000000000004,493,1.9000000000000001,56,8,-2,0,900.0,0,62.02,493,933,149.0,0.164,56
2015,1,6,15,0,1.093,908,47.67,437,1.8,53,8,-2,0,900.0,0,64.97,437,908,160.20000000000002,0.164,53
2015,1,6,15,30,1.089,872,51.02,369,1.3,50,7,-2,0,900.0,0,68.53,369,872,160.20000000000002,0.164,50
2015,1,6,16,0,1.085,818,62.85,290,0.9,46,6,0,0,900.0,0,72.61,290,818,162.20000000000002,0.164,46
2015,1,6,16,30,1.083,738,72.23,204,1.1,40,4,0,0,900.0,0,77.12,204,738,162.20000000000002,0.164,40
2015,1,6,17,0,1.082,606,64.93,115,1.3,31,3,-2,0,900.0,0,81.99,115,606,159.3,0.164,31
2015,1,6,17,30,1.084,366,69.71000000000001,35,1.3,16,2,-2,0,900.0,0,87.15,35,366,159.3,0.164,16
2015,1,6,18,0,1.086,0,67.85,0,1.4000000000000001,0,2,-3,0,900.0,0,92.56,0,0,157.10000000000002,0.164,0
2015,1,6,18,30,1.091,0,72.89,0,1.4000000000000001,0,1,-3,0,900.0,0,98.16,0,0,157.10000000000002,0.164,0
2015,1,6,19,0,1.096,0,72.2,0,1.4000000000000001,0,1,-3,0,900.0,0,103.92,0,0,156.5,0.164,0
2015,1,6,19,30,1.101,0,72.21000000000001,0,1.3,0,1,-3,0,900.0,0,109.81,0,0,156.5,0.164,0
2015,1,6,20,0,1.107,0,71.28,0,1.3,0,1,-3,0,900.0,0,115.8,0,0,156.9,0.164,0
2015,1,6,20,30,1.113,0,76.62,0,1.3,0,0,-3,0,900.0,0,121.86,0,0,156.9,0.164,0
2015,1,6,21,0,1.121,0,75.42,0,1.3,0,0,-3,0,900.0,0,127.96000000000001,0,0,164.20000000000002,0.164,0
2015,1,6,21,30,1.129,0,75.42,0,1.3,0,0,-3,0,900.0,0,134.09,0,0,164.20000000000002,0.164,0
2015,1,6,22,0,1.1380000000000001,0,74.56,0,1.3,0,0,-3,0,900.0,0,140.19,0,0,179.70000000000002,0.164,0
2015,1,6,22,30,1.1460000000000001,0,74.56,0,1.3,0,0,-3,0,900.0,1,146.23,0,0,179.70000000000002,0.164,0
2015,1,6,23,0,1.155,0,74.85000000000001,0,1.3,0,0,-3,0,900.0,0,152.12,0,0,204.10000000000002,0.164,0
2015,1,6,23,30,1.163,0,74.85000000000001,0,1.3,0,0,-3,0,900.0,0,157.70000000000002,0,0,204.10000000000002,0.164,0
2015,1,7,0,0,1.172,0,76.58,0,1.3,0,0,-3,0,900.0,0,162.63,0,0,233.8,0.164,0
2015,1,7,0,30,1.18,0,76.59,0,1.3,0,0,-3,0,900.0,4,166.17000000000002,0,0,233.8,0.164,0
2015,1,7,1,0,1.188,0,85.46000000000001,0,1.4000000000000001,0,-1,-3,0,900.0,4,167.12,0,0,257.40000000000003,0.164,0
2015,1,7,1,30,1.198,0,85.49,0,1.4000000000000001,0,-1,-3,0,900.0,1,164.95000000000002,0,0,257.40000000000003,0.164,0
2015,1,7,2,0,1.208,0,89.16,0,1.4000000000000001,0,-1,-2,0,900.0,0,160.70000000000002,0,0,279.1,0.164,0
2015,1,7,2,30,1.222,0,89.2,0,1.2000000000000002,0,-1,-2,0,900.0,0,155.44,0,0,279.1,0.164,0
2015,1,7,3,0,1.236,0,92.61,0,1.2000000000000002,0,-1,-2,0,900.0,0,149.71,0,0,318.3,0.164,0
2015,1,7,3,30,1.246,0,92.67,0,1.4000000000000001,0,-1,-2,0,900.0,0,143.74,0,0,318.3,0.164,0
2015,1,7,4,0,1.256,0,93.5,0,1.7000000000000002,0,-1,-1,0,900.0,1,137.67000000000002,0,0,19.8,0.164,0
2015,1,7,4,30,1.241,0,93.60000000000001,0,3.0,0,-1,-1,0,900.0,0,131.55,0,0,19.8,0.164,0
2015,1,7,5,0,1.227,0,90.19,0,4.5,0,-2,-3,0,900.0,1,125.43,0,0,44.900000000000006,0.164,0
2015,1,7,5,30,1.199,0,97.25,0,5.7,0,-3,-3,0,900.0,4,119.33,0,0,44.900000000000006,0.164,0
2015,1,7,6,0,1.172,0,74.59,0,6.9,0,-4,-7,0,900.0,4,113.3,0,0,45.1,0.164,0
2015,1,7,6,30,1.156,0,80.52,0,7.1000000000000005,0,-5,-7,0,900.0,4,107.34,0,0,45.1,0.164,0
2015,1,7,7,0,1.1400000000000001,0,66.98,0,7.4,0,-6,-11,0,910.0,4,101.5,0,0,35.9,0.164,0
2015,1,7,7,30,1.1320000000000001,0,67.04,0,7.5,0,-6,-11,0,910.0,4,95.79,0,0,35.9,0.164,0
2015,1,7,8,0,1.124,0,67.27,0,7.6000000000000005,0,-7,-12,0,910.0,4,90.25,0,0,31.5,0.164,0
2015,1,7,8,30,1.11,0,62.370000000000005,6,7.7,6,-6,-12,4,910.0,4,84.94,63,405,31.5,0.164,27
2015,1,7,9,0,1.096,0,57.64,14,7.9,14,-6,-13,0,910.0,4,79.88,149,608,31.700000000000003,0.164,42
2015,1,7,9,30,1.074,0,53.46,40,7.800000000000001,40,-5,-13,0,910.0,4,75.14,238,723,31.700000000000003,0.164,52
2015,1,7,10,0,1.052,0,48.57,73,7.800000000000001,73,-5,-14,0,910.0,4,70.79,323,807,32.5,0.164,57
2015,1,7,10,30,1.032,28,48.57,164,7.6000000000000005,153,-5,-14,0,910.0,4,66.91,398,857,32.5,0.164,62
2015,1,7,11,0,1.012,8,45.33,159,7.5,156,-5,-15,0,910.0,4,63.58,464,897,33.5,0.164,64
2015,1,7,11,30,1.0,74,42.04,252,7.2,216,-4,-15,0,910.0,4,60.9,515,920,33.5,0.164,67
2015,1,7,12,0,0.987,162,40.5,325,7.0,241,-4,-15,0,910.0,4,58.96,551,934,33.9,0.164,69
2015,1,7,12,30,0.98,143,37.58,327,6.7,251,-3,-15,0,910.0,4,57.83,572,942,33.9,0.164,70
2015,1,7,13,0,0.974,131,36.64,323,6.5,253,-3,-15,0,910.0,4,57.56,577,944,33.7,0.164,71
2015,1,7,13,30,0.97,90,36.63,290,6.2,242,-3,-15,0,910.0,4,58.17,566,940,33.7,0.164,70
2015,1,7,14,0,0.966,20,36.04,202,6.0,192,-3,-15,0,910.0,4,59.620000000000005,539,929,34.2,0.164,69
2015,1,7,14,30,0.961,60,36.03,232,5.6000000000000005,203,-3,-15,0,910.0,4,61.86,497,912,34.2,0.164,67
2015,1,7,15,0,0.9560000000000001,29,35.27,180,5.300000000000001,168,-3,-16,0,910.0,4,64.81,440,874,36.300000000000004,0.164,67
2015,1,7,15,30,0.9520000000000001,835,35.26,371,4.800000000000001,63,-3,-16,0,910.0,1,68.37,371,835,36.300000000000004,0.164,63
2015,1,7,16,0,0.9490000000000001,7,36.81,111,4.4,109,-4,-16,0,910.0,4,72.45,291,776,40.800000000000004,0.164,57
2015,1,7,16,30,0.9480000000000001,690,36.800000000000004,205,3.8000000000000003,49,-4,-16,0,910.0,1,76.96000000000001,205,690,40.800000000000004,0.164,49
2015,1,7,17,0,0.9470000000000001,551,37.2,116,3.3000000000000003,37,-5,-17,4,910.0,4,81.83,116,551,48.400000000000006,0.164,37
2015,1,7,17,30,0.9480000000000001,306,37.19,35,2.9000000000000004,19,-5,-17,4,910.0,4,86.99,35,306,48.400000000000006,0.164,19
2015,1,7,18,0,0.9490000000000001,0,38.31,0,2.5,0,-6,-17,0,910.0,4,92.4,0,0,61.5,0.164,0
2015,1,7,18,30,0.9500000000000001,0,38.300000000000004,0,2.2,0,-6,-17,0,910.0,4,98.01,0,0,61.5,0.164,0
2015,1,7,19,0,0.9510000000000001,0,37.22,0,1.9000000000000001,0,-6,-18,0,910.0,4,103.77,0,0,83.0,0.164,0
2015,1,7,19,30,0.9510000000000001,0,37.21,0,1.7000000000000002,0,-6,-18,0,910.0,4,109.66,0,0,83.0,0.164,0
2015,1,7,20,0,0.9520000000000001,0,39.87,0,1.5,0,-7,-18,0,910.0,4,115.65,0,0,123.4,0.164,0
2015,1,7,20,30,0.9510000000000001,0,39.85,0,1.7000000000000002,0,-7,-18,0,910.0,4,121.71000000000001,0,0,123.4,0.164,0
2015,1,7,21,0,0.9510000000000001,0,40.33,0,1.9000000000000001,0,-7,-18,0,910.0,4,127.82000000000001,0,0,162.70000000000002,0.164,0
2015,1,7,21,30,0.9490000000000001,0,37.34,0,2.1,0,-6,-18,0,910.0,4,133.94,0,0,162.70000000000002,0.164,0
2015,1,7,22,0,0.9470000000000001,0,38.410000000000004,0,2.4000000000000004,0,-6,-17,0,910.0,4,140.05,0,0,185.0,0.164,0
2015,1,7,22,30,0.9440000000000001,0,38.38,0,2.7,0,-6,-17,0,900.0,4,146.08,0,0,185.0,0.164,0
2015,1,7,23,0,0.9410000000000001,0,40.09,0,3.1,0,-6,-17,0,900.0,4,151.96,0,0,199.20000000000002,0.164,0
2015,1,7,23,30,0.9380000000000001,0,40.06,0,3.4000000000000004,0,-6,-17,0,900.0,4,157.54,0,0,199.20000000000002,0.164,0
2015,1,8,0,0,0.936,0,42.43,0,3.8000000000000003,0,-6,-16,0,900.0,0,162.47,0,0,208.4,0.164,0
2015,1,8,0,30,0.936,0,42.39,0,3.9000000000000004,0,-6,-16,0,900.0,0,166.02,0,0,208.4,0.164,0
2015,1,8,1,0,0.936,0,45.15,0,4.1000000000000005,0,-6,-15,0,900.0,0,167.0,0,0,213.20000000000002,0.164,0
2015,1,8,1,30,0.9400000000000001,0,45.11,0,4.2,0,-6,-16,0,900.0,0,164.88,0,0,213.20000000000002,0.164,0
2015,1,8,2,0,0.9450000000000001,0,47.870000000000005,0,4.4,0,-6,-15,0,900.0,0,160.68,0,0,216.4,0.164,0
2015,1,8,2,30,0.9540000000000001,0,47.82,0,4.5,0,-6,-15,0,900.0,0,155.44,0,0,216.4,0.164,0
2015,1,8,3,0,0.963,0,50.96,0,4.7,0,-6,-14,0,900.0,0,149.72,0,0,218.60000000000002,0.164,0
2015,1,8,3,30,0.975,0,50.910000000000004,0,4.9,0,-6,-14,0,900.0,0,143.77,0,0,218.60000000000002,0.164,0
2015,1,8,4,0,0.988,0,54.4,0,5.1000000000000005,0,-6,-13,0,900.0,0,137.69,0,0,220.20000000000002,0.164,0
2015,1,8,4,30,1.004,0,54.35,0,5.300000000000001,0,-6,-13,0,900.0,0,131.57,0,0,220.20000000000002,0.164,0
2015,1,8,5,0,1.02,0,57.79,0,5.5,0,-6,-12,0,890.0,0,125.45,0,0,222.4,0.164,0
2015,1,8,5,30,1.035,0,57.74,0,5.6000000000000005,0,-6,-12,0,890.0,0,119.36,0,0,222.4,0.164,0
2015,1,8,6,0,1.05,0,61.0,0,5.800000000000001,0,-6,-12,0,890.0,0,113.32000000000001,0,0,224.0,0.164,0
2015,1,8,6,30,1.059,0,56.5,0,5.9,0,-5,-12,0,890.0,0,107.36,0,0,224.0,0.164,0
2015,1,8,7,0,1.069,0,59.38,0,6.1000000000000005,0,-5,-11,0,890.0,0,101.51,0,0,225.5,0.164,0
2015,1,8,7,30,1.072,0,59.34,0,6.300000000000001,0,-5,-11,0,890.0,0,95.8,0,0,225.5,0.164,0
2015,1,8,8,0,1.075,0,62.92,0,6.6000000000000005,0,-5,-10,0,890.0,0,90.25,0,0,227.5,0.164,0
2015,1,8,8,30,1.072,435,54.13,65,7.0,26,-3,-10,4,890.0,4,84.93,65,435,227.5,0.164,26
2015,1,8,9,0,1.07,631,56.27,151,7.4,40,-2,-9,0,890.0,1,79.86,151,631,231.70000000000002,0.164,40
2015,1,8,9,30,1.064,743,48.59,240,7.5,49,0,-9,0,890.0,0,75.11,240,743,231.70000000000002,0.164,49
2015,1,8,10,0,1.059,818,53.77,325,7.6000000000000005,55,1,-7,0,890.0,0,70.75,325,818,236.8,0.164,55
2015,1,8,10,30,1.047,867,50.02,401,7.4,60,2,-7,0,890.0,0,66.85,401,867,236.8,0.164,60
2015,1,8,11,0,1.036,904,51.72,466,7.300000000000001,62,4,-5,0,890.0,0,63.5,466,904,243.10000000000002,0.164,62
2015,1,8,11,30,1.018,927,48.19,517,7.0,65,5,-5,0,890.0,0,60.81,517,927,243.10000000000002,0.164,65
2015,1,8,12,0,1.0,951,47.980000000000004,555,6.7,63,7,-3,0,890.0,0,58.85,555,951,251.9,0.164,63
2015,1,8,12,30,0.985,959,44.800000000000004,576,6.1000000000000005,64,8,-3,0,890.0,0,57.7,576,959,251.9,0.164,64
2015,1,8,13,0,0.97,962,42.77,582,5.5,64,10,-2,0,890.0,0,57.42,582,962,266.6,0.164,64
2015,1,8,13,30,0.964,958,42.77,571,4.800000000000001,64,10,-2,0,890.0,0,58.02,571,958,266.6,0.164,64
2015,1,8,14,0,0.9580000000000001,947,41.97,544,4.1000000000000005,63,11,-1,0,890.0,0,59.47,544,947,291.0,0.164,63
2015,1,8,14,30,0.9580000000000001,930,44.85,502,3.1,61,10,-1,0,890.0,0,61.7,502,930,291.0,0.164,61
2015,1,8,15,0,0.9590000000000001,903,48.34,446,2.2,59,10,0,0,890.0,1,64.65,446,903,312.0,0.164,59
2015,1,8,15,30,0.964,254,55.32,249,1.6,155,8,0,0,890.0,4,68.2,377,866,312.0,0.164,55
2015,1,8,16,0,0.97,811,64.52,297,1.1,51,6,0,0,890.0,1,72.28,297,811,340.3,0.164,51
2015,1,8,16,30,0.977,729,74.18,210,1.3,44,4,0,0,890.0,0,76.79,210,729,340.3,0.164,44
2015,1,8,17,0,0.984,595,74.77,120,1.6,34,2,-2,0,890.0,0,81.66,120,595,6.1000000000000005,0.164,34
2015,1,8,17,30,0.988,356,80.37,38,2.0,18,1,-2,0,890.0,0,86.83,38,356,6.1000000000000005,0.164,18
2015,1,8,18,0,0.993,0,76.52,0,2.5,0,1,-2,0,890.0,0,92.24,0,0,26.0,0.17400000000000002,0
2015,1,8,18,30,0.996,0,82.29,0,3.0,0,0,-2,0,890.0,0,97.85000000000001,0,0,26.0,0.17400000000000002,0
2015,1,8,19,0,0.999,0,79.2,0,3.6,0,0,-3,0,890.0,0,103.62,0,0,33.2,0.17400000000000002,0
2015,1,8,19,30,1.0,0,79.24,0,3.9000000000000004,0,0,-3,0,890.0,0,109.51,0,0,33.2,0.17400000000000002,0
2015,1,8,20,0,1.002,0,77.03,0,4.3,0,0,-3,0,890.0,1,115.5,0,0,35.1,0.17400000000000002,0
2015,1,8,20,30,1.004,0,77.09,0,4.2,0,0,-3,0,890.0,0,121.56,0,0,35.1,0.17400000000000002,0
2015,1,8,21,0,1.006,0,75.49,0,4.2,0,0,-3,0,890.0,1,127.67,0,0,35.9,0.17400000000000002,0
2015,1,8,21,30,1.01,0,75.54,0,4.1000000000000005,0,0,-3,0,890.0,0,133.79,0,0,35.9,0.17400000000000002,0
2015,1,8,22,0,1.014,0,79.81,0,4.0,0,-1,-4,0,890.0,1,139.89000000000001,0,0,35.800000000000004,0.17400000000000002,0
2015,1,8,22,30,1.022,0,79.84,0,4.0,0,-1,-4,0,890.0,1,145.93,0,0,35.800000000000004,0.17400000000000002,0
2015,1,8,23,0,1.031,0,78.2,0,4.1000000000000005,0,-1,-4,0,890.0,1,151.81,0,0,35.6,0.17400000000000002,0
2015,1,8,23,30,1.04,0,78.23,0,4.1000000000000005,0,-1,-4,0,890.0,0,157.38,0,0,35.6,0.17400000000000002,0
2015,1,9,0,0,1.049,0,76.62,0,4.3,0,-1,-4,0,890.0,0,162.3,0,0,37.0,0.17400000000000002,0
2015,1,9,0,30,1.053,0,76.66,0,4.3,0,-1,-4,0,890.0,1,165.86,0,0,37.0,0.17400000000000002,0
2015,1,9,1,0,1.058,0,81.07000000000001,0,4.4,0,-2,-4,0,890.0,1,166.87,0,0,39.1,0.17400000000000002,0
2015,1,9,1,30,1.054,0,81.12,0,4.5,0,-2,-4,0,900.0,4,164.81,0,0,39.1,0.17400000000000002,0
2015,1,9,2,0,1.05,0,79.42,0,4.6000000000000005,0,-2,-5,0,900.0,4,160.65,0,0,41.2,0.17400000000000002,0
2015,1,9,2,30,1.034,0,79.46000000000001,0,4.6000000000000005,0,-2,-5,0,900.0,7,155.44,0,0,41.2,0.17400000000000002,0
2015,1,9,3,0,1.018,0,81.68,0,4.6000000000000005,0,-3,-5,0,900.0,7,149.73,0,0,41.0,0.17400000000000002,0
