Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,1,5,0,30,0.636,0,76.53,0,4.1000000000000005,0,2,-1,0,880.0,0,166.47,0,0,273.40000000000003,0.203,0
2007,1,5,1,0,0.636,0,74.36,0,4.2,0,2,-2,0,880.0,0,167.34,0,0,273.0,0.203,0
2007,1,5,1,30,0.633,0,74.35000000000001,0,4.1000000000000005,0,2,-2,0,880.0,0,165.06,0,0,273.0,0.203,0
2007,1,5,2,0,0.63,0,73.82000000000001,0,4.1000000000000005,0,2,-2,0,870.0,0,160.73,0,0,272.3,0.203,0
2007,1,5,2,30,0.622,0,73.81,0,4.1000000000000005,0,2,-2,0,870.0,1,155.42000000000002,0,0,272.3,0.203,0
2007,1,5,3,0,0.615,0,73.56,0,4.1000000000000005,0,2,-2,0,870.0,1,149.66,0,0,272.1,0.203,0
2007,1,5,3,30,0.609,0,79.0,0,4.1000000000000005,0,1,-2,0,870.0,0,143.69,0,0,272.1,0.203,0
2007,1,5,4,0,0.604,0,78.14,0,4.2,0,1,-2,0,870.0,0,137.6,0,0,272.90000000000003,0.203,0
2007,1,5,4,30,0.59,0,78.15,0,4.3,0,1,-2,0,870.0,0,131.48,0,0,272.90000000000003,0.203,0
2007,1,5,5,0,0.577,0,76.65,0,4.4,0,1,-2,0,870.0,0,125.36,0,0,275.90000000000003,0.203,0
2007,1,5,5,30,0.5640000000000001,0,76.69,0,4.5,0,1,-2,0,870.0,0,119.27,0,0,275.90000000000003,0.203,0
2007,1,5,6,0,0.552,0,74.79,0,4.6000000000000005,0,1,-2,0,880.0,0,113.24000000000001,0,0,281.90000000000003,0.203,0
2007,1,5,6,30,0.551,0,80.41,0,4.4,0,0,-2,0,880.0,0,107.3,0,0,281.90000000000003,0.203,0
2007,1,5,7,0,0.551,0,78.38,0,4.2,0,0,-3,0,880.0,0,101.47,0,0,286.0,0.203,0
2007,1,5,7,30,0.552,0,78.41,0,4.4,0,0,-3,0,880.0,1,95.77,0,0,286.0,0.203,0
2007,1,5,8,0,0.553,0,72.43,0,4.7,0,1,-3,0,880.0,1,90.25,0,0,290.5,0.203,0
2007,1,5,8,30,0.561,501,67.46000000000001,68,4.800000000000001,24,2,-3,0,880.0,0,84.95,68,501,290.5,0.203,24
2007,1,5,9,0,0.5690000000000001,686,65.78,157,5.0,37,3,-2,0,880.0,1,79.91,157,686,295.8,0.203,37
2007,1,5,9,30,0.588,792,61.32,248,4.800000000000001,46,4,-2,0,880.0,1,75.2,248,792,295.8,0.203,46
2007,1,5,10,0,0.608,857,58.03,333,4.6000000000000005,52,6,-1,0,880.0,1,70.87,333,857,305.1,0.203,52
2007,1,5,10,30,0.625,902,54.17,409,5.1000000000000005,56,7,-1,0,880.0,1,67.02,409,902,305.1,0.203,56
2007,1,5,11,0,0.642,932,51.89,473,5.6000000000000005,60,8,-1,0,880.0,1,63.72,473,932,318.20000000000005,0.203,60
2007,1,5,11,30,0.658,952,48.480000000000004,523,6.0,63,9,-1,0,880.0,1,61.07,523,952,318.20000000000005,0.203,63
2007,1,5,12,0,0.674,436,44.84,425,6.4,201,10,-1,0,880.0,3,59.15,559,964,323.6,0.203,65
2007,1,5,12,30,0.6930000000000001,439,44.83,440,6.300000000000001,207,10,-1,4,880.0,3,58.06,579,970,323.6,0.203,66
2007,1,5,13,0,0.712,967,44.68,582,6.300000000000001,67,10,-1,0,880.0,1,57.82,582,967,328.5,0.203,67
2007,1,5,13,30,0.737,961,47.79,570,6.1000000000000005,67,9,-1,0,880.0,0,58.45,570,961,328.5,0.203,67
2007,1,5,14,0,0.762,360,47.42,391,6.0,211,9,-1,0,880.0,3,59.92,541,942,334.8,0.203,68
2007,1,5,14,30,0.79,47,50.76,219,5.9,197,8,-1,0,880.0,4,62.17,497,923,334.8,0.203,66
2007,1,5,15,0,0.8200000000000001,0,49.93,132,5.9,132,8,-1,0,880.0,4,65.13,438,885,346.90000000000003,0.203,66
2007,1,5,15,30,0.848,0,53.49,70,6.0,70,7,-1,0,880.0,4,68.69,368,844,346.90000000000003,0.203,61
2007,1,5,16,0,0.877,0,56.730000000000004,85,6.2,85,6,-1,0,880.0,4,72.77,286,770,4.6000000000000005,0.203,58
2007,1,5,16,30,0.904,678,65.26,199,6.2,49,4,-1,0,880.0,1,77.28,199,678,4.6000000000000005,0.203,49
2007,1,5,17,0,0.931,510,68.4,108,6.2,39,3,-2,0,880.0,0,82.15,108,510,15.0,0.203,39
2007,1,5,17,30,0.9510000000000001,0,78.95,31,5.9,31,1,-2,4,880.0,4,87.31,31,252,15.0,0.203,19
2007,1,5,18,0,0.972,0,82.81,0,5.6000000000000005,0,0,-2,0,880.0,4,92.72,0,0,16.5,0.203,0
2007,1,5,18,30,0.982,0,82.86,0,5.300000000000001,0,0,-2,0,880.0,4,98.32000000000001,0,0,16.5,0.203,0
2007,1,5,19,0,0.993,0,82.84,0,5.1000000000000005,0,0,-2,0,880.0,4,104.08,0,0,14.4,0.203,0
2007,1,5,19,30,0.997,0,82.87,0,5.1000000000000005,0,0,-2,0,890.0,4,109.97,0,0,14.4,0.203,0
2007,1,5,20,0,1.002,0,83.98,0,5.2,0,0,-2,0,890.0,4,115.95,0,0,14.8,0.203,0
2007,1,5,20,30,1.006,0,84.0,0,5.2,0,0,-2,0,890.0,4,122.01,0,0,14.8,0.203,0
2007,1,5,21,0,1.012,0,90.58,0,5.2,0,-1,-2,0,890.0,4,128.12,0,0,16.8,0.203,0
2007,1,5,21,30,1.012,0,90.60000000000001,0,5.1000000000000005,0,-1,-2,0,890.0,4,134.24,0,0,16.8,0.203,0
2007,1,5,22,0,1.014,0,89.44,0,5.0,0,-1,-2,0,890.0,4,140.35,0,0,16.7,0.203,0
2007,1,5,22,30,1.012,0,89.46000000000001,0,4.9,0,-1,-2,0,890.0,4,146.38,0,0,16.7,0.203,0
2007,1,5,23,0,1.012,0,88.41,0,4.800000000000001,0,-1,-2,0,890.0,4,152.27,0,0,15.200000000000001,0.203,0
2007,1,5,23,30,1.01,0,88.44,0,4.5,0,-1,-2,0,890.0,4,157.86,0,0,15.200000000000001,0.203,0
2007,1,6,0,0,1.008,0,87.67,0,4.3,0,-1,-2,0,890.0,4,162.79,0,0,10.4,0.203,0
2007,1,6,0,30,1.004,0,87.71000000000001,0,4.0,0,-1,-2,0,890.0,4,166.33,0,0,10.4,0.203,0
2007,1,6,1,0,1.002,0,87.02,0,3.8000000000000003,0,-2,-2,0,890.0,1,167.23,0,0,5.5,0.203,0
2007,1,6,1,30,0.993,0,87.05,0,3.6,0,-2,-2,0,890.0,0,165.01,0,0,5.5,0.203,0
2007,1,6,2,0,0.984,0,93.06,0,3.5,0,-2,-2,0,890.0,1,160.72,0,0,359.90000000000003,0.203,0
2007,1,6,2,30,0.972,0,93.08,0,3.4000000000000004,0,-2,-2,0,890.0,1,155.44,0,0,359.90000000000003,0.203,0
2007,1,6,3,0,0.961,0,92.21000000000001,0,3.4000000000000004,0,-2,-3,0,890.0,1,149.69,0,0,355.8,0.203,0
2007,1,6,3,30,0.9480000000000001,0,92.21000000000001,0,3.2,0,-2,-3,0,890.0,1,143.72,0,0,355.8,0.203,0
2007,1,6,4,0,0.935,0,91.01,0,3.1,0,-2,-3,0,890.0,0,137.64000000000001,0,0,352.5,0.203,0
2007,1,6,4,30,0.919,0,91.03,0,2.9000000000000004,0,-2,-3,0,890.0,1,131.52,0,0,352.5,0.203,0
2007,1,6,5,0,0.904,0,89.3,0,2.8000000000000003,0,-2,-3,0,890.0,4,125.4,0,0,348.0,0.203,0
2007,1,6,5,30,0.89,0,89.32000000000001,0,2.7,0,-2,-3,0,890.0,4,119.31,0,0,348.0,0.203,0
2007,1,6,6,0,0.876,0,86.78,0,2.6,0,-2,-3,0,890.0,1,113.27,0,0,347.5,0.203,0
2007,1,6,6,30,0.862,0,86.8,0,2.4000000000000004,0,-2,-3,0,890.0,0,107.33,0,0,347.5,0.203,0
2007,1,6,7,0,0.848,0,84.09,0,2.2,0,-2,-4,0,890.0,0,101.49000000000001,0,0,343.90000000000003,0.203,0
2007,1,6,7,30,0.8320000000000001,0,84.10000000000001,0,2.3000000000000003,0,-2,-4,0,890.0,1,95.79,0,0,343.90000000000003,0.203,0
2007,1,6,8,0,0.8170000000000001,0,81.83,0,2.4000000000000004,0,-2,-4,0,890.0,1,90.26,0,0,341.20000000000005,0.203,0
2007,1,6,8,30,0.8,377,76.04,63,2.2,29,-1,-4,0,890.0,0,84.95,63,377,341.20000000000005,0.203,29
2007,1,6,9,0,0.785,592,64.34,149,2.0,45,0,-5,0,890.0,0,79.9,149,592,1.8,0.203,45
2007,1,6,9,30,0.772,711,59.86,238,1.4000000000000001,56,1,-5,0,890.0,0,75.18,238,711,1.8,0.203,56
2007,1,6,10,0,0.76,795,47.93,324,0.9,63,2,-7,0,890.0,0,70.84,324,795,41.5,0.203,63
2007,1,6,10,30,0.753,846,47.910000000000004,400,0.7000000000000001,69,2,-7,0,890.0,0,66.97,400,846,41.5,0.203,69
2007,1,6,11,0,0.747,884,43.67,465,0.6000000000000001,73,3,-8,0,890.0,0,63.660000000000004,465,884,186.3,0.203,73
2007,1,6,11,30,0.747,908,40.67,516,1.1,76,4,-8,0,890.0,0,60.99,516,908,186.3,0.203,76
2007,1,6,12,0,0.747,938,39.44,555,1.7000000000000002,73,5,-7,0,890.0,0,59.06,555,938,215.5,0.203,73
2007,1,6,12,30,0.749,945,39.410000000000004,576,2.1,74,5,-7,0,890.0,0,57.95,576,945,215.5,0.203,74
2007,1,6,13,0,0.751,949,38.56,581,2.6,73,6,-7,0,890.0,0,57.7,581,949,224.70000000000002,0.203,73
2007,1,6,13,30,0.745,945,38.54,569,2.9000000000000004,73,6,-7,0,890.0,0,58.31,569,945,224.70000000000002,0.203,73
2007,1,6,14,0,0.74,937,37.64,542,3.3000000000000003,70,6,-6,0,890.0,0,59.78,542,937,226.0,0.203,70
2007,1,6,14,30,0.72,921,37.62,500,3.5,68,6,-6,0,890.0,0,62.03,500,921,226.0,0.203,68
2007,1,6,15,0,0.7000000000000001,905,39.18,445,3.8000000000000003,62,7,-5,0,890.0,0,64.98,445,905,223.20000000000002,0.203,62
2007,1,6,15,30,0.671,869,41.96,376,3.8000000000000003,58,6,-5,0,890.0,0,68.54,376,869,223.20000000000002,0.203,58
2007,1,6,16,0,0.642,818,44.0,296,3.8000000000000003,52,6,-5,0,890.0,0,72.61,296,818,222.10000000000002,0.203,52
2007,1,6,16,30,0.613,736,50.56,208,2.9000000000000004,44,4,-5,0,890.0,0,77.12,208,736,222.10000000000002,0.203,44
2007,1,6,17,0,0.584,601,59.38,117,2.0,34,3,-4,0,890.0,0,81.99,117,601,219.10000000000002,0.203,34
2007,1,6,17,30,0.558,352,63.76,35,2.1,17,2,-4,0,890.0,0,87.16,35,352,219.10000000000002,0.203,17
2007,1,6,18,0,0.533,0,67.69,0,2.2,0,1,-4,0,890.0,0,92.56,0,0,217.3,0.203,0
2007,1,6,18,30,0.507,0,67.7,0,2.4000000000000004,0,1,-4,0,890.0,0,98.17,0,0,217.3,0.203,0
2007,1,6,19,0,0.482,0,67.87,0,2.7,0,1,-4,0,890.0,0,103.93,0,0,218.5,0.203,0
2007,1,6,19,30,0.46,0,72.95,0,3.0,0,0,-4,0,890.0,0,109.82000000000001,0,0,218.5,0.203,0
2007,1,6,20,0,0.44,0,72.94,0,3.4000000000000004,0,0,-4,0,890.0,0,115.81,0,0,224.5,0.203,0
2007,1,6,20,30,0.427,0,72.93,0,3.7,0,0,-4,0,890.0,0,121.86,0,0,224.5,0.203,0
2007,1,6,21,0,0.41400000000000003,0,72.31,0,4.1000000000000005,0,0,-4,0,890.0,0,127.97,0,0,231.3,0.203,0
2007,1,6,21,30,0.41500000000000004,0,72.3,0,4.1000000000000005,0,0,-4,0,890.0,0,134.09,0,0,231.3,0.203,0
2007,1,6,22,0,0.417,0,70.31,0,4.3,0,0,-4,0,890.0,0,140.20000000000002,0,0,236.9,0.203,0
2007,1,6,22,30,0.445,0,70.3,0,4.0,0,0,-4,0,890.0,0,146.24,0,0,236.9,0.203,0
2007,1,6,23,0,0.47400000000000003,0,72.45,0,3.7,0,-1,-5,0,890.0,0,152.12,0,0,243.70000000000002,0.203,0
2007,1,6,23,30,0.513,0,72.44,0,3.7,0,-1,-5,0,890.0,0,157.70000000000002,0,0,243.70000000000002,0.203,0
2007,1,7,0,0,0.552,0,68.76,0,3.8000000000000003,0,-1,-6,0,890.0,1,162.64000000000001,0,0,260.0,0.203,0
2007,1,7,0,30,0.5700000000000001,0,68.77,0,4.0,0,-1,-6,0,890.0,1,166.18,0,0,260.0,0.203,0
2007,1,7,1,0,0.588,0,70.38,0,4.3,0,-2,-6,0,890.0,0,167.12,0,0,283.90000000000003,0.203,0
2007,1,7,1,30,0.579,0,70.41,0,4.5,0,-2,-6,0,890.0,1,164.96,0,0,283.90000000000003,0.203,0
2007,1,7,2,0,0.5700000000000001,0,67.84,0,4.800000000000001,0,-2,-7,0,890.0,0,160.71,0,0,304.0,0.203,0
2007,1,7,2,30,0.556,0,67.87,0,4.800000000000001,0,-2,-7,0,890.0,0,155.45000000000002,0,0,304.0,0.203,0
2007,1,7,3,0,0.543,0,66.11,0,4.800000000000001,0,-2,-7,0,890.0,0,149.71,0,0,320.0,0.203,0
2007,1,7,3,30,0.531,0,66.14,0,4.6000000000000005,0,-2,-7,0,890.0,0,143.75,0,0,320.0,0.203,0
2007,1,7,4,0,0.52,0,64.26,0,4.5,0,-2,-7,0,890.0,0,137.67000000000002,0,0,329.90000000000003,0.203,0
2007,1,7,4,30,0.496,0,64.3,0,4.5,0,-2,-7,0,890.0,0,131.55,0,0,329.90000000000003,0.203,0
2007,1,7,5,0,0.47200000000000003,0,62.04,0,4.5,0,-2,-8,0,890.0,0,125.43,0,0,334.70000000000005,0.203,0
2007,1,7,5,30,0.454,0,62.09,0,4.4,0,-2,-8,0,890.0,0,119.34,0,0,334.70000000000005,0.203,0
2007,1,7,6,0,0.438,0,59.550000000000004,0,4.3,0,-2,-8,0,890.0,0,113.3,0,0,338.70000000000005,0.203,0
2007,1,7,6,30,0.431,0,59.6,0,4.2,0,-2,-8,0,890.0,0,107.35000000000001,0,0,338.70000000000005,0.203,0
2007,1,7,7,0,0.425,0,57.17,0,4.2,0,-2,-9,0,890.0,0,101.5,0,0,341.5,0.203,0
2007,1,7,7,30,0.41200000000000003,0,57.22,0,4.4,0,-2,-9,0,890.0,1,95.8,0,0,341.5,0.203,0
2007,1,7,8,0,0.4,0,56.230000000000004,0,4.7,0,-2,-9,0,890.0,1,90.26,0,0,344.0,0.203,0
2007,1,7,8,30,0.383,488,52.29,69,5.1000000000000005,26,-1,-9,0,890.0,1,84.94,69,488,344.0,0.203,26
2007,1,7,9,0,0.367,684,48.64,159,5.5,39,0,-9,0,900.0,0,79.89,159,684,351.40000000000003,0.203,39
2007,1,7,9,30,0.34800000000000003,796,45.27,252,6.4,48,1,-9,0,900.0,1,75.15,252,796,351.40000000000003,0.203,48
2007,1,7,10,0,0.33,872,38.19,341,7.300000000000001,54,2,-10,0,900.0,0,70.8,341,872,7.0,0.203,54
2007,1,7,10,30,0.314,921,38.2,420,7.300000000000001,59,2,-10,0,900.0,1,66.92,420,921,7.0,0.203,59
2007,1,7,11,0,0.299,958,31.59,488,7.4,61,3,-12,0,900.0,1,63.59,488,958,4.7,0.203,61
2007,1,7,11,30,0.29,981,31.580000000000002,541,7.1000000000000005,64,3,-12,0,900.0,0,60.910000000000004,541,981,4.7,0.203,64
2007,1,7,12,0,0.281,999,27.01,579,6.9,64,4,-13,0,900.0,0,58.96,579,999,0.6000000000000001,0.203,64
2007,1,7,12,30,0.279,1006,26.990000000000002,601,6.4,65,4,-13,0,900.0,0,57.83,601,1006,0.6000000000000001,0.203,65
2007,1,7,13,0,0.278,1006,24.45,606,6.0,66,5,-13,0,900.0,0,57.57,606,1006,355.90000000000003,0.203,66
2007,1,7,13,30,0.28700000000000003,1002,24.45,594,5.5,66,5,-13,0,900.0,0,58.18,594,1002,355.90000000000003,0.203,66
2007,1,7,14,0,0.296,988,24.64,565,5.1000000000000005,65,5,-13,0,900.0,0,59.63,565,988,350.40000000000003,0.203,65
2007,1,7,14,30,0.31,970,24.64,521,4.800000000000001,63,5,-13,0,900.0,0,61.870000000000005,521,970,350.40000000000003,0.203,63
2007,1,7,15,0,0.324,942,25.330000000000002,462,4.5,61,5,-13,0,900.0,0,64.82000000000001,462,942,346.1,0.203,61
2007,1,7,15,30,0.335,903,27.17,390,3.8000000000000003,57,4,-13,0,900.0,0,68.38,390,903,346.1,0.203,57
2007,1,7,16,0,0.34800000000000003,847,29.98,307,3.1,52,4,-12,0,900.0,0,72.45,307,847,344.1,0.203,52
2007,1,7,16,30,0.357,764,34.53,217,2.1,44,2,-12,0,900.0,0,76.96000000000001,217,764,344.1,0.203,44
2007,1,7,17,0,0.366,628,46.22,123,1.1,34,1,-9,0,900.0,0,81.83,123,628,353.40000000000003,0.203,34
2007,1,7,17,30,0.373,378,49.68,38,0.8,18,0,-9,0,900.0,0,87.0,38,378,353.40000000000003,0.203,18
2007,1,7,18,0,0.381,0,41.54,0,0.5,0,0,-11,0,900.0,0,92.41,0,0,359.70000000000005,0.203,0
2007,1,7,18,30,0.389,0,41.53,0,0.6000000000000001,0,0,-11,0,900.0,0,98.01,0,0,359.70000000000005,0.203,0
2007,1,7,19,0,0.397,0,44.04,0,0.7000000000000001,0,-1,-11,0,900.0,0,103.78,0,0,202.0,0.203,0
2007,1,7,19,30,0.404,0,47.38,0,1.0,0,-2,-11,0,890.0,0,109.67,0,0,202.0,0.203,0
2007,1,7,20,0,0.41100000000000003,0,52.43,0,1.3,0,-3,-11,0,890.0,0,115.66,0,0,203.4,0.203,0
2007,1,7,20,30,0.42,0,52.410000000000004,0,1.5,0,-3,-11,0,890.0,0,121.72,0,0,203.4,0.203,0
2007,1,7,21,0,0.429,0,52.5,0,1.8,0,-3,-11,0,890.0,0,127.82000000000001,0,0,206.0,0.203,0
2007,1,7,21,30,0.44,0,48.730000000000004,0,2.3000000000000003,0,-2,-11,0,890.0,0,133.95,0,0,206.0,0.203,0
2007,1,7,22,0,0.452,0,48.480000000000004,0,2.8000000000000003,0,-2,-11,0,890.0,0,140.05,0,0,210.20000000000002,0.203,0
2007,1,7,22,30,0.465,0,48.46,0,3.4000000000000004,0,-2,-11,0,890.0,0,146.09,0,0,210.20000000000002,0.203,0
2007,1,7,23,0,0.47900000000000004,0,48.9,0,4.0,0,-2,-11,0,890.0,0,151.97,0,0,214.0,0.203,0
2007,1,7,23,30,0.496,0,48.870000000000005,0,4.1000000000000005,0,-2,-11,0,890.0,0,157.54,0,0,214.0,0.203,0
2007,1,8,0,0,0.513,0,50.78,0,4.2,0,-2,-10,0,890.0,0,162.47,0,0,218.20000000000002,0.203,0
2007,1,8,0,30,0.526,0,50.76,0,4.1000000000000005,0,-2,-10,0,890.0,0,166.03,0,0,218.20000000000002,0.203,0
2007,1,8,1,0,0.539,0,56.96,0,4.1000000000000005,0,-3,-10,0,890.0,0,167.0,0,0,227.3,0.203,0
2007,1,8,1,30,0.549,0,56.94,0,4.1000000000000005,0,-3,-10,0,890.0,0,164.89000000000001,0,0,227.3,0.203,0
2007,1,8,2,0,0.56,0,59.08,0,4.1000000000000005,0,-3,-9,0,890.0,0,160.68,0,0,242.5,0.203,0
2007,1,8,2,30,0.5700000000000001,0,59.07,0,4.1000000000000005,0,-3,-9,0,890.0,0,155.45000000000002,0,0,242.5,0.203,0
2007,1,8,3,0,0.581,0,60.75,0,4.1000000000000005,0,-3,-9,0,890.0,0,149.73,0,0,260.2,0.203,0
2007,1,8,3,30,0.587,0,60.74,0,4.1000000000000005,0,-3,-9,0,890.0,1,143.77,0,0,260.2,0.203,0
2007,1,8,4,0,0.594,0,61.93,0,4.1000000000000005,0,-3,-9,0,890.0,0,137.70000000000002,0,0,273.8,0.203,0
2007,1,8,4,30,0.594,0,61.93,0,4.0,0,-3,-9,0,890.0,0,131.58,0,0,273.8,0.203,0
2007,1,8,5,0,0.595,0,62.93,0,4.0,0,-3,-9,0,890.0,0,125.45,0,0,284.0,0.203,0
2007,1,8,5,30,0.591,0,58.45,0,3.8000000000000003,0,-2,-9,0,890.0,0,119.36,0,0,284.0,0.203,0
2007,1,8,6,0,0.587,0,59.7,0,3.7,0,-2,-8,0,890.0,0,113.32000000000001,0,0,294.0,0.203,0
2007,1,8,6,30,0.582,0,59.71,0,3.4000000000000004,0,-2,-8,0,890.0,0,107.36,0,0,294.0,0.203,0
2007,1,8,7,0,0.578,0,61.38,0,3.1,0,-2,-8,0,890.0,0,101.51,0,0,298.40000000000003,0.203,0
2007,1,8,7,30,0.5740000000000001,0,57.050000000000004,0,3.3000000000000003,0,-1,-8,0,890.0,0,95.8,0,0,298.40000000000003,0.203,0
2007,1,8,8,0,0.5700000000000001,0,59.870000000000005,0,3.5,0,-1,-7,0,890.0,1,90.25,0,0,303.8,0.203,0
2007,1,8,8,30,0.5670000000000001,488,55.7,68,3.7,25,0,-7,4,890.0,4,84.93,68,488,303.8,0.203,25
2007,1,8,9,0,0.5640000000000001,683,50.03,157,3.9000000000000004,37,1,-7,0,890.0,1,79.86,157,683,308.90000000000003,0.203,37
2007,1,8,9,30,0.5650000000000001,252,46.62,162,3.5,98,3,-7,0,890.0,3,75.12,249,790,308.90000000000003,0.203,46
2007,1,8,10,0,0.5660000000000001,859,44.1,335,3.1,52,5,-6,0,890.0,0,70.75,335,859,311.0,0.203,52
2007,1,8,10,30,0.5690000000000001,905,41.15,412,2.6,57,6,-6,0,890.0,0,66.85,412,905,311.0,0.203,57
2007,1,8,11,0,0.5730000000000001,936,39.26,478,2.2,60,8,-5,0,890.0,0,63.51,478,936,321.5,0.203,60
2007,1,8,11,30,0.577,957,34.31,530,2.1,63,10,-5,0,890.0,0,60.81,530,957,321.5,0.203,63
2007,1,8,12,0,0.581,959,26.830000000000002,565,2.1,69,12,-6,0,890.0,0,58.86,565,959,21.700000000000003,0.203,69
2007,1,8,12,30,0.583,967,25.12,586,2.1,70,13,-6,0,890.0,0,57.71,586,967,21.700000000000003,0.203,70
2007,1,8,13,0,0.585,969,22.57,592,2.2,70,14,-7,0,890.0,0,57.43,592,969,47.800000000000004,0.203,70
2007,1,8,13,30,0.585,965,22.57,581,2.0,70,14,-7,0,890.0,0,58.03,581,965,47.800000000000004,0.203,70
2007,1,8,14,0,0.585,954,23.34,553,1.8,68,14,-6,0,890.0,0,59.480000000000004,553,954,54.1,0.203,68
2007,1,8,14,30,0.587,937,23.35,510,1.6,66,14,-6,0,890.0,0,61.71,510,937,54.1,0.203,66
2007,1,8,15,0,0.589,915,24.53,454,1.5,62,14,-5,0,890.0,0,64.66,454,915,56.0,0.203,62
2007,1,8,15,30,0.591,878,27.95,384,1.1,58,12,-5,0,890.0,0,68.21000000000001,384,878,56.0,0.203,58
2007,1,8,16,0,0.593,821,49.34,303,0.8,53,11,0,0,890.0,0,72.29,303,821,60.2,0.203,53
2007,1,8,16,30,0.595,738,56.410000000000004,214,1.1,45,9,0,0,890.0,0,76.8,214,738,60.2,0.203,45
2007,1,8,17,0,0.597,603,48.480000000000004,122,1.4000000000000001,35,7,-3,0,890.0,0,81.67,122,603,67.8,0.203,35
2007,1,8,17,30,0.6,357,55.68,39,1.5,19,5,-3,0,890.0,0,86.84,39,357,67.8,0.203,19
2007,1,8,18,0,0.604,0,54.68,0,1.6,0,4,-4,0,900.0,0,92.25,0,0,73.2,0.20400000000000001,0
2007,1,8,18,30,0.606,0,58.7,0,1.6,0,3,-4,0,900.0,0,97.86,0,0,73.2,0.20400000000000001,0
2007,1,8,19,0,0.609,0,62.43,0,1.7000000000000002,0,2,-4,0,900.0,0,103.62,0,0,76.9,0.20400000000000001,0
2007,1,8,19,30,0.61,0,67.08,0,1.7000000000000002,0,1,-4,0,900.0,0,109.51,0,0,76.9,0.20400000000000001,0
2007,1,8,20,0,0.612,0,66.46000000000001,0,1.7000000000000002,0,1,-4,0,900.0,0,115.5,0,0,79.7,0.20400000000000001,0
2007,1,8,20,30,0.616,0,71.46000000000001,0,1.6,0,0,-4,0,900.0,0,121.57000000000001,0,0,79.7,0.20400000000000001,0
2007,1,8,21,0,0.62,0,70.68,0,1.6,0,0,-4,0,900.0,0,127.67,0,0,81.9,0.20400000000000001,0
2007,1,8,21,30,0.627,0,70.71000000000001,0,1.5,0,0,-4,0,900.0,0,133.8,0,0,81.9,0.20400000000000001,0
2007,1,8,22,0,0.635,0,70.16,0,1.5,0,0,-4,0,900.0,0,139.9,0,0,81.0,0.20400000000000001,0
2007,1,8,22,30,0.643,0,70.18,0,1.4000000000000001,0,0,-4,0,900.0,0,145.93,0,0,81.0,0.20400000000000001,0
2007,1,8,23,0,0.651,0,70.36,0,1.4000000000000001,0,0,-4,0,900.0,0,151.81,0,0,75.4,0.20400000000000001,0
2007,1,8,23,30,0.652,0,70.36,0,1.3,0,0,-4,0,900.0,0,157.38,0,0,75.4,0.20400000000000001,0
2007,1,9,0,0,0.654,0,69.86,0,1.3,0,0,-4,0,900.0,0,162.31,0,0,77.5,0.20400000000000001,0
2007,1,9,0,30,0.653,0,69.86,0,1.2000000000000002,0,0,-4,0,900.0,0,165.87,0,0,77.5,0.20400000000000001,0
2007,1,9,1,0,0.652,0,68.76,0,1.1,0,0,-5,0,900.0,0,166.88,0,0,94.0,0.20400000000000001,0
2007,1,9,1,30,0.651,0,68.76,0,1.0,0,0,-5,0,900.0,0,164.82,0,0,94.0,0.20400000000000001,0
2007,1,9,2,0,0.65,0,67.77,0,1.0,0,0,-5,0,900.0,0,160.65,0,0,125.7,0.20400000000000001,0
2007,1,9,2,30,0.651,0,67.77,0,1.0,0,0,-5,0,900.0,0,155.44,0,0,125.7,0.20400000000000001,0
2007,1,9,3,0,0.652,0,67.62,0,1.0,0,0,-5,0,900.0,0,149.73,0,0,149.20000000000002,0.20400000000000001,0
2007,1,9,3,30,0.654,0,67.62,0,0.9,0,0,-5,0,900.0,0,143.78,0,0,149.20000000000002,0.20400000000000001,0
2007,1,9,4,0,0.657,0,68.28,0,0.9,0,0,-5,0,900.0,0,137.72,0,0,156.3,0.20400000000000001,0
2007,1,9,4,30,0.66,0,68.29,0,0.8,0,0,-5,0,900.0,0,131.6,0,0,156.3,0.20400000000000001,0
