Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,1,4,23,0,0.933,0,82.81,0,3.2,0,-1,-3,0,890.0,4,152.39000000000001,0,0,356.5,0.177,0
2002,1,4,23,30,0.935,0,82.82000000000001,0,3.3000000000000003,0,-1,-3,0,890.0,7,157.97,0,0,356.5,0.177,0
2002,1,5,0,0,0.937,0,87.91,0,3.5,0,-1,-2,0,890.0,4,162.91,0,0,348.5,0.177,0
2002,1,5,0,30,0.9430000000000001,0,87.93,0,3.8000000000000003,0,-1,-2,0,890.0,1,166.44,0,0,348.5,0.177,0
2002,1,5,1,0,0.9490000000000001,0,94.58,0,4.1000000000000005,0,-1,-1,0,890.0,7,167.32,0,0,346.5,0.177,0
2002,1,5,1,30,0.9570000000000001,0,87.98,0,4.5,0,0,-1,0,890.0,7,165.05,0,0,346.5,0.177,0
2002,1,5,2,0,0.965,0,93.39,0,4.9,0,0,0,0,890.0,4,160.73,0,0,349.20000000000005,0.177,0
2002,1,5,2,30,0.968,0,93.41,0,5.0,0,0,0,0,890.0,4,155.43,0,0,349.20000000000005,0.177,0
2002,1,5,3,0,0.972,0,96.27,0,5.2,0,0,0,0,890.0,4,149.67000000000002,0,0,352.20000000000005,0.177,0
2002,1,5,3,30,0.969,0,96.28,0,5.4,0,0,0,0,890.0,4,143.70000000000002,0,0,352.20000000000005,0.177,0
2002,1,5,4,0,0.967,0,96.42,0,5.6000000000000005,0,0,0,0,890.0,4,137.62,0,0,354.20000000000005,0.177,0
2002,1,5,4,30,0.9590000000000001,0,96.45,0,5.4,0,0,0,0,890.0,4,131.49,0,0,354.20000000000005,0.177,0
2002,1,5,5,0,0.9510000000000001,0,93.99,0,5.300000000000001,0,0,0,0,890.0,4,125.37,0,0,351.70000000000005,0.177,0
2002,1,5,5,30,0.937,0,94.03,0,4.800000000000001,0,0,0,0,890.0,4,119.28,0,0,351.70000000000005,0.177,0
2002,1,5,6,0,0.923,0,96.54,0,4.3,0,-1,-1,0,890.0,4,113.25,0,0,345.1,0.177,0
2002,1,5,6,30,0.901,0,96.58,0,4.1000000000000005,0,-1,-1,0,890.0,4,107.31,0,0,345.1,0.177,0
2002,1,5,7,0,0.879,0,91.2,0,3.9000000000000004,0,-1,-2,0,890.0,4,101.47,0,0,337.3,0.177,0
2002,1,5,7,30,0.84,0,91.23,0,4.0,0,-1,-2,0,890.0,4,95.78,0,0,337.3,0.177,0
2002,1,5,8,0,0.802,0,88.16,0,4.2,0,-1,-2,0,890.0,1,90.25,0,0,330.1,0.177,0
2002,1,5,8,30,0.746,415,82.01,65,4.5,28,0,-2,0,890.0,0,84.95,65,415,330.1,0.177,28
2002,1,5,9,0,0.6910000000000001,640,76.53,153,4.800000000000001,41,1,-2,0,890.0,0,79.91,153,640,325.40000000000003,0.177,41
2002,1,5,9,30,0.633,756,71.27,244,5.300000000000001,51,2,-2,0,890.0,1,75.2,244,756,325.40000000000003,0.177,51
2002,1,5,10,0,0.5750000000000001,860,61.52,333,5.9,51,3,-3,0,890.0,0,70.87,333,860,341.0,0.177,51
2002,1,5,10,30,0.528,909,57.34,411,6.2,56,4,-3,0,890.0,0,67.01,411,909,341.0,0.177,56
2002,1,5,11,0,0.483,960,48.06,477,6.5,52,5,-5,0,890.0,0,63.71,477,960,347.5,0.177,52
2002,1,5,11,30,0.458,983,44.83,530,6.5,54,6,-5,0,890.0,0,61.050000000000004,530,983,347.5,0.177,54
2002,1,5,12,0,0.435,1000,38.26,567,6.5,53,7,-6,0,890.0,0,59.14,567,1000,344.20000000000005,0.177,53
2002,1,5,12,30,0.428,1008,38.25,588,6.4,54,7,-6,0,890.0,0,58.03,588,1008,344.20000000000005,0.177,54
2002,1,5,13,0,0.421,1009,35.96,593,6.4,56,7,-7,0,890.0,0,57.79,593,1009,338.3,0.177,56
2002,1,5,13,30,0.41300000000000003,1006,35.95,582,6.2,55,7,-7,0,890.0,0,58.42,582,1006,338.3,0.177,55
2002,1,5,14,0,0.406,995,34.31,555,6.0,56,7,-7,0,890.0,0,59.89,555,995,334.40000000000003,0.177,56
2002,1,5,14,30,0.401,979,34.31,512,5.6000000000000005,54,7,-7,0,890.0,0,62.14,512,979,334.40000000000003,0.177,54
2002,1,5,15,0,0.397,953,33.37,455,5.2,53,7,-8,0,890.0,0,65.1,455,953,333.8,0.177,53
2002,1,5,15,30,0.403,917,35.74,384,4.0,50,6,-8,0,890.0,0,68.66,384,917,333.8,0.177,50
2002,1,5,16,0,0.40900000000000003,860,43.160000000000004,302,2.9000000000000004,47,5,-6,0,890.0,0,72.74,302,860,333.3,0.177,47
2002,1,5,16,30,0.422,779,53.31,212,2.3000000000000003,40,2,-6,0,890.0,0,77.25,212,779,333.3,0.177,40
2002,1,5,17,0,0.436,639,54.86,119,1.7000000000000002,32,0,-8,0,890.0,0,82.11,119,639,333.8,0.177,32
2002,1,5,17,30,0.451,387,54.870000000000005,35,1.6,17,0,-8,0,890.0,1,87.28,35,387,333.8,0.177,17
2002,1,5,18,0,0.467,0,49.97,0,1.6,0,0,-9,0,890.0,1,92.68,0,0,334.5,0.177,0
2002,1,5,18,30,0.47700000000000004,0,49.97,0,1.5,0,0,-9,0,890.0,0,98.29,0,0,334.5,0.177,0
2002,1,5,19,0,0.488,0,49.230000000000004,0,1.5,0,0,-9,0,890.0,0,104.05,0,0,335.20000000000005,0.177,0
2002,1,5,19,30,0.493,0,49.230000000000004,0,1.3,0,0,-9,0,890.0,0,109.93,0,0,335.20000000000005,0.177,0
2002,1,5,20,0,0.499,0,45.32,0,1.2000000000000002,0,1,-9,0,890.0,1,115.92,0,0,330.90000000000003,0.177,0
2002,1,5,20,30,0.506,0,45.32,0,1.0,0,1,-9,0,890.0,0,121.98,0,0,330.90000000000003,0.177,0
2002,1,5,21,0,0.514,0,45.06,0,0.8,0,1,-9,0,890.0,0,128.08,0,0,309.3,0.177,0
2002,1,5,21,30,0.526,0,48.43,0,0.7000000000000001,0,0,-9,0,890.0,0,134.21,0,0,309.3,0.177,0
2002,1,5,22,0,0.539,0,48.45,0,0.7000000000000001,0,0,-9,0,890.0,0,140.31,0,0,256.90000000000003,0.177,0
2002,1,5,22,30,0.552,0,48.44,0,0.9,0,0,-9,0,890.0,0,146.35,0,0,256.90000000000003,0.177,0
2002,1,5,23,0,0.5670000000000001,0,48.78,0,1.1,0,0,-9,0,890.0,0,152.24,0,0,231.10000000000002,0.177,0
2002,1,5,23,30,0.578,0,48.76,0,1.2000000000000002,0,0,-9,0,890.0,0,157.82,0,0,231.10000000000002,0.177,0
2002,1,6,0,0,0.589,0,52.86,0,1.3,0,-1,-9,0,890.0,0,162.76,0,0,231.5,0.177,0
2002,1,6,0,30,0.596,0,52.85,0,1.3,0,-1,-9,0,890.0,4,166.3,0,0,231.5,0.177,0
2002,1,6,1,0,0.603,0,56.85,0,1.3,0,-2,-9,0,890.0,4,167.21,0,0,241.0,0.177,0
2002,1,6,1,30,0.604,0,56.85,0,1.3,0,-2,-9,0,890.0,4,165.0,0,0,241.0,0.177,0
2002,1,6,2,0,0.606,0,56.45,0,1.3,0,-2,-9,0,890.0,7,160.72,0,0,258.5,0.177,0
2002,1,6,2,30,0.603,0,56.45,0,1.2000000000000002,0,-2,-9,0,890.0,7,155.44,0,0,258.5,0.177,0
2002,1,6,3,0,0.601,0,56.2,0,1.2000000000000002,0,-2,-9,0,890.0,7,149.70000000000002,0,0,282.40000000000003,0.177,0
2002,1,6,3,30,0.609,0,56.2,0,1.2000000000000002,0,-2,-9,0,890.0,7,143.73,0,0,282.40000000000003,0.177,0
2002,1,6,4,0,0.618,0,56.45,0,1.2000000000000002,0,-2,-9,0,890.0,0,137.65,0,0,312.90000000000003,0.177,0
2002,1,6,4,30,0.633,0,56.46,0,1.2000000000000002,0,-2,-9,0,890.0,0,131.53,0,0,312.90000000000003,0.177,0
2002,1,6,5,0,0.648,0,57.38,0,1.3,0,-2,-9,0,890.0,0,125.41,0,0,335.20000000000005,0.177,0
2002,1,6,5,30,0.655,0,57.39,0,1.3,0,-2,-9,0,890.0,0,119.32000000000001,0,0,335.20000000000005,0.177,0
2002,1,6,6,0,0.662,0,57.7,0,1.3,0,-2,-9,0,890.0,0,113.28,0,0,345.70000000000005,0.177,0
2002,1,6,6,30,0.657,0,57.71,0,1.3,0,-2,-9,0,890.0,0,107.33,0,0,345.70000000000005,0.177,0
2002,1,6,7,0,0.652,0,57.81,0,1.3,0,-2,-9,0,890.0,1,101.49000000000001,0,0,346.90000000000003,0.177,0
2002,1,6,7,30,0.638,0,53.730000000000004,0,1.4000000000000001,0,-1,-9,0,890.0,1,95.79,0,0,346.90000000000003,0.177,0
2002,1,6,8,0,0.624,0,57.99,0,1.6,0,-1,-8,0,890.0,1,90.26,0,0,346.5,0.177,0
2002,1,6,8,30,0.613,490,53.94,68,2.3000000000000003,25,0,-8,0,890.0,0,84.95,68,490,346.5,0.177,25
2002,1,6,9,0,0.603,679,47.78,157,3.1,37,2,-7,0,890.0,0,79.9,157,679,347.20000000000005,0.177,37
2002,1,6,9,30,0.599,788,44.52,247,3.0,46,3,-7,0,890.0,0,75.17,247,788,347.20000000000005,0.177,46
2002,1,6,10,0,0.596,858,44.29,333,2.9000000000000004,52,4,-7,0,890.0,0,70.83,333,858,351.90000000000003,0.177,52
2002,1,6,10,30,0.593,904,41.31,410,3.5,56,5,-7,0,890.0,0,66.96000000000001,410,904,351.90000000000003,0.177,56
2002,1,6,11,0,0.591,936,33.78,475,4.2,59,7,-7,0,890.0,0,63.64,475,936,15.8,0.177,59
2002,1,6,11,30,0.584,958,33.78,527,4.2,61,7,-7,0,890.0,0,60.97,527,958,15.8,0.177,61
2002,1,6,12,0,0.577,972,31.8,563,4.2,63,8,-7,0,890.0,0,59.04,563,972,9.200000000000001,0.177,63
2002,1,6,12,30,0.5650000000000001,980,31.79,585,4.2,64,8,-7,0,890.0,0,57.93,585,980,9.200000000000001,0.177,64
2002,1,6,13,0,0.554,983,32.79,590,4.2,64,8,-7,0,890.0,0,57.67,590,983,1.3,0.177,64
2002,1,6,13,30,0.542,980,32.78,579,4.0,64,8,-7,0,890.0,0,58.29,579,980,1.3,0.177,64
2002,1,6,14,0,0.531,971,31.51,552,3.9000000000000004,63,8,-7,0,890.0,0,59.75,552,971,356.6,0.177,63
2002,1,6,14,30,0.524,955,33.72,509,3.7,61,8,-7,0,890.0,0,61.99,509,955,356.6,0.177,61
2002,1,6,15,0,0.517,930,34.46,452,3.6,58,8,-6,0,890.0,0,64.94,452,930,355.0,0.177,58
2002,1,6,15,30,0.511,894,39.52,382,2.7,54,6,-6,0,890.0,0,68.5,382,894,355.0,0.177,54
2002,1,6,16,0,0.506,842,49.65,301,1.9000000000000001,49,5,-4,0,890.0,0,72.58,301,842,359.40000000000003,0.177,49
2002,1,6,16,30,0.496,761,57.13,213,1.7000000000000002,42,3,-4,0,890.0,0,77.09,213,761,359.40000000000003,0.177,42
2002,1,6,17,0,0.487,632,56.36,121,1.5,32,1,-6,0,890.0,0,81.96000000000001,121,632,11.8,0.177,32
2002,1,6,17,30,0.48,387,60.59,37,1.5,17,0,-6,0,890.0,1,87.12,37,387,11.8,0.177,17
2002,1,6,18,0,0.47300000000000003,0,57.63,0,1.5,0,0,-7,0,890.0,0,92.53,0,0,19.3,0.177,0
2002,1,6,18,30,0.47100000000000003,0,57.64,0,1.4000000000000001,0,0,-7,0,890.0,0,98.13,0,0,19.3,0.177,0
2002,1,6,19,0,0.46900000000000003,0,57.7,0,1.4000000000000001,0,0,-7,0,890.0,0,103.9,0,0,24.0,0.177,0
2002,1,6,19,30,0.46900000000000003,0,57.71,0,1.2000000000000002,0,0,-7,0,900.0,1,109.78,0,0,24.0,0.177,0
2002,1,6,20,0,0.47000000000000003,0,57.58,0,1.2000000000000002,0,0,-7,0,900.0,1,115.77,0,0,21.6,0.177,0
2002,1,6,20,30,0.47200000000000003,0,57.58,0,1.1,0,0,-7,0,900.0,4,121.83,0,0,21.6,0.177,0
2002,1,6,21,0,0.47400000000000003,0,57.26,0,1.0,0,0,-7,0,900.0,4,127.94,0,0,19.6,0.177,0
2002,1,6,21,30,0.482,0,57.26,0,0.8,0,0,-7,0,900.0,4,134.06,0,0,19.6,0.177,0
2002,1,6,22,0,0.491,0,56.95,0,0.6000000000000001,0,0,-7,0,900.0,4,140.17000000000002,0,0,5.7,0.177,0
2002,1,6,22,30,0.499,0,56.95,0,0.4,0,0,-7,0,900.0,7,146.20000000000002,0,0,5.7,0.177,0
2002,1,6,23,0,0.507,0,56.6,0,0.30000000000000004,0,0,-7,0,900.0,7,152.09,0,0,303.1,0.177,0
2002,1,6,23,30,0.513,0,56.59,0,0.5,0,0,-7,0,900.0,7,157.67000000000002,0,0,303.1,0.177,0
2002,1,7,0,0,0.519,0,56.120000000000005,0,0.7000000000000001,0,0,-7,0,900.0,4,162.6,0,0,257.3,0.177,0
2002,1,7,0,30,0.525,0,56.11,0,0.9,0,0,-7,0,900.0,1,166.15,0,0,257.3,0.177,0
2002,1,7,1,0,0.531,0,59.59,0,1.2000000000000002,0,-1,-7,0,900.0,0,167.1,0,0,251.4,0.177,0
2002,1,7,1,30,0.541,0,59.59,0,1.2000000000000002,0,-1,-7,0,900.0,0,164.94,0,0,251.4,0.177,0
2002,1,7,2,0,0.551,0,62.81,0,1.4000000000000001,0,-2,-8,0,900.0,0,160.70000000000002,0,0,251.3,0.177,0
2002,1,7,2,30,0.56,0,62.79,0,1.4000000000000001,0,-2,-8,0,890.0,0,155.45000000000002,0,0,251.3,0.177,0
2002,1,7,3,0,0.5700000000000001,0,61.43,0,1.5,0,-2,-8,0,890.0,0,149.72,0,0,248.0,0.177,0
2002,1,7,3,30,0.579,0,61.4,0,1.5,0,-2,-8,0,890.0,7,143.75,0,0,248.0,0.177,0
2002,1,7,4,0,0.588,0,60.65,0,1.6,0,-2,-8,0,890.0,0,137.68,0,0,242.20000000000002,0.177,0
2002,1,7,4,30,0.599,0,60.64,0,1.6,0,-2,-8,0,890.0,0,131.56,0,0,242.20000000000002,0.177,0
2002,1,7,5,0,0.61,0,60.550000000000004,0,1.7000000000000002,0,-2,-8,0,890.0,0,125.44,0,0,234.4,0.177,0
2002,1,7,5,30,0.622,0,60.54,0,1.7000000000000002,0,-2,-8,0,890.0,0,119.34,0,0,234.4,0.177,0
2002,1,7,6,0,0.634,0,61.31,0,1.8,0,-2,-8,0,890.0,0,113.31,0,0,228.4,0.177,0
2002,1,7,6,30,0.641,0,61.300000000000004,0,1.9000000000000001,0,-2,-8,0,890.0,0,107.35000000000001,0,0,228.4,0.177,0
2002,1,7,7,0,0.649,0,62.74,0,2.0,0,-2,-8,0,890.0,0,101.51,0,0,227.60000000000002,0.177,0
2002,1,7,7,30,0.654,0,58.300000000000004,0,2.5,0,-1,-8,0,890.0,0,95.8,0,0,227.60000000000002,0.177,0
2002,1,7,8,0,0.66,0,61.89,0,3.1,0,-1,-7,0,890.0,0,90.26,0,0,233.8,0.177,0
2002,1,7,8,30,0.666,514,57.550000000000004,68,3.3000000000000003,23,0,-7,0,890.0,1,84.94,68,514,233.8,0.177,23
2002,1,7,9,0,0.672,701,57.89,157,3.6,34,1,-6,0,890.0,0,79.89,157,701,239.60000000000002,0.177,34
2002,1,7,9,30,0.679,805,53.9,247,3.3000000000000003,41,2,-6,0,890.0,0,75.15,247,805,239.60000000000002,0.177,41
2002,1,7,10,0,0.687,872,51.75,332,3.0,45,4,-5,0,890.0,0,70.79,332,872,239.9,0.177,45
2002,1,7,10,30,0.7000000000000001,916,48.25,408,3.1,48,5,-5,0,890.0,0,66.91,408,916,239.9,0.177,48
2002,1,7,11,0,0.714,945,45.29,472,3.2,51,7,-4,0,890.0,0,63.57,472,945,243.5,0.177,51
2002,1,7,11,30,0.731,965,42.28,523,3.2,53,8,-4,0,890.0,0,60.89,523,965,243.5,0.177,53
2002,1,7,12,0,0.748,977,39.25,559,3.3000000000000003,55,10,-3,0,890.0,0,58.94,559,977,246.3,0.177,55
2002,1,7,12,30,0.764,983,36.7,579,3.2,55,11,-3,0,890.0,0,57.81,579,983,246.3,0.177,55
2002,1,7,13,0,0.781,984,35.47,583,3.2,55,12,-2,0,890.0,0,57.54,583,984,254.0,0.177,55
2002,1,7,13,30,0.798,980,35.47,572,3.0,55,12,-2,0,890.0,0,58.15,572,980,254.0,0.177,55
2002,1,7,14,0,0.8160000000000001,969,33.78,544,2.9000000000000004,54,13,-2,0,890.0,0,59.6,544,969,264.3,0.177,54
2002,1,7,14,30,0.8300000000000001,952,33.78,502,2.4000000000000004,52,13,-2,0,890.0,0,61.84,502,952,264.3,0.177,52
2002,1,7,15,0,0.844,928,37.21,445,2.0,50,13,-1,0,890.0,0,64.78,445,928,272.90000000000003,0.177,50
2002,1,7,15,30,0.853,892,39.72,376,1.5,47,12,-1,0,890.0,0,68.34,376,892,272.90000000000003,0.177,47
2002,1,7,16,0,0.862,841,47.980000000000004,297,1.1,43,11,0,0,890.0,0,72.42,297,841,275.3,0.177,43
2002,1,7,16,30,0.871,763,51.28,210,1.2000000000000002,37,10,0,0,890.0,0,76.93,210,763,275.3,0.177,37
2002,1,7,17,0,0.88,635,42.800000000000004,120,1.4000000000000001,29,9,-2,0,890.0,0,81.8,120,635,274.8,0.177,29
2002,1,7,17,30,0.891,403,45.800000000000004,38,1.4000000000000001,16,8,-2,0,890.0,0,86.96000000000001,38,403,274.8,0.177,16
2002,1,7,18,0,0.903,0,46.2,0,1.5,0,7,-3,0,890.0,0,92.37,0,0,271.1,0.177,0
2002,1,7,18,30,0.913,0,46.2,0,1.5,0,7,-3,0,890.0,1,97.98,0,0,271.1,0.177,0
2002,1,7,19,0,0.924,0,44.980000000000004,0,1.6,0,7,-4,0,890.0,4,103.74000000000001,0,0,267.40000000000003,0.177,0
2002,1,7,19,30,0.931,0,48.18,0,1.6,0,6,-4,0,890.0,4,109.63,0,0,267.40000000000003,0.177,0
2002,1,7,20,0,0.9400000000000001,0,46.94,0,1.7000000000000002,0,6,-4,0,890.0,4,115.62,0,0,266.0,0.177,0
2002,1,7,20,30,0.9420000000000001,0,50.300000000000004,0,1.7000000000000002,0,5,-4,0,890.0,0,121.68,0,0,266.0,0.177,0
2002,1,7,21,0,0.9450000000000001,0,52.74,0,1.8,0,4,-4,0,890.0,0,127.79,0,0,259.0,0.177,0
2002,1,7,21,30,0.9480000000000001,0,56.59,0,1.8,0,3,-4,0,890.0,0,133.91,0,0,259.0,0.177,0
2002,1,7,22,0,0.9520000000000001,0,55.65,0,1.8,0,3,-5,0,890.0,0,140.02,0,0,254.20000000000002,0.177,0
2002,1,7,22,30,0.9580000000000001,0,59.74,0,1.8,0,2,-5,0,890.0,0,146.05,0,0,254.20000000000002,0.177,0
2002,1,7,23,0,0.965,0,59.33,0,1.9000000000000001,0,2,-5,0,890.0,1,151.93,0,0,256.8,0.177,0
2002,1,7,23,30,0.968,0,59.32,0,1.9000000000000001,0,2,-5,0,890.0,0,157.51,0,0,256.8,0.177,0
2002,1,8,0,0,0.972,0,59.64,0,2.0,0,2,-5,0,890.0,0,162.44,0,0,261.8,0.177,0
2002,1,8,0,30,0.969,0,59.64,0,2.1,0,2,-5,0,890.0,4,165.99,0,0,261.8,0.177,0
2002,1,8,1,0,0.967,0,60.46,0,2.2,0,2,-4,0,890.0,4,166.98,0,0,265.8,0.177,0
2002,1,8,1,30,0.964,0,64.94,0,2.3000000000000003,0,1,-4,0,890.0,1,164.88,0,0,265.8,0.177,0
2002,1,8,2,0,0.961,0,66.95,0,2.4000000000000004,0,1,-4,0,890.0,4,160.68,0,0,269.8,0.177,0
2002,1,8,2,30,0.9570000000000001,0,66.94,0,2.4000000000000004,0,1,-4,0,890.0,4,155.45000000000002,0,0,269.8,0.177,0
2002,1,8,3,0,0.9540000000000001,0,70.49,0,2.4000000000000004,0,1,-3,0,890.0,4,149.73,0,0,273.7,0.177,0
2002,1,8,3,30,0.9460000000000001,0,70.46000000000001,0,2.4000000000000004,0,1,-3,0,890.0,4,143.78,0,0,273.7,0.177,0
2002,1,8,4,0,0.9380000000000001,0,74.35000000000001,0,2.4000000000000004,0,1,-3,0,890.0,4,137.70000000000002,0,0,275.3,0.177,0
2002,1,8,4,30,0.927,0,74.33,0,2.3000000000000003,0,0,-3,0,890.0,4,131.58,0,0,275.3,0.177,0
2002,1,8,5,0,0.917,0,77.29,0,2.3000000000000003,0,0,-2,0,890.0,1,125.46000000000001,0,0,277.0,0.177,0
2002,1,8,5,30,0.91,0,83.09,0,2.3000000000000003,0,0,-2,0,890.0,4,119.37,0,0,277.0,0.177,0
2002,1,8,6,0,0.904,0,84.99,0,2.3000000000000003,0,0,-2,0,890.0,4,113.33,0,0,280.2,0.177,0
2002,1,8,6,30,0.906,0,85.0,0,2.3000000000000003,0,0,-2,0,890.0,1,107.37,0,0,280.2,0.177,0
2002,1,8,7,0,0.908,0,85.83,0,2.4000000000000004,0,0,-2,0,890.0,0,101.52,0,0,283.40000000000003,0.177,0
2002,1,8,7,30,0.914,0,79.85000000000001,0,2.7,0,1,-2,0,890.0,0,95.8,0,0,283.40000000000003,0.177,0
2002,1,8,8,0,0.921,0,75.39,0,3.1,0,2,-1,0,890.0,0,90.26,0,0,284.2,0.177,0
2002,1,8,8,30,0.933,472,65.46000000000001,66,3.8000000000000003,24,4,-1,0,890.0,1,84.93,66,472,284.2,0.177,24
2002,1,8,9,0,0.9470000000000001,661,55.870000000000005,153,4.5,37,7,-1,0,890.0,0,79.86,153,661,282.8,0.177,37
2002,1,8,9,30,0.966,769,52.19,243,4.2,45,8,-1,0,890.0,0,75.11,243,769,282.8,0.177,45
2002,1,8,10,0,0.985,838,48.03,327,4.0,51,10,0,0,890.0,0,70.74,327,838,278.5,0.177,51
2002,1,8,10,30,1.004,883,42.06,403,3.8000000000000003,55,12,0,0,890.0,0,66.84,403,883,278.5,0.177,55
2002,1,8,11,0,1.022,914,40.160000000000004,467,3.6,59,14,0,0,890.0,0,63.5,467,914,272.6,0.177,59
2002,1,8,11,30,1.039,935,37.63,518,3.8000000000000003,61,15,0,0,890.0,0,60.800000000000004,518,935,272.6,0.177,61
2002,1,8,12,0,1.056,946,33.4,554,4.1000000000000005,64,17,0,0,890.0,0,58.83,554,946,268.6,0.177,64
2002,1,8,12,30,1.068,954,31.35,575,4.0,65,18,0,0,890.0,0,57.69,575,954,268.6,0.177,65
2002,1,8,13,0,1.08,957,26.400000000000002,580,4.0,64,20,0,0,890.0,0,57.4,580,957,265.7,0.177,64
2002,1,8,13,30,1.086,953,26.39,569,3.8000000000000003,64,20,0,0,890.0,0,58.0,569,953,265.7,0.177,64
2002,1,8,14,0,1.092,944,24.41,542,3.7,62,21,0,0,890.0,0,59.44,542,944,266.6,0.177,62
2002,1,8,14,30,1.091,927,25.95,500,3.3000000000000003,60,20,0,0,890.0,0,61.68,500,927,266.6,0.177,60
2002,1,8,15,0,1.09,903,27.25,445,2.9000000000000004,57,20,0,0,890.0,0,64.62,445,903,266.6,0.177,57
2002,1,8,15,30,1.08,868,30.85,376,2.1,54,18,0,0,890.0,0,68.17,376,868,266.6,0.177,54
2002,1,8,16,0,1.071,816,44.04,297,1.3,49,17,4,0,890.0,0,72.25,297,816,261.3,0.177,49
2002,1,8,16,30,1.055,737,50.01,211,1.4000000000000001,42,15,4,0,890.0,0,76.76,211,737,261.3,0.177,42
2002,1,8,17,0,1.04,611,45.79,121,1.6,32,13,1,0,890.0,0,81.63,121,611,253.0,0.177,32
2002,1,8,17,30,1.022,375,48.9,39,1.6,18,12,1,0,890.0,0,86.8,39,375,253.0,0.177,18
2002,1,8,18,0,1.006,0,46.76,0,1.7000000000000002,0,11,0,0,890.0,0,92.21000000000001,0,0,247.20000000000002,0.17400000000000002,0
2002,1,8,18,30,0.994,0,49.97,0,1.7000000000000002,0,10,0,0,890.0,0,97.82000000000001,0,0,247.20000000000002,0.17400000000000002,0
2002,1,8,19,0,0.983,0,51.6,0,1.8,0,9,0,0,890.0,0,103.59,0,0,244.20000000000002,0.17400000000000002,0
2002,1,8,19,30,0.976,0,51.6,0,1.8,0,8,0,0,890.0,0,109.48,0,0,244.20000000000002,0.17400000000000002,0
2002,1,8,20,0,0.97,0,49.95,0,1.9000000000000001,0,8,0,0,890.0,0,115.47,0,0,244.0,0.17400000000000002,0
2002,1,8,20,30,0.969,0,53.43,0,2.0,0,8,0,0,890.0,0,121.53,0,0,244.0,0.17400000000000002,0
2002,1,8,21,0,0.969,0,52.1,0,2.2,0,8,-1,0,890.0,0,127.64,0,0,245.70000000000002,0.17400000000000002,0
2002,1,8,21,30,0.968,0,55.78,0,2.3000000000000003,0,7,-1,0,890.0,0,133.76,0,0,245.70000000000002,0.17400000000000002,0
2002,1,8,22,0,0.968,0,55.120000000000005,0,2.5,0,7,-1,0,890.0,0,139.87,0,0,249.0,0.17400000000000002,0
2002,1,8,22,30,0.967,0,55.11,0,2.7,0,7,-1,0,890.0,1,145.9,0,0,249.0,0.17400000000000002,0
2002,1,8,23,0,0.966,0,55.25,0,2.9000000000000004,0,7,-1,0,890.0,1,151.78,0,0,252.4,0.17400000000000002,0
2002,1,8,23,30,0.964,0,59.160000000000004,0,3.0,0,6,-1,0,890.0,4,157.35,0,0,252.4,0.17400000000000002,0
2002,1,9,0,0,0.963,0,59.74,0,3.1,0,6,-1,0,890.0,1,162.27,0,0,254.9,0.17400000000000002,0
2002,1,9,0,30,0.96,0,59.72,0,3.1,0,6,-1,0,890.0,4,165.83,0,0,254.9,0.17400000000000002,0
2002,1,9,1,0,0.9580000000000001,0,59.92,0,3.1,0,6,-1,0,890.0,4,166.85,0,0,256.6,0.17400000000000002,0
2002,1,9,1,30,0.9560000000000001,0,64.21000000000001,0,3.0,0,5,-1,0,890.0,4,164.8,0,0,256.6,0.17400000000000002,0
2002,1,9,2,0,0.9540000000000001,0,63.730000000000004,0,3.0,0,5,-1,0,880.0,4,160.65,0,0,257.1,0.17400000000000002,0
2002,1,9,2,30,0.9530000000000001,0,63.71,0,2.9000000000000004,0,5,-1,0,880.0,0,155.44,0,0,257.1,0.17400000000000002,0
2002,1,9,3,0,0.9520000000000001,0,62.910000000000004,0,2.9000000000000004,0,5,-1,0,880.0,0,149.74,0,0,257.1,0.17400000000000002,0
