Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,1,5,1,0,0.459,0,64.47,0,1.1,0,-6,-11,0,890.0,0,167.36,0,0,59.300000000000004,0.176,0
2004,1,5,1,30,0.452,0,64.48,0,1.0,0,-6,-11,0,890.0,0,165.07,0,0,59.300000000000004,0.176,0
2004,1,5,2,0,0.446,0,69.15,0,1.0,0,-7,-11,0,890.0,0,160.73,0,0,55.5,0.176,0
2004,1,5,2,30,0.433,0,69.15,0,0.9,0,-7,-11,0,890.0,0,155.42000000000002,0,0,55.5,0.176,0
2004,1,5,3,0,0.421,0,68.78,0,0.8,0,-7,-11,0,890.0,0,149.66,0,0,51.300000000000004,0.176,0
2004,1,5,3,30,0.40700000000000003,0,68.78,0,0.7000000000000001,0,-7,-11,0,890.0,0,143.68,0,0,51.300000000000004,0.176,0
2004,1,5,4,0,0.393,0,68.52,0,0.7000000000000001,0,-7,-11,0,890.0,0,137.6,0,0,42.300000000000004,0.176,0
2004,1,5,4,30,0.381,0,68.52,0,0.7000000000000001,0,-7,-11,0,890.0,0,131.47,0,0,42.300000000000004,0.176,0
2004,1,5,5,0,0.369,0,68.34,0,0.8,0,-7,-11,0,890.0,0,125.35000000000001,0,0,37.0,0.176,0
2004,1,5,5,30,0.36,0,68.36,0,0.8,0,-7,-11,0,890.0,0,119.27,0,0,37.0,0.176,0
2004,1,5,6,0,0.352,0,68.27,0,0.9,0,-7,-11,0,890.0,0,113.24000000000001,0,0,36.6,0.176,0
2004,1,5,6,30,0.34900000000000003,0,68.29,0,0.8,0,-7,-11,0,890.0,0,107.29,0,0,36.6,0.176,0
2004,1,5,7,0,0.34700000000000003,0,68.23,0,0.8,0,-7,-11,0,890.0,0,101.46000000000001,0,0,27.900000000000002,0.176,0
2004,1,5,7,30,0.34600000000000003,0,68.26,0,0.8,0,-7,-11,0,890.0,0,95.77,0,0,27.900000000000002,0.176,0
2004,1,5,8,0,0.34500000000000003,0,67.6,0,0.8,0,-7,-11,0,890.0,1,90.25,0,0,21.5,0.176,0
2004,1,5,8,30,0.34700000000000003,497,62.64,70,0.6000000000000001,26,-6,-11,4,890.0,4,84.95,70,497,21.5,0.176,26
2004,1,5,9,0,0.35000000000000003,690,58.300000000000004,160,0.4,40,-5,-11,0,890.0,1,79.92,160,690,18.3,0.176,40
2004,1,5,9,30,0.359,346,54.08,177,0.4,88,-4,-11,0,890.0,4,75.2,253,798,18.3,0.176,49
2004,1,5,10,0,0.368,405,51.21,246,0.4,113,-3,-11,0,900.0,4,70.88,339,868,263.1,0.176,55
2004,1,5,10,30,0.385,451,44.18,311,0.8,135,-1,-11,0,890.0,4,67.03,416,913,263.1,0.176,59
2004,1,5,11,0,0.402,466,41.64,363,1.3,157,0,-11,0,890.0,4,63.730000000000004,480,940,269.1,0.176,64
2004,1,5,11,30,0.41400000000000003,960,41.61,531,1.7000000000000002,66,0,-11,0,890.0,0,61.09,531,960,269.1,0.176,66
2004,1,5,12,0,0.426,977,37.92,567,2.1,67,1,-11,0,890.0,0,59.18,567,977,282.1,0.176,67
2004,1,5,12,30,0.42,985,35.28,588,2.3000000000000003,68,2,-11,0,890.0,0,58.08,588,985,282.1,0.176,68
2004,1,5,13,0,0.41500000000000004,993,30.5,594,2.5,65,3,-12,0,890.0,0,57.85,594,993,299.8,0.176,65
2004,1,5,13,30,0.402,990,30.5,582,2.6,65,3,-12,0,890.0,0,58.480000000000004,582,990,299.8,0.176,65
2004,1,5,14,0,0.39,983,25.22,555,2.8000000000000003,63,4,-14,0,890.0,0,59.96,555,983,320.20000000000005,0.176,63
2004,1,5,14,30,0.389,966,25.22,511,2.7,61,4,-14,0,890.0,0,62.21,511,966,320.20000000000005,0.176,61
2004,1,5,15,0,0.388,939,23.43,453,2.7,59,4,-15,0,890.0,0,65.17,453,939,342.5,0.176,59
2004,1,5,15,30,0.393,902,25.14,382,2.4000000000000004,55,3,-15,0,890.0,0,68.73,382,902,342.5,0.176,55
2004,1,5,16,0,0.399,844,30.48,300,2.2,50,2,-13,0,890.0,0,72.81,300,844,15.600000000000001,0.176,50
2004,1,5,16,30,0.406,760,32.75,210,1.8,43,1,-13,0,890.0,0,77.32000000000001,210,760,15.600000000000001,0.176,43
2004,1,5,17,0,0.41300000000000003,618,40.74,117,1.5,33,0,-11,0,890.0,0,82.19,117,618,66.4,0.176,33
2004,1,5,17,30,0.422,0,43.83,34,2.3000000000000003,34,-1,-11,4,890.0,7,87.35000000000001,34,361,66.4,0.176,17
2004,1,5,18,0,0.432,0,44.14,0,3.2,0,-2,-12,0,890.0,7,92.76,0,0,87.9,0.176,0
2004,1,5,18,30,0.438,0,44.160000000000004,0,3.6,0,-2,-12,0,890.0,6,98.36,0,0,87.9,0.176,0
2004,1,5,19,0,0.445,0,49.63,0,4.0,0,-3,-12,0,900.0,7,104.12,0,0,96.10000000000001,0.176,0
2004,1,5,19,30,0.446,0,49.660000000000004,0,4.1000000000000005,0,-3,-12,0,900.0,7,110.01,0,0,96.10000000000001,0.176,0
2004,1,5,20,0,0.447,0,55.43,0,4.3,0,-4,-11,0,900.0,7,115.99000000000001,0,0,98.2,0.176,0
2004,1,5,20,30,0.441,0,55.46,0,4.4,0,-4,-11,0,900.0,6,122.05,0,0,98.2,0.176,0
2004,1,5,21,0,0.435,0,59.79,0,4.6000000000000005,0,-5,-11,0,900.0,6,128.15,0,0,100.2,0.176,0
2004,1,5,21,30,0.427,0,59.82,0,4.3,0,-5,-11,0,900.0,7,134.28,0,0,100.2,0.176,0
2004,1,5,22,0,0.42,0,63.09,0,4.1000000000000005,0,-6,-11,0,900.0,7,140.38,0,0,101.30000000000001,0.176,0
2004,1,5,22,30,0.42,0,63.1,0,3.8000000000000003,0,-6,-11,0,900.0,7,146.42000000000002,0,0,101.30000000000001,0.176,0
2004,1,5,23,0,0.42,0,65.47,0,3.5,0,-7,-12,0,900.0,4,152.31,0,0,98.9,0.176,0
2004,1,5,23,30,0.424,0,65.48,0,3.6,0,-7,-12,0,900.0,0,157.9,0,0,98.9,0.176,0
2004,1,6,0,0,0.428,0,61.95,0,3.8000000000000003,0,-7,-13,0,900.0,0,162.83,0,0,97.60000000000001,0.176,0
2004,1,6,0,30,0.422,0,61.97,0,3.8000000000000003,0,-7,-13,0,900.0,0,166.37,0,0,97.60000000000001,0.176,0
2004,1,6,1,0,0.417,0,63.32,0,3.9000000000000004,0,-8,-13,0,900.0,0,167.26,0,0,98.4,0.176,0
2004,1,6,1,30,0.404,0,63.33,0,3.8000000000000003,0,-8,-13,0,900.0,0,165.02,0,0,98.4,0.176,0
2004,1,6,2,0,0.391,0,60.230000000000004,0,3.8000000000000003,0,-8,-14,0,900.0,0,160.73,0,0,97.60000000000001,0.176,0
2004,1,6,2,30,0.387,0,60.21,0,3.7,0,-8,-14,0,900.0,0,155.44,0,0,97.60000000000001,0.176,0
2004,1,6,3,0,0.383,0,62.34,0,3.6,0,-9,-14,0,900.0,0,149.69,0,0,105.9,0.176,0
2004,1,6,3,30,0.386,0,62.34,0,3.3000000000000003,0,-9,-14,0,900.0,0,143.71,0,0,105.9,0.176,0
2004,1,6,4,0,0.389,0,60.61,0,3.0,0,-9,-15,0,900.0,0,137.63,0,0,112.9,0.176,0
2004,1,6,4,30,0.392,0,60.6,0,2.8000000000000003,0,-9,-15,0,900.0,0,131.51,0,0,112.9,0.176,0
2004,1,6,5,0,0.395,0,59.620000000000005,0,2.7,0,-9,-15,0,900.0,0,125.39,0,0,121.4,0.176,0
2004,1,6,5,30,0.41200000000000003,0,55.15,0,2.5,0,-8,-15,0,900.0,0,119.3,0,0,121.4,0.176,0
2004,1,6,6,0,0.429,0,54.730000000000004,0,2.4000000000000004,0,-8,-15,0,900.0,0,113.27,0,0,131.70000000000002,0.176,0
2004,1,6,6,30,0.45,0,54.730000000000004,0,2.3000000000000003,0,-8,-15,0,900.0,0,107.32000000000001,0,0,131.70000000000002,0.176,0
2004,1,6,7,0,0.47300000000000003,0,54.59,0,2.3000000000000003,0,-8,-15,0,900.0,0,101.48,0,0,146.6,0.176,0
2004,1,6,7,30,0.491,0,50.53,0,2.5,0,-7,-15,0,900.0,1,95.79,0,0,146.6,0.176,0
2004,1,6,8,0,0.51,0,50.86,0,2.7,0,-7,-15,0,900.0,4,90.26,0,0,165.8,0.176,0
2004,1,6,8,30,0.522,166,47.12,46,3.1,31,-6,-15,4,900.0,4,84.95,67,458,165.8,0.176,27
2004,1,6,9,0,0.535,260,47.99,107,3.5,61,-6,-15,0,900.0,7,79.91,156,657,181.0,0.176,41
2004,1,6,9,30,0.539,264,44.49,164,3.8000000000000003,96,-5,-15,0,900.0,4,75.19,247,769,181.0,0.176,51
2004,1,6,10,0,0.544,324,42.47,231,4.1000000000000005,124,-4,-14,0,900.0,4,70.85000000000001,334,852,188.5,0.176,55
2004,1,6,10,30,0.547,298,39.410000000000004,276,4.1000000000000005,159,-3,-14,0,900.0,4,66.98,411,899,188.5,0.176,59
2004,1,6,11,0,0.55,934,38.49,476,4.1000000000000005,62,-2,-14,0,900.0,1,63.67,476,934,194.9,0.176,62
2004,1,6,11,30,0.551,956,35.75,527,4.1000000000000005,64,-1,-14,0,900.0,0,61.01,527,956,194.9,0.176,64
2004,1,6,12,0,0.552,967,35.1,564,4.1000000000000005,67,0,-13,0,900.0,1,59.09,564,967,199.70000000000002,0.176,67
2004,1,6,12,30,0.55,975,35.08,585,4.1000000000000005,68,0,-13,0,900.0,0,57.980000000000004,585,975,199.70000000000002,0.176,68
2004,1,6,13,0,0.549,976,34.07,589,4.1000000000000005,68,1,-13,0,900.0,0,57.730000000000004,589,976,200.60000000000002,0.176,68
2004,1,6,13,30,0.549,592,34.06,470,4.0,160,1,-13,0,900.0,4,58.35,578,973,200.60000000000002,0.176,67
2004,1,6,14,0,0.549,597,35.04,448,4.0,147,1,-12,4,900.0,8,59.82,550,963,200.0,0.176,66
2004,1,6,14,30,0.551,945,35.03,507,3.9000000000000004,64,1,-12,0,900.0,0,62.07,507,945,200.0,0.176,64
2004,1,6,15,0,0.553,918,33.05,449,3.9000000000000004,61,2,-12,0,900.0,0,65.02,449,918,196.70000000000002,0.176,61
2004,1,6,15,30,0.557,880,35.5,379,3.8000000000000003,57,1,-12,0,900.0,0,68.58,379,880,196.70000000000002,0.176,57
2004,1,6,16,0,0.561,685,35.93,264,3.7,59,1,-12,0,900.0,7,72.66,297,819,188.4,0.176,53
2004,1,6,16,30,0.5670000000000001,622,38.62,185,3.0,47,0,-12,0,900.0,7,77.17,209,734,188.4,0.176,46
2004,1,6,17,0,0.5730000000000001,440,42.64,103,2.4000000000000004,42,-1,-12,4,900.0,7,82.04,117,584,173.8,0.176,36
2004,1,6,17,30,0.585,0,42.65,30,3.0,30,-1,-12,4,900.0,7,87.2,34,328,173.8,0.176,18
2004,1,6,18,0,0.597,0,42.82,0,3.8000000000000003,0,-2,-12,0,900.0,7,92.61,0,0,163.4,0.176,0
2004,1,6,18,30,0.611,0,42.83,0,4.0,0,-2,-12,0,900.0,6,98.21000000000001,0,0,163.4,0.176,0
2004,1,6,19,0,0.626,0,44.01,0,4.3,0,-3,-13,0,900.0,7,103.97,0,0,160.5,0.176,0
2004,1,6,19,30,0.636,0,44.02,0,4.4,0,-3,-13,0,900.0,7,109.86,0,0,160.5,0.176,0
2004,1,6,20,0,0.646,0,45.49,0,4.6000000000000005,0,-4,-14,0,900.0,7,115.84,0,0,163.20000000000002,0.176,0
2004,1,6,20,30,0.656,0,45.49,0,4.7,0,-4,-14,0,900.0,7,121.9,0,0,163.20000000000002,0.176,0
2004,1,6,21,0,0.666,0,43.89,0,4.9,0,-4,-14,0,900.0,7,128.01,0,0,167.9,0.176,0
2004,1,6,21,30,0.685,0,43.88,0,4.800000000000001,0,-4,-14,0,900.0,7,134.13,0,0,167.9,0.176,0
2004,1,6,22,0,0.704,0,43.14,0,4.800000000000001,0,-4,-14,0,900.0,7,140.24,0,0,176.0,0.176,0
2004,1,6,22,30,0.72,0,43.13,0,4.6000000000000005,0,-4,-14,0,900.0,7,146.28,0,0,176.0,0.176,0
2004,1,6,23,0,0.736,0,42.94,0,4.6000000000000005,0,-4,-14,0,900.0,7,152.16,0,0,184.4,0.176,0
2004,1,6,23,30,0.748,0,42.93,0,4.4,0,-4,-14,0,900.0,7,157.74,0,0,184.4,0.176,0
2004,1,7,0,0,0.76,0,43.1,0,4.2,0,-4,-14,0,900.0,7,162.68,0,0,190.9,0.176,0
2004,1,7,0,30,0.786,0,43.1,0,4.0,0,-4,-14,0,900.0,7,166.22,0,0,190.9,0.176,0
2004,1,7,1,0,0.8140000000000001,0,43.32,0,3.8000000000000003,0,-4,-14,0,900.0,7,167.15,0,0,195.70000000000002,0.176,0
2004,1,7,1,30,0.853,0,43.31,0,3.9000000000000004,0,-4,-14,0,900.0,0,164.97,0,0,195.70000000000002,0.176,0
2004,1,7,2,0,0.893,0,43.300000000000004,0,4.0,0,-5,-14,0,900.0,0,160.71,0,0,199.70000000000002,0.176,0
2004,1,7,2,30,0.933,0,43.27,0,4.1000000000000005,0,-5,-14,0,900.0,0,155.45000000000002,0,0,199.70000000000002,0.176,0
2004,1,7,3,0,0.973,0,47.13,0,4.2,0,-5,-14,0,890.0,0,149.71,0,0,203.70000000000002,0.176,0
2004,1,7,3,30,0.998,0,47.11,0,4.3,0,-5,-14,0,890.0,0,143.74,0,0,203.70000000000002,0.176,0
2004,1,7,4,0,1.025,0,48.14,0,4.5,0,-5,-14,0,890.0,0,137.66,0,0,207.5,0.176,0
2004,1,7,4,30,1.035,0,44.63,0,4.6000000000000005,0,-4,-14,0,890.0,0,131.54,0,0,207.5,0.176,0
2004,1,7,5,0,1.046,0,46.07,0,4.800000000000001,0,-4,-13,0,890.0,0,125.42,0,0,210.20000000000002,0.176,0
2004,1,7,5,30,1.043,0,46.050000000000004,0,4.800000000000001,0,-4,-13,0,890.0,0,119.33,0,0,210.20000000000002,0.176,0
2004,1,7,6,0,1.041,0,47.74,0,4.9,0,-4,-13,0,890.0,0,113.3,0,0,210.8,0.176,0
2004,1,7,6,30,1.031,0,47.72,0,5.0,0,-4,-13,0,890.0,0,107.34,0,0,210.8,0.176,0
2004,1,7,7,0,1.022,0,49.46,0,5.1000000000000005,0,-4,-13,0,890.0,0,101.5,0,0,210.0,0.176,0
2004,1,7,7,30,1.006,0,45.89,0,5.4,0,-3,-13,0,890.0,4,95.8,0,0,210.0,0.176,0
2004,1,7,8,0,0.991,0,48.68,0,5.800000000000001,0,-3,-12,0,890.0,1,90.26,0,0,212.10000000000002,0.176,0
2004,1,7,8,30,0.964,247,45.2,52,6.2,31,-2,-12,4,890.0,7,84.95,63,400,212.10000000000002,0.176,28
2004,1,7,9,0,0.937,412,46.42,124,6.7,51,-1,-11,0,890.0,7,79.89,150,609,216.9,0.176,43
2004,1,7,9,30,0.906,292,43.15,169,7.0,94,0,-11,0,890.0,7,75.16,239,726,216.9,0.176,53
2004,1,7,10,0,0.875,134,46.13,184,7.300000000000001,139,1,-9,0,890.0,7,70.81,325,807,220.0,0.176,60
2004,1,7,10,30,0.852,126,42.92,222,7.300000000000001,172,2,-9,0,890.0,6,66.93,401,858,220.0,0.176,65
2004,1,7,11,0,0.8290000000000001,58,45.160000000000004,216,7.4,190,3,-7,0,890.0,6,63.61,467,896,222.8,0.176,68
2004,1,7,11,30,0.8130000000000001,231,42.050000000000004,333,7.4,221,4,-7,0,890.0,7,60.93,518,920,222.8,0.176,71
2004,1,7,12,0,0.797,187,41.32,338,7.5,242,6,-6,0,890.0,6,58.99,556,942,226.3,0.176,71
2004,1,7,12,30,0.787,183,38.56,349,7.4,252,7,-6,0,890.0,6,57.870000000000005,578,951,226.3,0.176,72
2004,1,7,13,0,0.778,285,37.01,396,7.300000000000001,243,9,-4,0,890.0,8,57.6,583,955,228.4,0.176,71
2004,1,7,13,30,0.779,123,34.6,313,7.1000000000000005,248,10,-4,0,890.0,6,58.21,572,951,228.4,0.176,71
2004,1,7,14,0,0.78,26,34.800000000000004,211,6.9,198,11,-3,0,890.0,6,59.67,544,941,230.70000000000002,0.176,69
2004,1,7,14,30,0.784,122,34.79,273,6.2,216,11,-3,0,890.0,7,61.92,502,923,230.70000000000002,0.176,67
2004,1,7,15,0,0.788,485,37.03,351,5.6000000000000005,145,11,-3,0,890.0,7,64.86,445,898,230.9,0.176,64
2004,1,7,15,30,0.788,402,42.31,281,4.4,133,9,-3,0,890.0,7,68.42,376,860,230.9,0.176,59
2004,1,7,16,0,0.789,87,47.79,151,3.3000000000000003,124,8,-2,0,890.0,7,72.5,295,803,225.20000000000002,0.176,54
2004,1,7,16,30,0.787,208,54.79,133,3.1,86,6,-2,0,890.0,7,77.01,208,718,225.20000000000002,0.176,46
2004,1,7,17,0,0.785,153,62.93,75,3.0,53,4,-2,4,890.0,7,81.88,117,577,220.4,0.176,36
2004,1,7,17,30,0.781,0,62.93,23,3.4000000000000004,23,4,-2,4,890.0,7,87.04,36,326,220.4,0.176,19
2004,1,7,18,0,0.777,0,64.11,0,3.9000000000000004,0,4,-2,0,890.0,7,92.45,0,0,221.70000000000002,0.176,0
2004,1,7,18,30,0.776,0,64.11,0,4.4,0,4,-2,0,890.0,6,98.05,0,0,221.70000000000002,0.176,0
2004,1,7,19,0,0.775,0,65.68,0,4.9,0,4,-1,0,890.0,6,103.82000000000001,0,0,226.20000000000002,0.176,0
2004,1,7,19,30,0.782,0,65.67,0,5.1000000000000005,0,4,-1,0,890.0,6,109.71000000000001,0,0,226.20000000000002,0.176,0
2004,1,7,20,0,0.79,0,66.82000000000001,0,5.300000000000001,0,4,-1,0,890.0,7,115.7,0,0,232.3,0.176,0
2004,1,7,20,30,0.8180000000000001,0,66.82000000000001,0,5.6000000000000005,0,4,-1,0,890.0,7,121.76,0,0,232.3,0.176,0
2004,1,7,21,0,0.846,0,67.31,0,5.9,0,4,-1,0,890.0,7,127.86,0,0,240.60000000000002,0.176,0
2004,1,7,21,30,0.907,0,67.31,0,6.0,0,4,-1,0,890.0,4,133.98,0,0,240.60000000000002,0.176,0
2004,1,7,22,0,0.97,0,66.72,0,6.1000000000000005,0,4,-1,0,890.0,4,140.09,0,0,246.5,0.176,0
2004,1,7,22,30,1.043,0,66.71000000000001,0,6.1000000000000005,0,4,-1,0,890.0,7,146.13,0,0,246.5,0.176,0
2004,1,7,23,0,1.116,0,65.47,0,6.2,0,4,-1,0,890.0,7,152.01,0,0,251.10000000000002,0.176,0
2004,1,7,23,30,1.177,0,65.46000000000001,0,6.0,0,4,-1,0,890.0,7,157.59,0,0,251.10000000000002,0.176,0
2004,1,8,0,0,1.238,0,64.22,0,5.800000000000001,0,4,-2,0,890.0,7,162.52,0,0,254.8,0.176,0
2004,1,8,0,30,1.284,0,64.22,0,5.6000000000000005,0,4,-2,0,890.0,7,166.07,0,0,254.8,0.176,0
2004,1,8,1,0,1.331,0,62.72,0,5.5,0,4,-2,0,890.0,7,167.04,0,0,258.6,0.176,0
2004,1,8,1,30,1.339,0,62.730000000000004,0,5.4,0,4,-2,0,890.0,7,164.91,0,0,258.6,0.176,0
2004,1,8,2,0,1.349,0,60.4,0,5.300000000000001,0,4,-2,0,890.0,7,160.69,0,0,264.6,0.176,0
2004,1,8,2,30,1.298,0,60.4,0,5.1000000000000005,0,4,-2,0,890.0,7,155.45000000000002,0,0,264.6,0.176,0
2004,1,8,3,0,1.248,0,58.0,0,4.9,0,4,-3,0,890.0,7,149.72,0,0,271.6,0.176,0
2004,1,8,3,30,1.1520000000000001,0,58.0,0,4.9,0,4,-3,0,890.0,7,143.76,0,0,271.6,0.176,0
2004,1,8,4,0,1.056,0,57.1,0,5.0,0,4,-3,0,890.0,7,137.69,0,0,280.1,0.176,0
2004,1,8,4,30,0.9440000000000001,0,61.28,0,4.9,0,3,-3,0,890.0,7,131.57,0,0,280.1,0.176,0
2004,1,8,5,0,0.833,0,61.44,0,4.9,0,3,-3,0,890.0,7,125.45,0,0,289.6,0.176,0
2004,1,8,5,30,0.747,0,65.98,0,4.7,0,2,-3,0,890.0,7,119.36,0,0,289.6,0.176,0
2004,1,8,6,0,0.662,0,65.82000000000001,0,4.6000000000000005,0,2,-3,0,890.0,7,113.32000000000001,0,0,294.90000000000003,0.176,0
2004,1,8,6,30,0.629,0,70.74,0,4.7,0,1,-3,0,890.0,7,107.36,0,0,294.90000000000003,0.176,0
2004,1,8,7,0,0.596,0,69.99,0,4.9,0,1,-3,0,890.0,7,101.51,0,0,299.5,0.176,0
2004,1,8,7,30,0.597,0,70.03,0,4.9,0,1,-3,0,890.0,7,95.8,0,0,299.5,0.176,0
2004,1,8,8,0,0.599,0,63.54,0,4.9,0,2,-4,0,890.0,7,90.26,0,0,311.40000000000003,0.176,0
2004,1,8,8,30,0.608,122,59.24,42,4.9,31,3,-4,4,890.0,7,84.94,68,473,311.40000000000003,0.176,26
2004,1,8,9,0,0.617,186,53.49,98,5.0,65,4,-4,0,890.0,7,79.87,157,665,321.8,0.176,40
2004,1,8,9,30,0.624,339,49.910000000000004,177,4.800000000000001,90,5,-4,0,890.0,7,75.13,248,775,321.8,0.176,49
2004,1,8,10,0,0.631,506,41.68,266,4.7,99,7,-5,0,890.0,7,70.77,334,848,334.6,0.176,55
2004,1,8,10,30,0.639,593,36.4,341,5.1000000000000005,108,9,-5,0,890.0,8,66.87,411,894,334.6,0.176,59
2004,1,8,11,0,0.648,480,30.970000000000002,370,5.5,156,11,-5,0,890.0,3,63.53,476,930,0.9,0.176,61
2004,1,8,11,30,0.646,492,28.990000000000002,414,5.800000000000001,174,12,-5,0,890.0,7,60.84,528,952,0.9,0.176,64
2004,1,8,12,0,0.645,503,30.650000000000002,443,6.2,183,13,-3,4,890.0,2,58.89,565,966,8.700000000000001,0.176,65
2004,1,8,12,30,0.628,975,30.64,587,6.2,66,13,-3,0,890.0,1,57.75,587,975,8.700000000000001,0.176,66
2004,1,8,13,0,0.611,976,27.92,593,6.300000000000001,67,14,-4,4,890.0,7,57.47,593,976,10.700000000000001,0.176,67
2004,1,8,13,30,0.577,546,27.92,465,6.0,176,14,-4,0,890.0,3,58.07,583,975,10.700000000000001,0.176,67
2004,1,8,14,0,0.543,970,25.13,557,5.7,65,14,-5,0,890.0,0,59.52,557,970,12.9,0.176,65
2004,1,8,14,30,0.507,956,25.13,515,5.2,63,14,-5,0,890.0,0,61.76,515,956,12.9,0.176,63
2004,1,8,15,0,0.47200000000000003,938,23.09,460,4.800000000000001,59,14,-6,0,890.0,0,64.7,460,938,15.200000000000001,0.176,59
2004,1,8,15,30,0.463,903,24.650000000000002,390,4.0,55,13,-6,0,890.0,0,68.26,390,903,15.200000000000001,0.176,55
2004,1,8,16,0,0.455,855,27.29,309,3.2,49,12,-6,0,890.0,0,72.33,309,855,15.200000000000001,0.176,49
2004,1,8,16,30,0.461,775,33.33,219,2.5,43,9,-6,0,890.0,0,76.84,219,775,15.200000000000001,0.176,43
2004,1,8,17,0,0.46900000000000003,648,41.72,126,1.9000000000000001,33,7,-5,0,890.0,0,81.71000000000001,126,648,19.6,0.176,33
2004,1,8,17,30,0.466,410,47.89,40,1.8,18,5,-5,0,890.0,0,86.88,40,410,19.6,0.176,18
2004,1,8,18,0,0.464,0,48.61,0,1.7000000000000002,0,4,-5,0,890.0,0,92.29,0,0,34.300000000000004,0.178,0
2004,1,8,18,30,0.47000000000000003,0,52.17,0,1.6,0,3,-5,0,890.0,0,97.9,0,0,34.300000000000004,0.178,0
2004,1,8,19,0,0.47600000000000003,0,51.370000000000005,0,1.6,0,3,-6,0,890.0,0,103.66,0,0,47.0,0.178,0
2004,1,8,19,30,0.487,0,55.15,0,1.5,0,2,-6,0,890.0,0,109.55,0,0,47.0,0.178,0
2004,1,8,20,0,0.499,0,54.5,0,1.5,0,2,-6,0,890.0,0,115.54,0,0,60.300000000000004,0.178,0
2004,1,8,20,30,0.509,0,54.51,0,1.4000000000000001,0,2,-6,0,890.0,0,121.61,0,0,60.300000000000004,0.178,0
2004,1,8,21,0,0.52,0,53.7,0,1.4000000000000001,0,2,-6,0,890.0,0,127.71000000000001,0,0,73.9,0.178,0
2004,1,8,21,30,0.529,0,53.71,0,1.4000000000000001,0,2,-6,0,890.0,0,133.84,0,0,73.9,0.178,0
2004,1,8,22,0,0.539,0,53.52,0,1.4000000000000001,0,2,-6,0,890.0,0,139.94,0,0,89.30000000000001,0.178,0
2004,1,8,22,30,0.548,0,53.53,0,1.2000000000000002,0,2,-6,0,890.0,0,145.97,0,0,89.30000000000001,0.178,0
2004,1,8,23,0,0.558,0,50.08,0,1.1,0,3,-6,0,890.0,0,151.86,0,0,112.9,0.178,0
2004,1,8,23,30,0.5660000000000001,0,50.08,0,0.9,0,3,-6,0,890.0,0,157.43,0,0,112.9,0.178,0
2004,1,9,0,0,0.5750000000000001,0,50.24,0,0.8,0,3,-6,0,890.0,0,162.35,0,0,143.5,0.178,0
2004,1,9,0,30,0.584,0,50.26,0,0.7000000000000001,0,3,-6,0,900.0,0,165.91,0,0,143.5,0.178,0
2004,1,9,1,0,0.593,0,50.35,0,0.6000000000000001,0,3,-6,0,900.0,0,166.91,0,0,171.0,0.178,0
2004,1,9,1,30,0.603,0,54.07,0,0.4,0,2,-6,0,900.0,0,164.84,0,0,171.0,0.178,0
2004,1,9,2,0,0.614,0,54.1,0,0.30000000000000004,0,2,-6,0,900.0,0,160.66,0,0,248.3,0.178,0
2004,1,9,2,30,0.626,0,54.1,0,0.4,0,1,-6,0,900.0,0,155.44,0,0,248.3,0.178,0
2004,1,9,3,0,0.638,0,54.38,0,0.6000000000000001,0,1,-6,0,900.0,0,149.73,0,0,295.90000000000003,0.178,0
2004,1,9,3,30,0.65,0,58.4,0,0.7000000000000001,0,1,-6,0,900.0,0,143.78,0,0,295.90000000000003,0.178,0
2004,1,9,4,0,0.663,0,58.92,0,0.8,0,1,-6,0,900.0,0,137.71,0,0,288.3,0.178,0
2004,1,9,4,30,0.672,0,63.33,0,0.8,0,0,-6,0,900.0,0,131.59,0,0,288.3,0.178,0
2004,1,9,5,0,0.681,0,63.83,0,0.9,0,0,-6,0,900.0,0,125.47,0,0,267.0,0.178,0
2004,1,9,5,30,0.6880000000000001,0,63.84,0,1.0,0,0,-6,0,900.0,0,119.37,0,0,267.0,0.178,0
