Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,1,5,0,0,0.381,0,58.4,0,2.1,0,1,-6,0,900.0,0,162.98,0,0,247.8,0.182,0
2012,1,5,0,30,0.382,0,62.77,0,2.2,0,0,-6,0,900.0,0,166.5,0,0,247.8,0.182,0
2012,1,5,1,0,0.383,0,62.51,0,2.3000000000000003,0,0,-6,0,890.0,0,167.36,0,0,250.70000000000002,0.182,0
2012,1,5,1,30,0.382,0,62.5,0,2.4000000000000004,0,0,-6,0,890.0,0,165.06,0,0,250.70000000000002,0.182,0
2012,1,5,2,0,0.381,0,62.440000000000005,0,2.5,0,0,-6,0,890.0,0,160.73,0,0,254.4,0.182,0
2012,1,5,2,30,0.379,0,62.42,0,2.6,0,0,-6,0,890.0,0,155.42000000000002,0,0,254.4,0.182,0
2012,1,5,3,0,0.377,0,62.54,0,2.7,0,0,-6,0,890.0,0,149.65,0,0,259.1,0.182,0
2012,1,5,3,30,0.375,0,62.51,0,2.7,0,0,-6,0,890.0,0,143.68,0,0,259.1,0.182,0
2012,1,5,4,0,0.374,0,62.2,0,2.8000000000000003,0,0,-6,0,890.0,0,137.59,0,0,263.8,0.182,0
2012,1,5,4,30,0.373,0,62.190000000000005,0,2.7,0,0,-6,0,890.0,0,131.47,0,0,263.8,0.182,0
2012,1,5,5,0,0.373,0,60.58,0,2.7,0,0,-6,0,890.0,0,125.35000000000001,0,0,268.0,0.182,0
2012,1,5,5,30,0.373,0,60.57,0,2.5,0,0,-6,0,890.0,0,119.26,0,0,268.0,0.182,0
2012,1,5,6,0,0.374,0,62.410000000000004,0,2.4000000000000004,0,-1,-7,0,890.0,0,113.23,0,0,271.40000000000003,0.182,0
2012,1,5,6,30,0.375,0,62.4,0,2.3000000000000003,0,-1,-7,0,890.0,0,107.29,0,0,271.40000000000003,0.182,0
2012,1,5,7,0,0.377,0,58.99,0,2.2,0,-1,-8,0,890.0,0,101.46000000000001,0,0,273.40000000000003,0.182,0
2012,1,5,7,30,0.378,0,54.84,0,2.3000000000000003,0,0,-8,0,890.0,0,95.77,0,0,273.40000000000003,0.182,0
2012,1,5,8,0,0.38,0,54.83,0,2.4000000000000004,0,0,-8,0,890.0,0,90.24,0,0,274.0,0.182,0
2012,1,5,8,30,0.381,536,47.49,71,3.0,23,2,-8,4,890.0,4,84.95,71,536,274.0,0.182,23
2012,1,5,9,0,0.382,719,38.18,161,3.8000000000000003,35,5,-8,0,890.0,1,79.91,161,719,272.90000000000003,0.182,35
2012,1,5,9,30,0.381,823,35.62,253,3.6,43,6,-8,0,890.0,0,75.2,253,823,272.90000000000003,0.182,43
2012,1,5,10,0,0.38,889,31.39,340,3.4000000000000004,48,8,-7,0,890.0,0,70.88,340,889,263.7,0.182,48
2012,1,5,10,30,0.378,934,27.43,417,3.4000000000000004,52,10,-7,0,890.0,0,67.02,417,934,263.7,0.182,52
2012,1,5,11,0,0.376,964,26.09,482,3.5,55,12,-6,0,890.0,0,63.730000000000004,482,964,249.3,0.182,55
2012,1,5,11,30,0.374,985,24.42,534,4.1000000000000005,58,13,-6,0,890.0,0,61.08,534,985,249.3,0.182,58
2012,1,5,12,0,0.372,994,20.98,571,4.7,61,15,-7,0,890.0,0,59.17,571,994,241.60000000000002,0.182,61
2012,1,5,12,30,0.371,1001,19.66,592,4.9,62,16,-7,0,890.0,0,58.08,592,1001,241.60000000000002,0.182,62
2012,1,5,13,0,0.37,1003,16.81,596,5.2,62,17,-8,0,890.0,0,57.84,596,1003,239.4,0.182,62
2012,1,5,13,30,0.37,999,16.8,584,5.2,62,17,-8,0,890.0,0,58.47,584,999,239.4,0.182,62
2012,1,5,14,0,0.37,989,14.85,556,5.2,61,18,-9,0,890.0,0,59.95,556,989,238.8,0.182,61
2012,1,5,14,30,0.369,973,15.8,513,5.0,59,17,-9,0,890.0,0,62.21,513,973,238.8,0.182,59
2012,1,5,15,0,0.368,948,15.950000000000001,454,4.800000000000001,56,17,-9,0,890.0,0,65.16,454,948,236.0,0.182,56
2012,1,5,15,30,0.367,911,18.11,383,3.8000000000000003,53,15,-9,0,890.0,0,68.73,383,911,236.0,0.182,53
2012,1,5,16,0,0.366,857,25.330000000000002,301,2.8000000000000003,48,14,-5,0,890.0,0,72.8,301,857,229.70000000000002,0.182,48
2012,1,5,16,30,0.364,776,30.82,212,2.5,41,11,-5,0,890.0,0,77.31,212,776,229.70000000000002,0.182,41
2012,1,5,17,0,0.363,640,36.11,119,2.2,32,9,-5,0,890.0,0,82.18,119,640,222.9,0.182,32
2012,1,5,17,30,0.361,385,38.63,34,2.4000000000000004,16,8,-5,0,890.0,0,87.35000000000001,34,385,222.9,0.182,16
2012,1,5,18,0,0.359,0,38.54,0,2.6,0,7,-6,0,890.0,0,92.75,0,0,221.60000000000002,0.182,0
2012,1,5,18,30,0.357,0,41.27,0,2.8000000000000003,0,6,-6,0,890.0,0,98.35000000000001,0,0,221.60000000000002,0.182,0
2012,1,5,19,0,0.355,0,40.18,0,3.1,0,6,-6,0,890.0,0,104.11,0,0,221.9,0.182,0
2012,1,5,19,30,0.355,0,40.160000000000004,0,3.4000000000000004,0,5,-6,0,890.0,0,110.0,0,0,221.9,0.182,0
2012,1,5,20,0,0.355,0,39.39,0,3.7,0,5,-6,0,890.0,0,115.99000000000001,0,0,222.0,0.182,0
2012,1,5,20,30,0.359,0,42.2,0,4.0,0,5,-6,0,880.0,0,122.04,0,0,222.0,0.182,0
2012,1,5,21,0,0.364,0,41.660000000000004,0,4.4,0,5,-6,0,880.0,0,128.15,0,0,222.9,0.182,0
2012,1,5,21,30,0.367,0,44.660000000000004,0,4.6000000000000005,0,4,-6,0,880.0,0,134.27,0,0,222.9,0.182,0
2012,1,5,22,0,0.371,0,44.5,0,4.800000000000001,0,4,-7,0,880.0,0,140.38,0,0,224.5,0.182,0
2012,1,5,22,30,0.37,0,44.480000000000004,0,4.800000000000001,0,4,-7,0,880.0,0,146.42000000000002,0,0,224.5,0.182,0
2012,1,5,23,0,0.369,0,44.480000000000004,0,4.9,0,4,-7,0,880.0,0,152.31,0,0,226.5,0.182,0
2012,1,5,23,30,0.366,0,47.71,0,4.800000000000001,0,3,-7,0,880.0,1,157.89000000000001,0,0,226.5,0.182,0
2012,1,6,0,0,0.363,0,47.59,0,4.7,0,3,-7,0,880.0,0,162.83,0,0,229.9,0.182,0
2012,1,6,0,30,0.363,0,51.08,0,4.6000000000000005,0,2,-7,0,880.0,0,166.36,0,0,229.9,0.182,0
2012,1,6,1,0,0.364,0,50.68,0,4.5,0,2,-7,0,880.0,0,167.26,0,0,234.9,0.182,0
2012,1,6,1,30,0.371,0,54.43,0,4.4,0,1,-7,0,880.0,0,165.02,0,0,234.9,0.182,0
2012,1,6,2,0,0.379,0,54.1,0,4.3,0,1,-7,0,880.0,0,160.72,0,0,240.60000000000002,0.182,0
2012,1,6,2,30,0.394,0,58.13,0,4.1000000000000005,0,0,-7,0,880.0,1,155.43,0,0,240.60000000000002,0.182,0
2012,1,6,3,0,0.41000000000000003,0,58.0,0,4.0,0,0,-7,0,880.0,0,149.68,0,0,246.5,0.182,0
2012,1,6,3,30,0.432,0,57.980000000000004,0,4.0,0,0,-7,0,880.0,0,143.71,0,0,246.5,0.182,0
2012,1,6,4,0,0.455,0,58.32,0,4.0,0,0,-7,0,880.0,0,137.63,0,0,253.0,0.182,0
2012,1,6,4,30,0.47900000000000004,0,58.31,0,4.0,0,0,-7,0,880.0,0,131.51,0,0,253.0,0.182,0
2012,1,6,5,0,0.504,0,59.52,0,4.1000000000000005,0,0,-6,0,880.0,0,125.39,0,0,260.90000000000003,0.182,0
2012,1,6,5,30,0.524,0,59.52,0,4.2,0,0,-6,0,880.0,1,119.3,0,0,260.90000000000003,0.182,0
2012,1,6,6,0,0.545,0,61.410000000000004,0,4.4,0,0,-6,0,880.0,0,113.27,0,0,268.8,0.182,0
2012,1,6,6,30,0.562,0,61.410000000000004,0,4.4,0,0,-6,0,880.0,0,107.32000000000001,0,0,268.8,0.182,0
2012,1,6,7,0,0.58,0,62.89,0,4.4,0,0,-6,0,880.0,0,101.48,0,0,277.3,0.182,0
2012,1,6,7,30,0.599,0,62.9,0,4.5,0,0,-6,0,880.0,1,95.78,0,0,277.3,0.182,0
2012,1,6,8,0,0.618,0,59.69,0,4.6000000000000005,0,1,-5,0,880.0,0,90.25,0,0,287.90000000000003,0.182,0
2012,1,6,8,30,0.64,456,51.78,66,4.6000000000000005,26,3,-5,4,880.0,3,84.95,66,456,287.90000000000003,0.182,26
2012,1,6,9,0,0.663,647,46.13,153,4.800000000000001,40,5,-5,0,880.0,1,79.9,153,647,301.8,0.182,40
2012,1,6,9,30,0.6910000000000001,758,40.2,243,4.800000000000001,49,7,-5,0,880.0,0,75.18,243,758,301.8,0.182,49
2012,1,6,10,0,0.719,826,36.550000000000004,327,4.9,56,9,-5,0,880.0,0,70.85000000000001,327,826,333.20000000000005,0.182,56
2012,1,6,10,30,0.746,873,31.98,402,5.300000000000001,61,10,-5,0,880.0,0,66.98,402,873,333.20000000000005,0.182,61
2012,1,6,11,0,0.774,905,30.37,466,5.7,64,12,-4,0,880.0,0,63.67,466,905,355.5,0.182,64
2012,1,6,11,30,0.794,927,30.36,516,6.0,67,13,-4,0,880.0,0,61.01,516,927,355.5,0.182,67
2012,1,6,12,0,0.8150000000000001,944,29.87,553,6.300000000000001,67,14,-3,0,880.0,0,59.08,553,944,2.4000000000000004,0.182,67
2012,1,6,12,30,0.8270000000000001,951,29.87,573,6.6000000000000005,68,14,-3,0,880.0,0,57.97,573,951,2.4000000000000004,0.182,68
2012,1,6,13,0,0.84,952,28.400000000000002,577,6.9,68,15,-3,0,880.0,0,57.72,577,952,7.1000000000000005,0.182,68
2012,1,6,13,30,0.848,948,28.41,566,7.1000000000000005,68,15,-3,0,880.0,0,58.34,566,948,7.1000000000000005,0.182,68
2012,1,6,14,0,0.856,937,26.48,538,7.300000000000001,67,16,-3,0,880.0,0,59.81,538,937,11.3,0.182,67
2012,1,6,14,30,0.86,919,28.240000000000002,495,7.300000000000001,65,15,-3,0,880.0,0,62.06,495,919,11.3,0.182,65
2012,1,6,15,0,0.864,896,27.47,439,7.300000000000001,61,15,-3,0,880.0,0,65.01,439,896,14.100000000000001,0.182,61
2012,1,6,15,30,0.862,857,29.310000000000002,370,6.9,57,14,-3,0,880.0,0,68.57000000000001,370,857,14.100000000000001,0.182,57
2012,1,6,16,0,0.861,798,30.17,290,6.6000000000000005,52,13,-4,0,880.0,0,72.65,290,798,16.3,0.182,52
2012,1,6,16,30,0.859,712,34.43,203,5.800000000000001,44,11,-4,0,880.0,0,77.16,203,712,16.3,0.182,44
2012,1,6,17,0,0.857,569,35.9,113,5.1000000000000005,34,10,-4,0,880.0,0,82.03,113,569,18.0,0.182,34
2012,1,6,17,30,0.855,310,41.1,33,4.6000000000000005,17,8,-4,0,890.0,0,87.19,33,310,18.0,0.182,17
2012,1,6,18,0,0.854,0,42.800000000000004,0,4.3,0,7,-4,0,890.0,0,92.60000000000001,0,0,17.6,0.182,0
2012,1,6,18,30,0.853,0,45.87,0,4.1000000000000005,0,6,-4,0,890.0,0,98.2,0,0,17.6,0.182,0
2012,1,6,19,0,0.853,0,47.65,0,4.0,0,5,-5,0,890.0,0,103.96000000000001,0,0,17.400000000000002,0.182,0
2012,1,6,19,30,0.854,0,51.120000000000005,0,3.9000000000000004,0,4,-5,0,890.0,0,109.85000000000001,0,0,17.400000000000002,0.182,0
2012,1,6,20,0,0.855,0,49.75,0,3.8000000000000003,0,4,-5,0,890.0,0,115.84,0,0,18.5,0.182,0
2012,1,6,20,30,0.858,0,53.39,0,3.6,0,3,-5,0,890.0,0,121.9,0,0,18.5,0.182,0
2012,1,6,21,0,0.862,0,56.27,0,3.5,0,2,-5,0,890.0,0,128.0,0,0,18.6,0.182,0
2012,1,6,21,30,0.862,0,60.46,0,3.2,0,1,-5,0,890.0,0,134.13,0,0,18.6,0.182,0
2012,1,6,22,0,0.862,0,59.74,0,3.0,0,1,-5,0,890.0,0,140.23,0,0,17.0,0.182,0
2012,1,6,22,30,0.855,0,64.22,0,2.8000000000000003,0,0,-5,0,890.0,0,146.27,0,0,17.0,0.182,0
2012,1,6,23,0,0.848,0,63.57,0,2.7,0,0,-6,0,890.0,0,152.16,0,0,11.9,0.182,0
2012,1,6,23,30,0.835,0,63.57,0,2.6,0,0,-6,0,890.0,1,157.74,0,0,11.9,0.182,0
2012,1,7,0,0,0.8220000000000001,0,63.24,0,2.6,0,0,-6,0,890.0,0,162.67000000000002,0,0,5.0,0.182,0
2012,1,7,0,30,0.81,0,63.24,0,2.6,0,0,-6,0,890.0,0,166.22,0,0,5.0,0.182,0
2012,1,7,1,0,0.798,0,63.43,0,2.6,0,0,-6,0,890.0,0,167.15,0,0,358.90000000000003,0.182,0
2012,1,7,1,30,0.791,0,63.440000000000005,0,2.6,0,0,-6,0,890.0,0,164.97,0,0,358.90000000000003,0.182,0
2012,1,7,2,0,0.784,0,68.82000000000001,0,2.6,0,-1,-6,0,890.0,0,160.71,0,0,355.40000000000003,0.182,0
2012,1,7,2,30,0.772,0,68.81,0,2.4000000000000004,0,-1,-6,0,890.0,1,155.44,0,0,355.40000000000003,0.182,0
2012,1,7,3,0,0.761,0,69.41,0,2.3000000000000003,0,-1,-5,0,890.0,0,149.70000000000002,0,0,355.8,0.182,0
2012,1,7,3,30,0.747,0,69.4,0,2.1,0,-1,-5,0,890.0,0,143.74,0,0,355.8,0.182,0
2012,1,7,4,0,0.734,0,75.18,0,2.0,0,-2,-5,0,890.0,0,137.66,0,0,355.8,0.182,0
2012,1,7,4,30,0.725,0,75.19,0,1.8,0,-2,-5,0,890.0,0,131.54,0,0,355.8,0.182,0
2012,1,7,5,0,0.716,0,81.28,0,1.7000000000000002,0,-3,-5,0,890.0,0,125.42,0,0,355.5,0.182,0
2012,1,7,5,30,0.709,0,81.28,0,1.6,0,-3,-5,0,890.0,0,119.33,0,0,355.5,0.182,0
2012,1,7,6,0,0.7030000000000001,0,81.29,0,1.5,0,-3,-5,0,890.0,0,113.29,0,0,357.1,0.182,0
2012,1,7,6,30,0.6920000000000001,0,81.28,0,1.3,0,-3,-5,0,890.0,0,107.34,0,0,357.1,0.182,0
2012,1,7,7,0,0.681,0,80.94,0,1.2000000000000002,0,-3,-5,0,890.0,0,101.5,0,0,4.3,0.182,0
2012,1,7,7,30,0.665,0,75.16,0,1.1,0,-2,-5,0,890.0,0,95.79,0,0,4.3,0.182,0
2012,1,7,8,0,0.649,0,69.69,0,1.0,0,-1,-5,0,890.0,0,90.26,0,0,21.8,0.182,0
2012,1,7,8,30,0.64,490,64.8,67,1.1,24,0,-5,0,890.0,1,84.94,67,490,21.8,0.182,24
2012,1,7,9,0,0.631,683,60.19,156,1.3,36,1,-5,0,890.0,0,79.89,156,683,69.8,0.182,36
2012,1,7,9,30,0.632,790,56.03,247,2.1,45,2,-5,0,890.0,0,75.15,247,790,69.8,0.182,45
2012,1,7,10,0,0.634,858,44.94,333,2.9000000000000004,50,4,-6,0,890.0,0,70.81,333,858,119.5,0.182,50
2012,1,7,10,30,0.644,903,41.9,409,3.0,55,5,-6,0,890.0,0,66.93,409,903,119.5,0.182,55
2012,1,7,11,0,0.655,934,37.93,473,3.1,58,6,-7,0,890.0,0,63.6,473,934,139.1,0.182,58
2012,1,7,11,30,0.673,955,35.38,524,3.1,60,7,-7,0,890.0,0,60.92,524,955,139.1,0.182,60
2012,1,7,12,0,0.6910000000000001,960,32.51,560,3.2,65,8,-7,0,890.0,0,58.980000000000004,560,960,157.5,0.182,65
2012,1,7,12,30,0.717,966,30.36,580,3.3000000000000003,66,9,-7,0,890.0,0,57.86,580,966,157.5,0.182,66
2012,1,7,13,0,0.743,962,28.5,584,3.4000000000000004,68,10,-7,0,890.0,0,57.6,584,962,174.5,0.182,68
2012,1,7,13,30,0.769,956,28.490000000000002,572,3.5,68,10,-7,0,890.0,0,58.21,572,956,174.5,0.182,68
2012,1,7,14,0,0.796,939,27.080000000000002,543,3.7,68,11,-7,0,890.0,0,59.660000000000004,543,939,184.20000000000002,0.182,68
2012,1,7,14,30,0.812,921,27.080000000000002,500,3.7,66,11,-7,0,890.0,0,61.910000000000004,500,921,184.20000000000002,0.182,66
2012,1,7,15,0,0.8280000000000001,888,27.57,442,3.8000000000000003,65,11,-7,0,890.0,0,64.85,442,888,187.60000000000002,0.182,65
2012,1,7,15,30,0.8300000000000001,848,29.46,373,3.3000000000000003,60,10,-7,0,880.0,0,68.41,373,848,187.60000000000002,0.182,60
2012,1,7,16,0,0.833,786,31.17,292,2.9000000000000004,56,10,-6,0,880.0,0,72.49,292,786,185.4,0.182,56
2012,1,7,16,30,0.8280000000000001,699,38.18,205,2.1,48,7,-6,0,880.0,0,77.0,205,699,185.4,0.182,48
2012,1,7,17,0,0.8230000000000001,555,49.71,115,1.4000000000000001,36,5,-4,0,880.0,0,81.87,115,555,168.20000000000002,0.182,36
2012,1,7,17,30,0.8180000000000001,306,53.31,34,1.5,19,4,-4,0,890.0,0,87.03,34,306,168.20000000000002,0.182,19
2012,1,7,18,0,0.8140000000000001,0,53.11,0,1.7000000000000002,0,3,-5,0,890.0,0,92.44,0,0,155.0,0.182,0
2012,1,7,18,30,0.8140000000000001,0,53.11,0,1.9000000000000001,0,3,-5,0,890.0,0,98.05,0,0,155.0,0.182,0
2012,1,7,19,0,0.8140000000000001,0,51.34,0,2.2,0,3,-6,0,890.0,0,103.81,0,0,147.3,0.182,0
2012,1,7,19,30,0.8190000000000001,0,55.120000000000005,0,2.4000000000000004,0,2,-6,0,890.0,0,109.7,0,0,147.3,0.182,0
2012,1,7,20,0,0.8240000000000001,0,53.83,0,2.6,0,2,-6,0,890.0,0,115.69,0,0,142.9,0.182,0
2012,1,7,20,30,0.8300000000000001,0,57.83,0,2.7,0,1,-6,0,890.0,0,121.75,0,0,142.9,0.182,0
2012,1,7,21,0,0.836,0,57.21,0,2.8000000000000003,0,1,-6,0,890.0,0,127.86,0,0,140.3,0.182,0
2012,1,7,21,30,0.841,0,57.22,0,2.7,0,1,-6,0,890.0,0,133.98,0,0,140.3,0.182,0
2012,1,7,22,0,0.847,0,57.03,0,2.7,0,1,-6,0,890.0,0,140.08,0,0,139.20000000000002,0.182,0
2012,1,7,22,30,0.851,0,61.31,0,2.5,0,0,-6,0,890.0,0,146.12,0,0,139.20000000000002,0.182,0
2012,1,7,23,0,0.855,0,60.95,0,2.3000000000000003,0,0,-6,0,890.0,0,152.01,0,0,138.4,0.182,0
2012,1,7,23,30,0.857,0,60.95,0,2.0,0,0,-6,0,890.0,1,157.58,0,0,138.4,0.182,0
2012,1,8,0,0,0.86,0,60.65,0,1.9000000000000001,0,0,-6,0,890.0,0,162.51,0,0,136.3,0.182,0
2012,1,8,0,30,0.861,0,60.660000000000004,0,1.7000000000000002,0,0,-6,0,890.0,0,166.06,0,0,136.3,0.182,0
2012,1,8,1,0,0.863,0,65.44,0,1.5,0,-1,-6,0,890.0,0,167.03,0,0,130.5,0.182,0
2012,1,8,1,30,0.864,0,65.46000000000001,0,1.3,0,-1,-6,0,890.0,0,164.9,0,0,130.5,0.182,0
2012,1,8,2,0,0.866,0,71.17,0,1.2000000000000002,0,-2,-6,0,890.0,0,160.69,0,0,116.5,0.182,0
2012,1,8,2,30,0.869,0,71.18,0,1.1,0,-2,-6,0,890.0,0,155.44,0,0,116.5,0.182,0
2012,1,8,3,0,0.872,0,72.15,0,1.0,0,-2,-6,0,890.0,0,149.72,0,0,86.9,0.182,0
2012,1,8,3,30,0.875,0,72.16,0,1.0,0,-2,-6,0,890.0,0,143.76,0,0,86.9,0.182,0
2012,1,8,4,0,0.879,0,78.73,0,1.1,0,-3,-6,0,890.0,0,137.69,0,0,52.6,0.182,0
2012,1,8,4,30,0.882,0,78.74,0,1.3,0,-3,-6,0,890.0,0,131.57,0,0,52.6,0.182,0
2012,1,8,5,0,0.885,0,79.71000000000001,0,1.5,0,-3,-6,0,890.0,0,125.45,0,0,37.5,0.182,0
2012,1,8,5,30,0.889,0,79.73,0,1.8,0,-3,-6,0,890.0,1,119.35000000000001,0,0,37.5,0.182,0
2012,1,8,6,0,0.894,0,80.69,0,2.1,0,-3,-5,0,890.0,0,113.31,0,0,32.2,0.182,0
2012,1,8,6,30,0.897,0,80.7,0,2.4000000000000004,0,-3,-5,0,890.0,0,107.36,0,0,32.2,0.182,0
2012,1,8,7,0,0.901,0,81.46000000000001,0,2.8000000000000003,0,-3,-5,0,890.0,1,101.51,0,0,29.200000000000003,0.182,0
2012,1,8,7,30,0.903,0,81.47,0,3.2,0,-3,-5,0,890.0,1,95.8,0,0,29.200000000000003,0.182,0
2012,1,8,8,0,0.906,0,81.88,0,3.6,0,-3,-5,0,890.0,4,90.25,0,0,25.900000000000002,0.182,0
2012,1,8,8,30,0.908,173,70.68,47,3.6,31,-1,-5,4,890.0,4,84.93,61,359,25.900000000000002,0.182,29
2012,1,8,9,0,0.91,299,65.46000000000001,112,3.6,59,0,-5,0,890.0,4,79.87,145,554,28.200000000000003,0.182,47
2012,1,8,9,30,0.913,127,60.92,137,3.7,104,0,-5,0,890.0,4,75.12,233,675,28.200000000000003,0.182,60
2012,1,8,10,0,0.916,378,56.160000000000004,243,3.9000000000000004,118,1,-5,0,890.0,4,70.76,316,750,44.2,0.182,69
2012,1,8,10,30,0.919,803,52.31,392,3.9000000000000004,76,2,-5,0,890.0,0,66.87,392,803,44.2,0.182,76
2012,1,8,11,0,0.922,837,48.58,456,3.9000000000000004,82,4,-5,0,890.0,0,63.53,456,837,55.300000000000004,0.182,82
2012,1,8,11,30,0.924,863,45.28,507,3.8000000000000003,86,5,-5,0,890.0,0,60.83,507,863,55.300000000000004,0.182,86
2012,1,8,12,0,0.926,864,41.61,541,3.7,94,6,-6,0,890.0,0,58.88,541,864,52.2,0.182,94
2012,1,8,12,30,0.926,874,41.6,562,3.6,96,6,-6,0,890.0,0,57.74,562,874,52.2,0.182,96
2012,1,8,13,0,0.927,873,38.6,567,3.6,97,7,-6,0,890.0,0,57.46,567,873,43.6,0.182,97
2012,1,8,13,30,0.925,869,38.59,556,3.6,96,7,-6,0,890.0,0,58.06,556,869,43.6,0.182,96
2012,1,8,14,0,0.924,859,38.480000000000004,529,3.7,94,7,-6,0,890.0,1,59.51,529,859,36.800000000000004,0.182,94
2012,1,8,14,30,0.916,839,38.480000000000004,487,3.8000000000000003,90,7,-6,0,890.0,0,61.75,487,839,36.800000000000004,0.182,90
2012,1,8,15,0,0.908,829,38.19,434,3.9000000000000004,80,7,-6,0,890.0,0,64.69,434,829,34.7,0.182,80
2012,1,8,15,30,0.898,787,40.910000000000004,366,3.9000000000000004,74,6,-6,0,890.0,0,68.25,366,787,34.7,0.182,74
2012,1,8,16,0,0.888,732,40.4,288,3.9000000000000004,65,6,-6,0,890.0,0,72.32000000000001,288,732,35.1,0.182,65
2012,1,8,16,30,0.881,642,46.44,201,3.2,55,4,-6,0,890.0,0,76.84,201,642,35.1,0.182,55
2012,1,8,17,0,0.875,502,50.39,113,2.6,41,3,-6,0,890.0,0,81.71000000000001,113,502,33.9,0.182,41
2012,1,8,17,30,0.871,259,54.120000000000005,34,2.8000000000000003,20,2,-6,0,890.0,0,86.87,34,259,33.9,0.182,20
2012,1,8,18,0,0.867,0,56.29,0,3.1,0,1,-6,0,890.0,0,92.29,0,0,32.5,0.17500000000000002,0
2012,1,8,18,30,0.864,0,60.52,0,3.3000000000000003,0,0,-6,0,890.0,0,97.89,0,0,32.5,0.17500000000000002,0
2012,1,8,19,0,0.862,0,58.93,0,3.5,0,0,-7,0,890.0,0,103.66,0,0,30.900000000000002,0.17500000000000002,0
2012,1,8,19,30,0.86,0,58.95,0,3.4000000000000004,0,0,-7,0,890.0,1,109.55,0,0,30.900000000000002,0.17500000000000002,0
2012,1,8,20,0,0.858,0,57.74,0,3.4000000000000004,0,0,-7,0,890.0,4,115.54,0,0,27.0,0.17500000000000002,0
2012,1,8,20,30,0.858,0,57.76,0,3.3000000000000003,0,0,-7,0,890.0,7,121.60000000000001,0,0,27.0,0.17500000000000002,0
2012,1,8,21,0,0.858,0,61.120000000000005,0,3.2,0,-1,-7,0,890.0,4,127.71000000000001,0,0,25.1,0.17500000000000002,0
2012,1,8,21,30,0.855,0,61.120000000000005,0,3.0,0,-1,-7,0,890.0,1,133.83,0,0,25.1,0.17500000000000002,0
2012,1,8,22,0,0.853,0,65.13,0,2.9000000000000004,0,-2,-7,0,890.0,0,139.93,0,0,26.5,0.17500000000000002,0
2012,1,8,22,30,0.848,0,65.13,0,2.5,0,-2,-7,0,890.0,0,145.97,0,0,26.5,0.17500000000000002,0
2012,1,8,23,0,0.844,0,69.97,0,2.3000000000000003,0,-3,-7,0,890.0,0,151.85,0,0,27.700000000000003,0.17500000000000002,0
2012,1,8,23,30,0.841,0,69.97,0,2.0,0,-3,-7,0,890.0,0,157.42000000000002,0,0,27.700000000000003,0.17500000000000002,0
2012,1,9,0,0,0.839,0,70.33,0,1.9000000000000001,0,-3,-7,0,890.0,0,162.34,0,0,25.8,0.17500000000000002,0
2012,1,9,0,30,0.836,0,70.32000000000001,0,1.9000000000000001,0,-3,-7,0,890.0,0,165.9,0,0,25.8,0.17500000000000002,0
2012,1,9,1,0,0.833,0,76.71000000000001,0,2.0,0,-4,-7,0,890.0,0,166.9,0,0,19.3,0.17500000000000002,0
2012,1,9,1,30,0.8290000000000001,0,76.7,0,2.2,0,-4,-7,0,890.0,0,164.83,0,0,19.3,0.17500000000000002,0
2012,1,9,2,0,0.8250000000000001,0,78.11,0,2.4000000000000004,0,-4,-7,0,890.0,0,160.66,0,0,10.100000000000001,0.17500000000000002,0
2012,1,9,2,30,0.8210000000000001,0,78.08,0,2.5,0,-4,-7,0,890.0,1,155.44,0,0,10.100000000000001,0.17500000000000002,0
2012,1,9,3,0,0.8170000000000001,0,79.73,0,2.8000000000000003,0,-4,-6,0,890.0,0,149.73,0,0,360.0,0.17500000000000002,0
2012,1,9,3,30,0.8170000000000001,0,79.7,0,2.9000000000000004,0,-4,-6,0,890.0,0,143.78,0,0,360.0,0.17500000000000002,0
2012,1,9,4,0,0.8180000000000001,0,81.31,0,3.0,0,-4,-6,0,890.0,0,137.71,0,0,347.20000000000005,0.17500000000000002,0
