Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,1,5,0,30,0.627,0,34.7,0,5.6000000000000005,0,-1,-14,0,890.0,0,166.52,0,0,215.60000000000002,0.159,0
2000,1,5,1,0,0.648,0,34.410000000000004,0,5.800000000000001,0,-1,-14,0,890.0,0,167.37,0,0,215.9,0.159,0
2000,1,5,1,30,0.669,0,34.39,0,5.9,0,-1,-14,0,890.0,0,165.07,0,0,215.9,0.159,0
2000,1,5,2,0,0.6900000000000001,0,35.050000000000004,0,6.1000000000000005,0,-1,-14,0,890.0,0,160.73,0,0,217.5,0.159,0
2000,1,5,2,30,0.705,0,35.03,0,6.1000000000000005,0,-1,-14,0,890.0,0,155.42000000000002,0,0,217.5,0.159,0
2000,1,5,3,0,0.721,0,39.43,0,6.1000000000000005,0,-2,-13,0,890.0,0,149.66,0,0,220.10000000000002,0.159,0
2000,1,5,3,30,0.73,0,39.4,0,6.0,0,-2,-14,0,880.0,0,143.68,0,0,220.10000000000002,0.159,0
2000,1,5,4,0,0.74,0,41.75,0,6.0,0,-2,-13,0,880.0,0,137.6,0,0,224.60000000000002,0.159,0
2000,1,5,4,30,0.746,0,41.74,0,5.9,0,-2,-13,0,880.0,0,131.47,0,0,224.60000000000002,0.159,0
2000,1,5,5,0,0.753,0,44.410000000000004,0,5.800000000000001,0,-2,-12,0,880.0,0,125.35000000000001,0,0,230.9,0.159,0
2000,1,5,5,30,0.753,0,41.26,0,5.7,0,-1,-12,0,880.0,0,119.27,0,0,230.9,0.159,0
2000,1,5,6,0,0.754,0,43.59,0,5.7,0,-1,-11,0,880.0,0,113.24000000000001,0,0,237.60000000000002,0.159,0
2000,1,5,6,30,0.752,0,43.59,0,5.6000000000000005,0,-1,-11,0,880.0,0,107.29,0,0,237.60000000000002,0.159,0
2000,1,5,7,0,0.751,0,45.14,0,5.6000000000000005,0,-1,-11,0,880.0,0,101.46000000000001,0,0,243.8,0.159,0
2000,1,5,7,30,0.757,0,41.97,0,5.6000000000000005,0,0,-11,0,880.0,0,95.77,0,0,243.8,0.159,0
2000,1,5,8,0,0.763,0,43.02,0,5.800000000000001,0,0,-11,0,880.0,0,90.25,0,0,249.20000000000002,0.159,0
2000,1,5,8,30,0.776,536,40.03,67,5.800000000000001,20,1,-11,4,880.0,4,84.95,67,536,249.20000000000002,0.159,20
2000,1,5,9,0,0.79,706,39.03,154,5.9,30,2,-10,0,880.0,0,79.92,154,706,252.4,0.159,30
2000,1,5,9,30,0.804,501,36.36,199,5.800000000000001,71,3,-10,0,880.0,8,75.21000000000001,242,807,252.4,0.159,36
2000,1,5,10,0,0.8180000000000001,92,34.11,168,5.7,138,5,-9,0,880.0,8,70.89,327,865,256.2,0.159,44
2000,1,5,10,30,0.8200000000000001,482,29.71,318,5.800000000000001,130,7,-9,0,880.0,8,67.03,402,909,256.2,0.159,47
2000,1,5,11,0,0.8230000000000001,95,27.45,240,5.9,197,9,-8,0,880.0,6,63.74,466,935,267.8,0.159,53
2000,1,5,11,30,0.806,74,25.66,251,5.6000000000000005,215,10,-8,0,880.0,6,61.09,517,956,267.8,0.159,55
2000,1,5,12,0,0.79,19,23.39,203,5.300000000000001,193,12,-8,0,880.0,6,59.18,553,970,278.90000000000003,0.159,57
2000,1,5,12,30,0.76,50,23.38,256,4.9,229,12,-8,0,880.0,7,58.09,575,978,278.90000000000003,0.159,57
2000,1,5,13,0,0.731,107,22.69,306,4.5,249,13,-7,0,880.0,7,57.85,580,984,284.2,0.159,56
2000,1,5,13,30,0.7020000000000001,621,22.68,476,4.2,151,13,-7,0,880.0,8,58.49,569,981,284.2,0.159,56
2000,1,5,14,0,0.674,975,21.76,542,3.9000000000000004,54,14,-7,0,880.0,0,59.96,542,975,280.90000000000003,0.159,54
2000,1,5,14,30,0.653,960,21.76,500,3.5,52,14,-7,0,880.0,0,62.22,500,960,280.90000000000003,0.159,52
2000,1,5,15,0,0.632,937,22.23,443,3.2,50,14,-7,0,880.0,0,65.17,443,937,277.5,0.159,50
2000,1,5,15,30,0.616,902,23.73,374,2.2,47,13,-7,0,880.0,0,68.74,374,902,277.5,0.159,47
2000,1,5,16,0,0.601,849,36.730000000000004,294,1.2000000000000002,43,12,-2,0,880.0,0,72.81,294,849,279.7,0.159,43
2000,1,5,16,30,0.594,769,41.94,206,0.9,38,10,-2,0,880.0,0,77.32000000000001,206,769,279.7,0.159,38
2000,1,5,17,0,0.587,635,39.29,116,0.6000000000000001,29,8,-5,0,880.0,0,82.19,116,635,324.90000000000003,0.159,29
2000,1,5,17,30,0.59,390,42.08,33,0.7000000000000001,15,7,-5,0,880.0,0,87.35000000000001,33,390,324.90000000000003,0.159,15
2000,1,5,18,0,0.593,0,42.160000000000004,0,0.9,0,6,-5,0,880.0,0,92.76,0,0,46.0,0.159,0
2000,1,5,18,30,0.6,0,45.21,0,1.2000000000000002,0,4,-5,0,880.0,0,98.36,0,0,46.0,0.159,0
2000,1,5,19,0,0.608,0,49.370000000000005,0,1.5,0,3,-5,0,890.0,0,104.12,0,0,60.7,0.159,0
2000,1,5,19,30,0.617,0,52.99,0,1.8,0,2,-5,0,890.0,0,110.01,0,0,60.7,0.159,0
2000,1,5,20,0,0.626,0,58.89,0,2.2,0,2,-5,0,890.0,0,115.99000000000001,0,0,61.400000000000006,0.159,0
2000,1,5,20,30,0.635,0,63.28,0,2.4000000000000004,0,1,-5,0,890.0,0,122.05,0,0,61.400000000000006,0.159,0
2000,1,5,21,0,0.644,0,66.35,0,2.6,0,1,-4,0,890.0,0,128.16,0,0,59.400000000000006,0.159,0
2000,1,5,21,30,0.653,0,71.34,0,2.6,0,0,-4,0,890.0,0,134.28,0,0,59.400000000000006,0.159,0
2000,1,5,22,0,0.662,0,74.58,0,2.6,0,0,-3,0,890.0,0,140.39000000000001,0,0,57.300000000000004,0.159,0
2000,1,5,22,30,0.668,0,74.59,0,2.5,0,0,-3,0,890.0,0,146.43,0,0,57.300000000000004,0.159,0
2000,1,5,23,0,0.675,0,76.46000000000001,0,2.5,0,0,-3,0,890.0,0,152.32,0,0,55.300000000000004,0.159,0
2000,1,5,23,30,0.679,0,76.47,0,2.4000000000000004,0,0,-3,0,890.0,0,157.9,0,0,55.300000000000004,0.159,0
2000,1,6,0,0,0.684,0,82.67,0,2.4000000000000004,0,-1,-3,0,890.0,0,162.84,0,0,51.300000000000004,0.159,0
2000,1,6,0,30,0.687,0,82.68,0,2.4000000000000004,0,-1,-3,0,890.0,0,166.37,0,0,51.300000000000004,0.159,0
2000,1,6,1,0,0.6900000000000001,0,82.52,0,2.5,0,-1,-3,0,890.0,1,167.27,0,0,46.7,0.159,0
2000,1,6,1,30,0.6960000000000001,0,82.52,0,2.5,0,-1,-3,0,890.0,1,165.03,0,0,46.7,0.159,0
2000,1,6,2,0,0.7030000000000001,0,89.41,0,2.6,0,-2,-3,0,890.0,0,160.73,0,0,41.6,0.159,0
2000,1,6,2,30,0.713,0,89.43,0,2.7,0,-2,-3,0,890.0,0,155.44,0,0,41.6,0.159,0
2000,1,6,3,0,0.724,0,91.27,0,2.9000000000000004,0,-2,-3,0,890.0,1,149.69,0,0,34.0,0.159,0
2000,1,6,3,30,0.733,0,91.28,0,3.0,0,-2,-3,0,890.0,1,143.71,0,0,34.0,0.159,0
2000,1,6,4,0,0.743,0,93.37,0,3.3000000000000003,0,-2,-2,0,890.0,0,137.63,0,0,26.3,0.159,0
2000,1,6,4,30,0.75,0,93.39,0,3.4000000000000004,0,-2,-2,0,890.0,1,131.51,0,0,26.3,0.159,0
2000,1,6,5,0,0.758,0,94.18,0,3.5,0,-2,-2,0,890.0,7,125.39,0,0,19.700000000000003,0.159,0
2000,1,6,5,30,0.761,0,94.22,0,3.6,0,-2,-2,0,890.0,7,119.3,0,0,19.700000000000003,0.159,0
2000,1,6,6,0,0.765,0,93.31,0,3.8000000000000003,0,-2,-2,0,890.0,4,113.27,0,0,15.0,0.159,0
2000,1,6,6,30,0.766,0,93.36,0,3.9000000000000004,0,-2,-2,0,890.0,1,107.32000000000001,0,0,15.0,0.159,0
2000,1,6,7,0,0.768,0,91.75,0,4.1000000000000005,0,-2,-3,0,890.0,0,101.48,0,0,13.600000000000001,0.159,0
2000,1,6,7,30,0.768,0,85.29,0,4.2,0,-1,-3,0,890.0,1,95.79,0,0,13.600000000000001,0.159,0
2000,1,6,8,0,0.768,0,84.56,0,4.4,0,-1,-3,0,890.0,1,90.26,0,0,15.0,0.159,0
2000,1,6,8,30,0.762,76,78.67,38,4.4,31,0,-3,4,890.0,7,84.95,66,460,15.0,0.159,26
2000,1,6,9,0,0.757,123,78.76,88,4.4,66,0,-3,0,890.0,4,79.91,154,656,16.0,0.159,39
2000,1,6,9,30,0.746,766,73.31,243,5.2,47,1,-3,0,890.0,0,75.19,243,766,16.0,0.159,47
2000,1,6,10,0,0.735,839,58.160000000000004,329,6.1000000000000005,53,3,-4,0,890.0,1,70.85000000000001,329,839,34.2,0.159,53
2000,1,6,10,30,0.722,360,54.22,291,6.300000000000001,151,4,-4,0,890.0,2,66.99,405,887,34.2,0.159,58
2000,1,6,11,0,0.709,411,42.92,351,6.5,169,5,-6,0,890.0,2,63.68,470,921,40.800000000000004,0.159,61
2000,1,6,11,30,0.6970000000000001,414,42.910000000000004,389,6.300000000000001,189,5,-6,4,890.0,8,61.02,521,943,40.800000000000004,0.159,64
2000,1,6,12,0,0.685,471,37.08,434,6.2,192,6,-7,0,890.0,4,59.09,558,958,40.6,0.159,65
2000,1,6,12,30,0.675,966,37.07,579,6.0,66,6,-7,0,890.0,1,57.980000000000004,579,966,40.6,0.159,66
2000,1,6,13,0,0.666,968,33.13,584,5.9,66,7,-8,0,890.0,0,57.730000000000004,584,968,38.5,0.159,66
2000,1,6,13,30,0.657,965,33.13,572,5.800000000000001,66,7,-8,0,890.0,0,58.36,572,965,38.5,0.159,66
2000,1,6,14,0,0.648,955,32.15,545,5.7,65,7,-8,0,890.0,0,59.82,545,955,36.2,0.159,65
2000,1,6,14,30,0.637,939,32.160000000000004,503,5.4,63,7,-8,0,890.0,0,62.07,503,939,36.2,0.159,63
2000,1,6,15,0,0.627,915,31.51,446,5.2,59,7,-8,0,890.0,0,65.02,446,915,36.2,0.159,59
2000,1,6,15,30,0.616,878,33.76,376,4.7,55,6,-8,0,890.0,0,68.58,376,878,36.2,0.159,55
2000,1,6,16,0,0.605,826,33.61,296,4.3,50,6,-8,0,900.0,0,72.66,296,826,36.9,0.159,50
2000,1,6,16,30,0.596,744,38.64,208,3.2,43,4,-8,0,900.0,0,77.17,208,744,36.9,0.159,43
2000,1,6,17,0,0.587,611,48.53,117,2.1,33,2,-7,0,900.0,0,82.04,117,611,37.0,0.159,33
2000,1,6,17,30,0.577,365,52.15,35,2.0,17,1,-7,0,900.0,0,87.2,35,365,37.0,0.159,17
2000,1,6,18,0,0.5680000000000001,0,54.58,0,2.0,0,0,-8,0,900.0,0,92.61,0,0,39.5,0.159,0
2000,1,6,18,30,0.557,0,54.61,0,1.9000000000000001,0,0,-8,0,900.0,0,98.21000000000001,0,0,39.5,0.159,0
2000,1,6,19,0,0.547,0,53.28,0,1.8,0,0,-8,0,900.0,0,103.97,0,0,45.900000000000006,0.159,0
2000,1,6,19,30,0.535,0,53.300000000000004,0,1.7000000000000002,0,0,-8,0,900.0,0,109.86,0,0,45.900000000000006,0.159,0
2000,1,6,20,0,0.524,0,55.78,0,1.6,0,-1,-8,0,900.0,0,115.85000000000001,0,0,55.7,0.159,0
2000,1,6,20,30,0.514,0,55.79,0,1.5,0,-1,-8,0,900.0,0,121.91,0,0,55.7,0.159,0
2000,1,6,21,0,0.505,0,58.5,0,1.4000000000000001,0,-2,-9,0,900.0,0,128.01,0,0,66.7,0.159,0
2000,1,6,21,30,0.498,0,58.5,0,1.3,0,-2,-9,0,900.0,0,134.13,0,0,66.7,0.159,0
2000,1,6,22,0,0.491,0,57.660000000000004,0,1.3,0,-2,-9,1,900.0,0,140.24,0,0,79.0,0.159,0
2000,1,6,22,30,0.484,0,57.660000000000004,0,1.2000000000000002,0,-2,-9,1,900.0,0,146.28,0,0,79.0,0.159,0
2000,1,6,23,0,0.47800000000000004,0,57.38,0,1.2000000000000002,0,-2,-9,0,900.0,0,152.17000000000002,0,0,93.60000000000001,0.159,0
2000,1,6,23,30,0.47100000000000003,0,57.370000000000005,0,1.2000000000000002,0,-2,-9,0,900.0,0,157.75,0,0,93.60000000000001,0.159,0
2000,1,7,0,0,0.465,0,61.68,0,1.2000000000000002,0,-3,-9,0,900.0,0,162.68,0,0,111.2,0.159,0
2000,1,7,0,30,0.459,0,61.68,0,1.1,0,-3,-9,0,900.0,0,166.23,0,0,111.2,0.159,0
2000,1,7,1,0,0.453,0,61.79,0,1.1,0,-3,-9,0,900.0,0,167.16,0,0,132.0,0.159,0
2000,1,7,1,30,0.447,0,61.78,0,1.0,0,-3,-9,0,900.0,0,164.98,0,0,132.0,0.159,0
2000,1,7,2,0,0.442,0,62.45,0,1.0,0,-3,-9,0,900.0,0,160.71,0,0,156.3,0.159,0
2000,1,7,2,30,0.438,0,62.45,0,0.9,0,-3,-9,0,900.0,0,155.45000000000002,0,0,156.3,0.159,0
2000,1,7,3,0,0.434,0,63.13,0,0.9,0,-3,-9,0,900.0,0,149.71,0,0,186.5,0.159,0
2000,1,7,3,30,0.43,0,63.120000000000005,0,0.9,0,-3,-9,0,900.0,0,143.74,0,0,186.5,0.159,0
2000,1,7,4,0,0.426,0,63.190000000000005,0,0.9,0,-3,-9,0,900.0,0,137.67000000000002,0,0,226.5,0.159,0
2000,1,7,4,30,0.422,0,63.190000000000005,0,0.9,0,-3,-9,0,900.0,0,131.55,0,0,226.5,0.159,0
2000,1,7,5,0,0.418,0,63.33,0,1.0,0,-3,-8,0,900.0,0,125.42,0,0,255.10000000000002,0.159,0
2000,1,7,5,30,0.41600000000000004,0,63.33,0,1.0,0,-3,-8,0,900.0,0,119.33,0,0,255.10000000000002,0.159,0
2000,1,7,6,0,0.41400000000000003,0,68.42,0,1.1,0,-4,-8,0,900.0,0,113.3,0,0,266.7,0.159,0
2000,1,7,6,30,0.41300000000000003,0,68.42,0,1.1,0,-4,-8,0,900.0,0,107.34,0,0,266.7,0.159,0
2000,1,7,7,0,0.41300000000000003,0,68.59,0,1.2000000000000002,0,-4,-8,0,900.0,0,101.5,0,0,268.3,0.159,0
2000,1,7,7,30,0.41500000000000004,0,63.65,0,1.3,0,-3,-8,0,900.0,0,95.8,0,0,268.3,0.159,0
2000,1,7,8,0,0.417,0,62.59,0,1.5,0,-2,-8,0,900.0,0,90.26,0,0,262.3,0.159,0
2000,1,7,8,30,0.423,519,58.160000000000004,70,2.0,24,-1,-8,0,900.0,1,84.95,70,519,262.3,0.159,24
2000,1,7,9,0,0.43,701,56.61,160,2.6,37,0,-7,0,900.0,1,79.9,160,701,254.3,0.159,37
2000,1,7,9,30,0.444,805,52.660000000000004,251,2.5,45,1,-7,0,900.0,1,75.16,251,805,254.3,0.159,45
2000,1,7,10,0,0.459,869,45.99,337,2.5,51,3,-7,0,900.0,0,70.82000000000001,337,869,217.3,0.159,51
2000,1,7,10,30,0.481,913,42.85,413,2.9000000000000004,56,4,-7,0,900.0,0,66.94,413,913,217.3,0.159,56
2000,1,7,11,0,0.504,941,34.63,478,3.4000000000000004,60,6,-8,0,900.0,0,63.61,478,941,201.3,0.159,60
2000,1,7,11,30,0.529,960,32.3,528,3.7,62,7,-8,0,900.0,0,60.93,528,960,201.3,0.159,62
2000,1,7,12,0,0.554,971,30.3,564,4.0,64,8,-8,0,900.0,0,59.0,564,971,203.20000000000002,0.159,64
2000,1,7,12,30,0.5760000000000001,977,30.28,584,4.0,65,8,-8,0,890.0,0,57.870000000000005,584,977,203.20000000000002,0.159,65
2000,1,7,13,0,0.598,977,29.01,589,4.1000000000000005,65,9,-8,0,890.0,0,57.61,589,977,208.3,0.159,65
2000,1,7,13,30,0.606,972,28.990000000000002,577,3.8000000000000003,65,9,-8,0,890.0,0,58.22,577,972,208.3,0.159,65
2000,1,7,14,0,0.615,963,29.82,549,3.5,63,9,-7,0,890.0,0,59.68,549,963,219.5,0.159,63
2000,1,7,14,30,0.623,946,29.810000000000002,506,3.5,61,9,-7,0,890.0,0,61.92,506,946,219.5,0.159,61
2000,1,7,15,0,0.631,920,30.66,449,3.5,58,9,-7,0,890.0,0,64.87,449,920,208.70000000000002,0.159,58
2000,1,7,15,30,0.651,881,32.81,379,3.4000000000000004,55,8,-7,0,890.0,0,68.42,379,881,208.70000000000002,0.159,55
2000,1,7,16,0,0.671,819,35.46,298,3.3000000000000003,51,8,-6,0,890.0,0,72.5,298,819,189.4,0.159,51
2000,1,7,16,30,0.684,735,40.660000000000004,209,3.0,44,6,-6,0,890.0,0,77.01,209,735,189.4,0.159,44
2000,1,7,17,0,0.6980000000000001,590,49.65,118,2.7,35,4,-5,4,890.0,7,81.88,118,590,189.70000000000002,0.159,35
2000,1,7,17,30,0.6990000000000001,0,53.27,36,2.9000000000000004,36,3,-5,4,890.0,7,87.04,36,344,189.70000000000002,0.159,18
2000,1,7,18,0,0.7000000000000001,0,52.74,0,3.2,0,3,-5,0,890.0,7,92.45,0,0,198.8,0.159,0
2000,1,7,18,30,0.6950000000000001,0,52.730000000000004,0,3.3000000000000003,0,3,-5,0,890.0,7,98.06,0,0,198.8,0.159,0
2000,1,7,19,0,0.6900000000000001,0,53.45,0,3.5,0,3,-5,0,890.0,7,103.82000000000001,0,0,207.10000000000002,0.159,0
2000,1,7,19,30,0.683,0,57.36,0,3.5,0,2,-5,0,890.0,7,109.71000000000001,0,0,207.10000000000002,0.159,0
2000,1,7,20,0,0.677,0,58.01,0,3.5,0,2,-5,0,890.0,0,115.7,0,0,217.70000000000002,0.159,0
2000,1,7,20,30,0.67,0,62.28,0,3.6,0,1,-5,0,890.0,7,121.76,0,0,217.70000000000002,0.159,0
2000,1,7,21,0,0.663,0,62.39,0,3.7,0,1,-5,0,890.0,7,127.86,0,0,226.60000000000002,0.159,0
2000,1,7,21,30,0.657,0,67.04,0,3.9000000000000004,0,0,-5,0,890.0,0,133.99,0,0,226.60000000000002,0.159,0
2000,1,7,22,0,0.652,0,66.83,0,4.1000000000000005,0,0,-5,0,890.0,0,140.09,0,0,227.4,0.159,0
2000,1,7,22,30,0.647,0,66.81,0,4.0,0,0,-5,0,890.0,0,146.13,0,0,227.4,0.159,0
2000,1,7,23,0,0.642,0,66.36,0,4.0,0,0,-5,0,890.0,0,152.01,0,0,221.0,0.159,0
2000,1,7,23,30,0.63,0,66.34,0,4.0,0,0,-5,0,890.0,0,157.59,0,0,221.0,0.159,0
2000,1,8,0,0,0.619,0,71.06,0,4.0,0,-1,-5,0,890.0,0,162.52,0,0,219.70000000000002,0.159,0
2000,1,8,0,30,0.599,0,71.02,0,4.0,0,-1,-5,0,890.0,0,166.07,0,0,219.70000000000002,0.159,0
2000,1,8,1,0,0.58,0,70.39,0,4.1000000000000005,0,-1,-5,0,890.0,0,167.04,0,0,228.8,0.159,0
2000,1,8,1,30,0.554,0,70.36,0,4.1000000000000005,0,-1,-5,0,890.0,0,164.91,0,0,228.8,0.159,0
2000,1,8,2,0,0.528,0,74.81,0,4.2,0,-2,-5,0,890.0,0,160.69,0,0,237.9,0.159,0
2000,1,8,2,30,0.494,0,74.78,0,4.1000000000000005,0,-2,-5,0,890.0,0,155.45000000000002,0,0,237.9,0.159,0
2000,1,8,3,0,0.461,0,74.67,0,4.0,0,-2,-5,0,890.0,0,149.73,0,0,241.9,0.159,0
2000,1,8,3,30,0.426,0,74.63,0,3.9000000000000004,0,-2,-5,0,890.0,0,143.77,0,0,241.9,0.159,0
2000,1,8,4,0,0.391,0,80.69,0,3.8000000000000003,0,-3,-5,0,890.0,0,137.69,0,0,242.5,0.159,0
2000,1,8,4,30,0.366,0,80.66,0,3.7,0,-3,-5,0,890.0,0,131.57,0,0,242.5,0.159,0
2000,1,8,5,0,0.342,0,80.3,0,3.6,0,-3,-5,0,890.0,0,125.45,0,0,242.8,0.159,0
2000,1,8,5,30,0.329,0,80.28,0,3.6,0,-3,-5,0,890.0,0,119.36,0,0,242.8,0.159,0
2000,1,8,6,0,0.316,0,78.45,0,3.6,0,-4,-6,0,890.0,0,113.32000000000001,0,0,243.4,0.159,0
2000,1,8,6,30,0.313,0,78.45,0,3.6,0,-4,-6,0,890.0,0,107.36,0,0,243.4,0.159,0
2000,1,8,7,0,0.311,0,80.77,0,3.7,0,-4,-6,0,880.0,0,101.51,0,0,245.0,0.159,0
2000,1,8,7,30,0.325,0,74.96000000000001,0,4.0,0,-3,-6,0,880.0,0,95.8,0,0,245.0,0.159,0
2000,1,8,8,0,0.339,0,71.25,0,4.4,0,-3,-7,0,880.0,0,90.26,0,0,249.4,0.159,0
2000,1,8,8,30,0.365,549,61.480000000000004,71,4.5,23,-1,-7,0,880.0,1,84.94,71,549,249.4,0.159,23
2000,1,8,9,0,0.391,727,55.21,162,4.7,34,0,-7,0,880.0,1,79.88,162,727,258.2,0.159,34
2000,1,8,9,30,0.41200000000000003,827,51.36,253,4.9,41,1,-7,0,880.0,1,75.13,253,827,258.2,0.159,41
2000,1,8,10,0,0.434,889,42.18,339,5.2,47,3,-8,0,880.0,0,70.77,339,889,275.3,0.159,47
2000,1,8,10,30,0.433,933,36.65,417,5.2,50,5,-8,0,880.0,0,66.88,417,933,275.3,0.159,50
2000,1,8,11,0,0.432,963,30.810000000000002,483,5.300000000000001,53,7,-9,0,880.0,0,63.54,483,963,286.6,0.159,53
2000,1,8,11,30,0.422,985,28.77,535,5.4,55,8,-9,0,880.0,0,60.84,535,985,286.6,0.159,55
2000,1,8,12,0,0.41200000000000003,999,23.87,573,5.6000000000000005,57,10,-9,0,880.0,0,58.89,573,999,292.40000000000003,0.159,57
2000,1,8,12,30,0.40700000000000003,1007,23.86,595,5.6000000000000005,57,10,-9,0,880.0,0,57.75,595,1007,292.40000000000003,0.159,57
2000,1,8,13,0,0.402,1009,21.67,600,5.800000000000001,57,11,-10,0,880.0,0,57.47,600,1009,291.90000000000003,0.159,57
2000,1,8,13,30,0.401,1006,21.66,589,5.800000000000001,57,11,-10,0,880.0,0,58.07,589,1006,291.90000000000003,0.159,57
2000,1,8,14,0,0.401,997,20.34,562,5.800000000000001,56,12,-10,0,880.0,0,59.52,562,997,287.5,0.159,56
2000,1,8,14,30,0.402,981,20.330000000000002,519,5.5,55,12,-10,0,880.0,0,61.76,519,981,287.5,0.159,55
2000,1,8,15,0,0.403,957,20.71,461,5.300000000000001,52,12,-9,0,880.0,0,64.7,461,957,283.1,0.159,52
2000,1,8,15,30,0.403,922,22.12,391,4.1000000000000005,49,11,-9,0,880.0,0,68.26,391,922,283.1,0.159,49
2000,1,8,16,0,0.403,872,29.38,309,2.9000000000000004,45,10,-7,0,880.0,0,72.34,309,872,278.90000000000003,0.159,45
2000,1,8,16,30,0.4,796,35.980000000000004,220,2.2,39,7,-7,0,880.0,0,76.85000000000001,220,796,278.90000000000003,0.159,39
2000,1,8,17,0,0.397,672,43.72,127,1.6,30,5,-6,0,880.0,0,81.72,127,672,264.90000000000003,0.159,30
2000,1,8,17,30,0.392,441,46.87,41,1.7000000000000002,17,4,-6,0,880.0,0,86.88,41,441,264.90000000000003,0.159,17
2000,1,8,18,0,0.387,0,44.730000000000004,0,1.8,0,3,-7,0,880.0,0,92.3,0,0,247.20000000000002,0.158,0
2000,1,8,18,30,0.383,0,48.01,0,2.2,0,2,-7,0,880.0,0,97.9,0,0,247.20000000000002,0.158,0
2000,1,8,19,0,0.379,0,45.49,0,2.6,0,2,-8,0,880.0,0,103.67,0,0,243.20000000000002,0.158,0
2000,1,8,19,30,0.376,0,45.480000000000004,0,3.2,0,2,-8,0,880.0,0,109.56,0,0,243.20000000000002,0.158,0
2000,1,8,20,0,0.373,0,42.88,0,3.8000000000000003,0,2,-9,0,880.0,0,115.55,0,0,246.4,0.158,0
2000,1,8,20,30,0.372,0,46.04,0,4.2,0,1,-9,0,880.0,0,121.61,0,0,246.4,0.158,0
2000,1,8,21,0,0.371,0,44.45,0,4.7,0,1,-9,0,880.0,0,127.71000000000001,0,0,249.20000000000002,0.158,0
2000,1,8,21,30,0.376,0,44.44,0,4.800000000000001,0,1,-9,0,880.0,0,133.84,0,0,249.20000000000002,0.158,0
2000,1,8,22,0,0.382,0,44.4,0,4.9,0,1,-9,0,880.0,0,139.94,0,0,253.0,0.158,0
2000,1,8,22,30,0.387,0,47.71,0,5.0,0,0,-9,0,880.0,0,145.98,0,0,253.0,0.158,0
2000,1,8,23,0,0.393,0,48.5,0,5.2,0,0,-9,0,880.0,0,151.86,0,0,258.2,0.158,0
2000,1,8,23,30,0.389,0,48.5,0,5.300000000000001,0,0,-9,0,880.0,0,157.43,0,0,258.2,0.158,0
2000,1,9,0,0,0.385,0,49.43,0,5.4,0,0,-9,0,880.0,0,162.36,0,0,261.2,0.158,0
2000,1,9,0,30,0.384,0,49.42,0,5.4,0,0,-9,0,880.0,0,165.91,0,0,261.2,0.158,0
2000,1,9,1,0,0.384,0,50.01,0,5.5,0,0,-9,0,880.0,1,166.92000000000002,0,0,262.1,0.158,0
2000,1,9,1,30,0.397,0,50.0,0,5.5,0,0,-9,0,880.0,0,164.84,0,0,262.1,0.158,0
2000,1,9,2,0,0.41000000000000003,0,50.14,0,5.5,0,0,-9,0,880.0,0,160.67000000000002,0,0,265.0,0.158,0
2000,1,9,2,30,0.431,0,50.13,0,5.4,0,0,-9,0,880.0,0,155.45000000000002,0,0,265.0,0.158,0
2000,1,9,3,0,0.453,0,50.04,0,5.4,0,0,-9,0,880.0,0,149.74,0,0,269.6,0.158,0
2000,1,9,3,30,0.47600000000000003,0,50.04,0,5.4,0,0,-9,0,880.0,0,143.78,0,0,269.6,0.158,0
2000,1,9,4,0,0.5,0,50.07,0,5.4,0,0,-9,0,880.0,0,137.71,0,0,273.6,0.158,0
2000,1,9,4,30,0.511,0,50.07,0,5.4,0,0,-9,0,880.0,7,131.6,0,0,273.6,0.158,0
2000,1,9,5,0,0.522,0,50.06,0,5.4,0,0,-9,0,880.0,1,125.47,0,0,275.90000000000003,0.158,0
2000,1,9,5,30,0.505,0,50.07,0,5.4,0,0,-9,0,880.0,7,119.38,0,0,275.90000000000003,0.158,0
