Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,1,4,23,0,0.373,0,50.870000000000005,0,5.0,0,0,-8,0,880.0,0,152.42000000000002,0,0,272.8,0.195,0
2011,1,4,23,30,0.376,0,50.870000000000005,0,5.1000000000000005,0,0,-8,0,880.0,0,158.01,0,0,272.8,0.195,0
2011,1,5,0,0,0.38,0,55.99,0,5.2,0,-1,-8,0,880.0,0,162.94,0,0,276.5,0.195,0
2011,1,5,0,30,0.382,0,55.980000000000004,0,5.1000000000000005,0,-1,-8,0,880.0,0,166.47,0,0,276.5,0.195,0
2011,1,5,1,0,0.385,0,56.32,0,5.1000000000000005,0,-1,-8,0,880.0,0,167.33,0,0,281.3,0.195,0
2011,1,5,1,30,0.389,0,56.33,0,4.9,0,-1,-8,0,880.0,0,165.05,0,0,281.3,0.195,0
2011,1,5,2,0,0.393,0,60.51,0,4.800000000000001,0,-2,-8,0,880.0,0,160.73,0,0,285.1,0.195,0
2011,1,5,2,30,0.394,0,60.52,0,4.6000000000000005,0,-2,-8,0,880.0,1,155.42000000000002,0,0,285.1,0.195,0
2011,1,5,3,0,0.395,0,60.27,0,4.5,0,-2,-8,0,880.0,0,149.66,0,0,286.7,0.195,0
2011,1,5,3,30,0.392,0,60.27,0,4.4,0,-2,-8,0,880.0,0,143.68,0,0,286.7,0.195,0
2011,1,5,4,0,0.39,0,64.66,0,4.4,0,-3,-8,0,890.0,0,137.6,0,0,286.40000000000003,0.195,0
2011,1,5,4,30,0.385,0,64.68,0,4.3,0,-3,-8,0,890.0,0,131.48,0,0,286.40000000000003,0.195,0
2011,1,5,5,0,0.381,0,64.2,0,4.2,0,-3,-8,0,890.0,0,125.36,0,0,286.40000000000003,0.195,0
2011,1,5,5,30,0.377,0,64.22,0,4.1000000000000005,0,-3,-8,0,890.0,1,119.27,0,0,286.40000000000003,0.195,0
2011,1,5,6,0,0.373,0,63.35,0,4.0,0,-3,-8,0,890.0,0,113.24000000000001,0,0,286.3,0.195,0
2011,1,5,6,30,0.37,0,63.370000000000005,0,3.8000000000000003,0,-3,-8,0,890.0,0,107.3,0,0,286.3,0.195,0
2011,1,5,7,0,0.368,0,62.13,0,3.7,0,-3,-9,0,890.0,0,101.46000000000001,0,0,286.40000000000003,0.195,0
2011,1,5,7,30,0.364,0,57.7,0,3.9000000000000004,0,-2,-9,0,890.0,1,95.77,0,0,286.40000000000003,0.195,0
2011,1,5,8,0,0.36,0,56.94,0,4.1000000000000005,0,-2,-9,0,890.0,0,90.25,0,0,286.0,0.195,0
2011,1,5,8,30,0.357,496,52.92,69,4.0,26,-1,-9,4,890.0,4,84.95,69,496,286.0,0.195,26
2011,1,5,9,0,0.355,687,49.28,160,4.0,39,0,-9,0,890.0,1,79.91,160,687,285.8,0.195,39
2011,1,5,9,30,0.354,796,45.86,252,3.7,48,1,-9,0,890.0,0,75.2,252,796,285.8,0.195,48
2011,1,5,10,0,0.354,867,38.62,339,3.5,55,3,-9,0,890.0,0,70.87,339,867,294.2,0.195,55
2011,1,5,10,30,0.356,913,33.56,416,3.3000000000000003,60,5,-9,0,890.0,0,67.01,416,913,294.2,0.195,60
2011,1,5,11,0,0.359,945,26.51,482,3.1,63,7,-10,0,890.0,0,63.71,482,945,302.7,0.195,63
2011,1,5,11,30,0.365,966,24.75,534,3.0,66,8,-10,0,890.0,0,61.06,534,966,302.7,0.195,66
2011,1,5,12,0,0.372,979,19.38,570,3.0,68,10,-12,0,890.0,0,59.15,570,979,305.90000000000003,0.195,68
2011,1,5,12,30,0.381,985,18.12,590,3.0,69,11,-12,0,890.0,0,58.050000000000004,590,985,305.90000000000003,0.195,69
2011,1,5,13,0,0.391,985,15.950000000000001,594,3.0,69,12,-13,0,890.0,0,57.81,594,985,306.8,0.195,69
2011,1,5,13,30,0.399,981,15.950000000000001,582,2.8000000000000003,69,12,-13,0,890.0,0,58.44,582,981,306.8,0.195,69
2011,1,5,14,0,0.40700000000000003,971,15.71,554,2.7,67,12,-13,0,890.0,0,59.92,554,971,305.5,0.195,67
2011,1,5,14,30,0.41100000000000003,953,15.71,510,2.5,65,12,-13,0,890.0,0,62.17,510,953,305.5,0.195,65
2011,1,5,15,0,0.41500000000000004,932,16.07,452,2.4000000000000004,60,12,-13,0,890.0,0,65.13,452,932,306.6,0.195,60
2011,1,5,15,30,0.418,894,17.17,381,1.7000000000000002,56,11,-13,0,890.0,0,68.69,381,894,306.6,0.195,56
2011,1,5,16,0,0.422,839,32.51,300,1.0,51,10,-5,0,890.0,0,72.77,300,839,315.1,0.195,51
2011,1,5,16,30,0.428,755,37.2,210,1.1,44,8,-5,0,890.0,0,77.28,210,755,315.1,0.195,44
2011,1,5,17,0,0.434,623,30.51,118,1.3,33,7,-9,0,890.0,0,82.15,118,623,340.8,0.195,33
2011,1,5,17,30,0.441,369,32.68,34,1.3,17,6,-9,0,890.0,0,87.31,34,369,340.8,0.195,17
2011,1,5,18,0,0.449,0,28.18,0,1.3,0,6,-11,0,890.0,0,92.71000000000001,0,0,9.5,0.195,0
2011,1,5,18,30,0.458,0,30.21,0,1.3,0,5,-11,0,890.0,0,98.32000000000001,0,0,9.5,0.195,0
2011,1,5,19,0,0.467,0,29.87,0,1.3,0,5,-11,0,890.0,0,104.08,0,0,39.800000000000004,0.195,0
2011,1,5,19,30,0.488,0,32.03,0,1.4000000000000001,0,4,-11,0,890.0,0,109.96000000000001,0,0,39.800000000000004,0.195,0
2011,1,5,20,0,0.509,0,35.4,0,1.5,0,3,-10,0,890.0,0,115.95,0,0,61.900000000000006,0.195,0
2011,1,5,20,30,0.536,0,38.01,0,1.5,0,2,-10,0,890.0,0,122.01,0,0,61.900000000000006,0.195,0
2011,1,5,21,0,0.5630000000000001,0,42.050000000000004,0,1.5,0,1,-10,0,890.0,0,128.11,0,0,79.30000000000001,0.195,0
2011,1,5,21,30,0.5650000000000001,0,45.21,0,1.5,0,0,-10,0,890.0,0,134.24,0,0,79.30000000000001,0.195,0
2011,1,5,22,0,0.5670000000000001,0,46.160000000000004,0,1.5,0,0,-10,0,890.0,7,140.34,0,0,90.60000000000001,0.195,0
2011,1,5,22,30,0.55,0,46.17,0,1.4000000000000001,0,0,-10,0,890.0,0,146.38,0,0,90.60000000000001,0.195,0
2011,1,5,23,0,0.535,0,46.49,0,1.4000000000000001,0,0,-10,0,890.0,0,152.27,0,0,86.7,0.195,0
2011,1,5,23,30,0.522,0,46.49,0,1.4000000000000001,0,0,-10,0,890.0,1,157.85,0,0,86.7,0.195,0
2011,1,6,0,0,0.509,0,50.51,0,1.4000000000000001,0,-1,-9,0,890.0,0,162.79,0,0,71.5,0.195,0
2011,1,6,0,30,0.502,0,50.52,0,1.3,0,-1,-9,0,890.0,0,166.33,0,0,71.5,0.195,0
2011,1,6,1,0,0.496,0,55.2,0,1.3,0,-2,-9,0,890.0,0,167.23,0,0,51.400000000000006,0.195,0
2011,1,6,1,30,0.487,0,55.22,0,1.3,0,-2,-9,0,890.0,0,165.01,0,0,51.400000000000006,0.195,0
2011,1,6,2,0,0.47800000000000004,0,55.82,0,1.3,0,-2,-9,0,890.0,0,160.72,0,0,42.300000000000004,0.195,0
2011,1,6,2,30,0.47200000000000003,0,55.83,0,1.3,0,-2,-9,0,890.0,1,155.44,0,0,42.300000000000004,0.195,0
2011,1,6,3,0,0.466,0,56.34,0,1.3,0,-2,-9,0,890.0,0,149.69,0,0,35.7,0.195,0
2011,1,6,3,30,0.464,0,56.33,0,1.2000000000000002,0,-2,-9,0,890.0,0,143.72,0,0,35.7,0.195,0
2011,1,6,4,0,0.462,0,56.49,0,1.1,0,-2,-9,0,890.0,0,137.64000000000001,0,0,14.3,0.195,0
2011,1,6,4,30,0.46,0,56.49,0,1.1,0,-2,-9,0,890.0,0,131.52,0,0,14.3,0.195,0
2011,1,6,5,0,0.458,0,56.4,0,1.1,0,-2,-9,0,890.0,0,125.4,0,0,349.8,0.195,0
2011,1,6,5,30,0.457,0,56.4,0,1.1,0,-2,-9,0,890.0,1,119.31,0,0,349.8,0.195,0
2011,1,6,6,0,0.456,0,56.24,0,1.1,0,-2,-9,0,890.0,0,113.27,0,0,327.6,0.195,0
2011,1,6,6,30,0.461,0,56.24,0,1.1,0,-2,-9,0,890.0,0,107.32000000000001,0,0,327.6,0.195,0
2011,1,6,7,0,0.467,0,60.33,0,1.1,0,-3,-9,0,890.0,0,101.48,0,0,309.70000000000005,0.195,0
2011,1,6,7,30,0.47000000000000003,0,56.04,0,1.1,0,-2,-9,0,890.0,0,95.79,0,0,309.70000000000005,0.195,0
2011,1,6,8,0,0.47400000000000003,0,55.28,0,1.2000000000000002,0,-1,-8,0,890.0,0,90.26,0,0,300.3,0.195,0
2011,1,6,8,30,0.46900000000000003,485,51.4,68,1.8,26,0,-8,4,890.0,4,84.95,68,485,300.3,0.195,26
2011,1,6,9,0,0.465,678,47.35,158,2.4000000000000004,39,1,-8,0,890.0,1,79.9,158,678,289.40000000000003,0.195,39
2011,1,6,9,30,0.461,788,44.07,250,2.3000000000000003,48,2,-8,0,890.0,0,75.18,250,788,289.40000000000003,0.195,48
2011,1,6,10,0,0.458,859,39.39,337,2.2,55,4,-8,0,890.0,0,70.84,337,859,266.40000000000003,0.195,55
2011,1,6,10,30,0.458,905,34.26,414,2.5,59,6,-8,0,890.0,0,66.97,414,905,266.40000000000003,0.195,59
2011,1,6,11,0,0.459,936,28.060000000000002,479,2.8000000000000003,63,8,-9,0,890.0,0,63.65,479,936,243.70000000000002,0.195,63
2011,1,6,11,30,0.461,958,26.21,531,3.1,66,9,-9,0,890.0,0,60.99,531,958,243.70000000000002,0.195,66
2011,1,6,12,0,0.464,973,24.0,568,3.5,68,10,-9,0,890.0,0,59.06,568,973,239.10000000000002,0.195,68
2011,1,6,12,30,0.46900000000000003,980,22.44,589,3.8000000000000003,69,11,-9,0,890.0,0,57.94,589,980,239.10000000000002,0.195,69
2011,1,6,13,0,0.47400000000000003,979,21.11,593,4.2,69,12,-9,0,890.0,1,57.69,593,979,238.3,0.195,69
2011,1,6,13,30,0.483,975,21.1,581,4.3,69,12,-9,0,890.0,1,58.31,581,975,238.3,0.195,69
2011,1,6,14,0,0.493,965,20.37,553,4.5,67,12,-9,0,890.0,0,59.77,553,965,241.10000000000002,0.195,67
2011,1,6,14,30,0.504,551,20.36,408,4.3,149,12,-9,0,890.0,3,62.02,510,948,241.10000000000002,0.195,65
2011,1,6,15,0,0.516,497,21.18,352,4.1000000000000005,142,13,-8,0,890.0,4,64.97,453,934,248.10000000000002,0.195,58
2011,1,6,15,30,0.527,897,24.150000000000002,382,3.0,54,11,-8,0,890.0,1,68.53,382,897,248.10000000000002,0.195,54
2011,1,6,16,0,0.538,359,34.160000000000004,214,1.9000000000000001,107,10,-5,0,890.0,3,72.61,301,845,258.40000000000003,0.195,48
2011,1,6,16,30,0.546,764,39.07,212,1.6,42,8,-5,0,890.0,1,77.12,212,764,258.40000000000003,0.195,42
2011,1,6,17,0,0.554,637,43.12,120,1.4000000000000001,32,6,-5,0,890.0,1,81.99,120,637,270.2,0.195,32
2011,1,6,17,30,0.56,0,43.12,37,1.4000000000000001,37,6,-5,4,890.0,4,87.15,37,393,270.2,0.195,17
2011,1,6,18,0,0.5670000000000001,0,37.99,0,1.5,0,6,-7,0,890.0,4,92.56,0,0,282.40000000000003,0.195,0
2011,1,6,18,30,0.5720000000000001,0,37.980000000000004,0,1.4000000000000001,0,6,-7,0,890.0,7,98.16,0,0,282.40000000000003,0.195,0
2011,1,6,19,0,0.578,0,36.61,0,1.3,0,6,-7,0,890.0,4,103.93,0,0,292.6,0.195,0
2011,1,6,19,30,0.583,0,36.61,0,1.2000000000000002,0,6,-7,0,890.0,7,109.82000000000001,0,0,292.6,0.195,0
2011,1,6,20,0,0.589,0,35.72,0,1.2000000000000002,0,6,-8,0,890.0,4,115.8,0,0,294.40000000000003,0.195,0
2011,1,6,20,30,0.593,0,35.71,0,1.2000000000000002,0,5,-8,0,890.0,7,121.86,0,0,294.40000000000003,0.195,0
2011,1,6,21,0,0.598,0,35.03,0,1.3,0,5,-8,0,890.0,7,127.97,0,0,287.0,0.195,0
2011,1,6,21,30,0.597,0,37.53,0,1.3,0,5,-8,0,890.0,4,134.09,0,0,287.0,0.195,0
2011,1,6,22,0,0.597,0,36.81,0,1.3,0,5,-8,0,890.0,4,140.20000000000002,0,0,286.40000000000003,0.195,0
2011,1,6,22,30,0.594,0,39.46,0,1.3,0,4,-8,0,880.0,4,146.23,0,0,286.40000000000003,0.195,0
2011,1,6,23,0,0.591,0,38.76,0,1.4000000000000001,0,4,-8,0,880.0,4,152.12,0,0,284.1,0.195,0
2011,1,6,23,30,0.59,0,41.58,0,1.4000000000000001,0,3,-8,0,880.0,4,157.70000000000002,0,0,284.1,0.195,0
2011,1,7,0,0,0.589,0,41.06,0,1.5,0,3,-8,0,880.0,4,162.63,0,0,276.5,0.195,0
2011,1,7,0,30,0.589,0,44.07,0,1.5,0,2,-8,0,880.0,7,166.18,0,0,276.5,0.195,0
2011,1,7,1,0,0.59,0,43.59,0,1.6,0,2,-9,0,880.0,7,167.12,0,0,268.1,0.195,0
2011,1,7,1,30,0.592,0,46.82,0,1.6,0,1,-9,0,880.0,7,164.95000000000002,0,0,268.1,0.195,0
2011,1,7,2,0,0.594,0,46.27,0,1.7000000000000002,0,1,-9,0,880.0,7,160.70000000000002,0,0,262.2,0.195,0
2011,1,7,2,30,0.598,0,46.26,0,1.7000000000000002,0,1,-9,0,880.0,4,155.44,0,0,262.2,0.195,0
2011,1,7,3,0,0.602,0,45.730000000000004,0,1.7000000000000002,0,1,-9,0,880.0,7,149.71,0,0,261.5,0.195,0
2011,1,7,3,30,0.608,0,49.13,0,1.7000000000000002,0,0,-9,0,880.0,7,143.75,0,0,261.5,0.195,0
2011,1,7,4,0,0.614,0,48.9,0,1.7000000000000002,0,0,-9,0,880.0,7,137.67000000000002,0,0,264.6,0.195,0
2011,1,7,4,30,0.625,0,48.89,0,1.7000000000000002,0,0,-9,0,880.0,7,131.55,0,0,264.6,0.195,0
2011,1,7,5,0,0.636,0,48.86,0,1.7000000000000002,0,0,-9,0,880.0,7,125.43,0,0,270.3,0.195,0
2011,1,7,5,30,0.649,0,48.86,0,1.7000000000000002,0,0,-9,0,880.0,7,119.33,0,0,270.3,0.195,0
2011,1,7,6,0,0.663,0,48.72,0,1.7000000000000002,0,0,-9,0,880.0,7,113.3,0,0,278.40000000000003,0.195,0
2011,1,7,6,30,0.675,0,48.72,0,1.6,0,0,-9,0,880.0,7,107.34,0,0,278.40000000000003,0.195,0
2011,1,7,7,0,0.6890000000000001,0,48.81,0,1.6,0,0,-9,0,880.0,7,101.5,0,0,290.3,0.195,0
2011,1,7,7,30,0.6980000000000001,0,48.82,0,1.6,0,0,-9,0,880.0,7,95.79,0,0,290.3,0.195,0
2011,1,7,8,0,0.707,0,49.43,0,1.6,0,1,-8,0,880.0,7,90.26,0,0,314.8,0.195,0
2011,1,7,8,30,0.711,129,42.87,43,2.5,31,3,-8,4,880.0,4,84.94,68,488,314.8,0.195,25
2011,1,7,9,0,0.715,189,38.550000000000004,98,3.4000000000000004,65,5,-7,0,880.0,4,79.88,156,675,350.5,0.195,38
2011,1,7,9,30,0.726,300,35.980000000000004,171,3.9000000000000004,93,6,-7,0,880.0,4,75.15,247,783,350.5,0.195,46
2011,1,7,10,0,0.737,335,36.32,234,4.5,124,7,-6,0,880.0,4,70.8,332,846,15.4,0.195,53
2011,1,7,10,30,0.758,352,33.93,291,5.0,153,8,-6,0,880.0,4,66.91,408,891,15.4,0.195,58
2011,1,7,11,0,0.779,460,38.79,365,5.5,160,9,-4,0,880.0,7,63.58,471,918,35.300000000000004,0.195,63
2011,1,7,11,30,0.798,478,38.77,410,5.4,177,9,-4,0,880.0,7,60.9,522,939,35.300000000000004,0.195,65
2011,1,7,12,0,0.8180000000000001,456,41.050000000000004,433,5.4,197,10,-2,0,880.0,7,58.96,552,914,42.1,0.195,81
2011,1,7,12,30,0.8270000000000001,403,41.03,434,5.2,219,10,-2,0,880.0,6,57.83,573,922,42.1,0.195,82
2011,1,7,13,0,0.837,422,39.84,443,5.1000000000000005,216,11,-2,0,880.0,7,57.56,578,928,44.2,0.195,80
2011,1,7,13,30,0.838,391,39.83,425,4.9,219,11,-2,0,880.0,7,58.17,567,923,44.2,0.195,80
2011,1,7,14,0,0.84,511,36.910000000000004,436,4.800000000000001,177,12,-2,0,880.0,7,59.63,541,918,44.800000000000004,0.195,76
2011,1,7,14,30,0.837,900,39.42,498,4.6000000000000005,74,11,-2,0,880.0,0,61.870000000000005,498,900,44.800000000000004,0.195,74
2011,1,7,15,0,0.834,880,38.35,443,4.4,68,11,-2,0,880.0,0,64.82000000000001,443,880,44.900000000000006,0.195,68
2011,1,7,15,30,0.8300000000000001,841,40.99,373,3.9000000000000004,63,10,-2,0,880.0,0,68.37,373,841,44.900000000000006,0.195,63
2011,1,7,16,0,0.8260000000000001,793,40.1,295,3.5,55,10,-2,0,880.0,0,72.45,295,793,45.0,0.195,55
2011,1,7,16,30,0.8220000000000001,708,49.120000000000005,207,2.6,47,7,-2,0,880.0,0,76.96000000000001,207,708,45.0,0.195,47
2011,1,7,17,0,0.8180000000000001,580,56.74,118,1.7000000000000002,35,5,-2,0,880.0,0,81.83,118,580,46.400000000000006,0.195,35
2011,1,7,17,30,0.8150000000000001,335,60.85,36,1.7000000000000002,19,4,-2,0,880.0,0,87.0,36,335,46.400000000000006,0.195,19
2011,1,7,18,0,0.812,0,59.94,0,1.7000000000000002,0,3,-4,0,880.0,0,92.41,0,0,49.400000000000006,0.195,0
2011,1,7,18,30,0.812,0,64.37,0,1.6,0,2,-4,0,880.0,0,98.01,0,0,49.400000000000006,0.195,0
2011,1,7,19,0,0.812,0,61.14,0,1.6,0,2,-4,0,880.0,0,103.77,0,0,53.800000000000004,0.195,0
2011,1,7,19,30,0.811,0,65.69,0,1.5,0,1,-4,0,880.0,0,109.66,0,0,53.800000000000004,0.195,0
2011,1,7,20,0,0.81,0,62.77,0,1.5,0,1,-5,0,880.0,0,115.65,0,0,60.2,0.195,0
2011,1,7,20,30,0.81,0,62.76,0,1.4000000000000001,0,1,-5,0,880.0,0,121.71000000000001,0,0,60.2,0.195,0
2011,1,7,21,0,0.811,0,60.56,0,1.4000000000000001,0,1,-5,0,880.0,0,127.82000000000001,0,0,66.10000000000001,0.195,0
2011,1,7,21,30,0.8130000000000001,0,65.08,0,1.3,0,0,-5,0,880.0,0,133.94,0,0,66.10000000000001,0.195,0
2011,1,7,22,0,0.8150000000000001,0,63.6,0,1.3,0,0,-6,0,880.0,0,140.05,0,0,72.0,0.195,0
2011,1,7,22,30,0.8160000000000001,0,63.6,0,1.2000000000000002,0,0,-6,0,880.0,0,146.08,0,0,72.0,0.195,0
2011,1,7,23,0,0.8170000000000001,0,62.81,0,1.2000000000000002,0,0,-6,0,880.0,0,151.97,0,0,82.10000000000001,0.195,0
2011,1,7,23,30,0.8140000000000001,0,62.800000000000004,0,1.1,0,0,-6,0,880.0,0,157.54,0,0,82.10000000000001,0.195,0
2011,1,8,0,0,0.811,0,57.97,0,1.0,0,1,-6,0,880.0,0,162.47,0,0,102.0,0.195,0
2011,1,8,0,30,0.805,0,57.96,0,0.9,0,1,-6,0,880.0,0,166.02,0,0,102.0,0.195,0
2011,1,8,1,0,0.799,0,57.660000000000004,0,0.8,0,1,-6,0,880.0,0,167.0,0,0,138.5,0.195,0
2011,1,8,1,30,0.791,0,61.980000000000004,0,0.8,0,0,-6,0,880.0,0,164.89000000000001,0,0,138.5,0.195,0
2011,1,8,2,0,0.783,0,61.81,0,0.9,0,0,-6,0,880.0,0,160.68,0,0,178.60000000000002,0.195,0
2011,1,8,2,30,0.772,0,61.79,0,1.0,0,0,-6,0,880.0,1,155.44,0,0,178.60000000000002,0.195,0
2011,1,8,3,0,0.761,0,62.06,0,1.1,0,0,-6,0,880.0,0,149.72,0,0,194.5,0.195,0
2011,1,8,3,30,0.747,0,62.03,0,1.1,0,0,-6,0,880.0,0,143.77,0,0,194.5,0.195,0
2011,1,8,4,0,0.733,0,67.31,0,1.2000000000000002,0,-1,-6,0,880.0,0,137.70000000000002,0,0,195.5,0.195,0
2011,1,8,4,30,0.719,0,67.28,0,1.2000000000000002,0,-1,-6,0,880.0,0,131.58,0,0,195.5,0.195,0
2011,1,8,5,0,0.705,0,72.91,0,1.3,0,-2,-6,0,880.0,0,125.45,0,0,195.9,0.195,0
2011,1,8,5,30,0.6940000000000001,0,72.9,0,1.3,0,-2,-6,0,880.0,1,119.36,0,0,195.9,0.195,0
2011,1,8,6,0,0.684,0,73.33,0,1.4000000000000001,0,-2,-6,0,880.0,0,113.32000000000001,0,0,200.70000000000002,0.195,0
2011,1,8,6,30,0.674,0,73.34,0,1.5,0,-2,-6,0,880.0,0,107.36,0,0,200.70000000000002,0.195,0
2011,1,8,7,0,0.664,0,73.65,0,1.6,0,-2,-6,0,880.0,0,101.51,0,0,205.0,0.195,0
2011,1,8,7,30,0.651,0,68.45,0,1.9000000000000001,0,-1,-6,0,880.0,0,95.8,0,0,205.0,0.195,0
2011,1,8,8,0,0.638,0,64.19,0,2.3000000000000003,0,0,-5,0,880.0,0,90.25,0,0,204.70000000000002,0.195,0
2011,1,8,8,30,0.625,456,59.72,67,2.9000000000000004,26,1,-5,4,880.0,4,84.93,67,456,204.70000000000002,0.195,26
2011,1,8,9,0,0.613,651,56.64,155,3.6,41,2,-5,0,880.0,1,79.86,155,651,197.70000000000002,0.195,41
2011,1,8,9,30,0.61,764,52.75,247,4.0,50,3,-5,0,880.0,1,75.11,247,764,197.70000000000002,0.195,50
2011,1,8,10,0,0.607,834,45.44,333,4.5,57,5,-5,0,880.0,0,70.75,333,834,187.70000000000002,0.195,57
2011,1,8,10,30,0.611,882,39.57,410,5.0,63,7,-5,0,880.0,0,66.85,410,882,187.70000000000002,0.195,63
2011,1,8,11,0,0.615,913,34.06,475,5.5,67,9,-6,0,880.0,0,63.51,475,913,192.3,0.195,67
2011,1,8,11,30,0.623,935,31.830000000000002,526,5.5,70,10,-6,0,880.0,0,60.81,526,935,192.3,0.195,70
2011,1,8,12,0,0.631,959,30.52,564,5.5,68,11,-5,0,880.0,0,58.85,564,959,198.0,0.195,68
2011,1,8,12,30,0.644,966,30.490000000000002,585,5.4,69,11,-5,0,880.0,0,57.71,585,966,198.0,0.195,69
2011,1,8,13,0,0.657,967,28.86,590,5.4,69,12,-5,0,880.0,0,57.43,590,967,200.0,0.195,69
2011,1,8,13,30,0.679,962,28.84,578,5.300000000000001,69,12,-5,0,880.0,0,58.03,578,962,200.0,0.195,69
2011,1,8,14,0,0.7020000000000001,950,27.3,550,5.2,67,13,-5,0,880.0,0,59.47,550,950,199.5,0.195,67
2011,1,8,14,30,0.733,931,27.29,507,5.1000000000000005,65,13,-5,0,880.0,0,61.71,507,931,199.5,0.195,65
2011,1,8,15,0,0.764,910,27.48,450,5.1000000000000005,60,13,-5,0,880.0,0,64.65,450,910,196.0,0.195,60
2011,1,8,15,30,0.798,871,29.34,379,4.6000000000000005,56,12,-5,0,880.0,0,68.21000000000001,379,871,196.0,0.195,56
2011,1,8,16,0,0.8320000000000001,813,32.480000000000004,299,4.2,51,11,-4,0,880.0,0,72.28,299,813,189.20000000000002,0.195,51
2011,1,8,16,30,0.86,729,37.12,211,3.5,44,9,-4,0,880.0,0,76.8,211,729,189.20000000000002,0.195,44
2011,1,8,17,0,0.889,589,45.11,120,2.8000000000000003,34,7,-4,4,880.0,4,81.67,120,589,178.0,0.195,34
2011,1,8,17,30,0.908,350,48.33,38,3.3000000000000003,18,6,-4,4,880.0,4,86.83,38,350,178.0,0.195,18
2011,1,8,18,0,0.927,0,47.28,0,3.9000000000000004,0,6,-4,0,880.0,4,92.25,0,0,172.70000000000002,0.197,0
2011,1,8,18,30,0.937,0,47.29,0,4.3,0,6,-4,0,880.0,4,97.85000000000001,0,0,172.70000000000002,0.197,0
2011,1,8,19,0,0.9470000000000001,0,47.27,0,4.7,0,6,-4,0,880.0,4,103.62,0,0,170.60000000000002,0.197,0
2011,1,8,19,30,0.9480000000000001,0,50.65,0,4.9,0,5,-4,0,880.0,1,109.51,0,0,170.60000000000002,0.197,0
2011,1,8,20,0,0.9500000000000001,0,50.76,0,5.1000000000000005,0,5,-4,0,880.0,0,115.5,0,0,171.60000000000002,0.197,0
2011,1,8,20,30,0.9460000000000001,0,54.43,0,5.2,0,4,-4,0,880.0,0,121.56,0,0,171.60000000000002,0.197,0
2011,1,8,21,0,0.9420000000000001,0,54.36,0,5.4,0,4,-4,0,880.0,0,127.67,0,0,174.0,0.197,0
2011,1,8,21,30,0.937,0,58.32,0,5.4,0,3,-4,0,880.0,0,133.79,0,0,174.0,0.197,0
2011,1,8,22,0,0.933,0,58.22,0,5.4,0,3,-4,0,880.0,0,139.9,0,0,176.10000000000002,0.197,0
2011,1,8,22,30,0.929,0,62.5,0,5.4,0,2,-4,0,880.0,0,145.93,0,0,176.10000000000002,0.197,0
2011,1,8,23,0,0.925,0,62.32,0,5.4,0,2,-4,0,880.0,0,151.81,0,0,178.8,0.197,0
2011,1,8,23,30,0.919,0,62.31,0,5.300000000000001,0,2,-4,0,880.0,1,157.38,0,0,178.8,0.197,0
2011,1,9,0,0,0.913,0,62.29,0,5.2,0,2,-4,0,880.0,0,162.3,0,0,181.4,0.197,0
2011,1,9,0,30,0.901,0,66.89,0,5.0,0,1,-4,0,880.0,0,165.86,0,0,181.4,0.197,0
2011,1,9,1,0,0.889,0,67.08,0,4.9,0,1,-4,0,880.0,0,166.87,0,0,184.10000000000002,0.197,0
2011,1,9,1,30,0.871,0,72.09,0,4.7,0,0,-4,0,880.0,0,164.82,0,0,184.10000000000002,0.197,0
2011,1,9,2,0,0.853,0,72.59,0,4.6000000000000005,0,0,-4,0,880.0,0,160.65,0,0,185.10000000000002,0.197,0
2011,1,9,2,30,0.8250000000000001,0,72.58,0,4.3,0,0,-4,0,880.0,1,155.44,0,0,185.10000000000002,0.197,0
2011,1,9,3,0,0.797,0,73.25,0,4.1000000000000005,0,0,-4,0,880.0,0,149.73,0,0,183.10000000000002,0.197,0
2011,1,9,3,30,0.757,0,73.23,0,3.6,0,0,-4,0,880.0,0,143.78,0,0,183.10000000000002,0.197,0
