Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,1,5,0,30,1.228,0,85.7,0,1.2000000000000002,0,2,0,0,890.0,7,166.48,0,0,152.6,0.182,0
2003,1,5,1,0,1.234,0,85.88,0,1.3,0,2,0,0,890.0,7,167.34,0,0,175.10000000000002,0.182,0
2003,1,5,1,30,1.238,0,92.24,0,1.3,0,1,0,0,890.0,7,165.06,0,0,175.10000000000002,0.182,0
2003,1,5,2,0,1.243,0,92.85000000000001,0,1.4000000000000001,0,1,0,0,890.0,7,160.73,0,0,193.3,0.182,0
2003,1,5,2,30,1.24,0,92.82000000000001,0,1.4000000000000001,0,0,0,0,890.0,4,155.42000000000002,0,0,193.3,0.182,0
2003,1,5,3,0,1.238,0,93.83,0,1.5,0,0,0,0,890.0,1,149.66,0,0,205.8,0.182,0
2003,1,5,3,30,1.233,0,100.0,0,1.6,0,0,0,0,890.0,7,143.69,0,0,205.8,0.182,0
2003,1,5,4,0,1.229,0,100.0,0,1.7000000000000002,0,0,0,0,890.0,7,137.61,0,0,216.0,0.182,0
2003,1,5,4,30,1.227,0,100.0,0,1.7000000000000002,0,0,0,0,890.0,0,131.48,0,0,216.0,0.182,0
2003,1,5,5,0,1.226,0,100.0,0,1.8,0,0,0,0,890.0,0,125.36,0,0,225.9,0.182,0
2003,1,5,5,30,1.22,0,100.0,0,1.9000000000000001,0,0,0,0,890.0,0,119.27,0,0,225.9,0.182,0
2003,1,5,6,0,1.214,0,100.0,0,2.0,0,0,0,0,890.0,0,113.25,0,0,231.3,0.182,0
2003,1,5,6,30,1.203,0,100.0,0,2.1,0,0,0,0,890.0,0,107.3,0,0,231.3,0.182,0
2003,1,5,7,0,1.193,0,100.0,0,2.2,0,0,0,0,890.0,4,101.47,0,0,232.0,0.182,0
2003,1,5,7,30,1.184,0,100.0,0,2.6,0,0,0,0,890.0,7,95.77,0,0,232.0,0.182,0
2003,1,5,8,0,1.176,0,93.77,0,3.1,0,1,0,0,890.0,1,90.25,0,0,232.8,0.182,0
2003,1,5,8,30,1.172,424,87.3,63,3.5,26,2,0,0,890.0,0,84.95,63,424,232.8,0.182,26
2003,1,5,9,0,1.169,611,75.17,148,3.9000000000000004,41,4,0,0,890.0,0,79.92,148,611,232.3,0.182,41
2003,1,5,9,30,1.166,724,65.41,235,3.7,50,6,0,0,890.0,0,75.2,235,724,232.3,0.182,50
2003,1,5,10,0,1.164,795,58.03,318,3.5,58,8,0,0,890.0,0,70.88,318,795,222.0,0.182,58
2003,1,5,10,30,1.153,845,50.69,393,4.0,63,10,0,0,890.0,0,67.02,393,845,222.0,0.182,63
2003,1,5,11,0,1.1420000000000001,886,41.82,457,4.6000000000000005,65,12,0,0,890.0,0,63.72,457,886,217.60000000000002,0.182,65
2003,1,5,11,30,1.116,910,39.14,508,4.5,67,13,0,0,890.0,0,61.07,508,910,217.60000000000002,0.182,67
2003,1,5,12,0,1.091,941,35.54,546,4.4,63,14,-1,0,890.0,0,59.160000000000004,546,941,217.5,0.182,63
2003,1,5,12,30,1.053,950,35.52,567,4.1000000000000005,64,14,-1,0,890.0,0,58.06,567,950,217.5,0.182,64
2003,1,5,13,0,1.014,956,33.68,572,3.8000000000000003,63,15,0,0,880.0,0,57.82,572,956,214.70000000000002,0.182,63
2003,1,5,13,30,0.988,953,33.67,561,3.4000000000000004,63,15,0,0,880.0,0,58.45,561,953,214.70000000000002,0.182,63
2003,1,5,14,0,0.962,942,31.87,534,3.1,62,16,0,0,880.0,0,59.92,534,942,213.3,0.182,62
2003,1,5,14,30,0.963,925,31.88,492,2.6,60,16,0,0,880.0,0,62.18,492,925,213.3,0.182,60
2003,1,5,15,0,0.965,895,32.25,435,2.1,59,16,0,0,880.0,0,65.13,435,895,212.5,0.182,59
2003,1,5,15,30,0.979,856,34.39,366,1.4000000000000001,55,15,0,0,890.0,0,68.7,366,856,212.5,0.182,55
2003,1,5,16,0,0.994,631,44.65,255,0.8,68,15,3,0,890.0,8,72.77,286,794,187.20000000000002,0.182,51
2003,1,5,16,30,1.008,561,50.84,176,0.9,53,13,3,0,890.0,8,77.28,199,708,187.20000000000002,0.182,43
2003,1,5,17,0,1.022,413,48.910000000000004,97,1.1,41,11,0,4,890.0,7,82.15,110,558,139.1,0.182,34
2003,1,5,17,30,1.037,0,52.29,28,1.2000000000000002,28,10,0,4,890.0,7,87.31,31,306,139.1,0.182,17
2003,1,5,18,0,1.053,0,54.04,0,1.4000000000000001,0,9,0,0,890.0,7,92.72,0,0,124.9,0.182,0
2003,1,5,18,30,1.074,0,57.84,0,1.3,0,8,0,0,890.0,4,98.32000000000001,0,0,124.9,0.182,0
2003,1,5,19,0,1.096,0,59.06,0,1.3,0,8,0,0,890.0,7,104.08,0,0,114.2,0.182,0
2003,1,5,19,30,1.116,0,63.26,0,1.2000000000000002,0,7,0,0,890.0,7,109.97,0,0,114.2,0.182,0
2003,1,5,20,0,1.137,0,63.68,0,1.2000000000000002,0,7,0,0,890.0,4,115.95,0,0,95.80000000000001,0.182,0
2003,1,5,20,30,1.156,0,63.72,0,1.2000000000000002,0,7,0,0,890.0,7,122.01,0,0,95.80000000000001,0.182,0
2003,1,5,21,0,1.175,0,64.13,0,1.2000000000000002,0,7,0,0,890.0,7,128.12,0,0,69.5,0.182,0
2003,1,5,21,30,1.189,0,68.73,0,1.3,0,6,0,0,890.0,7,134.24,0,0,69.5,0.182,0
2003,1,5,22,0,1.204,0,69.09,0,1.5,0,6,0,0,890.0,7,140.35,0,0,40.900000000000006,0.182,0
2003,1,5,22,30,1.215,0,74.07000000000001,0,2.0,0,5,0,0,890.0,7,146.39000000000001,0,0,40.900000000000006,0.182,0
2003,1,5,23,0,1.227,0,73.82000000000001,0,2.5,0,5,0,0,890.0,7,152.28,0,0,24.6,0.182,0
2003,1,5,23,30,1.239,0,79.19,0,3.0,0,4,0,0,890.0,6,157.86,0,0,24.6,0.182,0
2003,1,6,0,0,1.252,0,77.99,0,3.5,0,4,0,0,890.0,6,162.8,0,0,17.1,0.182,0
2003,1,6,0,30,1.266,0,83.71000000000001,0,3.7,0,3,0,0,890.0,7,166.34,0,0,17.1,0.182,0
2003,1,6,1,0,1.28,0,81.71000000000001,0,4.0,0,3,0,0,890.0,6,167.24,0,0,14.100000000000001,0.182,0
2003,1,6,1,30,1.293,0,87.77,0,4.2,0,2,0,0,890.0,6,165.01,0,0,14.100000000000001,0.182,0
2003,1,6,2,0,1.306,0,85.16,0,4.4,0,2,0,0,890.0,6,160.72,0,0,14.100000000000001,0.182,0
2003,1,6,2,30,1.309,0,91.5,0,4.5,0,1,0,0,900.0,6,155.44,0,0,14.100000000000001,0.182,0
2003,1,6,3,0,1.312,0,88.25,0,4.7,0,1,0,0,900.0,6,149.69,0,0,16.8,0.182,0
2003,1,6,3,30,1.31,0,88.28,0,4.9,0,1,0,0,900.0,6,143.72,0,0,16.8,0.182,0
2003,1,6,4,0,1.308,0,84.91,0,5.1000000000000005,0,1,-1,0,900.0,7,137.64000000000001,0,0,22.1,0.182,0
2003,1,6,4,30,1.307,0,91.32000000000001,0,5.0,0,0,-1,0,900.0,6,131.52,0,0,22.1,0.182,0
2003,1,6,5,0,1.306,0,89.17,0,5.0,0,0,-1,0,900.0,6,125.4,0,0,24.400000000000002,0.182,0
2003,1,6,5,30,1.301,0,89.22,0,4.800000000000001,0,0,-1,0,900.0,6,119.31,0,0,24.400000000000002,0.182,0
2003,1,6,6,0,1.296,0,88.10000000000001,0,4.7,0,0,-1,0,900.0,6,113.28,0,0,25.200000000000003,0.182,0
2003,1,6,6,30,1.285,0,88.13,0,4.5,0,0,-1,0,900.0,6,107.33,0,0,25.200000000000003,0.182,0
2003,1,6,7,0,1.274,0,87.23,0,4.3,0,0,-1,0,900.0,6,101.49000000000001,0,0,24.8,0.182,0
2003,1,6,7,30,1.26,0,87.27,0,4.2,0,0,-1,0,900.0,6,95.79,0,0,24.8,0.182,0
2003,1,6,8,0,1.246,0,86.17,0,4.2,0,0,-2,0,900.0,7,90.26,0,0,25.400000000000002,0.182,0
2003,1,6,8,30,1.234,0,86.21000000000001,29,4.2,29,0,-2,4,900.0,7,84.95,59,333,25.400000000000002,0.182,30
2003,1,6,9,0,1.223,35,84.82000000000001,71,4.3,65,0,-2,0,900.0,4,79.91,143,547,30.900000000000002,0.182,47
2003,1,6,9,30,1.214,298,78.94,169,4.1000000000000005,93,1,-2,0,900.0,8,75.18,230,667,30.900000000000002,0.182,59
2003,1,6,10,0,1.205,755,72.79,314,4.1000000000000005,66,2,-2,0,900.0,1,70.84,314,755,36.800000000000004,0.182,66
2003,1,6,10,30,1.196,808,67.79,388,3.9000000000000004,72,3,-2,0,900.0,1,66.97,388,808,36.800000000000004,0.182,72
2003,1,6,11,0,1.188,847,62.13,452,3.7,76,4,-2,0,900.0,1,63.660000000000004,452,847,41.2,0.182,76
2003,1,6,11,30,1.178,872,57.92,502,3.5,79,5,-2,0,900.0,1,60.99,502,872,41.2,0.182,79
2003,1,6,12,0,1.17,513,53.160000000000004,444,3.3000000000000003,179,6,-2,0,900.0,4,59.07,539,891,45.2,0.182,80
2003,1,6,12,30,1.161,900,53.14,560,3.0,82,6,-2,0,900.0,1,57.95,560,900,45.2,0.182,82
2003,1,6,13,0,1.1520000000000001,906,48.85,565,2.8000000000000003,81,7,-3,0,900.0,0,57.7,565,906,47.2,0.182,81
2003,1,6,13,30,1.145,902,48.85,554,2.5,80,7,-3,0,900.0,0,58.32,554,902,47.2,0.182,80
2003,1,6,14,0,1.1380000000000001,893,47.89,527,2.4000000000000004,78,7,-3,0,900.0,0,59.78,527,893,47.0,0.182,78
2003,1,6,14,30,1.1260000000000001,874,47.88,485,2.3000000000000003,75,7,-3,0,900.0,0,62.03,485,874,47.0,0.182,75
2003,1,6,15,0,1.115,871,46.58,433,2.2,64,7,-3,0,900.0,0,64.98,433,871,47.0,0.182,64
2003,1,6,15,30,1.097,832,46.58,364,2.1,60,7,-3,0,900.0,0,68.54,364,832,47.0,0.182,60
2003,1,6,16,0,1.081,781,45.74,286,2.0,53,7,-3,0,900.0,0,72.62,286,781,52.2,0.182,53
2003,1,6,16,30,1.063,696,52.51,200,1.5,45,5,-3,0,900.0,0,77.13,200,696,52.2,0.182,45
2003,1,6,17,0,1.046,565,60.660000000000004,112,1.0,34,4,-2,0,900.0,0,82.0,112,565,66.7,0.182,34
2003,1,6,17,30,1.029,319,65.1,33,1.0,17,3,-2,0,900.0,0,87.16,33,319,66.7,0.182,17
2003,1,6,18,0,1.012,0,59.33,0,1.1,0,2,-4,0,900.0,0,92.57000000000001,0,0,90.30000000000001,0.182,0
2003,1,6,18,30,0.996,0,63.690000000000005,0,1.1,0,2,-4,0,900.0,0,98.17,0,0,90.30000000000001,0.182,0
2003,1,6,19,0,0.981,0,62.620000000000005,0,1.1,0,2,-4,0,900.0,0,103.93,0,0,125.9,0.182,0
2003,1,6,19,30,0.967,0,67.27,0,1.1,0,1,-4,0,900.0,0,109.82000000000001,0,0,125.9,0.182,0
2003,1,6,20,0,0.9530000000000001,0,67.69,0,1.2000000000000002,0,1,-4,0,900.0,0,115.81,0,0,161.0,0.182,0
2003,1,6,20,30,0.9450000000000001,0,72.75,0,1.2000000000000002,0,0,-4,0,900.0,0,121.87,0,0,161.0,0.182,0
2003,1,6,21,0,0.9380000000000001,0,74.83,0,1.3,0,0,-3,0,900.0,0,127.97,0,0,184.8,0.182,0
2003,1,6,21,30,0.933,0,74.83,0,1.3,0,0,-3,0,900.0,0,134.1,0,0,184.8,0.182,0
2003,1,6,22,0,0.929,0,78.12,0,1.3,0,0,-3,0,900.0,0,140.20000000000002,0,0,203.0,0.182,0
2003,1,6,22,30,0.923,0,78.11,0,1.3,0,0,-3,0,900.0,0,146.24,0,0,203.0,0.182,0
2003,1,6,23,0,0.918,0,81.66,0,1.4000000000000001,0,0,-2,0,900.0,0,152.13,0,0,220.4,0.182,0
2003,1,6,23,30,0.91,0,81.65,0,1.5,0,0,-2,0,900.0,0,157.71,0,0,220.4,0.182,0
2003,1,7,0,0,0.903,0,84.67,0,1.6,0,0,-2,0,900.0,0,162.64000000000001,0,0,236.4,0.182,0
2003,1,7,0,30,0.893,0,84.67,0,1.7000000000000002,0,0,-2,0,900.0,0,166.19,0,0,236.4,0.182,0
2003,1,7,1,0,0.883,0,86.92,0,1.9000000000000001,0,-1,-1,0,900.0,0,167.13,0,0,249.5,0.182,0
2003,1,7,1,30,0.868,0,86.92,0,2.0,0,-1,-1,0,900.0,0,164.96,0,0,249.5,0.182,0
2003,1,7,2,0,0.854,0,95.12,0,2.1,0,-1,-1,0,900.0,0,160.71,0,0,259.3,0.182,0
2003,1,7,2,30,0.838,0,95.10000000000001,0,2.2,0,-1,-1,0,900.0,0,155.45000000000002,0,0,259.3,0.182,0
2003,1,7,3,0,0.8220000000000001,0,96.08,0,2.3000000000000003,0,-1,-1,0,900.0,0,149.71,0,0,265.3,0.182,0
2003,1,7,3,30,0.812,0,96.05,0,2.4000000000000004,0,-1,-1,0,900.0,0,143.75,0,0,265.3,0.182,0
2003,1,7,4,0,0.802,0,96.63,0,2.6,0,-1,-1,0,900.0,0,137.67000000000002,0,0,270.0,0.182,0
2003,1,7,4,30,0.798,0,96.60000000000001,0,2.6,0,-1,-1,0,900.0,0,131.55,0,0,270.0,0.182,0
2003,1,7,5,0,0.794,0,97.02,0,2.7,0,-1,-1,0,900.0,0,125.43,0,0,273.3,0.182,0
2003,1,7,5,30,0.792,0,97.01,0,2.7,0,-1,-1,0,900.0,0,119.34,0,0,273.3,0.182,0
2003,1,7,6,0,0.79,0,97.34,0,2.8000000000000003,0,-1,-1,0,900.0,0,113.3,0,0,274.90000000000003,0.182,0
2003,1,7,6,30,0.789,0,97.33,0,2.8000000000000003,0,-1,-1,0,900.0,0,107.35000000000001,0,0,274.90000000000003,0.182,0
2003,1,7,7,0,0.788,0,97.61,0,2.8000000000000003,0,-1,-1,0,900.0,0,101.5,0,0,275.6,0.182,0
2003,1,7,7,30,0.789,0,90.76,0,3.2,0,0,-1,0,900.0,0,95.8,0,0,275.6,0.182,0
2003,1,7,8,0,0.79,0,91.11,0,3.6,0,0,-1,0,900.0,0,90.26,0,0,277.8,0.182,0
2003,1,7,8,30,0.79,492,84.78,67,3.8000000000000003,23,1,-1,0,900.0,0,84.95,67,492,277.8,0.182,23
2003,1,7,9,0,0.79,674,74.58,154,4.0,36,3,-1,0,900.0,0,79.89,154,674,277.0,0.182,36
2003,1,7,9,30,0.787,781,64.81,244,3.7,44,5,-1,0,900.0,0,75.15,244,781,277.0,0.182,44
2003,1,7,10,0,0.784,848,58.84,329,3.4000000000000004,50,7,0,0,900.0,0,70.8,329,848,270.8,0.182,50
2003,1,7,10,30,0.779,894,51.35,405,3.8000000000000003,54,9,0,0,900.0,0,66.92,405,894,270.8,0.182,54
2003,1,7,11,0,0.774,926,45.04,470,4.3,58,11,0,0,900.0,0,63.59,470,926,275.8,0.182,58
2003,1,7,11,30,0.773,948,42.13,521,4.2,60,12,0,0,900.0,0,60.910000000000004,521,948,275.8,0.182,60
2003,1,7,12,0,0.773,962,39.32,557,4.2,61,13,0,0,900.0,0,58.97,557,962,277.6,0.182,61
2003,1,7,12,30,0.776,970,36.83,578,4.1000000000000005,62,13,0,0,900.0,0,57.84,578,970,277.6,0.182,62
2003,1,7,13,0,0.779,971,34.38,583,4.0,63,14,0,0,900.0,0,57.57,583,971,279.5,0.182,63
2003,1,7,13,30,0.781,967,34.36,572,3.8000000000000003,62,14,0,0,900.0,0,58.18,572,967,279.5,0.182,62
2003,1,7,14,0,0.784,956,33.9,545,3.7,62,15,0,0,890.0,0,59.64,545,956,279.8,0.182,62
2003,1,7,14,30,0.78,939,33.89,503,3.5,60,15,0,0,890.0,0,61.88,503,939,279.8,0.182,60
2003,1,7,15,0,0.777,914,33.55,446,3.3000000000000003,57,15,0,0,890.0,0,64.82000000000001,446,914,279.1,0.182,57
2003,1,7,15,30,0.767,878,35.78,377,2.4000000000000004,54,14,0,0,890.0,0,68.38,377,878,279.1,0.182,54
2003,1,7,16,0,0.757,824,47.480000000000004,298,1.5,49,13,2,0,890.0,0,72.46000000000001,298,824,277.5,0.182,49
2003,1,7,16,30,0.742,745,54.15,210,1.4000000000000001,42,11,2,0,890.0,0,76.97,210,745,277.5,0.182,42
2003,1,7,17,0,0.728,615,50.620000000000005,120,1.3,32,10,0,0,890.0,0,81.84,120,615,269.40000000000003,0.182,32
2003,1,7,17,30,0.712,380,54.13,37,1.3,17,9,0,0,890.0,0,87.0,37,380,269.40000000000003,0.182,17
2003,1,7,18,0,0.6960000000000001,0,52.26,0,1.4000000000000001,0,8,-1,0,890.0,0,92.41,0,0,256.1,0.182,0
2003,1,7,18,30,0.68,0,55.94,0,1.4000000000000001,0,7,-1,0,890.0,0,98.02,0,0,256.1,0.182,0
2003,1,7,19,0,0.665,0,55.07,0,1.5,0,7,-1,0,890.0,0,103.78,0,0,244.4,0.182,0
2003,1,7,19,30,0.652,0,58.980000000000004,0,1.5,0,6,-1,0,890.0,0,109.67,0,0,244.4,0.182,0
2003,1,7,20,0,0.64,0,62.75,0,1.6,0,5,-1,0,890.0,0,115.66,0,0,241.3,0.182,0
2003,1,7,20,30,0.632,0,67.28,0,1.6,0,4,-1,0,890.0,0,121.72,0,0,241.3,0.182,0
2003,1,7,21,0,0.624,0,67.29,0,1.7000000000000002,0,4,-1,0,890.0,0,127.82000000000001,0,0,244.20000000000002,0.182,0
2003,1,7,21,30,0.618,0,72.19,0,1.8,0,3,-1,0,890.0,0,133.95,0,0,244.20000000000002,0.182,0
2003,1,7,22,0,0.613,0,72.51,0,2.0,0,3,-1,0,890.0,0,140.05,0,0,250.10000000000002,0.182,0
2003,1,7,22,30,0.607,0,72.49,0,2.3000000000000003,0,3,-1,0,890.0,0,146.09,0,0,250.10000000000002,0.182,0
2003,1,7,23,0,0.602,0,73.0,0,2.6,0,3,-1,0,890.0,0,151.97,0,0,256.40000000000003,0.182,0
2003,1,7,23,30,0.596,0,72.99,0,2.9000000000000004,0,3,-1,0,890.0,0,157.55,0,0,256.40000000000003,0.182,0
2003,1,8,0,0,0.591,0,73.56,0,3.2,0,3,-1,0,890.0,0,162.48,0,0,261.3,0.182,0
2003,1,8,0,30,0.584,0,78.96000000000001,0,3.4000000000000004,0,2,-1,0,890.0,0,166.03,0,0,261.3,0.182,0
2003,1,8,1,0,0.578,0,79.57000000000001,0,3.7,0,2,-1,0,890.0,0,167.01,0,0,264.6,0.182,0
2003,1,8,1,30,0.5700000000000001,0,79.56,0,3.7,0,2,-1,0,890.0,0,164.9,0,0,264.6,0.182,0
2003,1,8,2,0,0.562,0,80.16,0,3.8000000000000003,0,2,-1,0,890.0,0,160.69,0,0,266.90000000000003,0.182,0
2003,1,8,2,30,0.551,0,86.08,0,3.8000000000000003,0,1,-1,0,890.0,1,155.45000000000002,0,0,266.90000000000003,0.182,0
2003,1,8,3,0,0.54,0,86.17,0,3.8000000000000003,0,1,-1,0,890.0,0,149.73,0,0,268.40000000000003,0.182,0
2003,1,8,3,30,0.526,0,86.12,0,3.6,0,1,-1,0,890.0,0,143.77,0,0,268.40000000000003,0.182,0
2003,1,8,4,0,0.513,0,84.92,0,3.5,0,1,-1,0,890.0,0,137.70000000000002,0,0,269.90000000000003,0.182,0
2003,1,8,4,30,0.497,0,84.9,0,3.3000000000000003,0,1,-1,0,890.0,0,131.58,0,0,269.90000000000003,0.182,0
2003,1,8,5,0,0.482,0,81.76,0,3.1,0,1,-1,0,890.0,0,125.46000000000001,0,0,270.8,0.182,0
2003,1,8,5,30,0.467,0,81.73,0,3.0,0,1,-1,0,890.0,0,119.36,0,0,270.8,0.182,0
2003,1,8,6,0,0.453,0,76.3,0,2.9000000000000004,0,1,-2,0,890.0,0,113.32000000000001,0,0,269.8,0.182,0
2003,1,8,6,30,0.44,0,76.27,0,2.8000000000000003,0,1,-2,0,890.0,0,107.36,0,0,269.8,0.182,0
2003,1,8,7,0,0.428,0,69.65,0,2.8000000000000003,0,1,-3,0,890.0,0,101.51,0,0,266.6,0.182,0
2003,1,8,7,30,0.417,0,64.82000000000001,0,3.0,0,2,-3,0,890.0,0,95.8,0,0,266.6,0.182,0
2003,1,8,8,0,0.406,0,58.11,0,3.3000000000000003,0,3,-4,0,890.0,0,90.26,0,0,262.0,0.182,0
2003,1,8,8,30,0.4,533,50.5,71,3.9000000000000004,24,5,-4,4,890.0,3,84.93,71,533,262.0,0.182,24
2003,1,8,9,0,0.394,716,42.76,162,4.6000000000000005,36,7,-4,0,890.0,0,79.87,162,716,256.40000000000003,0.182,36
2003,1,8,9,30,0.39,821,39.94,255,4.4,44,8,-4,0,890.0,0,75.12,255,821,256.40000000000003,0.182,44
2003,1,8,10,0,0.387,888,37.02,342,4.3,50,10,-4,0,890.0,0,70.76,342,888,247.8,0.182,50
2003,1,8,10,30,0.384,933,32.4,420,4.3,54,12,-4,0,890.0,0,66.86,420,933,247.8,0.182,54
2003,1,8,11,0,0.382,964,32.17,487,4.3,57,14,-2,0,890.0,0,63.51,487,964,239.5,0.182,57
2003,1,8,11,30,0.38,985,28.27,539,5.2,59,16,-2,0,890.0,0,60.82,539,985,239.5,0.182,59
2003,1,8,12,0,0.378,1003,22.85,576,6.2,57,18,-3,0,890.0,0,58.86,576,1003,246.20000000000002,0.182,57
2003,1,8,12,30,0.379,1010,21.44,598,6.300000000000001,58,19,-3,0,890.0,0,57.72,598,1010,246.20000000000002,0.182,58
2003,1,8,13,0,0.38,1013,18.34,603,6.5,58,20,-4,0,880.0,0,57.44,603,1013,246.10000000000002,0.182,58
2003,1,8,13,30,0.384,1009,18.330000000000002,592,6.4,57,20,-4,0,880.0,0,58.03,592,1009,246.10000000000002,0.182,57
2003,1,8,14,0,0.389,1000,17.330000000000002,564,6.4,56,20,-5,0,880.0,0,59.480000000000004,564,1000,244.9,0.182,56
2003,1,8,14,30,0.394,984,17.32,521,6.1000000000000005,55,20,-5,0,880.0,0,61.72,521,984,244.9,0.182,55
2003,1,8,15,0,0.399,961,17.77,463,5.800000000000001,51,20,-5,0,880.0,0,64.66,463,961,243.10000000000002,0.182,51
2003,1,8,15,30,0.40800000000000003,926,20.12,392,4.9,48,18,-5,0,880.0,0,68.22,392,926,243.10000000000002,0.182,48
2003,1,8,16,0,0.417,876,25.19,310,4.1000000000000005,44,17,-3,0,880.0,0,72.29,310,876,238.60000000000002,0.182,44
2003,1,8,16,30,0.454,796,30.51,220,3.6,38,14,-3,0,880.0,0,76.8,220,796,238.60000000000002,0.182,38
2003,1,8,17,0,0.493,667,36.79,127,3.1,30,12,-2,4,880.0,7,81.67,127,667,234.3,0.182,30
2003,1,8,17,30,0.582,430,39.300000000000004,41,3.5,17,11,-2,4,880.0,7,86.84,41,430,234.3,0.182,17
2003,1,8,18,0,0.671,0,39.36,0,3.9000000000000004,0,10,-2,0,880.0,1,92.25,0,0,234.3,0.19,0
2003,1,8,18,30,0.771,0,42.06,0,4.3,0,10,-2,0,880.0,7,97.86,0,0,234.3,0.19,0
2003,1,8,19,0,0.871,0,44.49,0,4.800000000000001,0,10,-1,0,880.0,0,103.63,0,0,237.70000000000002,0.19,0
2003,1,8,19,30,0.9380000000000001,0,44.480000000000004,0,4.9,0,10,-1,0,880.0,0,109.52,0,0,237.70000000000002,0.19,0
2003,1,8,20,0,1.006,0,47.050000000000004,0,5.1000000000000005,0,10,0,0,880.0,0,115.51,0,0,243.3,0.19,0
2003,1,8,20,30,1.035,0,50.300000000000004,0,5.1000000000000005,0,9,0,0,880.0,0,121.57000000000001,0,0,243.3,0.19,0
2003,1,8,21,0,1.064,0,50.71,0,5.2,0,9,0,0,880.0,0,127.68,0,0,248.20000000000002,0.19,0
2003,1,8,21,30,1.045,0,50.7,0,5.300000000000001,0,9,0,0,880.0,0,133.8,0,0,248.20000000000002,0.19,0
2003,1,8,22,0,1.027,0,49.9,0,5.4,0,9,0,0,880.0,0,139.9,0,0,250.3,0.19,0
2003,1,8,22,30,0.961,0,53.36,0,5.5,0,8,0,0,880.0,0,145.94,0,0,250.3,0.19,0
2003,1,8,23,0,0.895,0,53.85,0,5.6000000000000005,0,8,0,0,880.0,0,151.82,0,0,252.9,0.19,0
2003,1,8,23,30,0.834,0,57.61,0,5.7,0,7,0,0,880.0,0,157.39000000000001,0,0,252.9,0.19,0
2003,1,9,0,0,0.773,0,59.300000000000004,0,5.9,0,7,0,0,880.0,0,162.31,0,0,255.5,0.19,0
2003,1,9,0,30,0.758,0,59.28,0,6.0,0,7,0,0,880.0,0,165.87,0,0,255.5,0.19,0
2003,1,9,1,0,0.743,0,61.31,0,6.2,0,7,0,0,880.0,0,166.88,0,0,259.0,0.19,0
2003,1,9,1,30,0.735,0,65.67,0,6.300000000000001,0,6,0,0,880.0,0,164.82,0,0,259.0,0.19,0
2003,1,9,2,0,0.727,0,67.41,0,6.4,0,6,0,0,880.0,0,160.66,0,0,262.8,0.19,0
2003,1,9,2,30,0.71,0,72.24,0,6.4,0,5,0,0,880.0,0,155.44,0,0,262.8,0.19,0
2003,1,9,3,0,0.6940000000000001,0,71.09,0,6.4,0,5,0,0,880.0,0,149.74,0,0,270.6,0.19,0
2003,1,9,3,30,0.674,0,76.24,0,6.4,0,4,0,0,880.0,0,143.79,0,0,270.6,0.19,0
2003,1,9,4,0,0.655,0,70.55,0,6.5,0,4,0,0,880.0,0,137.72,0,0,282.3,0.19,0
2003,1,9,4,30,0.645,0,75.73,0,6.4,0,3,0,0,880.0,0,131.6,0,0,282.3,0.19,0
2003,1,9,5,0,0.635,0,72.57000000000001,0,6.300000000000001,0,2,-2,0,880.0,0,125.48,0,0,296.40000000000003,0.19,0
2003,1,9,5,30,0.64,0,72.64,0,6.300000000000001,0,1,-2,0,880.0,0,119.38,0,0,296.40000000000003,0.19,0
2003,1,9,6,0,0.646,0,65.04,0,6.300000000000001,0,1,-3,0,880.0,0,113.34,0,0,310.90000000000003,0.19,0
2003,1,9,6,30,0.653,0,69.92,0,6.1000000000000005,0,1,-3,0,880.0,0,107.37,0,0,310.90000000000003,0.19,0
2003,1,9,7,0,0.661,0,65.13,0,6.1000000000000005,0,1,-4,0,880.0,0,101.52,0,0,323.90000000000003,0.19,0
