Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,1,4,23,30,0.913,0,78.76,0,5.5,0,3,0,0,880.0,0,158.04,0,0,263.6,0.197,0
2008,1,5,0,0,0.932,0,77.41,0,5.5,0,3,0,0,880.0,0,162.98,0,0,263.8,0.197,0
2008,1,5,0,30,0.9450000000000001,0,77.39,0,5.4,0,3,0,0,880.0,0,166.51,0,0,263.8,0.197,0
2008,1,5,1,0,0.9580000000000001,0,76.51,0,5.4,0,3,0,0,880.0,0,167.36,0,0,263.2,0.197,0
2008,1,5,1,30,0.9440000000000001,0,76.5,0,5.4,0,3,0,0,880.0,0,165.07,0,0,263.2,0.197,0
2008,1,5,2,0,0.93,0,76.37,0,5.5,0,3,0,0,880.0,0,160.73,0,0,261.8,0.197,0
2008,1,5,2,30,0.906,0,76.35000000000001,0,5.5,0,3,0,0,880.0,0,155.42000000000002,0,0,261.8,0.197,0
2008,1,5,3,0,0.882,0,77.04,0,5.5,0,3,0,0,880.0,0,149.66,0,0,260.6,0.197,0
2008,1,5,3,30,0.858,0,77.02,0,5.4,0,3,0,0,880.0,0,143.68,0,0,260.6,0.197,0
2008,1,5,4,0,0.835,0,78.05,0,5.300000000000001,0,3,0,0,880.0,0,137.59,0,0,260.2,0.197,0
2008,1,5,4,30,0.811,0,78.03,0,5.1000000000000005,0,3,0,0,880.0,0,131.47,0,0,260.2,0.197,0
2008,1,5,5,0,0.787,0,79.24,0,4.9,0,3,0,0,880.0,0,125.35000000000001,0,0,258.3,0.197,0
2008,1,5,5,30,0.781,0,79.24,0,4.9,0,3,0,0,880.0,0,119.26,0,0,258.3,0.197,0
2008,1,5,6,0,0.775,0,80.75,0,4.9,0,3,0,0,880.0,7,113.24000000000001,0,0,255.20000000000002,0.197,0
2008,1,5,6,30,0.798,0,80.74,0,4.9,0,3,0,0,880.0,7,107.29,0,0,255.20000000000002,0.197,0
2008,1,5,7,0,0.8210000000000001,0,82.31,0,4.9,0,3,0,0,880.0,7,101.46000000000001,0,0,251.4,0.197,0
2008,1,5,7,30,0.891,0,82.32000000000001,0,5.2,0,3,0,0,880.0,7,95.77,0,0,251.4,0.197,0
2008,1,5,8,0,0.962,0,78.24,0,5.5,0,4,0,0,880.0,7,90.25,0,0,248.70000000000002,0.197,0
2008,1,5,8,30,1.05,76,72.95,38,5.6000000000000005,31,5,0,4,880.0,7,84.95,65,439,248.70000000000002,0.197,26
2008,1,5,9,0,1.139,125,65.47,88,5.7,66,7,0,0,880.0,8,79.92,150,640,244.5,0.197,38
2008,1,5,9,30,1.197,0,57.160000000000004,60,5.6000000000000005,60,9,0,0,880.0,6,75.2,238,748,244.5,0.197,47
2008,1,5,10,0,1.256,0,53.1,50,5.6000000000000005,50,11,1,0,880.0,6,70.88,321,820,241.3,0.197,52
2008,1,5,10,30,1.26,0,46.550000000000004,56,6.300000000000001,56,13,1,0,880.0,6,67.03,396,867,241.3,0.197,57
2008,1,5,11,0,1.2650000000000001,0,42.71,132,7.1000000000000005,132,15,2,0,880.0,6,63.730000000000004,458,895,249.20000000000002,0.197,62
2008,1,5,11,30,1.239,260,40.04,343,7.9,217,16,2,0,880.0,6,61.08,509,918,249.20000000000002,0.197,64
2008,1,5,12,0,1.214,400,31.6,414,8.8,208,18,0,0,880.0,7,59.18,544,930,258.0,0.197,68
2008,1,5,12,30,1.217,274,31.59,386,8.6,241,18,0,0,880.0,6,58.08,564,937,258.0,0.197,69
2008,1,5,13,0,1.221,234,29.61,374,8.4,249,18,0,0,880.0,6,57.84,569,938,257.8,0.197,69
2008,1,5,13,30,1.244,424,29.6,431,8.0,209,18,0,0,880.0,4,58.480000000000004,557,933,257.8,0.197,69
2008,1,5,14,0,1.268,361,29.42,391,7.7,210,18,0,0,880.0,7,59.95,529,919,255.60000000000002,0.197,68
2008,1,5,14,30,1.2750000000000001,69,31.330000000000002,237,7.1000000000000005,205,17,0,0,880.0,6,62.21,486,901,255.60000000000002,0.197,66
2008,1,5,15,0,1.283,34,31.63,183,6.6000000000000005,169,17,0,0,880.0,6,65.17,430,872,253.10000000000002,0.197,63
2008,1,5,15,30,1.28,84,33.7,186,5.9,155,16,0,0,880.0,6,68.73,361,832,253.10000000000002,0.197,59
2008,1,5,16,0,1.278,391,34.17,217,5.2,101,16,0,0,880.0,7,72.81,282,772,250.10000000000002,0.197,54
2008,1,5,16,30,1.2730000000000001,127,36.43,115,4.7,87,15,0,0,880.0,6,77.32000000000001,196,684,250.10000000000002,0.197,46
2008,1,5,17,0,1.2690000000000001,92,38.86,63,4.3,51,14,0,4,880.0,6,82.19,109,544,247.70000000000002,0.197,35
2008,1,5,17,30,1.256,0,41.47,18,4.3,18,13,0,4,880.0,6,87.35000000000001,31,287,247.70000000000002,0.197,17
2008,1,5,18,0,1.243,0,41.11,0,4.4,0,13,0,0,880.0,7,92.75,0,0,246.70000000000002,0.197,0
2008,1,5,18,30,1.223,0,43.89,0,4.3,0,12,0,0,880.0,6,98.36,0,0,246.70000000000002,0.197,0
2008,1,5,19,0,1.204,0,43.95,0,4.2,0,12,0,0,880.0,6,104.12,0,0,245.3,0.197,0
2008,1,5,19,30,1.196,0,46.96,0,4.2,0,11,0,0,880.0,6,110.0,0,0,245.3,0.197,0
2008,1,5,20,0,1.188,0,50.050000000000004,0,4.2,0,10,0,0,880.0,6,115.99000000000001,0,0,244.5,0.197,0
2008,1,5,20,30,1.206,0,50.050000000000004,0,4.4,0,10,0,0,880.0,7,122.05,0,0,244.5,0.197,0
2008,1,5,21,0,1.225,0,49.54,0,4.6000000000000005,0,10,0,0,880.0,7,128.15,0,0,242.9,0.197,0
2008,1,5,21,30,1.25,0,52.97,0,4.7,0,9,0,0,880.0,6,134.27,0,0,242.9,0.197,0
2008,1,5,22,0,1.276,0,52.42,0,4.9,0,9,0,0,880.0,6,140.38,0,0,240.0,0.197,0
2008,1,5,22,30,1.288,0,52.410000000000004,0,5.0,0,8,0,0,880.0,7,146.42000000000002,0,0,240.0,0.197,0
2008,1,5,23,0,1.301,0,51.89,0,5.1000000000000005,0,8,0,0,880.0,7,152.31,0,0,237.9,0.197,0
2008,1,5,23,30,1.305,0,55.5,0,5.1000000000000005,0,8,0,0,880.0,7,157.89000000000001,0,0,237.9,0.197,0
2008,1,6,0,0,1.31,0,55.160000000000004,0,5.1000000000000005,0,8,0,0,880.0,7,162.83,0,0,237.0,0.197,0
2008,1,6,0,30,1.323,0,59.03,0,5.0,0,7,0,0,880.0,7,166.37,0,0,237.0,0.197,0
2008,1,6,1,0,1.337,0,59.22,0,5.0,0,7,0,0,880.0,7,167.26,0,0,237.0,0.197,0
2008,1,6,1,30,1.351,0,59.21,0,5.0,0,7,0,0,880.0,6,165.02,0,0,237.0,0.197,0
2008,1,6,2,0,1.365,0,60.19,0,5.0,0,7,0,0,880.0,6,160.72,0,0,236.70000000000002,0.197,0
2008,1,6,2,30,1.368,0,60.18,0,5.0,0,7,0,0,880.0,6,155.43,0,0,236.70000000000002,0.197,0
2008,1,6,3,0,1.372,0,61.84,0,5.1000000000000005,0,7,0,0,880.0,6,149.68,0,0,237.4,0.197,0
2008,1,6,3,30,1.364,0,66.23,0,5.1000000000000005,0,6,0,0,880.0,6,143.71,0,0,237.4,0.197,0
2008,1,6,4,0,1.356,0,68.05,0,5.1000000000000005,0,6,0,0,880.0,6,137.63,0,0,240.3,0.197,0
2008,1,6,4,30,1.336,0,68.05,0,5.0,0,6,0,0,880.0,6,131.51,0,0,240.3,0.197,0
2008,1,6,5,0,1.317,0,69.27,0,4.9,0,6,0,0,880.0,7,125.39,0,0,242.3,0.197,0
2008,1,6,5,30,1.29,0,74.24,0,4.7,0,5,0,0,880.0,6,119.3,0,0,242.3,0.197,0
2008,1,6,6,0,1.264,0,75.10000000000001,0,4.6000000000000005,0,5,0,0,880.0,7,113.27,0,0,241.8,0.197,0
2008,1,6,6,30,1.236,0,75.10000000000001,0,4.5,0,5,0,0,880.0,6,107.32000000000001,0,0,241.8,0.197,0
2008,1,6,7,0,1.208,0,75.93,0,4.4,0,5,1,0,880.0,7,101.48,0,0,240.70000000000002,0.197,0
2008,1,6,7,30,1.187,0,75.94,0,4.6000000000000005,0,5,1,0,880.0,7,95.78,0,0,240.70000000000002,0.197,0
2008,1,6,8,0,1.167,0,71.72,0,4.800000000000001,0,6,1,0,880.0,7,90.26,0,0,240.60000000000002,0.197,0
2008,1,6,8,30,1.161,0,66.98,29,4.9,29,7,1,4,880.0,7,84.95,65,464,240.60000000000002,0.197,24
2008,1,6,9,0,1.156,18,63.83,67,5.1000000000000005,64,8,1,0,880.0,4,79.91,151,653,239.9,0.197,37
2008,1,6,9,30,1.154,181,55.800000000000004,148,4.9,102,10,1,0,880.0,4,75.18,240,761,239.9,0.197,45
2008,1,6,10,0,1.153,148,50.58,188,4.7,139,12,2,0,880.0,4,70.85000000000001,324,832,236.60000000000002,0.197,51
2008,1,6,10,30,1.1420000000000001,286,44.39,274,5.7,162,14,2,0,880.0,4,66.98,399,878,236.60000000000002,0.197,55
2008,1,6,11,0,1.131,412,36.07,352,6.7,169,16,1,0,880.0,8,63.67,463,913,246.5,0.197,58
2008,1,6,11,30,1.112,411,33.85,391,7.0,191,17,1,0,880.0,3,61.01,513,935,246.5,0.197,60
2008,1,6,12,0,1.094,951,30.21,550,7.300000000000001,61,19,1,0,880.0,0,59.09,550,951,251.10000000000002,0.197,61
2008,1,6,12,30,1.083,959,30.2,571,7.1000000000000005,62,19,1,0,880.0,0,57.97,571,959,251.10000000000002,0.197,62
2008,1,6,13,0,1.072,961,29.07,576,6.9,62,19,0,0,880.0,0,57.730000000000004,576,961,248.70000000000002,0.197,62
2008,1,6,13,30,1.083,957,29.060000000000002,564,6.6000000000000005,62,19,0,0,880.0,0,58.35,564,957,248.70000000000002,0.197,62
2008,1,6,14,0,1.094,683,28.43,470,6.4,126,19,0,0,880.0,8,59.81,537,949,246.0,0.197,59
2008,1,6,14,30,1.12,258,28.43,330,6.0,208,19,0,0,880.0,7,62.06,494,932,246.0,0.197,57
2008,1,6,15,0,1.1460000000000001,221,28.43,280,5.7,186,19,0,0,880.0,7,65.01,437,906,244.0,0.197,54
2008,1,6,15,30,1.178,209,30.27,233,4.7,156,18,0,0,880.0,6,68.57000000000001,368,868,244.0,0.197,51
2008,1,6,16,0,1.212,131,34.1,164,3.8000000000000003,124,17,1,0,880.0,7,72.65,289,813,241.20000000000002,0.197,46
2008,1,6,16,30,1.243,492,38.730000000000004,170,2.9000000000000004,61,15,1,0,880.0,8,77.16,202,731,241.20000000000002,0.197,40
2008,1,6,17,0,1.2750000000000001,386,47.57,95,2.0,42,13,2,4,880.0,7,82.03,113,593,236.8,0.197,31
2008,1,6,17,30,1.299,0,50.800000000000004,28,2.0,28,12,2,4,880.0,7,87.19,33,349,236.8,0.197,16
2008,1,6,18,0,1.325,0,53.300000000000004,0,2.0,0,11,1,0,880.0,0,92.60000000000001,0,0,233.60000000000002,0.197,0
2008,1,6,18,30,1.333,0,56.97,0,2.1,0,10,1,0,880.0,0,98.21000000000001,0,0,233.60000000000002,0.197,0
2008,1,6,19,0,1.342,0,56.01,0,2.2,0,10,1,0,880.0,0,103.97,0,0,234.5,0.197,0
2008,1,6,19,30,1.343,0,56.01,0,2.6,0,10,1,0,880.0,0,109.85000000000001,0,0,234.5,0.197,0
2008,1,6,20,0,1.344,0,55.79,0,3.0,0,10,1,0,880.0,0,115.84,0,0,240.3,0.197,0
2008,1,6,20,30,1.336,0,59.660000000000004,0,3.4000000000000004,0,9,1,0,880.0,0,121.9,0,0,240.3,0.197,0
2008,1,6,21,0,1.328,0,59.74,0,3.9000000000000004,0,9,1,0,880.0,0,128.01,0,0,246.5,0.197,0
2008,1,6,21,30,1.323,0,63.92,0,4.2,0,8,1,0,880.0,0,134.13,0,0,246.5,0.197,0
2008,1,6,22,0,1.319,0,64.34,0,4.5,0,8,1,0,880.0,0,140.24,0,0,250.3,0.197,0
2008,1,6,22,30,1.333,0,64.35,0,4.6000000000000005,0,8,1,0,880.0,1,146.27,0,0,250.3,0.197,0
2008,1,6,23,0,1.348,0,65.21000000000001,0,4.7,0,8,1,0,880.0,0,152.16,0,0,252.70000000000002,0.197,0
2008,1,6,23,30,1.352,0,69.8,0,4.3,0,7,1,0,880.0,4,157.74,0,0,252.70000000000002,0.197,0
2008,1,7,0,0,1.357,0,71.06,0,4.0,0,7,2,0,880.0,0,162.67000000000002,0,0,252.9,0.197,0
2008,1,7,0,30,1.37,0,76.11,0,3.8000000000000003,0,6,2,0,880.0,7,166.22,0,0,252.9,0.197,0
2008,1,7,1,0,1.3840000000000001,0,77.41,0,3.6,0,6,2,0,880.0,7,167.15,0,0,256.0,0.197,0
2008,1,7,1,30,1.3960000000000001,0,77.41,0,3.5,0,6,2,0,880.0,7,164.97,0,0,256.0,0.197,0
2008,1,7,2,0,1.41,0,78.38,0,3.4000000000000004,0,6,2,0,880.0,7,160.71,0,0,260.3,0.197,0
2008,1,7,2,30,1.415,0,78.38,0,3.3000000000000003,0,6,2,0,880.0,7,155.44,0,0,260.3,0.197,0
2008,1,7,3,0,1.421,0,78.65,0,3.3000000000000003,0,6,2,0,880.0,7,149.71,0,0,265.2,0.197,0
2008,1,7,3,30,1.399,0,78.65,0,3.1,0,6,2,0,880.0,7,143.74,0,0,265.2,0.197,0
2008,1,7,4,0,1.3780000000000001,0,78.21000000000001,0,3.0,0,6,2,0,880.0,7,137.66,0,0,267.40000000000003,0.197,0
2008,1,7,4,30,1.333,0,83.82000000000001,0,2.9000000000000004,0,5,2,0,880.0,7,131.54,0,0,267.40000000000003,0.197,0
2008,1,7,5,0,1.289,0,83.22,0,2.9000000000000004,0,5,2,0,880.0,7,125.42,0,0,267.40000000000003,0.197,0
2008,1,7,5,30,1.242,0,89.25,0,2.8000000000000003,0,4,2,0,880.0,7,119.33,0,0,267.40000000000003,0.197,0
2008,1,7,6,0,1.195,0,89.28,0,2.7,0,4,2,0,880.0,0,113.29,0,0,267.0,0.197,0
2008,1,7,6,30,1.164,0,89.31,0,2.7,0,4,2,0,880.0,0,107.34,0,0,267.0,0.197,0
2008,1,7,7,0,1.1340000000000001,0,89.71000000000001,0,2.8000000000000003,0,4,2,0,880.0,0,101.5,0,0,269.8,0.197,0
2008,1,7,7,30,1.117,0,89.73,0,3.2,0,4,2,0,880.0,0,95.79,0,0,269.8,0.197,0
2008,1,7,8,0,1.102,0,83.75,0,3.6,0,5,2,0,880.0,0,90.26,0,0,272.5,0.197,0
2008,1,7,8,30,1.107,449,78.15,65,3.6,25,6,2,0,880.0,1,84.95,65,449,272.5,0.197,25
2008,1,7,9,0,1.112,640,73.33,151,3.7,38,7,2,0,880.0,0,79.89,151,640,270.0,0.197,38
2008,1,7,9,30,1.1340000000000001,750,64.02,239,3.5,47,9,2,0,880.0,0,75.16,239,750,270.0,0.197,47
2008,1,7,10,0,1.156,821,56.42,323,3.4000000000000004,53,11,2,0,880.0,0,70.81,323,821,262.5,0.197,53
2008,1,7,10,30,1.19,446,49.46,312,3.6,137,13,2,0,880.0,3,66.93,398,867,262.5,0.197,58
2008,1,7,11,0,1.224,896,41.18,461,3.9000000000000004,62,15,1,0,880.0,1,63.6,461,896,244.9,0.197,62
2008,1,7,11,30,1.2610000000000001,917,41.15,510,4.2,65,15,1,0,880.0,1,60.93,510,917,244.9,0.197,65
2008,1,7,12,0,1.299,623,39.77,469,4.5,148,16,2,0,880.0,8,58.99,546,932,223.70000000000002,0.197,65
2008,1,7,12,30,1.319,463,39.74,452,5.0,206,16,2,0,880.0,8,57.86,566,939,223.70000000000002,0.197,66
2008,1,7,13,0,1.339,549,40.64,473,5.6000000000000005,179,16,2,0,880.0,8,57.6,570,937,218.60000000000002,0.197,68
2008,1,7,13,30,1.321,621,40.62,481,5.9,153,16,2,0,880.0,8,58.21,559,933,218.60000000000002,0.197,67
2008,1,7,14,0,1.304,264,39.63,362,6.2,229,16,2,0,880.0,7,59.67,533,924,222.5,0.197,66
2008,1,7,14,30,1.268,337,39.62,357,6.300000000000001,198,16,2,0,880.0,4,61.910000000000004,491,908,222.5,0.197,64
2008,1,7,15,0,1.233,506,37.230000000000004,357,6.4,141,16,1,0,880.0,7,64.86,436,888,229.8,0.197,59
2008,1,7,15,30,1.2,851,39.69,368,5.7,55,15,1,0,880.0,0,68.42,368,851,229.8,0.197,55
2008,1,7,16,0,1.168,802,38.36,290,5.1000000000000005,49,15,0,0,880.0,1,72.49,290,802,234.20000000000002,0.197,49
2008,1,7,16,30,1.161,149,43.660000000000004,122,3.7,89,13,0,0,880.0,7,77.0,204,720,234.20000000000002,0.197,42
2008,1,7,17,0,1.154,115,51.07,69,2.4000000000000004,53,11,1,4,880.0,7,81.87,115,588,232.0,0.197,32
2008,1,7,17,30,1.181,346,54.58,35,2.2,17,10,1,0,880.0,0,87.04,35,346,232.0,0.197,17
2008,1,7,18,0,1.208,0,56.54,0,2.1,0,9,0,0,880.0,7,92.45,0,0,222.10000000000002,0.197,0
2008,1,7,18,30,1.236,0,56.53,0,2.5,0,9,0,0,880.0,7,98.05,0,0,222.10000000000002,0.197,0
2008,1,7,19,0,1.2650000000000001,0,56.300000000000004,0,2.9000000000000004,0,9,0,0,880.0,7,103.81,0,0,216.10000000000002,0.197,0
2008,1,7,19,30,1.291,0,56.300000000000004,0,3.8000000000000003,0,9,0,0,880.0,8,109.7,0,0,216.10000000000002,0.197,0
2008,1,7,20,0,1.319,0,57.02,0,4.800000000000001,0,9,0,0,880.0,7,115.69,0,0,220.20000000000002,0.197,0
2008,1,7,20,30,1.353,0,57.03,0,4.9,0,9,0,0,880.0,7,121.75,0,0,220.20000000000002,0.197,0
2008,1,7,21,0,1.3880000000000001,0,60.14,0,5.0,0,9,1,0,880.0,8,127.86,0,0,235.5,0.197,0
2008,1,7,21,30,1.315,0,60.160000000000004,0,5.2,0,9,1,0,880.0,8,133.98,0,0,235.5,0.197,0
2008,1,7,22,0,1.242,0,61.96,0,5.4,0,9,2,0,880.0,4,140.09,0,0,251.10000000000002,0.197,0
2008,1,7,22,30,1.028,0,61.980000000000004,0,6.1000000000000005,0,8,2,0,880.0,7,146.12,0,0,251.10000000000002,0.197,0
2008,1,7,23,0,0.8140000000000001,0,60.63,0,6.9,0,8,1,0,880.0,7,152.01,0,0,257.90000000000003,0.197,0
2008,1,7,23,30,0.673,0,64.89,0,7.0,0,7,1,0,880.0,1,157.58,0,0,257.90000000000003,0.197,0
2008,1,8,0,0,0.534,0,61.18,0,7.2,0,7,0,0,880.0,0,162.51,0,0,261.7,0.197,0
2008,1,8,0,30,0.524,0,65.56,0,7.2,0,6,0,0,880.0,0,166.07,0,0,261.7,0.197,0
2008,1,8,1,0,0.515,0,56.1,0,7.300000000000001,0,6,-2,0,880.0,0,167.03,0,0,268.6,0.197,0
2008,1,8,1,30,0.539,0,60.17,0,7.1000000000000005,0,5,-2,0,880.0,1,164.91,0,0,268.6,0.197,0
2008,1,8,2,0,0.5640000000000001,0,59.2,0,7.0,0,4,-3,0,880.0,4,160.69,0,0,283.0,0.197,0
2008,1,8,2,30,0.561,0,63.58,0,7.1000000000000005,0,3,-3,0,880.0,4,155.45000000000002,0,0,283.0,0.197,0
2008,1,8,3,0,0.559,0,63.61,0,7.2,0,2,-4,0,880.0,4,149.72,0,0,314.6,0.197,0
2008,1,8,3,30,0.535,0,68.38,0,7.0,0,1,-4,0,880.0,1,143.76,0,0,314.6,0.197,0
2008,1,8,4,0,0.511,0,68.06,0,6.9,0,0,-5,0,880.0,7,137.69,0,0,332.90000000000003,0.197,0
2008,1,8,4,30,0.493,0,68.1,0,6.1000000000000005,0,0,-5,0,890.0,8,131.57,0,0,332.90000000000003,0.197,0
2008,1,8,5,0,0.47600000000000003,0,69.36,0,5.4,0,-1,-5,0,890.0,7,125.45,0,0,332.40000000000003,0.197,0
2008,1,8,5,30,0.467,0,69.42,0,4.9,0,-1,-5,0,890.0,7,119.35000000000001,0,0,332.40000000000003,0.197,0
2008,1,8,6,0,0.459,0,72.43,0,4.5,0,-2,-6,0,890.0,7,113.32000000000001,0,0,328.40000000000003,0.197,0
2008,1,8,6,30,0.45,0,72.49,0,4.1000000000000005,0,-2,-6,0,890.0,4,107.36,0,0,328.40000000000003,0.197,0
2008,1,8,7,0,0.441,0,71.34,0,3.8000000000000003,0,-2,-6,0,890.0,0,101.51,0,0,322.5,0.197,0
2008,1,8,7,30,0.432,0,66.34,0,3.8000000000000003,0,-1,-6,0,890.0,0,95.8,0,0,322.5,0.197,0
2008,1,8,8,0,0.423,0,65.74,0,3.9000000000000004,0,-1,-6,0,890.0,0,90.26,0,0,315.5,0.197,0
2008,1,8,8,30,0.40800000000000003,504,61.15,70,4.1000000000000005,25,0,-6,4,890.0,4,84.93,70,504,315.5,0.197,25
2008,1,8,9,0,0.394,699,55.54,161,4.4,38,0,-6,0,890.0,0,79.87,161,699,326.0,0.197,38
2008,1,8,9,30,0.383,808,51.71,254,4.800000000000001,47,2,-6,0,890.0,1,75.12,254,808,326.0,0.197,47
2008,1,8,10,0,0.372,878,38.38,342,5.300000000000001,53,4,-8,0,890.0,0,70.76,342,878,341.8,0.197,53
2008,1,8,10,30,0.371,924,35.79,420,5.1000000000000005,57,5,-8,0,890.0,0,66.87,420,924,341.8,0.197,57
2008,1,8,11,0,0.37,956,30.3,487,5.0,61,6,-10,0,890.0,0,63.53,487,956,342.0,0.197,61
2008,1,8,11,30,0.375,977,30.28,539,4.7,63,6,-10,0,890.0,0,60.84,539,977,342.0,0.197,63
2008,1,8,12,0,0.381,993,26.76,577,4.5,63,7,-10,0,890.0,0,58.88,577,993,339.40000000000003,0.197,63
2008,1,8,12,30,0.381,1000,26.75,598,4.3,64,7,-10,0,890.0,0,57.74,598,1000,339.40000000000003,0.197,64
2008,1,8,13,0,0.382,1006,23.89,604,4.2,62,8,-11,0,890.0,0,57.47,604,1006,334.6,0.197,62
2008,1,8,13,30,0.381,1003,23.88,592,3.9000000000000004,62,8,-11,0,890.0,0,58.07,592,1003,334.6,0.197,62
2008,1,8,14,0,0.38,995,23.25,565,3.6,60,8,-11,0,890.0,0,59.51,565,995,328.1,0.197,60
2008,1,8,14,30,0.379,980,23.25,522,3.1,58,8,-11,0,890.0,0,61.75,522,980,328.1,0.197,58
2008,1,8,15,0,0.379,955,23.080000000000002,464,2.6,56,8,-11,0,890.0,0,64.7,464,955,322.40000000000003,0.197,56
2008,1,8,15,30,0.377,920,24.71,394,2.0,52,7,-11,0,890.0,0,68.25,394,920,322.40000000000003,0.197,52
2008,1,8,16,0,0.376,866,26.0,312,1.4000000000000001,49,7,-11,0,890.0,0,72.33,312,866,309.3,0.197,49
2008,1,8,16,30,0.375,788,29.85,221,1.0,42,5,-11,0,890.0,0,76.84,221,788,309.3,0.197,42
2008,1,8,17,0,0.375,661,40.64,128,0.6000000000000001,33,4,-8,0,890.0,0,81.71000000000001,128,661,247.9,0.197,33
2008,1,8,17,30,0.376,423,43.61,41,0.8,18,3,-8,0,890.0,0,86.88,41,423,247.9,0.197,18
2008,1,8,18,0,0.377,0,42.08,0,1.0,0,2,-9,0,890.0,0,92.29,0,0,201.60000000000002,0.196,0
2008,1,8,18,30,0.377,0,45.21,0,1.1,0,1,-9,0,890.0,7,97.9,0,0,201.60000000000002,0.196,0
2008,1,8,19,0,0.378,0,48.13,0,1.3,0,0,-9,0,890.0,7,103.66,0,0,191.4,0.196,0
2008,1,8,19,30,0.378,0,48.13,0,1.4000000000000001,0,0,-9,0,890.0,7,109.55,0,0,191.4,0.196,0
2008,1,8,20,0,0.378,0,47.1,0,1.6,0,0,-9,0,890.0,0,115.54,0,0,194.8,0.196,0
2008,1,8,20,30,0.375,0,47.09,0,1.7000000000000002,0,0,-9,0,890.0,7,121.60000000000001,0,0,194.8,0.196,0
2008,1,8,21,0,0.373,0,45.85,0,1.9000000000000001,0,0,-10,0,890.0,7,127.71000000000001,0,0,200.20000000000002,0.196,0
2008,1,8,21,30,0.367,0,45.82,0,2.2,0,0,-10,0,890.0,7,133.83,0,0,200.20000000000002,0.196,0
2008,1,8,22,0,0.362,0,44.61,0,2.6,0,0,-10,0,890.0,7,139.94,0,0,200.9,0.196,0
2008,1,8,22,30,0.352,0,44.58,0,2.9000000000000004,0,0,-10,0,890.0,7,145.97,0,0,200.9,0.196,0
2008,1,8,23,0,0.343,0,44.04,0,3.3000000000000003,0,0,-10,0,890.0,7,151.85,0,0,201.70000000000002,0.196,0
2008,1,8,23,30,0.334,0,44.02,0,3.7,0,0,-10,0,890.0,7,157.42000000000002,0,0,201.70000000000002,0.196,0
2008,1,9,0,0,0.325,0,44.04,0,4.1000000000000005,0,0,-10,0,890.0,7,162.35,0,0,207.60000000000002,0.196,0
2008,1,9,0,30,0.321,0,44.02,0,4.4,0,0,-10,0,890.0,7,165.91,0,0,207.60000000000002,0.196,0
2008,1,9,1,0,0.317,0,44.07,0,4.7,0,0,-10,0,890.0,7,166.91,0,0,212.5,0.196,0
2008,1,9,1,30,0.326,0,44.06,0,4.9,0,0,-10,0,890.0,7,164.84,0,0,212.5,0.196,0
2008,1,9,2,0,0.335,0,44.06,0,5.1000000000000005,0,0,-10,0,890.0,7,160.66,0,0,215.70000000000002,0.196,0
2008,1,9,2,30,0.35100000000000003,0,44.050000000000004,0,5.1000000000000005,0,0,-10,0,890.0,7,155.44,0,0,215.70000000000002,0.196,0
2008,1,9,3,0,0.367,0,44.49,0,5.2,0,0,-10,0,890.0,7,149.73,0,0,218.20000000000002,0.196,0
2008,1,9,3,30,0.391,0,44.47,0,5.2,0,0,-10,0,890.0,7,143.78,0,0,218.20000000000002,0.196,0
2008,1,9,4,0,0.41500000000000004,0,45.230000000000004,0,5.300000000000001,0,0,-10,0,890.0,7,137.71,0,0,218.5,0.196,0
2008,1,9,4,30,0.453,0,45.22,0,5.300000000000001,0,0,-10,0,880.0,7,131.59,0,0,218.5,0.196,0
2008,1,9,5,0,0.493,0,45.85,0,5.300000000000001,0,0,-10,0,880.0,7,125.47,0,0,218.60000000000002,0.196,0
2008,1,9,5,30,0.521,0,45.85,0,5.2,0,0,-10,0,880.0,7,119.37,0,0,218.60000000000002,0.196,0
2008,1,9,6,0,0.55,0,46.4,0,5.2,0,0,-10,0,880.0,7,113.33,0,0,220.0,0.196,0
