Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,1,4,17,30,0.9580000000000001,285,67.15,30,4.6000000000000005,17,2,-3,0,880.0,1,87.42,30,285,44.800000000000004,0.20800000000000002,17
2014,1,4,18,0,0.984,0,69.49,0,4.9,0,1,-3,0,880.0,1,92.83,0,0,50.0,0.866,0
2014,1,4,18,30,1.006,0,74.75,0,5.2,0,0,-3,0,880.0,4,98.43,0,0,50.0,0.866,0
2014,1,4,19,0,1.03,0,71.11,0,5.6000000000000005,0,0,-4,0,880.0,4,104.19,0,0,44.300000000000004,0.866,0
2014,1,4,19,30,1.035,0,71.15,0,5.800000000000001,0,0,-4,0,880.0,4,110.07000000000001,0,0,44.300000000000004,0.866,0
2014,1,4,20,0,1.04,0,72.56,0,6.0,0,-1,-5,0,880.0,4,116.06,0,0,35.5,0.866,0
2014,1,4,20,30,1.012,0,72.60000000000001,0,6.1000000000000005,0,-1,-5,0,880.0,4,122.11,0,0,35.5,0.866,0
2014,1,4,21,0,0.987,0,73.25,0,6.300000000000001,0,-2,-6,0,880.0,8,128.22,0,0,24.200000000000003,0.866,0
2014,1,4,21,30,0.921,0,73.28,0,6.4,0,-2,-6,0,880.0,7,134.34,0,0,24.200000000000003,0.866,0
2014,1,4,22,0,0.856,0,72.34,0,6.6000000000000005,0,-3,-7,0,890.0,7,140.45000000000002,0,0,15.4,0.866,0
2014,1,4,22,30,0.766,0,72.37,0,6.6000000000000005,0,-3,-7,0,890.0,8,146.49,0,0,15.4,0.866,0
2014,1,4,23,0,0.676,0,71.2,0,6.7,0,-4,-8,0,890.0,8,152.38,0,0,8.8,0.866,0
2014,1,4,23,30,0.609,0,71.22,0,6.6000000000000005,0,-4,-8,0,890.0,8,157.97,0,0,8.8,0.866,0
2014,1,5,0,0,0.542,0,72.13,0,6.5,0,-5,-9,0,890.0,7,162.9,0,0,1.1,0.866,0
2014,1,5,0,30,0.51,0,72.13,0,6.5,0,-5,-9,0,890.0,7,166.43,0,0,1.1,0.866,0
2014,1,5,1,0,0.47800000000000004,0,68.72,0,6.5,0,-5,-9,0,890.0,4,167.3,0,0,357.6,0.866,0
2014,1,5,1,30,0.454,0,68.73,0,6.4,0,-5,-9,0,890.0,4,165.04,0,0,357.6,0.866,0
2014,1,5,2,0,0.432,0,70.68,0,6.300000000000001,0,-6,-10,0,890.0,4,160.72,0,0,356.3,0.866,0
2014,1,5,2,30,0.41200000000000003,0,70.69,0,6.1000000000000005,0,-6,-10,0,890.0,4,155.42000000000002,0,0,356.3,0.866,0
2014,1,5,3,0,0.393,0,67.5,0,6.0,0,-6,-11,0,890.0,4,149.67000000000002,0,0,353.3,0.866,0
2014,1,5,3,30,0.377,0,67.52,0,5.7,0,-6,-11,0,890.0,4,143.69,0,0,353.3,0.866,0
2014,1,5,4,0,0.362,0,65.13,0,5.4,0,-6,-11,0,890.0,4,137.61,0,0,350.8,0.866,0
2014,1,5,4,30,0.35000000000000003,0,65.15,0,5.0,0,-6,-11,0,890.0,4,131.49,0,0,350.8,0.866,0
2014,1,5,5,0,0.338,0,68.1,0,4.6000000000000005,0,-7,-11,0,890.0,1,125.37,0,0,349.90000000000003,0.866,0
2014,1,5,5,30,0.327,0,68.12,0,4.3,0,-7,-11,0,890.0,1,119.28,0,0,349.90000000000003,0.866,0
2014,1,5,6,0,0.317,0,66.26,0,4.1000000000000005,0,-7,-12,0,890.0,1,113.25,0,0,347.70000000000005,0.866,0
2014,1,5,6,30,0.305,0,66.29,0,3.8000000000000003,0,-7,-12,0,890.0,1,107.3,0,0,347.70000000000005,0.866,0
2014,1,5,7,0,0.293,0,64.59,0,3.6,0,-7,-12,0,890.0,4,101.47,0,0,346.1,0.866,0
2014,1,5,7,30,0.281,0,59.85,0,3.8000000000000003,0,-6,-12,0,890.0,4,95.77,0,0,346.1,0.866,0
2014,1,5,8,0,0.27,0,57.24,0,4.0,0,-6,-13,0,890.0,1,90.25,0,0,349.1,0.866,0
2014,1,5,8,30,0.261,530,53.07,73,4.4,26,-5,-13,0,890.0,0,84.95,73,530,349.1,0.866,26
2014,1,5,9,0,0.253,723,47.69,168,4.800000000000001,41,-5,-14,0,890.0,0,79.91,168,723,359.3,0.866,41
2014,1,5,9,30,0.25,829,44.24,264,4.6000000000000005,52,-4,-14,0,890.0,0,75.19,264,829,359.3,0.866,52
2014,1,5,10,0,0.247,898,41.410000000000004,354,4.6000000000000005,60,-4,-15,0,890.0,0,70.86,354,898,359.1,0.866,60
2014,1,5,10,30,0.25,942,38.44,434,4.3,66,-3,-15,0,890.0,0,67.0,434,942,359.1,0.866,66
2014,1,5,11,0,0.253,971,34.59,502,4.1000000000000005,72,-2,-15,0,890.0,0,63.7,502,971,352.6,0.866,72
2014,1,5,11,30,0.261,991,32.13,556,4.0,76,-1,-15,0,890.0,0,61.04,556,991,352.6,0.866,76
2014,1,5,12,0,0.269,991,31.84,593,3.9000000000000004,84,-1,-15,0,890.0,0,59.13,593,991,341.20000000000005,0.866,84
2014,1,5,12,30,0.277,997,31.830000000000002,614,3.8000000000000003,86,-1,-15,0,890.0,0,58.02,614,997,341.20000000000005,0.866,86
2014,1,5,13,0,0.28500000000000003,994,32.06,618,3.7,88,-1,-15,0,890.0,0,57.78,618,994,335.5,0.866,88
2014,1,5,13,30,0.292,989,29.810000000000002,605,3.5,87,0,-15,0,890.0,0,58.410000000000004,605,989,335.5,0.866,87
2014,1,5,14,0,0.3,974,30.39,575,3.4000000000000004,86,0,-15,0,890.0,0,59.88,575,974,336.90000000000003,0.866,86
2014,1,5,14,30,0.307,955,30.400000000000002,530,3.1,83,0,-15,0,890.0,0,62.13,530,955,336.90000000000003,0.866,83
2014,1,5,15,0,0.315,925,31.05,469,2.9000000000000004,79,0,-15,0,890.0,0,65.09,469,925,343.5,0.866,79
2014,1,5,15,30,0.321,885,31.060000000000002,395,2.7,72,0,-15,0,890.0,0,68.65,395,885,343.5,0.866,72
2014,1,5,16,0,0.328,826,34.07,309,2.5,64,-1,-14,0,890.0,0,72.73,309,826,6.4,0.866,64
2014,1,5,16,30,0.332,739,36.67,216,2.1,53,-2,-14,0,890.0,0,77.24,216,739,6.4,0.866,53
2014,1,5,17,0,0.337,596,44.93,121,1.8,39,-4,-14,0,890.0,0,82.10000000000001,121,596,41.7,0.866,39
2014,1,5,17,30,0.34,335,44.96,35,2.5,19,-4,-14,0,890.0,1,87.27,35,335,41.7,0.866,19
2014,1,5,18,0,0.343,0,46.050000000000004,0,3.2,0,-5,-14,0,890.0,1,92.67,0,0,58.0,0.866,0
2014,1,5,18,30,0.34600000000000003,0,49.72,0,3.6,0,-6,-14,0,890.0,1,98.28,0,0,58.0,0.866,0
2014,1,5,19,0,0.34900000000000003,0,52.19,0,4.0,0,-7,-15,0,900.0,1,104.04,0,0,58.0,0.866,0
2014,1,5,19,30,0.34900000000000003,0,52.22,0,4.1000000000000005,0,-7,-15,0,900.0,1,109.92,0,0,58.0,0.866,0
2014,1,5,20,0,0.35000000000000003,0,54.47,0,4.3,0,-8,-15,0,900.0,4,115.91,0,0,56.6,0.866,0
2014,1,5,20,30,0.35000000000000003,0,54.49,0,4.1000000000000005,0,-8,-15,0,900.0,4,121.97,0,0,56.6,0.866,0
2014,1,5,21,0,0.35100000000000003,0,57.81,0,4.0,0,-9,-15,0,900.0,4,128.07,0,0,51.900000000000006,0.866,0
2014,1,5,21,30,0.35000000000000003,0,57.83,0,3.7,0,-9,-15,0,900.0,7,134.2,0,0,51.900000000000006,0.866,0
2014,1,5,22,0,0.34900000000000003,0,57.32,0,3.5,0,-9,-15,0,900.0,7,140.3,0,0,44.6,0.866,0
2014,1,5,22,30,0.34500000000000003,0,57.33,0,3.3000000000000003,0,-9,-15,0,900.0,7,146.34,0,0,44.6,0.866,0
2014,1,5,23,0,0.341,0,56.730000000000004,0,3.2,0,-9,-16,0,900.0,1,152.23,0,0,38.1,0.866,0
2014,1,5,23,30,0.336,0,56.74,0,3.0,0,-9,-16,0,900.0,1,157.81,0,0,38.1,0.866,0
2014,1,6,0,0,0.331,0,55.79,0,2.9000000000000004,0,-9,-16,0,900.0,1,162.75,0,0,32.5,0.866,0
2014,1,6,0,30,0.327,0,55.800000000000004,0,2.9000000000000004,0,-9,-16,0,900.0,7,166.29,0,0,32.5,0.866,0
2014,1,6,1,0,0.324,0,54.49,0,2.9000000000000004,0,-9,-16,0,900.0,4,167.20000000000002,0,0,25.3,0.866,0
2014,1,6,1,30,0.32,0,54.5,0,2.9000000000000004,0,-9,-16,0,900.0,4,164.99,0,0,25.3,0.866,0
2014,1,6,2,0,0.316,0,53.15,0,2.9000000000000004,0,-9,-16,0,900.0,4,160.71,0,0,20.3,0.866,0
2014,1,6,2,30,0.312,0,53.15,0,2.8000000000000003,0,-9,-16,0,900.0,4,155.44,0,0,20.3,0.866,0
2014,1,6,3,0,0.308,0,52.22,0,2.7,0,-9,-17,0,900.0,4,149.69,0,0,18.2,0.866,0
2014,1,6,3,30,0.305,0,52.2,0,2.4000000000000004,0,-9,-17,0,900.0,4,143.72,0,0,18.2,0.866,0
2014,1,6,4,0,0.302,0,51.96,0,2.2,0,-9,-17,0,900.0,4,137.65,0,0,12.600000000000001,0.866,0
2014,1,6,4,30,0.3,0,51.95,0,2.0,0,-9,-17,0,900.0,4,131.53,0,0,12.600000000000001,0.866,0
2014,1,6,5,0,0.298,0,52.31,0,1.8,0,-9,-17,0,900.0,1,125.4,0,0,358.20000000000005,0.866,0
2014,1,6,5,30,0.296,0,52.31,0,1.6,0,-9,-17,0,900.0,4,119.31,0,0,358.20000000000005,0.866,0
2014,1,6,6,0,0.294,0,53.370000000000005,0,1.4000000000000001,0,-9,-16,0,900.0,4,113.28,0,0,334.8,0.866,0
2014,1,6,6,30,0.292,0,49.38,0,1.2000000000000002,0,-8,-16,0,900.0,4,107.33,0,0,334.8,0.866,0
2014,1,6,7,0,0.291,0,50.730000000000004,0,1.2000000000000002,0,-8,-16,0,900.0,1,101.49000000000001,0,0,299.8,0.866,0
2014,1,6,7,30,0.291,0,50.74,0,1.4000000000000001,0,-8,-16,0,900.0,0,95.79,0,0,299.8,0.866,0
2014,1,6,8,0,0.291,0,52.4,0,1.6,0,-8,-16,0,900.0,0,90.25,0,0,260.90000000000003,0.866,0
2014,1,6,8,30,0.289,529,48.51,74,2.0,27,-7,-16,0,900.0,0,84.95,74,529,260.90000000000003,0.866,27
2014,1,6,9,0,0.28800000000000003,720,46.49,168,2.4000000000000004,42,-6,-15,0,900.0,0,79.9,168,720,241.60000000000002,0.866,42
2014,1,6,9,30,0.28400000000000003,827,43.09,264,2.7,53,-5,-15,0,900.0,0,75.17,264,827,241.60000000000002,0.866,53
2014,1,6,10,0,0.281,897,41.08,355,3.1,60,-4,-15,0,900.0,0,70.83,355,897,235.10000000000002,0.866,60
2014,1,6,10,30,0.279,942,38.12,435,3.3000000000000003,66,-3,-15,0,900.0,0,66.95,435,942,235.10000000000002,0.866,66
2014,1,6,11,0,0.277,976,38.19,504,3.6,70,-3,-15,0,900.0,0,63.63,504,976,237.70000000000002,0.866,70
2014,1,6,11,30,0.277,997,35.44,558,3.7,74,-2,-15,0,900.0,0,60.96,558,997,237.70000000000002,0.866,74
2014,1,6,12,0,0.278,998,31.77,596,3.8000000000000003,82,-1,-15,0,900.0,0,59.03,596,998,244.3,0.866,82
2014,1,6,12,30,0.28200000000000003,1005,29.52,618,3.7,84,0,-15,0,900.0,0,57.910000000000004,618,1005,244.3,0.866,84
2014,1,6,13,0,0.28600000000000003,1007,28.04,623,3.6,84,0,-16,0,900.0,0,57.660000000000004,623,1007,250.70000000000002,0.866,84
2014,1,6,13,30,0.292,1002,28.03,610,3.3000000000000003,83,0,-16,0,900.0,0,58.27,610,1002,250.70000000000002,0.866,83
2014,1,6,14,0,0.299,994,26.85,581,3.1,80,0,-16,0,900.0,0,59.74,581,994,256.90000000000003,0.866,80
2014,1,6,14,30,0.309,976,26.84,535,2.9000000000000004,76,0,-16,0,900.0,0,61.980000000000004,535,976,256.90000000000003,0.866,76
2014,1,6,15,0,0.319,949,24.6,475,2.7,72,1,-17,0,900.0,0,64.93,475,949,261.6,0.866,72
2014,1,6,15,30,0.33,911,26.44,401,2.3000000000000003,66,0,-17,0,900.0,0,68.49,401,911,261.6,0.866,66
2014,1,6,16,0,0.342,855,28.1,315,1.9000000000000001,59,0,-16,0,900.0,0,72.57000000000001,315,855,258.40000000000003,0.866,59
2014,1,6,16,30,0.354,772,30.22,222,1.4000000000000001,49,-1,-16,0,900.0,0,77.08,222,772,258.40000000000003,0.866,49
2014,1,6,17,0,0.367,635,41.56,126,1.0,37,-2,-13,0,900.0,0,81.95,126,635,222.20000000000002,0.866,37
2014,1,6,17,30,0.381,382,41.56,38,1.1,19,-2,-13,0,900.0,0,87.11,38,382,222.20000000000002,0.866,19
2014,1,6,18,0,0.396,0,42.04,0,1.2000000000000002,0,-3,-14,0,900.0,0,92.52,0,0,199.4,0.20800000000000002,0
2014,1,6,18,30,0.41100000000000003,0,42.04,0,1.5,0,-3,-14,0,900.0,0,98.12,0,0,199.4,0.20800000000000002,0
2014,1,6,19,0,0.427,0,40.81,0,1.9000000000000001,0,-3,-14,0,900.0,0,103.89,0,0,196.60000000000002,0.20800000000000002,0
2014,1,6,19,30,0.443,0,40.81,0,2.5,0,-3,-14,0,900.0,0,109.78,0,0,196.60000000000002,0.20800000000000002,0
2014,1,6,20,0,0.459,0,40.12,0,3.1,0,-3,-14,0,900.0,0,115.76,0,0,201.8,0.20800000000000002,0
2014,1,6,20,30,0.47100000000000003,0,40.11,0,3.4000000000000004,0,-3,-14,0,900.0,0,121.82000000000001,0,0,201.8,0.20800000000000002,0
2014,1,6,21,0,0.483,0,40.96,0,3.8000000000000003,0,-3,-14,0,900.0,0,127.93,0,0,208.9,0.20800000000000002,0
2014,1,6,21,30,0.49,0,40.95,0,3.9000000000000004,0,-3,-14,0,900.0,0,134.05,0,0,208.9,0.20800000000000002,0
2014,1,6,22,0,0.498,0,41.86,0,4.1000000000000005,0,-3,-14,0,900.0,0,140.16,0,0,216.20000000000002,0.20800000000000002,0
2014,1,6,22,30,0.501,0,41.85,0,4.1000000000000005,0,-3,-14,0,890.0,0,146.19,0,0,216.20000000000002,0.20800000000000002,0
2014,1,6,23,0,0.504,0,42.28,0,4.3,0,-3,-14,0,890.0,0,152.08,0,0,223.5,0.20800000000000002,0
2014,1,6,23,30,0.504,0,42.27,0,4.3,0,-3,-14,0,890.0,0,157.66,0,0,223.5,0.20800000000000002,0
2014,1,7,0,0,0.504,0,42.34,0,4.4,0,-3,-14,0,890.0,0,162.59,0,0,229.70000000000002,0.20800000000000002,0
2014,1,7,0,30,0.499,0,42.32,0,4.4,0,-3,-14,0,890.0,0,166.14000000000001,0,0,229.70000000000002,0.20800000000000002,0
2014,1,7,1,0,0.495,0,42.28,0,4.4,0,-3,-14,0,890.0,0,167.09,0,0,233.60000000000002,0.20800000000000002,0
2014,1,7,1,30,0.486,0,42.27,0,4.4,0,-3,-14,0,890.0,1,164.93,0,0,233.60000000000002,0.20800000000000002,0
2014,1,7,2,0,0.47700000000000004,0,42.34,0,4.4,0,-3,-14,0,890.0,0,160.70000000000002,0,0,235.10000000000002,0.20800000000000002,0
2014,1,7,2,30,0.465,0,42.32,0,4.3,0,-3,-14,0,890.0,0,155.44,0,0,235.10000000000002,0.20800000000000002,0
2014,1,7,3,0,0.454,0,42.53,0,4.2,0,-3,-13,0,890.0,0,149.71,0,0,235.0,0.20800000000000002,0
2014,1,7,3,30,0.445,0,42.51,0,4.1000000000000005,0,-3,-13,0,890.0,0,143.75,0,0,235.0,0.20800000000000002,0
2014,1,7,4,0,0.437,0,46.02,0,4.0,0,-4,-13,0,890.0,0,137.68,0,0,234.60000000000002,0.20800000000000002,0
2014,1,7,4,30,0.434,0,46.01,0,4.0,0,-4,-13,0,890.0,0,131.56,0,0,234.60000000000002,0.20800000000000002,0
2014,1,7,5,0,0.431,0,46.21,0,4.1000000000000005,0,-4,-13,0,890.0,0,125.43,0,0,234.60000000000002,0.20800000000000002,0
2014,1,7,5,30,0.434,0,46.2,0,4.1000000000000005,0,-4,-13,0,890.0,0,119.34,0,0,234.60000000000002,0.20800000000000002,0
2014,1,7,6,0,0.438,0,46.480000000000004,0,4.2,0,-4,-13,0,890.0,0,113.3,0,0,235.20000000000002,0.20800000000000002,0
2014,1,7,6,30,0.445,0,46.480000000000004,0,4.2,0,-4,-13,0,890.0,1,107.35000000000001,0,0,235.20000000000002,0.20800000000000002,0
2014,1,7,7,0,0.452,0,50.52,0,4.2,0,-5,-13,0,890.0,1,101.5,0,0,235.70000000000002,0.20800000000000002,0
2014,1,7,7,30,0.46,0,46.85,0,4.4,0,-4,-13,0,890.0,1,95.79,0,0,235.70000000000002,0.20800000000000002,0
2014,1,7,8,0,0.46900000000000003,0,47.58,0,4.7,0,-4,-13,0,890.0,1,90.25,0,0,235.5,0.20800000000000002,0
2014,1,7,8,30,0.481,520,41.01,70,4.800000000000001,24,-2,-13,4,890.0,4,84.94,70,520,235.5,0.20800000000000002,24
2014,1,7,9,0,0.494,699,39.43,160,4.9,37,-1,-13,0,890.0,0,79.88,160,699,233.9,0.20800000000000002,37
2014,1,7,9,30,0.51,805,36.660000000000004,252,5.0,46,0,-13,0,890.0,0,75.14,252,805,233.9,0.20800000000000002,46
2014,1,7,10,0,0.527,867,33.06,338,5.2,53,2,-12,0,890.0,0,70.78,338,867,234.3,0.20800000000000002,53
2014,1,7,10,30,0.543,911,30.78,415,5.2,57,3,-12,0,890.0,1,66.9,415,911,234.3,0.20800000000000002,57
2014,1,7,11,0,0.56,378,28.060000000000002,344,5.2,176,5,-12,0,890.0,4,63.56,479,936,234.60000000000002,0.20800000000000002,62
2014,1,7,11,30,0.5740000000000001,342,26.16,372,5.1000000000000005,205,6,-12,0,890.0,4,60.88,531,957,234.60000000000002,0.20800000000000002,65
2014,1,7,12,0,0.589,426,25.62,424,5.0,204,7,-11,0,890.0,4,58.93,566,962,233.70000000000002,0.20800000000000002,70
2014,1,7,12,30,0.6,565,23.91,473,4.7,172,8,-11,0,890.0,8,57.800000000000004,587,969,233.70000000000002,0.20800000000000002,71
2014,1,7,13,0,0.612,565,23.48,477,4.5,173,9,-10,4,890.0,3,57.53,592,968,229.5,0.20800000000000002,72
2014,1,7,13,30,0.621,615,23.47,480,4.2,155,9,-10,0,890.0,7,58.13,580,963,229.5,0.20800000000000002,71
2014,1,7,14,0,0.63,633,24.54,461,4.0,141,9,-10,0,890.0,7,59.59,553,954,223.10000000000002,0.20800000000000002,70
2014,1,7,14,30,0.632,937,24.53,510,3.6,67,9,-10,0,890.0,0,61.83,510,937,223.10000000000002,0.20800000000000002,67
2014,1,7,15,0,0.635,917,26.82,453,3.2,62,9,-9,0,890.0,0,64.77,453,917,214.70000000000002,0.20800000000000002,62
2014,1,7,15,30,0.632,514,30.71,305,2.4000000000000004,115,7,-9,0,890.0,8,68.33,383,880,214.70000000000002,0.20800000000000002,58
2014,1,7,16,0,0.63,827,39.800000000000004,302,1.7000000000000002,52,6,-6,0,890.0,0,72.41,302,827,200.9,0.20800000000000002,52
2014,1,7,16,30,0.632,745,49.07,214,1.8,45,3,-6,0,890.0,1,76.92,214,745,200.9,0.20800000000000002,45
2014,1,7,17,0,0.635,600,48.44,121,1.9000000000000001,36,1,-8,4,890.0,4,81.79,121,600,195.5,0.20800000000000002,36
2014,1,7,17,30,0.641,352,52.06,38,2.0,19,0,-8,4,890.0,7,86.95,38,352,195.5,0.20800000000000002,19
2014,1,7,18,0,0.647,0,49.6,0,2.3000000000000003,0,0,-9,0,890.0,7,92.36,0,0,196.3,0.20800000000000002,0
2014,1,7,18,30,0.654,0,49.59,0,2.6,0,0,-9,0,890.0,7,97.97,0,0,196.3,0.20800000000000002,0
2014,1,7,19,0,0.661,0,46.33,0,3.0,0,1,-9,0,890.0,6,103.73,0,0,199.70000000000002,0.20800000000000002,0
2014,1,7,19,30,0.669,0,46.32,0,3.3000000000000003,0,1,-9,0,880.0,6,109.62,0,0,199.70000000000002,0.20800000000000002,0
2014,1,7,20,0,0.678,0,45.86,0,3.6,0,1,-9,0,880.0,6,115.61,0,0,204.60000000000002,0.20800000000000002,0
2014,1,7,20,30,0.679,0,45.85,0,3.7,0,1,-9,0,880.0,6,121.67,0,0,204.60000000000002,0.20800000000000002,0
2014,1,7,21,0,0.681,0,45.9,0,3.9000000000000004,0,1,-9,0,880.0,7,127.78,0,0,210.4,0.20800000000000002,0
2014,1,7,21,30,0.67,0,45.89,0,4.0,0,0,-9,0,880.0,7,133.9,0,0,210.4,0.20800000000000002,0
2014,1,7,22,0,0.659,0,46.27,0,4.1000000000000005,0,0,-9,0,880.0,6,140.01,0,0,215.9,0.20800000000000002,0
2014,1,7,22,30,0.646,0,49.72,0,4.0,0,0,-9,0,880.0,7,146.04,0,0,215.9,0.20800000000000002,0
2014,1,7,23,0,0.634,0,50.17,0,3.9000000000000004,0,0,-9,0,880.0,7,151.93,0,0,220.0,0.20800000000000002,0
2014,1,7,23,30,0.627,0,50.15,0,3.9000000000000004,0,0,-9,0,880.0,7,157.5,0,0,220.0,0.20800000000000002,0
2014,1,8,0,0,0.621,0,51.02,0,4.0,0,0,-8,0,880.0,7,162.43,0,0,225.0,0.20800000000000002,0
2014,1,8,0,30,0.611,0,51.01,0,3.9000000000000004,0,0,-8,0,880.0,7,165.98,0,0,225.0,0.20800000000000002,0
2014,1,8,1,0,0.602,0,52.69,0,3.9000000000000004,0,0,-8,0,880.0,1,166.97,0,0,233.9,0.20800000000000002,0
2014,1,8,1,30,0.592,0,52.69,0,3.9000000000000004,0,0,-8,0,880.0,1,164.87,0,0,233.9,0.20800000000000002,0
2014,1,8,2,0,0.582,0,59.07,0,4.0,0,-1,-7,0,880.0,1,160.67000000000002,0,0,248.8,0.20800000000000002,0
2014,1,8,2,30,0.587,0,59.07,0,4.2,0,-1,-7,0,880.0,4,155.44,0,0,248.8,0.20800000000000002,0
2014,1,8,3,0,0.592,0,61.65,0,4.4,0,-1,-7,0,880.0,1,149.73,0,0,264.40000000000003,0.20800000000000002,0
2014,1,8,3,30,0.613,0,61.64,0,4.5,0,-1,-7,0,880.0,4,143.77,0,0,264.40000000000003,0.20800000000000002,0
2014,1,8,4,0,0.634,0,63.800000000000004,0,4.7,0,-1,-6,0,880.0,1,137.70000000000002,0,0,277.8,0.20800000000000002,0
2014,1,8,4,30,0.647,0,63.800000000000004,0,4.6000000000000005,0,-1,-6,0,880.0,4,131.58,0,0,277.8,0.20800000000000002,0
2014,1,8,5,0,0.661,0,65.11,0,4.5,0,-1,-6,0,880.0,1,125.46000000000001,0,0,288.5,0.20800000000000002,0
2014,1,8,5,30,0.657,0,65.13,0,4.3,0,-1,-6,0,880.0,1,119.36,0,0,288.5,0.20800000000000002,0
2014,1,8,6,0,0.654,0,65.79,0,4.1000000000000005,0,-1,-6,0,880.0,0,113.32000000000001,0,0,298.90000000000003,0.20800000000000002,0
2014,1,8,6,30,0.643,0,65.81,0,4.0,0,-1,-6,0,880.0,0,107.36,0,0,298.90000000000003,0.20800000000000002,0
2014,1,8,7,0,0.632,0,65.81,0,4.0,0,-1,-6,0,880.0,0,101.51,0,0,309.8,0.20800000000000002,0
2014,1,8,7,30,0.622,0,61.230000000000004,0,4.2,0,0,-6,0,880.0,0,95.8,0,0,309.8,0.20800000000000002,0
2014,1,8,8,0,0.613,0,61.27,0,4.5,0,0,-6,0,880.0,0,90.25,0,0,319.8,0.20800000000000002,0
2014,1,8,8,30,0.614,499,61.300000000000004,68,4.9,24,0,-6,4,880.0,4,84.92,68,499,319.8,0.20800000000000002,24
2014,1,8,9,0,0.615,684,57.230000000000004,158,5.300000000000001,37,1,-6,0,890.0,1,79.85000000000001,158,684,332.70000000000005,0.20800000000000002,37
2014,1,8,9,30,0.628,791,53.300000000000004,249,5.5,45,2,-6,0,890.0,1,75.10000000000001,249,791,332.70000000000005,0.20800000000000002,45
2014,1,8,10,0,0.641,855,48.57,334,5.7,52,3,-6,0,890.0,1,70.73,334,855,347.20000000000005,0.20800000000000002,52
2014,1,8,10,30,0.658,900,48.58,411,5.6000000000000005,57,3,-6,0,890.0,1,66.83,411,900,347.20000000000005,0.20800000000000002,57
2014,1,8,11,0,0.675,924,44.61,475,5.6000000000000005,63,4,-6,0,890.0,0,63.480000000000004,475,924,348.6,0.20800000000000002,63
2014,1,8,11,30,0.6880000000000001,945,44.6,527,5.6000000000000005,66,4,-6,0,890.0,0,60.78,527,945,348.6,0.20800000000000002,66
2014,1,8,12,0,0.7010000000000001,951,41.21,563,5.6000000000000005,70,5,-7,0,890.0,0,58.82,563,951,348.40000000000003,0.20800000000000002,70
2014,1,8,12,30,0.706,959,41.2,584,5.4,71,5,-7,0,890.0,0,57.67,584,959,348.40000000000003,0.20800000000000002,71
2014,1,8,13,0,0.712,952,40.93,588,5.300000000000001,75,5,-7,0,890.0,0,57.39,588,952,352.0,0.20800000000000002,75
2014,1,8,13,30,0.711,948,40.93,577,5.1000000000000005,74,5,-7,0,890.0,0,57.980000000000004,577,948,352.0,0.20800000000000002,74
2014,1,8,14,0,0.711,884,40.660000000000004,524,4.9,74,5,-7,0,890.0,7,59.43,549,934,359.0,0.20800000000000002,74
2014,1,8,14,30,0.709,737,43.61,450,4.6000000000000005,101,4,-7,0,890.0,7,61.660000000000004,507,917,359.0,0.20800000000000002,71
2014,1,8,15,0,0.707,891,43.480000000000004,441,4.3,58,4,-7,0,890.0,7,64.61,451,896,6.0,0.20800000000000002,66
2014,1,8,15,30,0.709,857,46.67,381,3.7,62,3,-7,0,890.0,0,68.16,381,857,6.0,0.20800000000000002,62
2014,1,8,16,0,0.711,805,47.47,301,3.1,55,3,-7,0,890.0,0,72.24,301,805,12.600000000000001,0.20800000000000002,55
2014,1,8,16,30,0.717,720,54.76,212,2.2,47,1,-7,0,890.0,1,76.75,212,720,12.600000000000001,0.20800000000000002,47
2014,1,8,17,0,0.724,575,59.2,121,1.3,37,0,-7,0,890.0,0,81.62,121,575,26.8,0.20800000000000002,37
2014,1,8,17,30,0.731,329,63.690000000000005,38,1.2000000000000002,20,-1,-7,4,890.0,7,86.79,38,329,26.8,0.20800000000000002,20
